duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
111.20000000000012,Hasselt,Brussel,105.20000000000012,723.7999999999815,1.0,4.299999999981537,1
111.27000000000008,Hasselt,Brussel,107.27000000000008,724.0999999999815,1.0,4.599999999981492,1
111.30000000000011,Hasselt,Brussel,105.30000000000011,724.3999999999814,1.0,4.899999999981446,1
111.33000000000013,Hasselt,Brussel,104.33000000000013,724.6999999999814,1.0,5.199999999981401,1
111.3400000000001,Hasselt,Brussel,103.3400000000001,724.9999999999814,1.0,5.499999999981355,1
111.4700000000001,Hasselt,Brussel,107.4700000000001,726.7999999999811,1.0,4.2999999999810825,1
111.5100000000001,Hasselt,Brussel,105.5100000000001,727.099999999981,1.0,4.599999999981037,1
111.55000000000013,Hasselt,Brussel,104.55000000000013,727.399999999981,1.0,4.899999999980992,1
111.7800000000001,Hasselt,Brussel,108.7800000000001,727.699999999981,1.0,5.199999999980946,1
250.89000000000004,Gent,Hasselt,245.89000000000004,727.7999999999997,1.75,7.849999999981719,2
111.86000000000013,Hasselt,Brussel,103.86000000000013,727.9999999999809,1.0,5.499999999980901,1
251.65000000000003,Gent,Hasselt,241.65000000000003,728.0999999999997,1.75,8.449999999981628,2
252.23000000000005,Gent,Hasselt,247.23000000000005,728.3999999999996,1.75,9.049999999981537,2
252.51000000000002,Gent,Hasselt,239.51000000000002,728.6999999999996,1.75,9.649999999981446,2
252.69000000000003,Gent,Hasselt,242.69000000000003,728.9999999999995,1.75,10.249999999981355,2
112.11000000000011,Hasselt,Brussel,105.11000000000011,729.7999999999806,1.0,7.299999999980628,1
112.1300000000001,Hasselt,Brussel,106.1300000000001,730.0999999999806,1.0,7.599999999980582,1
112.20000000000009,Hasselt,Brussel,106.20000000000009,730.3999999999805,1.0,7.899999999980537,1
112.32000000000009,Hasselt,Brussel,107.32000000000009,730.6999999999805,1.0,8.199999999980491,1
112.37000000000009,Hasselt,Brussel,109.37000000000009,730.9999999999804,1.0,8.499999999980446,1
112.4400000000001,Hasselt,Brussel,107.4400000000001,731.2999999999804,1.0,4.2999999999804,1
112.5500000000001,Hasselt,Brussel,109.5500000000001,731.5999999999804,1.0,4.599999999980355,1
112.6300000000001,Hasselt,Brussel,109.6300000000001,731.8999999999803,1.0,4.899999999980309,1
112.78000000000011,Hasselt,Brussel,104.78000000000011,732.1999999999803,1.0,5.199999999980264,1
112.8800000000001,Hasselt,Brussel,109.8800000000001,732.4999999999802,1.0,5.4999999999802185,1
112.90000000000009,Hasselt,Brussel,107.90000000000009,734.29999999998,1.0,4.299999999979946,1
112.9200000000001,Hasselt,Brussel,107.9200000000001,734.5999999999799,1.0,4.5999999999799,1
112.9800000000001,Hasselt,Brussel,108.9800000000001,734.8999999999799,1.0,4.899999999979855,1
113.03000000000007,Hasselt,Brussel,107.03000000000007,735.1999999999798,1.0,5.199999999979809,1
253.28000000000003,Gent,Hasselt,241.28000000000003,735.2999999999997,1.75,9.349999999980582,2
113.0500000000001,Hasselt,Brussel,108.0500000000001,735.4999999999798,1.0,5.499999999979764,1
253.51000000000002,Gent,Hasselt,239.51000000000002,735.5999999999997,1.75,9.949999999980491,2
253.68000000000004,Gent,Hasselt,241.68000000000004,735.8999999999996,1.75,10.5499999999804,2
253.98000000000002,Gent,Hasselt,240.98000000000002,736.1999999999996,1.75,11.14999999998031,2
254.81000000000003,Gent,Hasselt,245.81000000000003,736.4999999999995,1.75,11.749999999980218,2
113.2000000000001,Hasselt,Brussel,110.2000000000001,737.2999999999795,1.0,4.299999999979491,1
113.27000000000008,Hasselt,Brussel,106.27000000000008,737.5999999999794,1.0,4.599999999979445,1
113.30000000000008,Hasselt,Brussel,106.30000000000008,737.8999999999794,1.0,4.8999999999794,1
113.31000000000009,Hasselt,Brussel,107.31000000000009,738.1999999999794,1.0,5.1999999999793545,1
113.44000000000008,Hasselt,Brussel,106.44000000000008,738.4999999999793,1.0,5.499999999979309,1
113.4600000000001,Hasselt,Brussel,109.4600000000001,738.7999999999793,1.0,4.2999999999792635,1
113.54000000000009,Hasselt,Brussel,108.54000000000009,739.0999999999792,1.0,4.599999999979218,1
113.56000000000009,Hasselt,Brussel,108.56000000000009,739.3999999999792,1.0,4.899999999979173,1
113.5600000000001,Hasselt,Brussel,105.5600000000001,739.6999999999791,1.0,5.199999999979127,1
113.6600000000001,Hasselt,Brussel,107.6600000000001,739.9999999999791,1.0,5.499999999979082,1
113.73000000000009,Hasselt,Brussel,107.73000000000009,741.7999999999788,1.0,4.299999999978809,1
113.76000000000009,Hasselt,Brussel,108.76000000000009,742.0999999999788,1.0,4.599999999978763,1
114.0000000000001,Hasselt,Brussel,106.0000000000001,742.3999999999787,1.0,4.899999999978718,1
114.01000000000008,Hasselt,Brussel,107.01000000000008,742.6999999999787,1.0,5.199999999978672,1
255.54000000000005,Gent,Hasselt,249.54000000000005,742.7999999999997,1.75,7.849999999979445,2
114.0200000000001,Hasselt,Brussel,106.0200000000001,742.9999999999786,1.0,5.499999999978627,1
255.62000000000006,Gent,Hasselt,249.62000000000006,743.0999999999997,1.75,8.449999999979354,2
256.81000000000006,Gent,Hasselt,242.81000000000003,743.3999999999996,1.75,9.049999999979264,2
257.05000000000007,Gent,Hasselt,252.05000000000007,743.6999999999996,1.75,9.649999999979173,2
257.19000000000005,Gent,Hasselt,251.19000000000005,743.9999999999995,1.75,10.249999999979082,2
114.07000000000008,Hasselt,Brussel,107.07000000000008,744.7999999999784,1.0,7.299999999978354,1
114.1300000000001,Hasselt,Brussel,109.1300000000001,745.0999999999783,1.0,7.5999999999783086,1
114.24000000000008,Hasselt,Brussel,111.24000000000008,745.3999999999783,1.0,7.899999999978263,1
114.25000000000009,Hasselt,Brussel,109.25000000000009,745.6999999999782,1.0,8.199999999978218,1
114.26000000000009,Hasselt,Brussel,108.26000000000009,745.9999999999782,1.0,8.499999999978172,1
114.3800000000001,Hasselt,Brussel,110.3800000000001,746.2999999999781,1.0,4.299999999978127,1
114.5200000000001,Hasselt,Brussel,108.5200000000001,746.5999999999781,1.0,4.599999999978081,1
114.56000000000009,Hasselt,Brussel,111.56000000000009,746.899999999978,1.0,4.899999999978036,1
114.8600000000001,Hasselt,Brussel,108.8600000000001,747.199999999978,1.0,5.19999999997799,1
114.89000000000007,Hasselt,Brussel,111.89000000000007,747.499999999978,1.0,5.499999999977945,1
114.91000000000008,Hasselt,Brussel,106.91000000000008,749.2999999999777,1.0,4.299999999977672,1
115.0300000000001,Hasselt,Brussel,108.0300000000001,749.5999999999776,1.0,4.599999999977626,1
115.23000000000009,Hasselt,Brussel,109.23000000000009,749.8999999999776,1.0,4.899999999977581,1
115.3100000000001,Hasselt,Brussel,110.3100000000001,750.1999999999775,1.0,5.1999999999775355,1
257.37000000000006,Gent,Hasselt,249.37000000000006,750.2999999999997,1.75,9.349999999978309,2
115.53000000000009,Hasselt,Brussel,110.53000000000009,750.4999999999775,1.0,5.49999999997749,1
257.5400000000001,Gent,Hasselt,249.54000000000005,750.5999999999997,1.75,9.949999999978218,2
257.58000000000004,Gent,Hasselt,245.58000000000004,750.8999999999996,1.75,10.549999999978127,2
257.99,Gent,Hasselt,246.99000000000004,751.1999999999996,1.75,11.149999999978036,2
258.02000000000004,Gent,Hasselt,247.02000000000004,751.4999999999995,1.75,11.749999999977945,2
115.57000000000009,Hasselt,Brussel,108.57000000000009,752.2999999999772,1.0,4.299999999977217,1
115.60000000000007,Hasselt,Brussel,112.60000000000007,752.5999999999772,1.0,4.599999999977172,1
115.6400000000001,Hasselt,Brussel,109.6400000000001,752.8999999999771,1.0,4.899999999977126,1
115.6400000000001,Hasselt,Brussel,107.6400000000001,753.1999999999771,1.0,5.199999999977081,1
115.69000000000008,Hasselt,Brussel,111.69000000000008,753.499999999977,1.0,5.499999999977035,1
115.7100000000001,Hasselt,Brussel,107.7100000000001,753.799999999977,1.0,4.29999999997699,1
115.7700000000001,Hasselt,Brussel,108.7700000000001,754.099999999977,1.0,4.599999999976944,1
115.8400000000001,Hasselt,Brussel,108.8400000000001,754.3999999999769,1.0,4.899999999976899,1
115.88000000000008,Hasselt,Brussel,110.88000000000008,754.6999999999769,1.0,5.199999999976853,1
116.00000000000009,Hasselt,Brussel,111.00000000000009,754.9999999999768,1.0,5.499999999976808,1
116.0800000000001,Hasselt,Brussel,109.0800000000001,756.7999999999765,1.0,4.299999999976535,1
116.17000000000007,Hasselt,Brussel,113.17000000000007,757.0999999999765,1.0,4.59999999997649,1
116.33000000000008,Hasselt,Brussel,108.33000000000008,757.3999999999764,1.0,4.899999999976444,1
116.41000000000008,Hasselt,Brussel,111.41000000000008,757.6999999999764,1.0,5.199999999976399,1
258.09000000000003,Gent,Hasselt,250.09000000000006,757.7999999999997,1.75,7.849999999977172,2
116.48000000000009,Hasselt,Brussel,108.48000000000009,757.9999999999764,1.0,5.499999999976353,1
259.15000000000003,Gent,Hasselt,246.15000000000003,758.0999999999997,1.75,8.44999999997708,2
259.15000000000003,Gent,Hasselt,247.15000000000003,758.3999999999996,1.75,9.04999999997699,2
259.62000000000006,Gent,Hasselt,251.62000000000006,758.6999999999996,1.75,9.649999999976899,2
260.09000000000003,Gent,Hasselt,253.09000000000006,758.9999999999995,1.75,10.249999999976808,2
116.61000000000006,Hasselt,Brussel,113.61000000000006,759.7999999999761,1.0,7.29999999997608,1
116.71000000000008,Hasselt,Brussel,111.71000000000008,760.099999999976,1.0,7.599999999976035,1
116.72000000000006,Hasselt,Brussel,113.72000000000006,760.399999999976,1.0,7.899999999975989,1
116.78000000000006,Hasselt,Brussel,113.78000000000006,760.699999999976,1.0,8.199999999975944,1
116.78000000000007,Hasselt,Brussel,111.78000000000007,760.9999999999759,1.0,8.499999999975898,1
116.81000000000006,Hasselt,Brussel,112.81000000000006,761.2999999999759,1.0,4.299999999975853,1
116.85000000000008,Hasselt,Brussel,110.85000000000008,761.5999999999758,1.0,4.599999999975807,1
116.91000000000008,Hasselt,Brussel,110.91000000000008,761.8999999999758,1.0,4.899999999975762,1
117.07000000000008,Hasselt,Brussel,111.07000000000008,762.1999999999757,1.0,5.1999999999757165,1
117.10000000000008,Hasselt,Brussel,111.10000000000008,762.4999999999757,1.0,5.499999999975671,1
117.1900000000001,Hasselt,Brussel,110.1900000000001,764.2999999999754,1.0,4.299999999975398,1
117.30000000000007,Hasselt,Brussel,113.30000000000007,764.5999999999754,1.0,4.599999999975353,1
117.40000000000008,Hasselt,Brussel,111.40000000000008,764.8999999999753,1.0,4.899999999975307,1
117.48000000000009,Hasselt,Brussel,110.48000000000009,765.1999999999753,1.0,5.199999999975262,1
261.4300000000001,Gent,Hasselt,256.4300000000001,765.2999999999997,1.75,9.349999999976035,2
117.4900000000001,Hasselt,Brussel,109.4900000000001,765.4999999999752,1.0,5.499999999975216,1
261.7000000000001,Gent,Hasselt,256.7000000000001,765.5999999999997,1.75,9.949999999975944,2
261.81000000000006,Gent,Hasselt,247.81000000000006,765.8999999999996,1.75,10.549999999975853,2
262.9000000000001,Gent,Hasselt,251.90000000000006,766.1999999999996,1.75,11.149999999975762,2
263.2100000000001,Gent,Hasselt,256.2100000000001,766.4999999999995,1.75,11.749999999975671,2
117.73000000000006,Hasselt,Brussel,113.73000000000006,767.299999999975,1.0,4.299999999974943,1
117.88000000000007,Hasselt,Brussel,113.88000000000007,767.5999999999749,1.0,4.599999999974898,1
117.90000000000009,Hasselt,Brussel,109.90000000000009,767.8999999999749,1.0,4.8999999999748525,1
117.99000000000007,Hasselt,Brussel,113.99000000000007,768.1999999999748,1.0,5.199999999974807,1
118.25000000000007,Hasselt,Brussel,112.25000000000007,768.4999999999748,1.0,5.4999999999747615,1
118.38000000000007,Hasselt,Brussel,114.38000000000007,768.7999999999747,1.0,4.299999999974716,1
118.4600000000001,Hasselt,Brussel,110.4600000000001,769.0999999999747,1.0,4.599999999974671,1
118.47000000000006,Hasselt,Brussel,113.47000000000006,769.3999999999746,1.0,4.899999999974625,1
118.48000000000008,Hasselt,Brussel,112.48000000000008,769.6999999999746,1.0,5.19999999997458,1
118.55000000000007,Hasselt,Brussel,112.55000000000007,769.9999999999745,1.0,5.499999999974534,1
118.66000000000007,Hasselt,Brussel,114.66000000000007,771.7999999999743,1.0,4.299999999974261,1
118.79000000000006,Hasselt,Brussel,113.79000000000006,772.0999999999742,1.0,4.599999999974216,1
118.81000000000006,Hasselt,Brussel,112.81000000000006,772.3999999999742,1.0,4.89999999997417,1
118.82000000000006,Hasselt,Brussel,114.82000000000006,772.6999999999741,1.0,5.199999999974125,1
264.31000000000006,Gent,Hasselt,252.31000000000006,772.7999999999997,1.75,7.849999999974898,2
118.85000000000008,Hasselt,Brussel,110.85000000000008,772.9999999999741,1.0,5.499999999974079,1
264.9100000000001,Gent,Hasselt,256.9100000000001,773.0999999999997,1.75,8.449999999974807,2
265.5400000000001,Gent,Hasselt,252.54000000000005,773.3999999999996,1.75,9.049999999974716,2
265.6400000000001,Gent,Hasselt,254.64000000000007,773.6999999999996,1.75,9.649999999974625,2
265.82000000000005,Gent,Hasselt,257.82000000000005,773.9999999999995,1.75,10.249999999974534,2
118.87000000000006,Hasselt,Brussel,113.87000000000006,774.7999999999738,1.0,7.2999999999738066,1
118.95000000000007,Hasselt,Brussel,114.95000000000007,775.0999999999738,1.0,7.599999999973761,1
118.98000000000008,Hasselt,Brussel,114.98000000000008,775.3999999999737,1.0,7.899999999973716,1
119.02000000000005,Hasselt,Brussel,113.02000000000005,775.6999999999737,1.0,8.19999999997367,1
119.04000000000008,Hasselt,Brussel,112.04000000000008,775.9999999999736,1.0,8.499999999973625,1
119.48000000000006,Hasselt,Brussel,114.48000000000006,776.2999999999736,1.0,4.299999999973579,1
119.4900000000001,Hasselt,Brussel,116.4900000000001,776.5999999999735,1.0,4.599999999973534,1
119.51000000000008,Hasselt,Brussel,115.51000000000008,776.8999999999735,1.0,4.899999999973488,1
119.61000000000008,Hasselt,Brussel,115.61000000000008,777.1999999999734,1.0,5.199999999973443,1
119.67000000000006,Hasselt,Brussel,112.67000000000006,777.4999999999734,1.0,5.499999999973397,1
119.68000000000005,Hasselt,Brussel,113.68000000000005,779.2999999999731,1.0,4.299999999973124,1
119.79000000000006,Hasselt,Brussel,112.79000000000006,779.5999999999731,1.0,4.599999999973079,1
119.7900000000001,Hasselt,Brussel,116.7900000000001,779.899999999973,1.0,4.8999999999730335,1
119.81000000000006,Hasselt,Brussel,112.81000000000006,780.199999999973,1.0,5.199999999972988,1
266.2200000000001,Gent,Hasselt,255.22000000000008,780.2999999999997,1.75,9.349999999973761,2
119.81000000000007,Hasselt,Brussel,111.81000000000007,780.4999999999729,1.0,5.4999999999729425,1
266.7100000000001,Gent,Hasselt,261.7100000000001,780.5999999999997,1.75,9.94999999997367,2
267.69000000000005,Gent,Hasselt,255.69000000000008,780.8999999999996,1.75,10.54999999997358,2
267.9700000000001,Gent,Hasselt,256.9700000000001,781.1999999999996,1.75,11.149999999973488,2
268.9300000000001,Gent,Hasselt,261.9300000000001,781.4999999999995,1.75,11.749999999973397,2
119.86000000000006,Hasselt,Brussel,112.86000000000006,782.2999999999727,1.0,4.29999999997267,1
119.98000000000006,Hasselt,Brussel,113.98000000000006,782.5999999999726,1.0,4.599999999972624,1
120.01000000000008,Hasselt,Brussel,112.01000000000008,782.8999999999726,1.0,4.899999999972579,1
120.06000000000009,Hasselt,Brussel,115.06000000000009,783.1999999999725,1.0,5.199999999972533,1
120.09000000000006,Hasselt,Brussel,113.09000000000006,783.4999999999725,1.0,5.499999999972488,1
120.13000000000011,Hasselt,Brussel,117.13000000000011,783.7999999999724,1.0,4.299999999972442,1
120.1700000000001,Hasselt,Brussel,117.1700000000001,784.0999999999724,1.0,4.599999999972397,1
120.20000000000007,Hasselt,Brussel,115.20000000000007,784.3999999999724,1.0,4.899999999972351,1
120.28000000000009,Hasselt,Brussel,116.28000000000009,784.6999999999723,1.0,5.199999999972306,1
120.37000000000006,Hasselt,Brussel,113.37000000000006,784.9999999999723,1.0,5.49999999997226,1
120.50000000000007,Hasselt,Brussel,115.50000000000007,786.799999999972,1.0,4.299999999971988,1
120.69000000000013,Hasselt,Brussel,117.69000000000013,787.0999999999719,1.0,4.599999999971942,1
120.75000000000006,Hasselt,Brussel,113.75000000000006,787.3999999999719,1.0,4.899999999971897,1
120.80000000000011,Hasselt,Brussel,116.80000000000011,787.6999999999719,1.0,5.199999999971851,1
269.49000000000007,Gent,Hasselt,260.49000000000007,787.7999999999997,1.75,7.849999999972624,2
120.81000000000006,Hasselt,Brussel,113.81000000000006,787.9999999999718,1.0,5.499999999971806,1
269.62000000000006,Gent,Hasselt,257.62000000000006,788.0999999999997,1.75,8.449999999972533,2
270.0600000000001,Gent,Hasselt,265.0600000000001,788.3999999999996,1.75,9.049999999972442,2
270.8700000000001,Gent,Hasselt,265.8700000000001,788.6999999999996,1.75,9.649999999972351,2
271.5900000000001,Gent,Hasselt,260.5900000000001,788.9999999999995,1.75,10.24999999997226,2
120.84000000000013,Hasselt,Brussel,117.84000000000013,789.7999999999715,1.0,7.299999999971533,1
120.86000000000006,Hasselt,Brussel,112.86000000000006,790.0999999999715,1.0,7.599999999971487,1
120.91000000000007,Hasselt,Brussel,114.91000000000007,790.3999999999714,1.0,7.899999999971442,1
121.01000000000008,Hasselt,Brussel,115.01000000000008,790.6999999999714,1.0,8.199999999971396,1
121.02000000000008,Hasselt,Brussel,115.02000000000008,790.9999999999714,1.0,8.499999999971351,1
121.08000000000006,Hasselt,Brussel,113.08000000000006,791.2999999999713,1.0,4.299999999971305,1
121.08000000000008,Hasselt,Brussel,116.08000000000008,791.5999999999713,1.0,4.59999999997126,1
121.13000000000007,Hasselt,Brussel,113.13000000000007,791.8999999999712,1.0,4.8999999999712145,1
121.1500000000001,Hasselt,Brussel,117.1500000000001,792.1999999999712,1.0,5.199999999971169,1
121.20000000000009,Hasselt,Brussel,116.20000000000009,792.4999999999711,1.0,5.4999999999711235,1
121.22000000000007,Hasselt,Brussel,115.22000000000007,794.2999999999709,1.0,4.299999999970851,1
121.27000000000007,Hasselt,Brussel,113.27000000000007,794.5999999999708,1.0,4.599999999970805,1
121.2900000000001,Hasselt,Brussel,117.2900000000001,794.8999999999708,1.0,4.89999999997076,1
121.43000000000006,Hasselt,Brussel,114.43000000000006,795.1999999999707,1.0,5.199999999970714,1
271.6900000000001,Gent,Hasselt,263.6900000000001,795.2999999999997,1.75,9.349999999971487,2
121.45000000000013,Hasselt,Brussel,118.45000000000013,795.4999999999707,1.0,5.499999999970669,1
272.2000000000001,Gent,Hasselt,261.2000000000001,795.5999999999997,1.75,9.949999999971396,2
272.3600000000001,Gent,Hasselt,265.3600000000001,795.8999999999996,1.75,10.549999999971305,2
272.4100000000001,Gent,Hasselt,260.4100000000001,796.1999999999996,1.75,11.149999999971214,2
272.87000000000006,Gent,Hasselt,258.87000000000006,796.4999999999995,1.75,11.749999999971124,2
121.57000000000005,Hasselt,Brussel,113.57000000000005,797.2999999999704,1.0,4.299999999970396,1
121.66000000000005,Hasselt,Brussel,113.66000000000005,797.5999999999704,1.0,4.5999999999703505,1
121.69000000000007,Hasselt,Brussel,114.69000000000007,797.8999999999703,1.0,4.899999999970305,1
121.83000000000007,Hasselt,Brussel,114.83000000000007,798.1999999999703,1.0,5.1999999999702595,1
121.87000000000009,Hasselt,Brussel,115.87000000000009,798.4999999999702,1.0,5.499999999970214,1
121.90000000000012,Hasselt,Brussel,116.90000000000012,798.7999999999702,1.0,4.299999999970169,1
122.00000000000007,Hasselt,Brussel,114.00000000000007,799.0999999999701,1.0,4.599999999970123,1
122.10000000000011,Hasselt,Brussel,117.10000000000011,799.3999999999701,1.0,4.899999999970078,1
122.10000000000012,Hasselt,Brussel,119.10000000000012,799.69999999997,1.0,5.199999999970032,1
122.11000000000008,Hasselt,Brussel,116.11000000000008,799.99999999997,1.0,5.499999999969987,1
122.16000000000008,Hasselt,Brussel,115.16000000000008,801.7999999999697,1.0,4.299999999969714,1
122.18000000000008,Hasselt,Brussel,115.18000000000008,802.0999999999697,1.0,4.599999999969668,1
122.30000000000008,Hasselt,Brussel,116.30000000000008,802.3999999999696,1.0,4.899999999969623,1
122.33000000000011,Hasselt,Brussel,117.33000000000011,802.6999999999696,1.0,5.199999999969577,1
274.9500000000001,Gent,Hasselt,262.9500000000001,802.7999999999997,1.75,7.8499999999703505,2
122.36000000000011,Hasselt,Brussel,117.36000000000011,802.9999999999695,1.0,5.499999999969532,1
275.2500000000001,Gent,Hasselt,269.2500000000001,803.0999999999997,1.75,8.44999999997026,2
275.34000000000015,Gent,Hasselt,268.34000000000015,803.3999999999996,1.75,9.049999999970169,2
276.6800000000001,Gent,Hasselt,266.6800000000001,803.6999999999996,1.75,9.649999999970078,2
277.1200000000001,Gent,Hasselt,264.1200000000001,803.9999999999995,1.75,10.249999999969987,2
122.38000000000007,Hasselt,Brussel,115.38000000000007,804.7999999999693,1.0,7.299999999969259,1
122.39000000000009,Hasselt,Brussel,116.39000000000009,805.0999999999692,1.0,7.599999999969214,1
122.43000000000009,Hasselt,Brussel,116.43000000000009,805.3999999999692,1.0,7.899999999969168,1
122.55000000000013,Hasselt,Brussel,119.55000000000013,805.6999999999691,1.0,8.199999999969123,1
122.59000000000013,Hasselt,Brussel,118.59000000000013,805.9999999999691,1.0,8.499999999969077,1
122.75000000000009,Hasselt,Brussel,115.75000000000009,806.299999999969,1.0,4.299999999969032,1
122.89000000000007,Hasselt,Brussel,114.89000000000007,806.599999999969,1.0,4.599999999968986,1
123.09000000000009,Hasselt,Brussel,116.09000000000009,806.8999999999689,1.0,4.899999999968941,1
123.13000000000014,Hasselt,Brussel,120.13000000000014,807.1999999999689,1.0,5.199999999968895,1
123.14000000000009,Hasselt,Brussel,115.14000000000009,807.4999999999688,1.0,5.49999999996885,1
123.24000000000014,Hasselt,Brussel,120.24000000000014,809.2999999999686,1.0,4.299999999968577,1
123.30000000000011,Hasselt,Brussel,117.30000000000011,809.5999999999685,1.0,4.5999999999685315,1
123.36000000000013,Hasselt,Brussel,118.36000000000013,809.8999999999685,1.0,4.899999999968486,1
123.48000000000012,Hasselt,Brussel,117.48000000000012,810.1999999999684,1.0,5.1999999999684405,1
277.71000000000015,Gent,Hasselt,267.71000000000015,810.2999999999997,1.75,9.349999999969214,2
123.49000000000014,Hasselt,Brussel,118.49000000000014,810.4999999999684,1.0,5.499999999968395,1
278.67000000000013,Gent,Hasselt,268.67000000000013,810.5999999999997,1.75,9.949999999969123,2
279.7500000000001,Gent,Hasselt,270.7500000000001,810.8999999999996,1.75,10.549999999969032,2
279.7600000000001,Gent,Hasselt,269.7600000000001,811.1999999999996,1.75,11.14999999996894,2
279.97000000000014,Gent,Hasselt,271.97000000000014,811.4999999999995,1.75,11.74999999996885,2
123.51000000000013,Hasselt,Brussel,120.51000000000013,812.2999999999681,1.0,4.299999999968122,1
123.54000000000008,Hasselt,Brussel,115.54000000000008,812.5999999999681,1.0,4.599999999968077,1
123.55000000000008,Hasselt,Brussel,115.55000000000008,812.899999999968,1.0,4.899999999968031,1
123.56000000000009,Hasselt,Brussel,115.56000000000009,813.199999999968,1.0,5.199999999967986,1
123.57000000000014,Hasselt,Brussel,118.57000000000014,813.4999999999679,1.0,5.49999999996794,1
123.66000000000012,Hasselt,Brussel,118.66000000000012,813.7999999999679,1.0,4.299999999967895,1
123.70000000000013,Hasselt,Brussel,117.70000000000013,814.0999999999678,1.0,4.599999999967849,1
123.81000000000012,Hasselt,Brussel,116.81000000000012,814.3999999999678,1.0,4.899999999967804,1
123.85000000000014,Hasselt,Brussel,119.85000000000014,814.6999999999678,1.0,5.199999999967758,1
123.89000000000013,Hasselt,Brussel,118.89000000000013,814.9999999999677,1.0,5.499999999967713,1
124.19000000000013,Hasselt,Brussel,119.19000000000013,816.7999999999674,1.0,4.29999999996744,1
124.23000000000013,Hasselt,Brussel,118.23000000000013,817.0999999999674,1.0,4.599999999967395,1
124.40000000000013,Hasselt,Brussel,120.40000000000013,817.3999999999673,1.0,4.899999999967349,1
124.43000000000012,Hasselt,Brussel,117.43000000000012,817.6999999999673,1.0,5.199999999967304,1
280.28000000000014,Gent,Hasselt,267.28000000000014,817.7999999999997,1.75,7.849999999968077,2
124.49000000000012,Hasselt,Brussel,117.49000000000012,817.9999999999673,1.0,5.499999999967258,1
280.4600000000001,Gent,Hasselt,270.4600000000001,818.0999999999997,1.75,8.449999999967986,2
282.0100000000001,Gent,Hasselt,269.0100000000001,818.3999999999996,1.75,9.049999999967895,2
282.7400000000001,Gent,Hasselt,271.7400000000001,818.6999999999996,1.75,9.649999999967804,2
283.13000000000017,Gent,Hasselt,276.13000000000017,818.9999999999995,1.75,10.249999999967713,2
124.5300000000001,Hasselt,Brussel,116.5300000000001,819.799999999967,1.0,7.299999999966985,1
124.61000000000013,Hasselt,Brussel,120.61000000000013,820.0999999999669,1.0,7.59999999996694,1
124.81000000000013,Hasselt,Brussel,118.81000000000013,820.3999999999669,1.0,7.899999999966894,1
124.86000000000014,Hasselt,Brussel,121.86000000000014,820.6999999999668,1.0,8.199999999966849,1
125.00000000000011,Hasselt,Brussel,117.00000000000011,820.9999999999668,1.0,8.499999999966803,1
125.09000000000013,Hasselt,Brussel,122.09000000000013,821.2999999999668,1.0,4.299999999966758,1
125.19000000000013,Hasselt,Brussel,119.19000000000013,821.5999999999667,1.0,4.5999999999667125,1
125.31000000000013,Hasselt,Brussel,118.31000000000013,821.8999999999667,1.0,4.899999999966667,1
125.42000000000012,Hasselt,Brussel,117.42000000000012,822.1999999999666,1.0,5.1999999999666215,1
125.43000000000013,Hasselt,Brussel,120.43000000000013,822.4999999999666,1.0,5.499999999966576,1
125.51000000000013,Hasselt,Brussel,122.51000000000013,824.2999999999663,1.0,4.299999999966303,1
125.52000000000014,Hasselt,Brussel,121.52000000000014,824.5999999999663,1.0,4.599999999966258,1
125.57000000000014,Hasselt,Brussel,121.57000000000014,824.8999999999662,1.0,4.899999999966212,1
125.59000000000013,Hasselt,Brussel,119.59000000000013,825.1999999999662,1.0,5.199999999966167,1
283.72000000000025,Gent,Hasselt,277.72000000000025,825.2999999999997,1.75,9.34999999996694,2
125.64000000000014,Hasselt,Brussel,122.64000000000014,825.4999999999661,1.0,5.499999999966121,1
284.1000000000001,Gent,Hasselt,270.1000000000001,825.5999999999997,1.75,9.949999999966849,2
284.88000000000017,Gent,Hasselt,272.88000000000017,825.8999999999996,1.75,10.549999999966758,2
285.21000000000026,Gent,Hasselt,279.21000000000026,826.1999999999996,1.75,11.149999999966667,2
286.7300000000002,Gent,Hasselt,275.7300000000002,826.4999999999995,1.75,11.749999999966576,2
125.67000000000013,Hasselt,Brussel,120.67000000000013,827.2999999999658,1.0,4.2999999999658485,1
125.87000000000015,Hasselt,Brussel,122.87000000000015,827.5999999999658,1.0,4.599999999965803,1
125.89000000000014,Hasselt,Brussel,122.89000000000014,827.8999999999658,1.0,4.8999999999657575,1
126.01000000000013,Hasselt,Brussel,121.01000000000013,828.1999999999657,1.0,5.199999999965712,1
126.03000000000013,Hasselt,Brussel,121.03000000000013,828.4999999999657,1.0,5.499999999965667,1
126.15000000000012,Hasselt,Brussel,119.15000000000012,828.7999999999656,1.0,4.299999999965621,1
126.15000000000013,Hasselt,Brussel,118.15000000000013,829.0999999999656,1.0,4.599999999965576,1
126.30000000000015,Hasselt,Brussel,123.30000000000015,829.3999999999655,1.0,4.89999999996553,1
126.42000000000013,Hasselt,Brussel,118.42000000000013,829.6999999999655,1.0,5.199999999965485,1
126.50000000000016,Hasselt,Brussel,123.50000000000016,829.9999999999654,1.0,5.499999999965439,1
126.63000000000014,Hasselt,Brussel,121.63000000000014,831.7999999999652,1.0,4.299999999965166,1
