truckname,startnode,endnode,starttime,endtime,load,capacity
Gent_0,Gent,Brussel,372.50000000000006,373.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,373.0,374.0,0,5
Hasselt_0,Hasselt,Brussel,374.00000000000006,375.00000000000006,5,5
Brussel_0,Brussel,Hasselt,374.00000000000847,375.00000000000847,5,5
Hasselt_1,Hasselt,Brussel,375.5000000000001,376.5000000000001,5,5
Gent_0,Brussel,Gent,377.5,378.25,0,5
Hasselt_2,Brussel,Hasselt,378.80000000000865,379.80000000000865,1,5
Brussel_0,Hasselt,Brussel,379.00000000000006,380.00000000000006,5,5
Gent_0,Gent,Brussel,380.00000000000006,380.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,380.5,381.5,0,5
Hasselt_0,Brussel,Hasselt,381.50000000000875,382.50000000000875,4,5
Hasselt_2,Hasselt,Brussel,382.00000000000006,383.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,383.5000000000001,384.5000000000001,5,5
Gent_0,Brussel,Gent,385.0,385.75,0,5
Hasselt_2,Brussel,Hasselt,386.5,387.5,0,5
Hasselt_0,Hasselt,Brussel,386.50000000000006,387.50000000000006,5,5
Gent_0,Gent,Brussel,387.50000000000006,388.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,388.0,389.0,0,5
Hasselt_2,Hasselt,Brussel,389.00000000000006,390.00000000000006,5,5
Brussel_0,Brussel,Hasselt,389.00000000000904,390.00000000000904,5,5
Hasselt_1,Hasselt,Brussel,390.5000000000001,391.5000000000001,5,5
Gent_0,Brussel,Gent,392.5,393.25,0,5
Hasselt_0,Brussel,Hasselt,393.8000000000092,394.8000000000092,1,5
Brussel_0,Hasselt,Brussel,394.00000000000006,395.00000000000006,5,5
Gent_0,Gent,Brussel,395.00000000000006,395.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,395.5,396.5,0,5
Hasselt_2,Brussel,Hasselt,396.5000000000093,397.5000000000093,4,5
Hasselt_0,Hasselt,Brussel,397.00000000000006,398.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,398.5000000000001,399.5000000000001,5,5
Gent_0,Brussel,Gent,400.0,400.75,0,5
Hasselt_0,Brussel,Hasselt,401.5,402.5,0,5
Hasselt_2,Hasselt,Brussel,401.50000000000006,402.50000000000006,5,5
Gent_0,Gent,Brussel,402.50000000000006,403.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,403.0,404.0,0,5
Hasselt_0,Hasselt,Brussel,404.00000000000006,405.00000000000006,5,5
Brussel_0,Brussel,Hasselt,404.0000000000096,405.0000000000096,5,5
Hasselt_1,Hasselt,Brussel,405.5000000000001,406.5000000000001,5,5
Gent_0,Brussel,Gent,407.5,408.25,0,5
Hasselt_2,Brussel,Hasselt,408.8000000000098,409.8000000000098,1,5
Brussel_0,Hasselt,Brussel,409.00000000000006,410.00000000000006,5,5
Gent_0,Gent,Brussel,410.00000000000006,410.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,410.5,411.5,0,5
Hasselt_0,Brussel,Hasselt,411.5000000000099,412.5000000000099,4,5
Hasselt_2,Hasselt,Brussel,412.00000000000006,413.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,413.5000000000001,414.5000000000001,5,5
Gent_0,Brussel,Gent,415.0,415.75,0,5
Hasselt_2,Brussel,Hasselt,416.5,417.5,0,5
Hasselt_0,Hasselt,Brussel,416.50000000000006,417.50000000000006,5,5
Gent_0,Gent,Brussel,417.50000000000006,418.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,418.0,419.0,0,5
Hasselt_2,Hasselt,Brussel,419.00000000000006,420.00000000000006,5,5
Brussel_0,Brussel,Hasselt,419.0000000000102,420.0000000000102,5,5
Hasselt_1,Hasselt,Brussel,420.5000000000001,421.5000000000001,5,5
Gent_0,Brussel,Gent,422.5,423.25,0,5
Hasselt_0,Brussel,Hasselt,423.80000000001036,424.80000000001036,1,5
Brussel_0,Hasselt,Brussel,424.00000000000006,425.00000000000006,5,5
Gent_0,Gent,Brussel,425.00000000000006,425.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,425.5,426.5,0,5
Hasselt_2,Brussel,Hasselt,426.50000000001046,427.50000000001046,4,5
Hasselt_0,Hasselt,Brussel,427.00000000000006,428.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,428.5000000000001,429.5000000000001,5,5
Gent_0,Brussel,Gent,430.0,430.75,0,5
Hasselt_0,Brussel,Hasselt,431.5,432.5,0,5
Hasselt_2,Hasselt,Brussel,431.50000000000006,432.50000000000006,5,5
Gent_0,Gent,Brussel,432.50000000000006,433.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,433.0,434.0,0,5
Hasselt_0,Hasselt,Brussel,434.00000000000006,435.00000000000006,5,5
Brussel_0,Brussel,Hasselt,434.00000000001074,435.00000000001074,5,5
Hasselt_1,Hasselt,Brussel,435.5000000000001,436.5000000000001,5,5
Gent_0,Brussel,Gent,437.5,438.25,0,5
Hasselt_2,Brussel,Hasselt,438.8000000000109,439.8000000000109,1,5
Brussel_0,Hasselt,Brussel,439.00000000000006,440.00000000000006,5,5
Gent_0,Gent,Brussel,440.00000000000006,440.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,440.5,441.5,0,5
Hasselt_0,Brussel,Hasselt,441.500000000011,442.500000000011,4,5
Hasselt_2,Hasselt,Brussel,442.00000000000006,443.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,443.5000000000001,444.5000000000001,5,5
Gent_0,Brussel,Gent,445.0,445.75,0,5
Hasselt_2,Brussel,Hasselt,446.5,447.5,0,5
Hasselt_0,Hasselt,Brussel,446.50000000000006,447.50000000000006,5,5
Gent_0,Gent,Brussel,447.50000000000006,448.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,448.0,449.0,0,5
Hasselt_2,Hasselt,Brussel,449.00000000000006,450.00000000000006,5,5
Brussel_0,Brussel,Hasselt,449.0000000000113,450.0000000000113,5,5
Hasselt_1,Hasselt,Brussel,450.5000000000001,451.5000000000001,5,5
Gent_0,Brussel,Gent,452.5,453.25,0,5
Hasselt_0,Brussel,Hasselt,453.8000000000115,454.8000000000115,1,5
Brussel_0,Hasselt,Brussel,454.00000000000006,455.00000000000006,5,5
Gent_0,Gent,Brussel,455.00000000000006,455.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,455.5,456.5,0,5
Hasselt_2,Brussel,Hasselt,456.5000000000116,457.5000000000116,4,5
Hasselt_0,Hasselt,Brussel,457.00000000000006,458.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,458.5000000000001,459.5000000000001,5,5
Gent_0,Brussel,Gent,460.0,460.75,0,5
Hasselt_0,Brussel,Hasselt,461.5,462.5,0,5
Hasselt_2,Hasselt,Brussel,461.50000000000006,462.50000000000006,5,5
Gent_0,Gent,Brussel,462.50000000000006,463.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,463.0,464.0,0,5
Hasselt_0,Hasselt,Brussel,464.00000000000006,465.00000000000006,5,5
Brussel_0,Brussel,Hasselt,464.0000000000119,465.0000000000119,5,5
Hasselt_1,Hasselt,Brussel,465.5000000000001,466.5000000000001,5,5
Gent_0,Brussel,Gent,467.5,468.25,0,5
Hasselt_2,Brussel,Hasselt,468.80000000001206,469.80000000001206,1,5
Brussel_0,Hasselt,Brussel,469.00000000000006,470.00000000000006,5,5
Gent_0,Gent,Brussel,470.00000000000006,470.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,470.5,471.5,0,5
Hasselt_0,Brussel,Hasselt,471.50000000001216,472.50000000001216,4,5
Hasselt_2,Hasselt,Brussel,472.00000000000006,473.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,473.5000000000001,474.5000000000001,5,5
Gent_0,Brussel,Gent,475.0,475.75,0,5
Hasselt_2,Brussel,Hasselt,476.5,477.5,0,5
Hasselt_0,Hasselt,Brussel,476.50000000000006,477.50000000000006,5,5
Gent_0,Gent,Brussel,477.50000000000006,478.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,478.0,479.0,0,5
Hasselt_2,Hasselt,Brussel,479.00000000000006,480.00000000000006,5,5
Brussel_0,Brussel,Hasselt,479.00000000001245,480.00000000001245,5,5
Hasselt_1,Hasselt,Brussel,480.5000000000001,481.5000000000001,5,5
Gent_0,Brussel,Gent,482.5,483.25,0,5
Hasselt_0,Brussel,Hasselt,483.80000000001263,484.80000000001263,1,5
Brussel_0,Hasselt,Brussel,484.00000000000006,485.00000000000006,5,5
Gent_0,Gent,Brussel,485.00000000000006,485.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,485.5,486.5,0,5
Hasselt_2,Brussel,Hasselt,486.50000000001273,487.50000000001273,4,5
Hasselt_0,Hasselt,Brussel,487.00000000000006,488.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,488.5000000000001,489.5000000000001,5,5
Gent_0,Brussel,Gent,490.0,490.75,0,5
Hasselt_0,Brussel,Hasselt,491.5,492.5,0,5
Hasselt_2,Hasselt,Brussel,491.50000000000006,492.50000000000006,5,5
Gent_0,Gent,Brussel,492.50000000000006,493.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,493.0,494.0,0,5
Hasselt_0,Hasselt,Brussel,494.00000000000006,495.00000000000006,5,5
Brussel_0,Brussel,Hasselt,494.000000000013,495.000000000013,5,5
Hasselt_1,Hasselt,Brussel,495.5000000000001,496.5000000000001,5,5
Gent_0,Brussel,Gent,497.5,498.25,0,5
Hasselt_2,Brussel,Hasselt,498.8000000000132,499.8000000000132,1,5
Brussel_0,Hasselt,Brussel,499.00000000000006,500.00000000000006,5,5
Gent_0,Gent,Brussel,500.00000000000006,500.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,500.5,501.5,0,5
Hasselt_0,Brussel,Hasselt,501.5000000000133,502.5000000000133,4,5
Hasselt_2,Hasselt,Brussel,502.00000000000006,503.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,503.5000000000001,504.5000000000001,5,5
Gent_0,Brussel,Gent,505.0,505.75,0,5
Hasselt_2,Brussel,Hasselt,506.5,507.5,0,5
Hasselt_0,Hasselt,Brussel,506.50000000000006,507.50000000000006,5,5
Gent_0,Gent,Brussel,507.50000000000006,508.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,508.0,509.0,0,5
Hasselt_2,Hasselt,Brussel,509.00000000000006,510.00000000000006,5,5
Brussel_0,Brussel,Hasselt,509.0000000000136,510.0000000000136,5,5
Hasselt_1,Hasselt,Brussel,510.5000000000001,511.5000000000001,5,5
Gent_0,Brussel,Gent,512.5,513.25,0,5
Hasselt_0,Brussel,Hasselt,513.8000000000134,514.8000000000134,1,5
Brussel_0,Hasselt,Brussel,513.9999999999998,514.9999999999998,5,5
Gent_0,Gent,Brussel,514.9999999999998,515.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,515.5,516.5,0,5
Hasselt_2,Brussel,Hasselt,516.500000000013,517.500000000013,4,5
Hasselt_0,Hasselt,Brussel,516.9999999999998,517.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,518.4999999999995,519.4999999999995,5,5
Gent_0,Brussel,Gent,520.0,520.75,0,5
Hasselt_2,Hasselt,Brussel,521.4999999999998,522.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,521.5,522.5,0,5
Gent_0,Gent,Brussel,522.4999999999998,523.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,523.0,524.0,0,5
Hasselt_0,Hasselt,Brussel,523.9999999999998,524.9999999999998,5,5
Brussel_0,Brussel,Hasselt,524.0000000000118,525.0000000000118,5,5
Hasselt_1,Hasselt,Brussel,525.4999999999998,526.4999999999998,5,5
Gent_0,Brussel,Gent,527.5,528.25,0,5
Brussel_0,Hasselt,Brussel,528.4999999999998,529.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,528.8000000000111,529.8000000000111,1,5
Gent_0,Gent,Brussel,529.9999999999998,530.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,530.5,531.5,0,5
Hasselt_0,Brussel,Hasselt,531.5000000000107,532.5000000000107,4,5
Hasselt_2,Hasselt,Brussel,531.9999999999998,532.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,533.4999999999995,534.4999999999995,5,5
Gent_0,Brussel,Gent,535.0,535.75,0,5
Hasselt_0,Hasselt,Brussel,536.4999999999998,537.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,536.5,537.5,0,5
Gent_0,Gent,Brussel,537.4999999999998,538.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,538.0,539.0,0,5
Hasselt_2,Hasselt,Brussel,538.9999999999998,539.9999999999998,5,5
Brussel_0,Brussel,Hasselt,539.0000000000095,540.0000000000095,5,5
Hasselt_1,Hasselt,Brussel,540.4999999999998,541.4999999999998,5,5
Gent_0,Brussel,Gent,542.5,543.25,0,5
Brussel_0,Hasselt,Brussel,543.4999999999998,544.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,543.8000000000088,544.8000000000088,1,5
Gent_0,Gent,Brussel,544.9999999999998,545.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,545.5,546.5,0,5
Hasselt_2,Brussel,Hasselt,546.5000000000084,547.5000000000084,4,5
Hasselt_0,Hasselt,Brussel,546.9999999999998,547.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,548.4999999999995,549.4999999999995,5,5
Gent_0,Brussel,Gent,550.0,550.75,0,5
Hasselt_2,Hasselt,Brussel,551.4999999999998,552.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,551.5,552.5,0,5
Gent_0,Gent,Brussel,552.4999999999998,553.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,553.0,554.0,0,5
Hasselt_0,Hasselt,Brussel,553.9999999999998,554.9999999999998,5,5
Brussel_0,Brussel,Hasselt,554.0000000000073,555.0000000000073,5,5
Hasselt_1,Hasselt,Brussel,555.4999999999998,556.4999999999998,5,5
Gent_0,Brussel,Gent,557.5,558.25,0,5
Brussel_0,Hasselt,Brussel,558.4999999999998,559.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,558.8000000000065,559.8000000000065,1,5
Gent_0,Gent,Brussel,559.9999999999998,560.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,560.5,561.5,0,5
Hasselt_0,Brussel,Hasselt,561.5000000000061,562.5000000000061,4,5
Hasselt_2,Hasselt,Brussel,561.9999999999998,562.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,563.4999999999995,564.4999999999995,5,5
Gent_0,Brussel,Gent,565.0,565.75,0,5
Hasselt_0,Hasselt,Brussel,566.4999999999998,567.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,566.5,567.5,0,5
Gent_0,Gent,Brussel,567.4999999999998,568.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,568.0,569.0,0,5
Hasselt_2,Hasselt,Brussel,568.9999999999998,569.9999999999998,5,5
Brussel_0,Brussel,Hasselt,569.000000000005,570.000000000005,5,5
Hasselt_1,Hasselt,Brussel,570.4999999999998,571.4999999999998,5,5
Gent_0,Brussel,Gent,572.5,573.25,0,5
Brussel_0,Hasselt,Brussel,573.4999999999998,574.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,573.8000000000043,574.8000000000043,1,5
Gent_0,Gent,Brussel,574.9999999999998,575.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,575.5,576.5,0,5
Hasselt_2,Brussel,Hasselt,576.5000000000039,577.5000000000039,4,5
Hasselt_0,Hasselt,Brussel,576.9999999999998,577.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,578.4999999999995,579.4999999999995,5,5
Gent_0,Brussel,Gent,580.0,580.75,0,5
Hasselt_2,Hasselt,Brussel,581.4999999999998,582.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,581.5,582.5,0,5
Gent_0,Gent,Brussel,582.4999999999998,583.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,583.0,584.0,0,5
Hasselt_0,Hasselt,Brussel,583.9999999999998,584.9999999999998,5,5
Brussel_0,Brussel,Hasselt,584.0000000000027,585.0000000000027,5,5
Hasselt_1,Hasselt,Brussel,585.4999999999998,586.4999999999998,5,5
Gent_0,Brussel,Gent,587.5,588.25,0,5
Brussel_0,Hasselt,Brussel,588.4999999999998,589.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,588.800000000002,589.800000000002,1,5
Gent_0,Gent,Brussel,589.9999999999998,590.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,590.5,591.5,0,5
Hasselt_0,Brussel,Hasselt,591.5000000000016,592.5000000000016,4,5
Hasselt_2,Hasselt,Brussel,591.9999999999998,592.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,593.4999999999995,594.4999999999995,5,5
Gent_0,Brussel,Gent,595.0,595.75,0,5
Hasselt_0,Hasselt,Brussel,596.4999999999998,597.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,596.5,597.5,0,5
Gent_0,Gent,Brussel,597.4999999999998,598.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,598.0,599.0,0,5
Hasselt_2,Hasselt,Brussel,598.9999999999998,599.9999999999998,5,5
Brussel_0,Brussel,Hasselt,599.0000000000005,600.0000000000005,5,5
Hasselt_1,Hasselt,Brussel,600.4999999999998,601.4999999999998,5,5
Gent_0,Brussel,Gent,602.5,603.25,0,5
Brussel_0,Hasselt,Brussel,603.4999999999998,604.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,603.7999999999997,604.7999999999997,1,5
Gent_0,Gent,Brussel,604.9999999999998,605.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,605.5,606.5,0,5
Hasselt_2,Brussel,Hasselt,606.4999999999993,607.4999999999993,4,5
Hasselt_0,Hasselt,Brussel,606.9999999999998,607.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,608.4999999999995,609.4999999999995,5,5
Gent_0,Brussel,Gent,609.5,610.25,0,5
Hasselt_0,Brussel,Hasselt,611.0,612.0,0,5
Hasselt_2,Hasselt,Brussel,611.4999999999998,612.4999999999998,5,5
Gent_0,Gent,Brussel,611.9999999999998,612.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,612.5,613.5,0,5
Hasselt_0,Hasselt,Brussel,613.4999999999998,614.4999999999998,5,5
Brussel_0,Brussel,Hasselt,613.9999999999982,614.9999999999982,5,5
Hasselt_1,Hasselt,Brussel,614.9999999999998,615.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,615.5,616.5,0,5
Gent_0,Brussel,Gent,617.0,617.75,0,5
Brussel_0,Hasselt,Brussel,617.9999999999998,618.9999999999998,5,5
Gent_0,Gent,Brussel,619.4999999999998,620.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,619.4999999999995,620.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,620.0,621.0,0,5
Hasselt_0,Brussel,Hasselt,621.499999999997,622.499999999997,5,5
Hasselt_1,Hasselt,Brussel,622.4999999999998,623.4999999999998,5,5
Gent_0,Brussel,Gent,624.5,625.25,0,5
Hasselt_0,Hasselt,Brussel,625.4999999999998,626.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,626.0,627.0,0,5
Gent_0,Gent,Brussel,626.9999999999998,627.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,627.5,628.5,0,5
Hasselt_2,Hasselt,Brussel,628.4999999999998,629.4999999999998,5,5
Brussel_0,Brussel,Hasselt,628.9999999999959,629.9999999999959,5,5
Hasselt_1,Hasselt,Brussel,629.9999999999998,630.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,630.5,631.5,0,5
Gent_0,Brussel,Gent,632.0,632.75,0,5
Brussel_0,Hasselt,Brussel,632.9999999999998,633.9999999999998,5,5
Gent_0,Gent,Brussel,634.4999999999998,635.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,634.4999999999995,635.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,635.0,636.0,0,5
Hasselt_2,Brussel,Hasselt,636.4999999999948,637.4999999999948,5,5
Hasselt_1,Hasselt,Brussel,637.4999999999998,638.4999999999998,5,5
Gent_0,Brussel,Gent,639.5,640.25,0,5
Hasselt_2,Hasselt,Brussel,640.4999999999998,641.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,641.0,642.0,0,5
Gent_0,Gent,Brussel,641.9999999999998,642.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,642.5,643.5,0,5
Hasselt_0,Hasselt,Brussel,643.4999999999998,644.4999999999998,5,5
Brussel_0,Brussel,Hasselt,643.9999999999936,644.9999999999936,5,5
Hasselt_1,Hasselt,Brussel,644.9999999999998,645.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,645.5,646.5,0,5
Gent_0,Brussel,Gent,647.0,647.75,0,5
Brussel_0,Hasselt,Brussel,647.9999999999998,648.9999999999998,5,5
Gent_0,Gent,Brussel,649.4999999999998,650.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,649.4999999999995,650.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,650.0,651.0,0,5
Hasselt_0,Brussel,Hasselt,651.4999999999925,652.4999999999925,5,5
Hasselt_1,Hasselt,Brussel,652.4999999999998,653.4999999999998,5,5
Gent_0,Brussel,Gent,654.5,655.25,0,5
Hasselt_0,Hasselt,Brussel,655.4999999999998,656.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,656.0,657.0,0,5
Gent_0,Gent,Brussel,656.9999999999998,657.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,657.5,658.5,0,5
Hasselt_2,Hasselt,Brussel,658.4999999999998,659.4999999999998,5,5
Brussel_0,Brussel,Hasselt,658.9999999999914,659.9999999999914,5,5
Hasselt_1,Hasselt,Brussel,659.9999999999998,660.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,660.5,661.5,0,5
Gent_0,Brussel,Gent,662.0,662.75,0,5
Brussel_0,Hasselt,Brussel,662.9999999999998,663.9999999999998,5,5
Gent_0,Gent,Brussel,664.4999999999998,665.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,664.4999999999995,665.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,665.0,666.0,0,5
Hasselt_2,Brussel,Hasselt,666.4999999999902,667.4999999999902,5,5
Hasselt_1,Hasselt,Brussel,667.4999999999998,668.4999999999998,5,5
Gent_0,Brussel,Gent,669.5,670.25,0,5
Hasselt_2,Hasselt,Brussel,670.4999999999998,671.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,671.0,672.0,0,5
Gent_0,Gent,Brussel,671.9999999999998,672.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,672.5,673.5,0,5
Hasselt_0,Hasselt,Brussel,673.4999999999998,674.4999999999998,5,5
Brussel_0,Brussel,Hasselt,673.9999999999891,674.9999999999891,5,5
Hasselt_1,Hasselt,Brussel,674.9999999999998,675.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,675.5,676.5,0,5
Gent_0,Brussel,Gent,677.0,677.75,0,5
Brussel_0,Hasselt,Brussel,677.9999999999998,678.9999999999998,5,5
Gent_0,Gent,Brussel,679.4999999999998,680.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,679.4999999999995,680.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,680.0,681.0,0,5
Hasselt_0,Brussel,Hasselt,681.499999999988,682.499999999988,5,5
Hasselt_1,Hasselt,Brussel,682.4999999999998,683.4999999999998,5,5
Gent_0,Brussel,Gent,684.5,685.25,0,5
Hasselt_0,Hasselt,Brussel,685.4999999999998,686.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,686.0,687.0,0,5
Gent_0,Gent,Brussel,686.9999999999998,687.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,687.5,688.5,0,5
Hasselt_2,Hasselt,Brussel,688.4999999999998,689.4999999999998,5,5
Brussel_0,Brussel,Hasselt,688.9999999999868,689.9999999999868,5,5
Hasselt_1,Hasselt,Brussel,689.9999999999998,690.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,690.5,691.5,0,5
Gent_0,Brussel,Gent,692.0,692.75,0,5
Brussel_0,Hasselt,Brussel,692.9999999999998,693.9999999999998,5,5
Gent_0,Gent,Brussel,694.4999999999998,695.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,694.4999999999995,695.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,695.0,696.0,0,5
Hasselt_2,Brussel,Hasselt,696.4999999999857,697.4999999999857,5,5
Hasselt_1,Hasselt,Brussel,697.4999999999998,698.4999999999998,5,5
Gent_0,Brussel,Gent,699.5,700.25,0,5
Hasselt_2,Hasselt,Brussel,700.4999999999998,701.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,701.0,702.0,0,5
Gent_0,Gent,Brussel,701.9999999999998,702.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,702.5,703.5,0,5
Hasselt_0,Hasselt,Brussel,703.4999999999998,704.4999999999998,5,5
Brussel_0,Brussel,Hasselt,703.9999999999845,704.9999999999845,5,5
Hasselt_1,Hasselt,Brussel,704.9999999999998,705.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,705.5,706.5,0,5
Gent_0,Brussel,Gent,707.0,707.75,0,5
Brussel_0,Hasselt,Brussel,707.9999999999998,708.9999999999998,5,5
Gent_0,Gent,Brussel,709.4999999999998,710.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,709.4999999999995,710.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,710.0,711.0,0,5
Hasselt_0,Brussel,Hasselt,711.4999999999834,712.4999999999834,5,5
Hasselt_1,Hasselt,Brussel,712.4999999999998,713.4999999999998,5,5
Gent_0,Brussel,Gent,714.5,715.25,0,5
Hasselt_0,Hasselt,Brussel,715.4999999999998,716.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,716.0,717.0,0,5
Gent_0,Gent,Brussel,716.9999999999998,717.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,717.5,718.5,0,5
Hasselt_2,Hasselt,Brussel,718.4999999999998,719.4999999999998,5,5
Brussel_0,Brussel,Hasselt,718.9999999999823,719.9999999999823,5,5
Hasselt_1,Hasselt,Brussel,719.9999999999998,720.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,720.5,721.5,0,5
Gent_0,Brussel,Gent,722.0,722.75,0,5
Brussel_0,Hasselt,Brussel,722.9999999999998,723.9999999999998,5,5
Gent_0,Gent,Brussel,724.4999999999998,725.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,724.4999999999995,725.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,725.0,726.0,0,5
Hasselt_2,Brussel,Hasselt,726.4999999999811,727.4999999999811,5,5
Hasselt_1,Hasselt,Brussel,727.4999999999998,728.4999999999998,5,5
Gent_0,Brussel,Gent,729.5,730.25,0,5
Hasselt_2,Hasselt,Brussel,730.4999999999998,731.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,731.0,732.0,0,5
Gent_0,Gent,Brussel,731.9999999999998,732.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,732.5,733.5,0,5
Hasselt_0,Hasselt,Brussel,733.4999999999998,734.4999999999998,5,5
Brussel_0,Brussel,Hasselt,733.99999999998,734.99999999998,5,5
Hasselt_1,Hasselt,Brussel,734.9999999999998,735.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,735.5,736.5,0,5
Gent_0,Brussel,Gent,737.0,737.75,0,5
Brussel_0,Hasselt,Brussel,737.9999999999998,738.9999999999998,5,5
Gent_0,Gent,Brussel,739.4999999999998,740.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,739.4999999999995,740.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,740.0,741.0,0,5
Hasselt_0,Brussel,Hasselt,741.4999999999789,742.4999999999789,5,5
Hasselt_1,Hasselt,Brussel,742.4999999999998,743.4999999999998,5,5
