truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_1,Hasselt,Brussel,2202.000000000001,2203.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2205.0,2206.0,0,5
Hasselt_2,Hasselt,Brussel,2218.000000000001,2219.000000000001,5,5
Gent_0,Gent,Brussel,2219.000000000001,2219.750000000001,5,5
Gent_0,Brussel,Gent,2222.5,2223.25,0,5
Hasselt_2,Brussel,Hasselt,2222.300000000003,2223.300000000003,1,5
Gent_0,Gent,Antwerpen,2225.000000000001,2225.750000000001,5,5
Gent_0,Antwerpen,Gent,2227.5,2228.25,0,5
Hasselt_0,Hasselt,Brussel,2245.500000000001,2246.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2249.7000000000007,2250.7000000000007,4,5
Hasselt_1,Hasselt,Brussel,2272.500000000001,2273.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2275.5,2276.5,0,5
Hasselt_2,Hasselt,Brussel,2286.500000000001,2287.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2289.5,2290.5,0,5
Hasselt_0,Hasselt,Brussel,2295.500000000001,2296.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2298.5,2299.5,0,5
Hasselt_1,Hasselt,Brussel,2332.500000000001,2333.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2335.5,2336.5,0,5
Hasselt_2,Hasselt,Brussel,2341.000000000001,2342.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2344.0,2345.0,0,5
Hasselt_0,Hasselt,Brussel,2358.500000000001,2359.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2361.5,2362.5,0,5
Gent_0,Gent,Brussel,2374.000000000001,2374.750000000001,5,5
Gent_0,Brussel,Gent,2376.5,2377.25,0,5
Brussel_0,Brussel,Hasselt,2378.000000000001,2379.000000000001,5,5
Brussel_0,Hasselt,Brussel,2381.9000000000005,2382.9000000000005,3,5
