truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,362.5000000000002,363.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,363.0,364.0,0,5
Brussel_0,Brussel,Hasselt,364.25000000000796,365.25000000000796,5,5
Hasselt_2,Hasselt,Brussel,365.50000000000006,366.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,366.0,367.0,0,5
Gent_0,Brussel,Gent,367.5,368.25,0,5
Hasselt_1,Hasselt,Brussel,368.50000000000017,369.50000000000017,5,5
Gent_0,Gent,Antwerpen,370.00000000000006,370.75000000000006,5,5
Brussel_0,Hasselt,Brussel,370.0000000000002,371.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,370.5,371.5,0,5
Hasselt_0,Brussel,Hasselt,371.75000000000824,372.75000000000824,5,5
Gent_0,Antwerpen,Gent,372.5,373.25,0,5
Hasselt_2,Hasselt,Brussel,373.00000000000006,374.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,373.5,374.5,0,5
Gent_0,Gent,Brussel,375.00000000000006,375.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,376.00000000000017,377.00000000000017,5,5
Hasselt_2,Brussel,Hasselt,376.5,377.5,0,5
Hasselt_0,Hasselt,Brussel,377.5000000000002,378.5000000000002,5,5
Gent_0,Brussel,Gent,378.0,378.75,0,5
Hasselt_2,Hasselt,Brussel,379.0000000000003,380.0000000000003,5,5
Hasselt_1,Brussel,Hasselt,379.5,380.5,0,5
Gent_0,Gent,Brussel,380.50000000000006,381.25000000000006,5,5
Brussel_0,Brussel,Hasselt,380.7500000000086,381.7500000000086,5,5
Hasselt_1,Hasselt,Brussel,382.00000000000006,383.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,382.5,383.5,0,5
Hasselt_2,Brussel,Hasselt,384.0,385.0,0,5
Hasselt_0,Hasselt,Brussel,385.00000000000017,386.00000000000017,5,5
Gent_0,Brussel,Gent,385.5,386.25,0,5
Brussel_0,Hasselt,Brussel,386.5000000000002,387.5000000000002,5,5
Gent_0,Gent,Brussel,388.00000000000006,388.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,388.0000000000003,389.0000000000003,5,5
Hasselt_0,Brussel,Hasselt,388.5,389.5,0,5
Hasselt_1,Brussel,Hasselt,389.7500000000089,390.7500000000089,5,5
Hasselt_0,Hasselt,Brussel,391.00000000000006,392.00000000000006,5,5
Gent_0,Brussel,Gent,393.0,393.75,0,5
Hasselt_2,Brussel,Hasselt,394.5,395.5,0,5
Hasselt_1,Hasselt,Brussel,394.50000000000006,395.50000000000006,5,5
Gent_0,Gent,Brussel,395.50000000000006,396.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,396.0,397.0,0,5
Hasselt_2,Hasselt,Brussel,397.00000000000006,398.00000000000006,5,5
Brussel_0,Brussel,Hasselt,397.2500000000092,398.2500000000092,5,5
Hasselt_0,Hasselt,Brussel,398.5000000000001,399.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,399.0,400.0,0,5
Gent_0,Brussel,Gent,400.5,401.25,0,5
Hasselt_1,Hasselt,Brussel,401.5000000000002,402.5000000000002,5,5
Gent_0,Gent,Brussel,403.00000000000006,403.75000000000006,5,5
Brussel_0,Hasselt,Brussel,403.0000000000003,404.0000000000003,5,5
Hasselt_0,Brussel,Hasselt,403.5,404.5,0,5
Hasselt_2,Brussel,Hasselt,404.7500000000095,405.7500000000095,5,5
Hasselt_0,Hasselt,Brussel,406.00000000000006,407.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,406.5,407.5,0,5
Gent_0,Brussel,Gent,408.0,408.75,0,5
Hasselt_1,Hasselt,Brussel,409.00000000000017,410.00000000000017,5,5
Gent_0,Gent,Brussel,410.50000000000006,411.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,410.5000000000002,411.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,411.0,412.0,0,5
Brussel_0,Brussel,Hasselt,412.2500000000098,413.2500000000098,5,5
Hasselt_0,Hasselt,Brussel,413.50000000000006,414.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,414.0,415.0,0,5
Gent_0,Brussel,Gent,415.5,416.25,0,5
Hasselt_1,Hasselt,Brussel,416.50000000000017,417.50000000000017,5,5
Gent_0,Gent,Brussel,418.00000000000006,418.75000000000006,5,5
Brussel_0,Hasselt,Brussel,418.0000000000002,419.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,418.5,419.5,0,5
Hasselt_2,Brussel,Hasselt,419.75000000001006,420.75000000001006,5,5
Hasselt_0,Hasselt,Brussel,421.00000000000006,422.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,421.5,422.5,0,5
Gent_0,Brussel,Gent,423.0,423.75,0,5
Hasselt_1,Hasselt,Brussel,424.00000000000017,425.00000000000017,5,5
Gent_0,Gent,Brussel,425.50000000000006,426.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,425.5000000000002,426.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,426.0,427.0,0,5
Brussel_0,Brussel,Hasselt,427.25000000001035,428.25000000001035,5,5
Hasselt_0,Hasselt,Brussel,428.50000000000006,429.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,429.0,430.0,0,5
Gent_0,Brussel,Gent,430.5,431.25,0,5
Hasselt_1,Hasselt,Brussel,431.50000000000017,432.50000000000017,5,5
Gent_0,Gent,Brussel,433.00000000000006,433.75000000000006,5,5
Brussel_0,Hasselt,Brussel,433.0000000000002,434.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,433.5,434.5,0,5
Hasselt_2,Brussel,Hasselt,434.75000000001063,435.75000000001063,5,5
Hasselt_0,Hasselt,Brussel,436.00000000000006,437.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,436.5,437.5,0,5
Gent_0,Brussel,Gent,438.0,438.75,0,5
Hasselt_1,Hasselt,Brussel,439.00000000000017,440.00000000000017,5,5
Gent_0,Gent,Antwerpen,440.50000000000006,441.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,440.5000000000002,441.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,441.0,442.0,0,5
Brussel_0,Brussel,Hasselt,442.2500000000109,443.2500000000109,5,5
Gent_0,Antwerpen,Gent,443.0,443.75,0,5
Hasselt_0,Hasselt,Brussel,443.50000000000006,444.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,444.0,445.0,0,5
Gent_0,Gent,Brussel,445.50000000000006,446.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,445.5,446.5,0,5
Hasselt_1,Hasselt,Brussel,446.50000000000017,447.50000000000017,5,5
Hasselt_0,Brussel,Hasselt,447.0,448.0,0,5
Brussel_0,Hasselt,Brussel,448.0000000000002,449.0000000000002,5,5
Gent_0,Brussel,Gent,448.5,449.25,0,5
Hasselt_2,Hasselt,Brussel,449.5000000000003,450.5000000000003,5,5
Gent_0,Gent,Brussel,451.00000000000006,451.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,451.00000000000034,452.00000000000034,5,5
Hasselt_1,Brussel,Hasselt,452.7500000000113,453.7500000000113,5,5
Hasselt_2,Brussel,Hasselt,454.5,455.5,0,5
Gent_0,Brussel,Gent,456.0,456.75,0,5
Hasselt_1,Hasselt,Brussel,457.00000000000006,458.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,457.5,458.5,0,5
Gent_0,Gent,Antwerpen,458.50000000000006,459.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,458.5000000000001,459.5000000000001,5,5
Brussel_0,Brussel,Hasselt,458.75000000001154,459.75000000001154,5,5
Hasselt_0,Hasselt,Brussel,460.00000000000017,461.00000000000017,5,5
Hasselt_1,Brussel,Hasselt,460.5,461.5,0,5
Gent_0,Antwerpen,Gent,461.0,461.75,0,5
Hasselt_2,Brussel,Hasselt,462.0,463.0,0,5
Hasselt_1,Hasselt,Brussel,463.0000000000003,464.0000000000003,5,5
Gent_0,Gent,Brussel,463.50000000000006,464.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,463.5,464.5,0,5
Brussel_0,Hasselt,Brussel,464.50000000000034,465.50000000000034,5,5
Hasselt_2,Hasselt,Brussel,466.0000000000004,467.0000000000004,5,5
Gent_0,Brussel,Gent,467.5,468.25,0,5
Hasselt_0,Hasselt,Brussel,467.50000000000045,468.50000000000045,5,5
Hasselt_1,Brussel,Hasselt,468.80000000000047,469.80000000000047,1,5
Gent_0,Gent,Brussel,470.00000000000006,470.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,472.0,473.0,0,5
Hasselt_1,Hasselt,Brussel,472.00000000000006,473.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,473.0000000000006,474.0000000000006,4,5
Hasselt_0,Hasselt,Brussel,474.50000000000006,475.50000000000006,5,5
Gent_0,Brussel,Gent,475.0,475.75,0,5
Hasselt_1,Brussel,Hasselt,476.5,477.5,0,5
Gent_0,Gent,Brussel,477.50000000000006,478.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,477.50000000000006,478.50000000000006,5,5
Brussel_0,Brussel,Hasselt,477.5000000000008,478.5000000000008,5,5
Hasselt_1,Hasselt,Brussel,479.0000000000001,480.0000000000001,5,5
Gent_0,Brussel,Gent,481.0,481.75,0,5
Hasselt_0,Brussel,Hasselt,482.300000000001,483.300000000001,1,5
Brussel_0,Hasselt,Brussel,482.50000000000006,483.50000000000006,5,5
Gent_0,Gent,Brussel,483.50000000000006,484.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,484.0,485.0,0,5
Hasselt_2,Brussel,Hasselt,485.0000000000011,486.0000000000011,4,5
Hasselt_0,Hasselt,Brussel,485.50000000000006,486.50000000000006,5,5
Hasselt_1,Hasselt,Brussel,487.0000000000001,488.0000000000001,5,5
Gent_0,Brussel,Gent,488.5,489.25,0,5
Hasselt_0,Brussel,Hasselt,490.0,491.0,0,5
Hasselt_2,Hasselt,Brussel,490.00000000000006,491.00000000000006,5,5
Gent_0,Gent,Antwerpen,491.00000000000006,491.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,491.5,492.5,0,5
Hasselt_0,Hasselt,Brussel,492.50000000000006,493.50000000000006,5,5
Brussel_0,Brussel,Hasselt,492.50000000000136,493.50000000000136,5,5
Gent_0,Antwerpen,Gent,493.5,494.25,0,5
Hasselt_1,Hasselt,Brussel,494.0000000000001,495.0000000000001,5,5
Hasselt_2,Brussel,Hasselt,494.5,495.5,0,5
Gent_0,Gent,Brussel,496.00000000000006,496.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,496.0,497.0,0,5
Hasselt_2,Hasselt,Brussel,497.0000000000002,498.0000000000002,5,5
Brussel_0,Hasselt,Brussel,498.5000000000003,499.5000000000003,5,5
Gent_0,Brussel,Gent,499.0,499.75,0,5
Hasselt_1,Brussel,Hasselt,498.8000000000016,499.8000000000016,1,5
Hasselt_0,Hasselt,Brussel,500.00000000000034,501.00000000000034,5,5
Gent_0,Gent,Brussel,501.50000000000006,502.25000000000006,5,5
Hasselt_1,Hasselt,Brussel,502.00000000000006,503.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,503.00000000000176,504.00000000000176,4,5
Gent_0,Brussel,Gent,506.5,507.25,0,5
Hasselt_2,Hasselt,Brussel,507.00000000000006,508.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,507.80000000000194,508.80000000000194,1,5
Gent_0,Gent,Brussel,509.00000000000006,509.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,509.20000000000005,510.20000000000005,4,5
Hasselt_2,Brussel,Hasselt,511.0,512.0,0,5
Hasselt_0,Hasselt,Brussel,511.00000000000006,512.0,5,5
Gent_0,Brussel,Gent,512.5,513.25,0,5
Hasselt_2,Hasselt,Brussel,513.6999999999998,514.6999999999998,5,5
Hasselt_0,Brussel,Hasselt,514.0,515.0,0,5
Gent_0,Gent,Brussel,514.9999999999998,515.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,515.1999999999996,516.1999999999996,5,5
Brussel_0,Brussel,Hasselt,515.1999999999997,516.1999999999997,5,5
Hasselt_0,Hasselt,Brussel,516.6999999999994,517.6999999999994,5,5
Gent_0,Brussel,Gent,518.5,519.25,0,5
Hasselt_2,Brussel,Hasselt,519.999999999999,520.999999999999,1,5
Brussel_0,Hasselt,Brussel,519.9999999999998,520.9999999999998,5,5
Gent_0,Gent,Brussel,520.9999999999998,521.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,521.5,522.5,0,5
Hasselt_1,Brussel,Hasselt,522.6999999999986,523.6999999999986,4,5
Hasselt_2,Hasselt,Brussel,522.9999999999998,523.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,524.4999999999995,525.4999999999995,5,5
Gent_0,Brussel,Gent,526.0,526.75,0,5
Hasselt_1,Hasselt,Brussel,527.4999999999998,528.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,527.5,528.5,0,5
Gent_0,Gent,Brussel,528.4999999999998,529.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,529.0,530.0,0,5
Hasselt_2,Hasselt,Brussel,529.9999999999998,530.9999999999998,5,5
Brussel_0,Brussel,Hasselt,530.1999999999974,531.1999999999974,5,5
Hasselt_0,Hasselt,Brussel,531.4999999999998,532.4999999999998,5,5
Gent_0,Brussel,Gent,533.5,534.25,0,5
Brussel_0,Hasselt,Brussel,534.4999999999998,535.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,534.9999999999967,535.9999999999967,1,5
Gent_0,Gent,Brussel,535.9999999999998,536.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,536.5,537.5,0,5
Hasselt_2,Brussel,Hasselt,537.6999999999963,538.6999999999963,4,5
Hasselt_1,Hasselt,Brussel,537.9999999999998,538.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,539.4999999999995,540.4999999999995,5,5
Gent_0,Brussel,Gent,541.0,541.75,0,5
Hasselt_2,Hasselt,Brussel,542.4999999999998,543.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,542.5,543.5,0,5
Gent_0,Gent,Brussel,543.4999999999998,544.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,544.0,545.0,0,5
Hasselt_1,Hasselt,Brussel,544.9999999999998,545.9999999999998,5,5
Brussel_0,Brussel,Hasselt,545.1999999999952,546.1999999999952,5,5
Hasselt_0,Hasselt,Brussel,546.4999999999998,547.4999999999998,5,5
Gent_0,Brussel,Gent,548.5,549.25,0,5
Brussel_0,Hasselt,Brussel,549.4999999999998,550.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,549.9999999999944,550.9999999999944,1,5
Gent_0,Gent,Brussel,550.9999999999998,551.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,551.5,552.5,0,5
Hasselt_1,Brussel,Hasselt,552.699999999994,553.699999999994,4,5
Hasselt_2,Hasselt,Brussel,552.9999999999998,553.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,554.4999999999995,555.4999999999995,5,5
Gent_0,Brussel,Gent,556.0,556.75,0,5
Hasselt_1,Hasselt,Brussel,557.4999999999998,558.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,557.5,558.5,0,5
Gent_0,Gent,Brussel,558.4999999999998,559.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,559.0,560.0,0,5
Hasselt_2,Hasselt,Brussel,559.9999999999998,560.9999999999998,5,5
Brussel_0,Brussel,Hasselt,560.1999999999929,561.1999999999929,5,5
Hasselt_0,Hasselt,Brussel,561.4999999999998,562.4999999999998,5,5
Gent_0,Brussel,Gent,563.5,564.25,0,5
Brussel_0,Hasselt,Brussel,564.4999999999998,565.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,564.9999999999922,565.9999999999922,1,5
Gent_0,Gent,Brussel,565.9999999999998,566.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,566.5,567.5,0,5
Hasselt_2,Brussel,Hasselt,567.6999999999917,568.6999999999917,4,5
Hasselt_1,Hasselt,Brussel,567.9999999999998,568.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,569.4999999999995,570.4999999999995,5,5
Gent_0,Brussel,Gent,571.0,571.75,0,5
Hasselt_2,Hasselt,Brussel,572.4999999999998,573.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,572.5,573.5,0,5
Gent_0,Gent,Brussel,573.4999999999998,574.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,574.0,575.0,0,5
Hasselt_1,Hasselt,Brussel,574.9999999999998,575.9999999999998,5,5
Brussel_0,Brussel,Hasselt,575.1999999999906,576.1999999999906,5,5
Hasselt_0,Hasselt,Brussel,576.4999999999998,577.4999999999998,5,5
Gent_0,Brussel,Gent,578.5,579.25,0,5
Brussel_0,Hasselt,Brussel,579.4999999999998,580.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,579.9999999999899,580.9999999999899,1,5
Gent_0,Gent,Brussel,580.9999999999998,581.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,581.5,582.5,0,5
Hasselt_1,Brussel,Hasselt,582.6999999999895,583.6999999999895,4,5
Hasselt_2,Hasselt,Brussel,582.9999999999998,583.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,584.4999999999995,585.4999999999995,5,5
Gent_0,Brussel,Gent,586.0,586.75,0,5
Hasselt_1,Hasselt,Brussel,587.4999999999998,588.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,587.5,588.5,0,5
Gent_0,Gent,Brussel,588.4999999999998,589.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,589.0,590.0,0,5
Hasselt_2,Hasselt,Brussel,589.9999999999998,590.9999999999998,5,5
Brussel_0,Brussel,Hasselt,590.1999999999883,591.1999999999883,5,5
Hasselt_0,Hasselt,Brussel,591.4999999999998,592.4999999999998,5,5
Gent_0,Brussel,Gent,593.5,594.25,0,5
Brussel_0,Hasselt,Brussel,594.4999999999998,595.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,594.9999999999876,595.9999999999876,1,5
Gent_0,Gent,Antwerpen,595.9999999999998,596.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,596.5,597.5,0,5
Hasselt_2,Brussel,Hasselt,597.6999999999872,598.6999999999872,4,5
Hasselt_1,Hasselt,Brussel,597.9999999999998,598.9999999999998,5,5
Gent_0,Antwerpen,Gent,598.5,599.25,0,5
Hasselt_0,Hasselt,Brussel,599.4999999999995,600.4999999999995,5,5
Gent_0,Gent,Brussel,600.9999999999998,601.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,601.0,602.0,0,5
Hasselt_2,Hasselt,Brussel,602.4999999999998,603.4999999999998,5,5
Gent_0,Brussel,Gent,604.0,604.75,0,5
Hasselt_0,Brussel,Hasselt,603.9999999999862,604.9999999999862,1,5
Hasselt_1,Hasselt,Brussel,603.9999999999995,604.9999999999995,5,5
Gent_0,Gent,Brussel,606.4999999999998,607.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,606.9999999999998,607.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,607.0,608.0,0,5
Hasselt_2,Brussel,Hasselt,608.1999999999856,609.1999999999856,4,5
Hasselt_1,Hasselt,Brussel,609.4999999999998,610.4999999999998,5,5
Gent_0,Brussel,Gent,610.0,610.75,0,5
Hasselt_0,Brussel,Hasselt,611.5,612.5,0,5
Gent_0,Gent,Brussel,612.4999999999998,613.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,612.4999999999998,613.4999999999998,5,5
Brussel_0,Brussel,Hasselt,612.6999999999849,613.6999999999849,5,5
Hasselt_0,Hasselt,Brussel,613.9999999999998,614.9999999999998,5,5
Gent_0,Brussel,Gent,616.0,616.75,0,5
Brussel_0,Hasselt,Brussel,616.9999999999998,617.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,617.4999999999842,618.4999999999842,1,5
Gent_0,Gent,Brussel,618.4999999999998,619.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,619.0,620.0,0,5
Hasselt_2,Brussel,Hasselt,620.1999999999838,621.1999999999838,4,5
Hasselt_1,Hasselt,Brussel,620.4999999999998,621.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,621.9999999999995,622.9999999999995,5,5
Gent_0,Brussel,Gent,623.5,624.25,0,5
Hasselt_2,Hasselt,Brussel,624.9999999999998,625.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,625.0,626.0,0,5
Gent_0,Gent,Brussel,625.9999999999998,626.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,626.5,627.5,0,5
Hasselt_1,Hasselt,Brussel,627.4999999999998,628.4999999999998,5,5
Brussel_0,Brussel,Hasselt,627.6999999999827,628.6999999999827,5,5
Hasselt_0,Hasselt,Brussel,628.9999999999998,629.9999999999998,5,5
Gent_0,Brussel,Gent,631.0,631.75,0,5
Brussel_0,Hasselt,Brussel,631.9999999999998,632.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,632.4999999999819,633.4999999999819,1,5
Gent_0,Gent,Brussel,633.4999999999998,634.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,634.0,635.0,0,5
Hasselt_1,Brussel,Hasselt,635.1999999999815,636.1999999999815,4,5
Hasselt_2,Hasselt,Brussel,635.4999999999998,636.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,636.9999999999995,637.9999999999995,5,5
Gent_0,Brussel,Gent,638.5,639.25,0,5
Hasselt_1,Hasselt,Brussel,639.9999999999998,640.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,640.0,641.0,0,5
Gent_0,Gent,Brussel,640.9999999999998,641.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,641.5,642.5,0,5
Hasselt_2,Hasselt,Brussel,642.4999999999998,643.4999999999998,5,5
Brussel_0,Brussel,Hasselt,642.6999999999804,643.6999999999804,5,5
Hasselt_0,Hasselt,Brussel,643.9999999999998,644.9999999999998,5,5
Gent_0,Brussel,Gent,646.0,646.75,0,5
Brussel_0,Hasselt,Brussel,646.9999999999998,647.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,647.4999999999797,648.4999999999797,1,5
Gent_0,Gent,Brussel,648.4999999999998,649.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,649.0,650.0,0,5
Hasselt_2,Brussel,Hasselt,650.1999999999792,651.1999999999792,4,5
Hasselt_1,Hasselt,Brussel,650.4999999999998,651.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,651.9999999999995,652.9999999999995,5,5
Gent_0,Brussel,Gent,653.5,654.25,0,5
Hasselt_2,Hasselt,Brussel,654.9999999999998,655.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,655.0,656.0,0,5
Gent_0,Gent,Brussel,655.9999999999998,656.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,656.5,657.5,0,5
Hasselt_1,Hasselt,Brussel,657.4999999999998,658.4999999999998,5,5
Brussel_0,Brussel,Hasselt,657.6999999999781,658.6999999999781,5,5
Hasselt_0,Hasselt,Brussel,658.9999999999998,659.9999999999998,5,5
Gent_0,Brussel,Gent,661.0,661.75,0,5
Brussel_0,Hasselt,Brussel,661.9999999999998,662.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,662.4999999999774,663.4999999999774,1,5
Gent_0,Gent,Brussel,663.4999999999998,664.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,664.0,665.0,0,5
Hasselt_1,Brussel,Hasselt,665.199999999977,666.199999999977,4,5
Hasselt_2,Hasselt,Brussel,665.4999999999998,666.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,666.9999999999995,667.9999999999995,5,5
Gent_0,Brussel,Gent,668.5,669.25,0,5
Hasselt_1,Hasselt,Brussel,669.9999999999998,670.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,670.0,671.0,0,5
Gent_0,Gent,Brussel,670.9999999999998,671.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,671.5,672.5,0,5
Hasselt_2,Hasselt,Brussel,672.4999999999998,673.4999999999998,5,5
Brussel_0,Brussel,Hasselt,672.6999999999758,673.6999999999758,5,5
Hasselt_0,Hasselt,Brussel,673.9999999999998,674.9999999999998,5,5
Gent_0,Brussel,Gent,676.0,676.75,0,5
Brussel_0,Hasselt,Brussel,676.9999999999998,677.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,677.4999999999751,678.4999999999751,1,5
Gent_0,Gent,Brussel,678.4999999999998,679.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,679.0,680.0,0,5
Hasselt_2,Brussel,Hasselt,680.1999999999747,681.1999999999747,4,5
Hasselt_1,Hasselt,Brussel,680.4999999999998,681.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,681.9999999999995,682.9999999999995,5,5
Gent_0,Brussel,Gent,683.5,684.25,0,5
Hasselt_2,Hasselt,Brussel,684.9999999999998,685.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,685.0,686.0,0,5
Gent_0,Gent,Brussel,685.9999999999998,686.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,686.5,687.5,0,5
Hasselt_1,Hasselt,Brussel,687.4999999999998,688.4999999999998,5,5
Brussel_0,Brussel,Hasselt,687.6999999999736,688.6999999999736,5,5
Hasselt_0,Hasselt,Brussel,688.9999999999998,689.9999999999998,5,5
Gent_0,Brussel,Gent,691.0,691.75,0,5
Brussel_0,Hasselt,Brussel,691.9999999999998,692.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,692.4999999999728,693.4999999999728,1,5
Gent_0,Gent,Brussel,693.4999999999998,694.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,694.0,695.0,0,5
Hasselt_1,Brussel,Hasselt,695.1999999999724,696.1999999999724,4,5
Hasselt_2,Hasselt,Brussel,695.4999999999998,696.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,696.9999999999995,697.9999999999995,5,5
Gent_0,Brussel,Gent,698.5,699.25,0,5
Hasselt_1,Hasselt,Brussel,699.9999999999998,700.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,700.0,701.0,0,5
Gent_0,Gent,Brussel,700.9999999999998,701.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,701.5,702.5,0,5
Hasselt_2,Hasselt,Brussel,702.4999999999998,703.4999999999998,5,5
Brussel_0,Brussel,Hasselt,702.6999999999713,703.6999999999713,5,5
Hasselt_0,Hasselt,Brussel,703.9999999999998,704.9999999999998,5,5
Gent_0,Brussel,Gent,706.0,706.75,0,5
Brussel_0,Hasselt,Brussel,706.9999999999998,707.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,707.4999999999706,708.4999999999706,1,5
Gent_0,Gent,Brussel,708.4999999999998,709.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,709.0,710.0,0,5
Hasselt_2,Brussel,Hasselt,710.1999999999701,711.1999999999701,4,5
Hasselt_1,Hasselt,Brussel,710.4999999999998,711.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,711.9999999999995,712.9999999999995,5,5
Gent_0,Brussel,Gent,713.5,714.25,0,5
Hasselt_2,Hasselt,Brussel,714.9999999999998,715.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,715.0,716.0,0,5
Gent_0,Gent,Antwerpen,715.9999999999998,716.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,716.5,717.5,0,5
Hasselt_1,Hasselt,Brussel,717.4999999999998,718.4999999999998,5,5
Brussel_0,Brussel,Hasselt,717.699999999969,718.699999999969,5,5
Gent_0,Antwerpen,Gent,718.5,719.25,0,5
Hasselt_0,Hasselt,Brussel,718.9999999999998,719.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,719.5,720.5,0,5
Gent_0,Gent,Brussel,720.9999999999998,721.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,721.0,722.0,0,5
Brussel_0,Hasselt,Brussel,721.9999999999998,722.9999999999998,5,5
