duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
160.6699999999999,Hasselt,Brussel,155.6699999999999,400.55000000000933,1.0,4.050000000009334,1
161.3299999999999,Hasselt,Brussel,155.3299999999999,400.85000000000935,1.0,4.350000000009345,1
161.40999999999988,Hasselt,Brussel,158.40999999999988,401.15000000000936,1.0,4.650000000009356,1
161.72999999999988,Hasselt,Brussel,154.72999999999988,401.45000000000937,1.0,4.950000000009368,1
161.7399999999999,Hasselt,Brussel,157.7399999999999,401.7500000000094,1.0,5.250000000009379,1
161.8299999999999,Hasselt,Brussel,156.8299999999999,402.0500000000094,1.0,4.0500000000093905,1
161.96999999999989,Hasselt,Brussel,154.96999999999989,402.3500000000094,1.0,4.350000000009402,1
162.0599999999999,Hasselt,Brussel,157.0599999999999,402.6500000000094,1.0,4.650000000009413,1
162.15999999999988,Hasselt,Brussel,154.15999999999988,402.9500000000094,1.0,4.950000000009425,1
162.1699999999999,Hasselt,Brussel,157.1699999999999,403.25000000000944,1.0,5.250000000009436,1
162.34999999999988,Hasselt,Brussel,159.34999999999988,405.0500000000095,1.0,4.050000000009504,1
162.6799999999999,Hasselt,Brussel,155.6799999999999,405.3500000000095,1.0,4.350000000009516,1
163.16999999999987,Hasselt,Brussel,159.16999999999987,405.6500000000095,1.0,4.650000000009527,1
163.31999999999988,Hasselt,Brussel,159.31999999999988,405.95000000000954,1.0,4.950000000009538,1
163.8299999999999,Hasselt,Brussel,157.8299999999999,406.25000000000955,1.0,5.25000000000955,1
325.0099999999999,Gent,Hasselt,316.0099999999999,406.30000000000007,1.75,7.600000000009345,2
325.5999999999999,Gent,Hasselt,314.5999999999999,406.6000000000001,1.75,8.200000000009368,2
325.6699999999999,Gent,Hasselt,314.6699999999999,406.9000000000001,1.75,8.80000000000939,2
326.0699999999999,Gent,Hasselt,318.0699999999999,407.2000000000001,1.75,9.400000000009413,2
328.6899999999999,Gent,Hasselt,318.6899999999999,407.5000000000001,1.75,10.000000000009436,2
163.9299999999999,Hasselt,Brussel,157.9299999999999,408.0500000000096,1.0,6.550000000009618,1
164.00999999999988,Hasselt,Brussel,159.00999999999988,408.35000000000963,1.0,6.850000000009629,1
164.0099999999999,Hasselt,Brussel,157.0099999999999,408.65000000000964,1.0,7.150000000009641,1
164.0499999999999,Hasselt,Brussel,157.0499999999999,408.95000000000965,1.0,7.450000000009652,1
164.7399999999999,Hasselt,Brussel,160.7399999999999,409.25000000000966,1.0,7.750000000009663,1
165.00999999999993,Hasselt,Brussel,162.00999999999993,409.5500000000097,1.0,4.050000000009675,1
165.09999999999988,Hasselt,Brussel,158.09999999999988,409.8500000000097,1.0,4.350000000009686,1
165.20999999999987,Hasselt,Brussel,158.20999999999987,410.1500000000097,1.0,4.6500000000096975,1
165.2099999999999,Hasselt,Brussel,157.2099999999999,410.4500000000097,1.0,4.950000000009709,1
165.2399999999999,Hasselt,Brussel,160.2399999999999,410.7500000000097,1.0,5.25000000000972,1
165.32999999999987,Hasselt,Brussel,158.32999999999987,412.5500000000098,1.0,4.050000000009788,1
165.65999999999988,Hasselt,Brussel,159.65999999999988,412.8500000000098,1.0,4.3500000000098,1
165.84999999999988,Hasselt,Brussel,158.84999999999988,413.1500000000098,1.0,4.650000000009811,1
165.9999999999999,Hasselt,Brussel,158.9999999999999,413.4500000000098,1.0,4.9500000000098225,1
166.13999999999987,Hasselt,Brussel,158.13999999999987,413.75000000000983,1.0,5.250000000009834,1
329.08999999999986,Gent,Hasselt,316.08999999999986,413.80000000000007,1.75,7.600000000009629,2
329.89999999999986,Gent,Hasselt,320.89999999999986,414.1000000000001,1.75,8.200000000009652,2
331.9499999999999,Gent,Hasselt,319.9499999999999,414.4000000000001,1.75,8.800000000009675,2
331.9499999999999,Gent,Hasselt,321.9499999999999,414.7000000000001,1.75,9.400000000009697,2
332.3099999999999,Gent,Hasselt,321.3099999999999,415.0000000000001,1.75,10.00000000000972,2
166.3499999999999,Hasselt,Brussel,161.3499999999999,415.5500000000099,1.0,6.550000000009902,1
166.50999999999993,Hasselt,Brussel,162.50999999999993,415.8500000000099,1.0,6.8500000000099135,1
166.58999999999992,Hasselt,Brussel,161.58999999999992,416.1500000000099,1.0,7.150000000009925,1
166.64999999999992,Hasselt,Brussel,163.64999999999992,416.45000000000994,1.0,7.450000000009936,1
166.91999999999993,Hasselt,Brussel,161.91999999999993,416.75000000000995,1.0,7.750000000009948,1
167.3599999999999,Hasselt,Brussel,160.3599999999999,417.05000000000996,1.0,4.050000000009959,1
167.52999999999994,Hasselt,Brussel,164.52999999999994,417.35000000000997,1.0,4.35000000000997,1
167.58999999999992,Hasselt,Brussel,161.58999999999992,417.65000000001,1.0,4.650000000009982,1
167.7999999999999,Hasselt,Brussel,160.7999999999999,417.95000000001,1.0,4.950000000009993,1
168.34999999999997,Hasselt,Brussel,165.34999999999997,418.25000000001,1.0,5.250000000010004,1
168.43999999999997,Hasselt,Brussel,165.43999999999997,420.0500000000101,1.0,4.050000000010073,1
168.66999999999993,Hasselt,Brussel,163.66999999999993,420.3500000000101,1.0,4.350000000010084,1
168.69999999999996,Hasselt,Brussel,165.69999999999996,420.6500000000101,1.0,4.650000000010095,1
168.70999999999995,Hasselt,Brussel,164.70999999999995,420.9500000000101,1.0,4.950000000010107,1
168.78999999999996,Hasselt,Brussel,164.78999999999996,421.2500000000101,1.0,5.250000000010118,1
332.9499999999999,Gent,Hasselt,320.9499999999999,421.30000000000007,1.75,7.6000000000099135,2
333.1999999999999,Gent,Hasselt,326.1999999999999,421.6000000000001,1.75,8.200000000009936,2
333.4899999999999,Gent,Hasselt,323.4899999999999,421.9000000000001,1.75,8.800000000009959,2
334.4299999999999,Gent,Hasselt,325.4299999999999,422.2000000000001,1.75,9.400000000009982,2
336.6499999999999,Gent,Hasselt,323.6499999999999,422.5000000000001,1.75,10.000000000010004,2
169.07,Hasselt,Brussel,166.07,423.0500000000102,1.0,6.550000000010186,1
169.0999999999999,Hasselt,Brussel,161.0999999999999,423.3500000000102,1.0,6.850000000010198,1
169.10999999999993,Hasselt,Brussel,163.10999999999993,423.6500000000102,1.0,7.150000000010209,1
169.30999999999995,Hasselt,Brussel,164.30999999999995,423.9500000000102,1.0,7.4500000000102204,1
169.79,Hasselt,Brussel,166.79,424.25000000001023,1.0,7.750000000010232,1
169.80999999999997,Hasselt,Brussel,165.80999999999997,424.55000000001024,1.0,4.050000000010243,1
169.92,Hasselt,Brussel,165.92,424.85000000001025,1.0,4.3500000000102546,1
170.17999999999995,Hasselt,Brussel,164.17999999999995,425.15000000001027,1.0,4.650000000010266,1
170.54999999999995,Hasselt,Brussel,164.54999999999995,425.4500000000103,1.0,4.950000000010277,1
170.78999999999996,Hasselt,Brussel,165.78999999999996,425.7500000000103,1.0,5.250000000010289,1
170.92000000000002,Hasselt,Brussel,166.92000000000002,427.55000000001036,1.0,4.050000000010357,1
171.51999999999995,Hasselt,Brussel,164.51999999999995,427.85000000001037,1.0,4.350000000010368,1
171.58999999999992,Hasselt,Brussel,163.58999999999992,428.1500000000104,1.0,4.65000000001038,1
171.59,Hasselt,Brussel,166.59,428.4500000000104,1.0,4.950000000010391,1
171.81,Hasselt,Brussel,166.81,428.7500000000104,1.0,5.250000000010402,1
338.4699999999999,Gent,Hasselt,329.4699999999999,428.80000000000007,1.75,7.600000000010198,2
338.5299999999999,Gent,Hasselt,328.5299999999999,429.1000000000001,1.75,8.20000000001022,2
339.2899999999999,Gent,Hasselt,325.2899999999999,429.4000000000001,1.75,8.800000000010243,2
339.4199999999999,Gent,Hasselt,331.4199999999999,429.7000000000001,1.75,9.400000000010266,2
340.2999999999999,Gent,Hasselt,326.2999999999999,430.0000000000001,1.75,10.000000000010289,2
171.87999999999994,Hasselt,Brussel,163.87999999999994,430.55000000001047,1.0,6.550000000010471,1
171.98000000000002,Hasselt,Brussel,166.98000000000002,430.8500000000105,1.0,6.850000000010482,1
172.11999999999998,Hasselt,Brussel,169.11999999999998,431.1500000000105,1.0,7.150000000010493,1
172.67000000000002,Hasselt,Brussel,169.67000000000002,431.4500000000105,1.0,7.450000000010505,1
172.87,Hasselt,Brussel,168.87,431.7500000000105,1.0,7.750000000010516,1
172.89000000000001,Hasselt,Brussel,166.89000000000001,432.0500000000105,1.0,4.050000000010527,1
172.96,Hasselt,Brussel,167.96,432.35000000001054,1.0,4.350000000010539,1
173.12,Hasselt,Brussel,166.12,432.65000000001055,1.0,4.65000000001055,1
173.69000000000003,Hasselt,Brussel,169.69000000000003,432.95000000001056,1.0,4.9500000000105615,1
173.81000000000003,Hasselt,Brussel,169.81000000000003,433.2500000000106,1.0,5.250000000010573,1
173.99,Hasselt,Brussel,166.99,435.05000000001064,1.0,4.050000000010641,1
174.32999999999998,Hasselt,Brussel,169.32999999999998,435.35000000001065,1.0,4.3500000000106525,1
174.33000000000004,Hasselt,Brussel,171.33000000000004,435.65000000001066,1.0,4.650000000010664,1
174.46,Hasselt,Brussel,169.46,435.9500000000107,1.0,4.950000000010675,1
174.69,Hasselt,Brussel,166.69,436.2500000000107,1.0,5.250000000010687,1
340.5599999999999,Gent,Hasselt,328.5599999999999,436.30000000000007,1.75,7.600000000010482,2
340.7799999999999,Gent,Hasselt,332.7799999999999,436.6000000000001,1.75,8.200000000010505,2
340.87999999999994,Gent,Hasselt,334.87999999999994,436.9000000000001,1.75,8.800000000010527,2
341.99999999999994,Gent,Hasselt,333.99999999999994,437.2000000000001,1.75,9.40000000001055,2
346.1599999999999,Gent,Hasselt,339.1599999999999,437.5000000000001,1.75,10.000000000010573,2
174.83,Hasselt,Brussel,166.83,438.05000000001075,1.0,6.550000000010755,1
175.16,Hasselt,Brussel,168.16,438.35000000001077,1.0,6.850000000010766,1
175.22000000000003,Hasselt,Brussel,170.22000000000003,438.6500000000108,1.0,7.1500000000107775,1
175.33000000000004,Hasselt,Brussel,172.33000000000004,438.9500000000108,1.0,7.450000000010789,1
175.57000000000002,Hasselt,Brussel,172.57000000000002,439.2500000000108,1.0,7.7500000000108,1
175.88,Hasselt,Brussel,168.88,439.5500000000108,1.0,4.050000000010812,1
175.95,Hasselt,Brussel,168.95,439.8500000000108,1.0,4.350000000010823,1
176.03000000000003,Hasselt,Brussel,171.03000000000003,440.15000000001083,1.0,4.650000000010834,1
176.51000000000002,Hasselt,Brussel,169.51000000000002,440.45000000001085,1.0,4.950000000010846,1
176.53000000000003,Hasselt,Brussel,172.53000000000003,440.75000000001086,1.0,5.250000000010857,1
136.7,Gent,Antwerpen,134.7,441.55000000000007,0.75,1.8000000000000682,1
141.04,Gent,Antwerpen,138.04,441.8500000000001,0.75,2.1000000000000796,1
144.57,Gent,Antwerpen,140.57,442.1500000000001,0.75,2.400000000000091,1
144.78,Gent,Antwerpen,141.78,442.4500000000001,0.75,2.7000000000001023,1
176.66000000000003,Hasselt,Brussel,170.66000000000003,442.5500000000109,1.0,4.050000000010925,1
149.39000000000001,Gent,Antwerpen,145.39000000000001,442.7500000000001,0.75,3.0000000000001137,1
176.90000000000003,Hasselt,Brussel,172.90000000000003,442.85000000001094,1.0,4.350000000010937,1
177.09000000000003,Hasselt,Brussel,173.09000000000003,443.15000000001095,1.0,4.650000000010948,1
177.18000000000004,Hasselt,Brussel,171.18000000000004,443.45000000001096,1.0,4.950000000010959,1
177.35,Hasselt,Brussel,169.35,443.75000000001097,1.0,5.250000000010971,1
346.80999999999995,Gent,Hasselt,334.80999999999995,443.80000000000007,1.75,7.600000000010766,2
177.36000000000004,Hasselt,Brussel,174.36000000000004,444.050000000011,1.0,5.050000000010982,1
347.1099999999999,Gent,Hasselt,340.1099999999999,444.1000000000001,1.75,8.200000000010789,2
177.45000000000002,Hasselt,Brussel,170.45000000000002,444.350000000011,1.0,5.3500000000109935,1
347.9099999999999,Gent,Hasselt,337.9099999999999,444.4000000000001,1.75,8.800000000010812,2
178.03000000000003,Hasselt,Brussel,170.03000000000003,444.650000000011,1.0,5.650000000011005,1
348.0599999999999,Gent,Hasselt,339.0599999999999,444.7000000000001,1.75,9.400000000010834,2
178.08000000000004,Hasselt,Brussel,171.08000000000004,444.950000000011,1.0,5.950000000011016,1
357.5599999999999,Gent,Hasselt,349.5599999999999,445.0000000000001,1.75,10.000000000010857,2
178.30000000000004,Hasselt,Brussel,172.30000000000004,445.250000000011,1.0,6.250000000011028,1
178.39000000000004,Hasselt,Brussel,172.39000000000004,445.55000000001104,1.0,2.550000000011039,1
178.88000000000002,Hasselt,Brussel,174.88000000000002,445.85000000001105,1.0,2.8500000000110504,1
178.89000000000001,Hasselt,Brussel,174.89000000000001,446.15000000001106,1.0,3.1500000000110617,1
179.00000000000003,Hasselt,Brussel,171.00000000000003,446.4500000000111,1.0,3.450000000011073,1
179.14000000000004,Hasselt,Brussel,172.14000000000004,446.7500000000111,1.0,3.7500000000110845,1
179.18000000000004,Hasselt,Brussel,173.18000000000004,448.55000000001115,1.0,2.5500000000111527,1
179.30000000000004,Hasselt,Brussel,172.30000000000004,448.85000000001116,1.0,2.850000000011164,1
179.32000000000005,Hasselt,Brussel,174.32000000000005,449.1500000000112,1.0,3.1500000000111754,1
179.37000000000003,Hasselt,Brussel,172.37000000000003,449.4500000000112,1.0,3.450000000011187,1
179.44000000000003,Hasselt,Brussel,173.44000000000003,449.7500000000112,1.0,3.750000000011198,1
179.61,Hasselt,Brussel,175.61,450.0500000000112,1.0,3.5500000000112095,1
179.62,Hasselt,Brussel,176.62,450.3500000000112,1.0,3.850000000011221,1
179.80000000000004,Hasselt,Brussel,171.80000000000004,450.65000000001123,1.0,4.150000000011232,1
179.92000000000004,Hasselt,Brussel,173.92000000000004,450.95000000001124,1.0,4.450000000011244,1
179.99000000000004,Hasselt,Brussel,171.99000000000004,451.25000000001125,1.0,4.750000000011255,1
180.49000000000004,Hasselt,Brussel,174.49000000000004,453.0500000000113,1.0,5.550000000011323,1
180.50000000000003,Hasselt,Brussel,175.50000000000003,453.35000000001133,1.0,5.850000000011335,1
180.50000000000003,Hasselt,Brussel,177.50000000000003,453.65000000001135,1.0,6.150000000011346,1
180.65000000000003,Hasselt,Brussel,172.65000000000003,453.95000000001136,1.0,6.450000000011357,1
357.9299999999999,Gent,Hasselt,349.9299999999999,454.0500000000113,1.75,5.350000000022419,2
181.01000000000002,Hasselt,Brussel,175.01000000000002,454.25000000001137,1.0,6.750000000011369,1
358.8499999999999,Gent,Hasselt,347.8499999999999,454.35000000001133,1.75,5.950000000022442,2
360.0399999999999,Gent,Hasselt,346.0399999999999,454.65000000001135,1.75,6.5500000000224645,2
360.7299999999999,Gent,Hasselt,352.7299999999999,454.95000000001136,1.75,7.150000000022487,2
361.8399999999999,Gent,Hasselt,350.8399999999999,455.25000000001137,1.75,7.75000000002251,2
181.13000000000002,Hasselt,Brussel,173.13000000000002,456.05000000001144,1.0,7.050000000011437,1
181.19000000000003,Hasselt,Brussel,173.19000000000003,456.35000000001145,1.0,7.350000000011448,1
181.27,Hasselt,Brussel,178.27,456.65000000001146,1.0,7.65000000001146,1
181.37000000000003,Hasselt,Brussel,174.37000000000003,456.95000000001147,1.0,7.950000000011471,1
181.37000000000003,Hasselt,Brussel,174.37000000000003,457.2500000000115,1.0,8.250000000011482,1
181.87000000000003,Hasselt,Brussel,173.87000000000003,459.05000000001155,1.0,2.5500000000115506,1
181.95000000000002,Hasselt,Brussel,174.95000000000002,459.35000000001156,1.0,2.850000000011562,1
150.09,Gent,Antwerpen,147.09,459.55000000000007,0.75,1.8000000000000682,1
182.09000000000003,Hasselt,Brussel,178.09000000000003,459.6500000000116,1.0,3.1500000000115733,1
153.77,Gent,Antwerpen,148.77,459.8500000000001,0.75,2.1000000000000796,1
182.19000000000003,Hasselt,Brussel,175.19000000000003,459.9500000000116,1.0,3.4500000000115847,1
173.49,Gent,Antwerpen,170.49,460.1500000000001,0.75,2.400000000000091,1
182.25000000000003,Hasselt,Brussel,175.25000000000003,460.2500000000116,1.0,3.750000000011596,1
363.16999999999996,Gent,Hasselt,358.16999999999996,460.3000000000002,1.75,7.600000000011562,2
173.75,Gent,Antwerpen,167.75,460.4500000000001,0.75,2.7000000000001023,1
182.42000000000002,Hasselt,Brussel,177.42000000000002,460.5500000000116,1.0,4.050000000011607,1
363.75999999999993,Gent,Hasselt,354.75999999999993,460.6000000000002,1.75,8.200000000011585,2
176.03,Gent,Antwerpen,172.03,460.7500000000001,0.75,3.0000000000001137,1
182.51000000000002,Hasselt,Brussel,175.51000000000002,460.8500000000116,1.0,4.350000000011619,1
365.2099999999999,Gent,Hasselt,356.2099999999999,460.9000000000002,1.75,8.800000000011607,2
183.01,Hasselt,Brussel,180.01,461.15000000001163,1.0,4.65000000001163,1
365.8299999999999,Gent,Hasselt,353.8299999999999,461.2000000000002,1.75,9.40000000001163,2
183.36,Hasselt,Brussel,180.36,461.45000000001164,1.0,4.9500000000116415,1
367.1499999999999,Gent,Hasselt,353.1499999999999,461.5000000000002,1.75,10.000000000011653,2
183.5,Hasselt,Brussel,179.5,461.75000000001165,1.0,5.250000000011653,1
183.6,Hasselt,Brussel,176.6,462.05000000001166,1.0,2.5500000000116643,1
184.15,Hasselt,Brussel,176.15,462.3500000000117,1.0,2.8500000000116756,1
184.29999999999998,Hasselt,Brussel,181.29999999999998,462.6500000000117,1.0,3.150000000011687,1
184.36,Hasselt,Brussel,177.36,462.9500000000117,1.0,3.4500000000116984,1
184.83999999999997,Hasselt,Brussel,181.83999999999997,463.2500000000117,1.0,3.7500000000117097,1
185.12999999999997,Hasselt,Brussel,182.12999999999997,464.3000000000003,1.0,1.8000000000002956,1
185.13000000000002,Hasselt,Brussel,178.13000000000002,464.6000000000003,1.0,2.100000000000307,1
185.29000000000002,Hasselt,Brussel,178.29000000000002,464.9000000000003,1.0,2.4000000000003183,1
185.3,Hasselt,Brussel,178.3,465.20000000000033,1.0,2.7000000000003297,1
186.0,Hasselt,Brussel,181.0,465.50000000000034,1.0,3.000000000000341,1
186.23,Hasselt,Brussel,180.23,467.3000000000004,1.0,4.300000000000409,1
186.31,Hasselt,Brussel,178.31,467.6000000000004,1.0,4.600000000000421,1
186.31,Hasselt,Brussel,180.31,467.90000000000043,1.0,4.900000000000432,1
186.36999999999998,Hasselt,Brussel,181.36999999999998,468.20000000000044,1.0,5.200000000000443,1
186.76999999999998,Hasselt,Brussel,181.76999999999998,468.50000000000045,1.0,5.500000000000455,1
186.84,Hasselt,Brussel,178.84,469.1000000000005,1.0,5.1000000000004775,1
186.90999999999994,Hasselt,Brussel,182.90999999999994,469.4000000000005,1.0,5.400000000000489,1
187.4,Hasselt,Brussel,179.4,469.7000000000005,1.0,5.7000000000005,1
187.61999999999998,Hasselt,Brussel,181.61999999999998,470.0000000000005,1.0,6.000000000000512,1
368.92999999999995,Gent,Hasselt,357.92999999999995,470.1000000000005,1.75,6.15000000000083,2
187.70999999999995,Hasselt,Brussel,183.70999999999995,470.3000000000005,1.0,6.300000000000523,1
188.08999999999995,Hasselt,Brussel,183.08999999999995,470.60000000000053,1.0,5.100000000000534,1
188.56,Hasselt,Brussel,185.56,470.90000000000055,1.0,5.400000000000546,1
188.65999999999997,Hasselt,Brussel,181.65999999999997,471.20000000000056,1.0,5.700000000000557,1
188.93999999999994,Hasselt,Brussel,182.93999999999994,471.50000000000057,1.0,6.000000000000568,1
189.06,Hasselt,Brussel,181.06,471.8000000000006,1.0,6.30000000000058,1
370.67999999999995,Gent,Hasselt,361.67999999999995,474.80000000000007,1.75,6.650000000000432,2
189.07,Hasselt,Brussel,185.07,474.8000000000007,1.0,3.3000000000006935,1
373.30999999999995,Gent,Hasselt,359.30999999999995,475.1000000000001,1.75,7.250000000000455,2
189.1,Hasselt,Brussel,181.1,475.1000000000007,1.0,3.600000000000705,1
373.3599999999999,Gent,Hasselt,364.3599999999999,475.4000000000001,1.75,7.8500000000004775,2
189.15999999999997,Hasselt,Brussel,182.15999999999997,475.4000000000007,1.0,3.9000000000007162,1
376.2699999999999,Gent,Hasselt,364.2699999999999,475.7000000000001,1.75,8.4500000000005,2
189.35999999999999,Hasselt,Brussel,185.35999999999999,475.7000000000007,1.0,4.200000000000728,1
189.49,Hasselt,Brussel,186.49,476.00000000000074,1.0,4.500000000000739,1
189.52999999999997,Hasselt,Brussel,182.52999999999997,477.8000000000008,1.0,3.800000000000807,1
189.76999999999995,Hasselt,Brussel,182.76999999999995,478.1000000000008,1.0,4.1000000000008185,1
189.87,Hasselt,Brussel,185.87,478.40000000000083,1.0,4.40000000000083,1
190.15999999999997,Hasselt,Brussel,184.15999999999997,478.70000000000084,1.0,4.700000000000841,1
190.54999999999998,Hasselt,Brussel,187.54999999999998,479.00000000000085,1.0,5.000000000000853,1
376.8799999999999,Gent,Hasselt,365.8799999999999,479.3000000000001,1.75,7.350000000000762,2
378.0999999999999,Gent,Hasselt,369.0999999999999,479.60000000000014,1.75,7.950000000000784,2
378.7099999999999,Gent,Hasselt,369.7099999999999,479.90000000000015,1.75,8.550000000000807,2
382.8599999999999,Gent,Hasselt,375.8599999999999,480.20000000000016,1.75,9.15000000000083,2
383.2799999999999,Gent,Hasselt,377.2799999999999,480.50000000000017,1.75,9.750000000000853,2
190.66999999999996,Hasselt,Brussel,182.66999999999996,480.8000000000009,1.0,3.800000000000921,1
190.79999999999995,Hasselt,Brussel,183.79999999999995,481.10000000000093,1.0,4.100000000000932,1
190.97,Hasselt,Brussel,186.97,481.40000000000094,1.0,4.400000000000944,1
191.01,Hasselt,Brussel,187.01,481.70000000000095,1.0,4.700000000000955,1
191.17,Hasselt,Brussel,188.17,482.00000000000097,1.0,5.000000000000966,1
191.84,Hasselt,Brussel,186.84,482.600000000001,1.0,4.100000000000989,1
192.41,Hasselt,Brussel,185.41,482.900000000001,1.0,4.4000000000010004,1
192.45999999999998,Hasselt,Brussel,184.45999999999998,483.200000000001,1.0,4.700000000001012,1
193.07999999999998,Hasselt,Brussel,188.07999999999998,483.500000000001,1.0,5.000000000001023,1
388.0299999999999,Gent,Hasselt,374.0299999999999,483.600000000001,1.75,5.650000000001853,2
193.17000000000002,Hasselt,Brussel,186.17000000000002,483.80000000000103,1.0,5.3000000000010346,1
193.39999999999998,Hasselt,Brussel,187.39999999999998,485.3000000000011,1.0,3.3000000000010914,1
193.87,Hasselt,Brussel,186.87,485.6000000000011,1.0,3.6000000000011028,1
194.32000000000002,Hasselt,Brussel,186.32000000000002,485.9000000000011,1.0,3.900000000001114,1
194.56,Hasselt,Brussel,186.56,486.2000000000011,1.0,4.2000000000011255,1
194.66,Hasselt,Brussel,186.66,486.50000000000114,1.0,4.500000000001137,1
388.94999999999993,Gent,Hasselt,378.94999999999993,487.3000000000001,1.75,6.6500000000010004,2
390.69999999999993,Gent,Hasselt,383.69999999999993,487.60000000000014,1.75,7.250000000001023,2
393.49999999999994,Gent,Hasselt,379.49999999999994,487.90000000000015,1.75,7.850000000001046,2
394.85999999999996,Gent,Hasselt,382.85999999999996,488.20000000000016,1.75,8.450000000001069,2
194.75,Hasselt,Brussel,186.75,488.3000000000012,1.0,3.300000000001205,1
194.79999999999998,Hasselt,Brussel,187.79999999999998,488.6000000000012,1.0,3.6000000000012164,1
195.04999999999998,Hasselt,Brussel,191.04999999999998,488.9000000000012,1.0,3.900000000001228,1
195.11999999999998,Hasselt,Brussel,189.11999999999998,489.20000000000124,1.0,4.200000000001239,1
195.14999999999998,Hasselt,Brussel,189.14999999999998,489.50000000000125,1.0,4.5000000000012506,1
195.73,Hasselt,Brussel,187.73,489.80000000000126,1.0,3.800000000001262,1
195.87999999999997,Hasselt,Brussel,189.87999999999997,490.1000000000013,1.0,4.100000000001273,1
196.30999999999997,Hasselt,Brussel,191.30999999999997,490.4000000000013,1.0,4.400000000001285,1
196.33999999999997,Hasselt,Brussel,193.33999999999997,490.7000000000013,1.0,4.700000000001296,1
196.47999999999996,Hasselt,Brussel,193.47999999999996,491.0000000000013,1.0,5.000000000001307,1
178.54,Gent,Antwerpen,173.54,492.05000000000007,0.75,1.8000000000000682,1
178.79999999999998,Gent,Antwerpen,176.79999999999998,492.3500000000001,0.75,2.1000000000000796,1
180.89,Gent,Antwerpen,177.89,492.6500000000001,0.75,2.400000000000091,1
196.71999999999997,Hasselt,Brussel,190.71999999999997,492.8000000000014,1.0,3.3000000000013756,1
186.13,Gent,Antwerpen,182.13,492.9500000000001,0.75,2.7000000000001023,1
196.76999999999998,Hasselt,Brussel,188.76999999999998,493.1000000000014,1.0,3.600000000001387,1
187.04,Gent,Antwerpen,181.04,493.2500000000001,0.75,3.0000000000001137,1
196.78999999999996,Hasselt,Brussel,193.78999999999996,493.4000000000014,1.0,3.9000000000013983,1
196.92999999999998,Hasselt,Brussel,191.92999999999998,493.7000000000014,1.0,4.20000000000141,1
196.92999999999998,Hasselt,Brussel,189.92999999999998,494.0000000000014,1.0,4.500000000001421,1
396.1699999999999,Gent,Hasselt,387.1699999999999,494.3000000000001,1.75,8.850000000001273,2
197.00999999999996,Hasselt,Brussel,193.00999999999996,494.30000000000143,1.0,2.3000000000014325,1
396.37999999999994,Gent,Hasselt,385.37999999999994,494.60000000000014,1.75,9.450000000001296,2
198.17999999999995,Hasselt,Brussel,194.17999999999995,494.60000000000144,1.0,2.600000000001444,1
396.5199999999999,Gent,Hasselt,385.5199999999999,494.90000000000015,1.75,10.050000000001319,2
198.2,Hasselt,Brussel,192.2,494.90000000000146,1.0,2.900000000001455,1
399.59999999999997,Gent,Hasselt,393.59999999999997,495.20000000000016,1.75,10.650000000001342,2
198.51999999999995,Hasselt,Brussel,195.51999999999995,495.20000000000147,1.0,3.2000000000014666,1
402.08,Gent,Hasselt,393.08,495.50000000000017,1.75,11.250000000001364,2
198.64,Hasselt,Brussel,191.64,495.5000000000015,1.0,3.500000000001478,1
198.76999999999995,Hasselt,Brussel,194.76999999999995,495.8000000000015,1.0,2.3000000000014893,1
198.77999999999997,Hasselt,Brussel,191.77999999999997,496.1000000000015,1.0,2.6000000000015007,1
198.86999999999998,Hasselt,Brussel,195.86999999999998,496.4000000000015,1.0,2.900000000001512,1
199.11999999999998,Hasselt,Brussel,196.11999999999998,496.7000000000015,1.0,3.2000000000015234,1
199.17999999999995,Hasselt,Brussel,195.17999999999995,497.00000000000153,1.0,3.5000000000015348,1
199.43999999999997,Hasselt,Brussel,192.43999999999997,499.1000000000016,1.0,2.6000000000016144,1
199.54999999999998,Hasselt,Brussel,191.54999999999998,499.4000000000016,1.0,2.9000000000016257,1
199.67999999999998,Hasselt,Brussel,191.67999999999998,499.70000000000164,1.0,3.200000000001637,1
199.80999999999997,Hasselt,Brussel,191.80999999999997,500.00000000000165,1.0,3.5000000000016485,1
402.37999999999994,Gent,Hasselt,389.37999999999994,500.30000000000035,1.75,3.8500000000018986,2
200.04999999999998,Hasselt,Brussel,192.04999999999998,500.30000000000166,1.0,3.80000000000166,1
200.26999999999998,Hasselt,Brussel,192.26999999999998,500.60000000000167,1.0,3.600000000001671,1
200.92999999999995,Hasselt,Brussel,197.92999999999995,500.9000000000017,1.0,3.9000000000016826,1
201.23999999999998,Hasselt,Brussel,196.23999999999998,501.2000000000017,1.0,4.200000000001694,1
201.23999999999998,Hasselt,Brussel,196.23999999999998,501.5000000000017,1.0,4.500000000001705,1
201.68999999999997,Hasselt,Brussel,195.68999999999997,501.8000000000017,1.0,4.800000000001717,1
202.01999999999998,Hasselt,Brussel,196.01999999999998,503.3000000000018,1.0,5.3000000000017735,1
202.05999999999995,Hasselt,Brussel,199.05999999999995,503.6000000000018,1.0,5.600000000001785,1
202.10999999999996,Hasselt,Brussel,198.10999999999996,503.9000000000018,1.0,5.900000000001796,1
202.14999999999995,Hasselt,Brussel,199.14999999999995,504.2000000000018,1.0,6.200000000001808,1
