duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
128.57000000000033,Hasselt,Brussel,122.57000000000033,514.7500000000133,1.0,5.250000000013358,1
128.79000000000033,Hasselt,Brussel,123.79000000000033,516.550000000013,1.0,4.0500000000130285,1
128.96000000000032,Hasselt,Brussel,121.96000000000032,516.850000000013,1.0,4.350000000012983,1
129.00000000000034,Hasselt,Brussel,123.00000000000033,517.1500000000129,1.0,4.650000000012938,1
129.19000000000034,Hasselt,Brussel,122.19000000000032,517.4500000000129,1.0,4.950000000012892,1
129.81000000000031,Hasselt,Brussel,124.81000000000031,517.7500000000128,1.0,5.250000000012847,1
267.18000000000006,Gent,Hasselt,255.18000000000004,517.7999999999997,1.75,7.600000000013381,2
268.42,Gent,Hasselt,262.42,518.0999999999997,1.75,8.200000000013404,2
268.94000000000005,Gent,Hasselt,263.94000000000005,518.3999999999996,1.75,8.800000000013313,2
270.40000000000003,Gent,Hasselt,265.40000000000003,518.6999999999996,1.75,9.400000000013222,2
270.46000000000004,Gent,Hasselt,262.46000000000004,518.9999999999995,1.75,10.000000000013245,2
129.96000000000032,Hasselt,Brussel,121.96000000000032,519.5500000000126,1.0,6.550000000012574,1
130.01000000000028,Hasselt,Brussel,126.01000000000029,519.8500000000125,1.0,6.850000000012528,1
130.08000000000033,Hasselt,Brussel,124.08000000000033,520.1500000000125,1.0,7.150000000012483,1
130.25000000000028,Hasselt,Brussel,127.2500000000003,520.4500000000124,1.0,7.450000000012437,1
130.34000000000032,Hasselt,Brussel,123.34000000000033,520.7500000000124,1.0,7.750000000012392,1
130.45000000000033,Hasselt,Brussel,122.45000000000033,521.0500000000123,1.0,4.050000000012346,1
130.51000000000033,Hasselt,Brussel,124.51000000000032,521.3500000000123,1.0,4.350000000012301,1
130.8900000000003,Hasselt,Brussel,126.8900000000003,521.6500000000123,1.0,4.650000000012255,1
130.90000000000032,Hasselt,Brussel,122.90000000000032,521.9500000000122,1.0,4.95000000001221,1
130.9900000000003,Hasselt,Brussel,126.9900000000003,522.2500000000122,1.0,5.2500000000121645,1
131.1000000000003,Hasselt,Brussel,125.1000000000003,524.0500000000119,1.0,4.050000000011892,1
131.1700000000003,Hasselt,Brussel,125.1700000000003,524.3500000000118,1.0,4.350000000011846,1
131.3300000000003,Hasselt,Brussel,126.3300000000003,524.6500000000118,1.0,4.650000000011801,1
131.4200000000003,Hasselt,Brussel,125.4200000000003,524.9500000000118,1.0,4.950000000011755,1
131.44000000000034,Hasselt,Brussel,124.44000000000032,525.2500000000117,1.0,5.25000000001171,1
270.71000000000004,Gent,Hasselt,262.71000000000004,525.2999999999997,1.75,7.600000000012528,2
270.71000000000004,Gent,Hasselt,258.71000000000004,525.5999999999997,1.75,8.200000000012437,2
270.93000000000006,Gent,Hasselt,258.93000000000006,525.8999999999996,1.75,8.800000000012346,2
271.44,Gent,Hasselt,260.44,526.1999999999996,1.75,9.400000000012255,2
272.02000000000004,Gent,Hasselt,259.02000000000004,526.4999999999995,1.75,10.000000000012164,2
131.7400000000003,Hasselt,Brussel,125.7400000000003,527.0500000000114,1.0,7.050000000011437,1
131.7800000000003,Hasselt,Brussel,124.78000000000031,527.3500000000114,1.0,7.350000000011391,1
131.9200000000003,Hasselt,Brussel,125.9200000000003,527.6500000000113,1.0,7.650000000011346,1
131.92000000000033,Hasselt,Brussel,123.92000000000033,527.9500000000113,1.0,7.9500000000113005,1
131.95000000000033,Hasselt,Brussel,124.95000000000032,528.2500000000113,1.0,8.250000000011255,1
132.3100000000003,Hasselt,Brussel,125.3100000000003,528.5500000000112,1.0,4.0500000000112095,1
132.3800000000003,Hasselt,Brussel,128.3800000000003,528.8500000000112,1.0,4.350000000011164,1
132.5500000000003,Hasselt,Brussel,129.5500000000003,529.1500000000111,1.0,4.650000000011119,1
132.6200000000003,Hasselt,Brussel,129.6200000000003,529.4500000000111,1.0,4.950000000011073,1
133.0100000000003,Hasselt,Brussel,129.0100000000003,529.750000000011,1.0,5.250000000011028,1
133.1100000000003,Hasselt,Brussel,129.1100000000003,531.5500000000108,1.0,4.050000000010755,1
133.1700000000003,Hasselt,Brussel,130.1700000000003,531.8500000000107,1.0,4.350000000010709,1
133.4500000000003,Hasselt,Brussel,126.4500000000003,532.1500000000107,1.0,4.650000000010664,1
133.5500000000003,Hasselt,Brussel,125.5500000000003,532.4500000000106,1.0,4.950000000010618,1
133.57000000000028,Hasselt,Brussel,125.57000000000029,532.7500000000106,1.0,5.250000000010573,1
273.12,Gent,Hasselt,261.12,532.7999999999997,1.75,7.600000000011391,2
273.35,Gent,Hasselt,268.35,533.0999999999997,1.75,8.2000000000113,2
273.67,Gent,Hasselt,259.67,533.3999999999996,1.75,8.80000000001121,2
275.38000000000005,Gent,Hasselt,266.38000000000005,533.6999999999996,1.75,9.400000000011119,2
275.51000000000005,Gent,Hasselt,263.51000000000005,533.9999999999995,1.75,10.000000000011028,2
133.6000000000003,Hasselt,Brussel,126.6000000000003,534.5500000000103,1.0,7.0500000000103,1
133.6000000000003,Hasselt,Brussel,125.60000000000029,534.8500000000103,1.0,7.3500000000102546,1
133.8200000000003,Hasselt,Brussel,126.8200000000003,535.1500000000102,1.0,7.650000000010209,1
133.9900000000003,Hasselt,Brussel,125.9900000000003,535.4500000000102,1.0,7.950000000010164,1
134.07000000000028,Hasselt,Brussel,127.07000000000029,535.7500000000101,1.0,8.250000000010118,1
134.0800000000003,Hasselt,Brussel,129.0800000000003,536.0500000000101,1.0,4.050000000010073,1
134.1000000000003,Hasselt,Brussel,126.10000000000029,536.35000000001,1.0,4.350000000010027,1
134.50000000000028,Hasselt,Brussel,127.5000000000003,536.65000000001,1.0,4.650000000009982,1
134.72000000000034,Hasselt,Brussel,131.72000000000034,536.9500000000099,1.0,4.950000000009936,1
134.7400000000003,Hasselt,Brussel,126.74000000000031,537.2500000000099,1.0,5.250000000009891,1
134.8500000000003,Hasselt,Brussel,130.8500000000003,539.0500000000096,1.0,4.050000000009618,1
134.8500000000003,Hasselt,Brussel,129.8500000000003,539.3500000000096,1.0,4.350000000009572,1
134.8500000000003,Hasselt,Brussel,129.8500000000003,539.6500000000095,1.0,4.650000000009527,1
135.0900000000003,Hasselt,Brussel,129.0900000000003,539.9500000000095,1.0,4.9500000000094815,1
135.2200000000003,Hasselt,Brussel,128.2200000000003,540.2500000000094,1.0,5.250000000009436,1
276.78000000000003,Gent,Hasselt,267.78000000000003,540.2999999999997,1.75,9.100000000010255,2
278.6600000000001,Gent,Hasselt,273.6600000000001,540.5999999999997,1.75,9.700000000010164,2
279.1700000000001,Gent,Hasselt,272.1700000000001,540.8999999999996,1.75,10.300000000010073,2
279.45000000000005,Gent,Hasselt,271.45000000000005,541.1999999999996,1.75,10.900000000009982,2
281.17,Gent,Hasselt,276.17,541.4999999999995,1.75,11.50000000000989,2
135.2400000000003,Hasselt,Brussel,130.2400000000003,542.0500000000092,1.0,4.050000000009163,1
135.3500000000003,Hasselt,Brussel,128.3500000000003,542.3500000000091,1.0,4.350000000009118,1
135.4700000000003,Hasselt,Brussel,128.4700000000003,542.6500000000091,1.0,4.650000000009072,1
135.56000000000037,Hasselt,Brussel,132.56000000000037,542.950000000009,1.0,4.950000000009027,1
135.62000000000032,Hasselt,Brussel,128.62000000000032,543.250000000009,1.0,5.250000000008981,1
136.31000000000037,Hasselt,Brussel,132.31000000000037,543.5500000000089,1.0,4.050000000008936,1
136.3200000000003,Hasselt,Brussel,130.3200000000003,543.8500000000089,1.0,4.35000000000889,1
136.4800000000003,Hasselt,Brussel,131.4800000000003,544.1500000000088,1.0,4.650000000008845,1
136.49000000000032,Hasselt,Brussel,128.49000000000032,544.4500000000088,1.0,4.950000000008799,1
136.5600000000004,Hasselt,Brussel,133.5600000000004,544.7500000000088,1.0,5.250000000008754,1
136.7800000000004,Hasselt,Brussel,133.7800000000004,546.5500000000085,1.0,4.050000000008481,1
137.1800000000003,Hasselt,Brussel,130.1800000000003,546.8500000000084,1.0,4.350000000008436,1
137.2900000000003,Hasselt,Brussel,129.2900000000003,547.1500000000084,1.0,4.65000000000839,1
137.6400000000003,Hasselt,Brussel,129.6400000000003,547.4500000000083,1.0,4.950000000008345,1
137.82000000000036,Hasselt,Brussel,131.82000000000036,547.7500000000083,1.0,5.250000000008299,1
281.74000000000007,Gent,Hasselt,272.74000000000007,547.7999999999997,1.75,7.600000000009118,2
283.4100000000001,Gent,Hasselt,273.4100000000001,548.0999999999997,1.75,8.200000000009027,2
283.93000000000006,Gent,Hasselt,274.93000000000006,548.3999999999996,1.75,8.800000000008936,2
284.5800000000001,Gent,Hasselt,273.5800000000001,548.6999999999996,1.75,9.400000000008845,2
286.00000000000006,Gent,Hasselt,277.00000000000006,548.9999999999995,1.75,10.000000000008754,2
137.8600000000003,Hasselt,Brussel,129.8600000000003,549.550000000008,1.0,7.050000000008026,1
137.9100000000003,Hasselt,Brussel,129.9100000000003,549.850000000008,1.0,7.350000000007981,1
138.0300000000004,Hasselt,Brussel,134.0300000000004,550.1500000000079,1.0,7.650000000007935,1
138.07000000000042,Hasselt,Brussel,135.07000000000042,550.4500000000079,1.0,7.95000000000789,1
138.20000000000036,Hasselt,Brussel,132.20000000000036,550.7500000000078,1.0,8.250000000007844,1
138.3800000000004,Hasselt,Brussel,133.3800000000004,551.0500000000078,1.0,4.050000000007799,1
138.38000000000042,Hasselt,Brussel,135.38000000000042,551.3500000000078,1.0,4.350000000007753,1
138.59000000000032,Hasselt,Brussel,131.59000000000032,551.6500000000077,1.0,4.650000000007708,1
138.6300000000004,Hasselt,Brussel,135.6300000000004,551.9500000000077,1.0,4.9500000000076625,1
138.64000000000038,Hasselt,Brussel,135.64000000000038,552.2500000000076,1.0,5.250000000007617,1
138.7500000000003,Hasselt,Brussel,130.7500000000003,554.0500000000073,1.0,4.050000000007344,1
138.76000000000036,Hasselt,Brussel,135.76000000000036,554.3500000000073,1.0,4.350000000007299,1
138.77000000000035,Hasselt,Brussel,131.77000000000035,554.6500000000073,1.0,4.650000000007253,1
138.8100000000004,Hasselt,Brussel,134.8100000000004,554.9500000000072,1.0,4.950000000007208,1
139.0200000000003,Hasselt,Brussel,131.0200000000003,555.2500000000072,1.0,5.250000000007162,1
287.71000000000004,Gent,Hasselt,275.71000000000004,555.2999999999997,1.75,9.10000000000798,2
287.77000000000004,Gent,Hasselt,276.77000000000004,555.5999999999997,1.75,9.70000000000789,2
288.1600000000001,Gent,Hasselt,279.1600000000001,555.8999999999996,1.75,10.300000000007799,2
288.31000000000006,Gent,Hasselt,275.31000000000006,556.1999999999996,1.75,10.900000000007708,2
288.44000000000005,Gent,Hasselt,280.44000000000005,556.4999999999995,1.75,11.500000000007617,2
139.11000000000038,Hasselt,Brussel,136.11000000000038,557.0500000000069,1.0,4.050000000006889,1
139.22000000000043,Hasselt,Brussel,135.22000000000043,557.3500000000068,1.0,4.350000000006844,1
139.36000000000038,Hasselt,Brussel,133.36000000000038,557.6500000000068,1.0,4.6500000000067985,1
139.3700000000004,Hasselt,Brussel,136.3700000000004,557.9500000000068,1.0,4.950000000006753,1
139.4400000000004,Hasselt,Brussel,133.4400000000004,558.2500000000067,1.0,5.2500000000067075,1
139.65000000000038,Hasselt,Brussel,135.65000000000038,558.5500000000067,1.0,4.050000000006662,1
139.67000000000033,Hasselt,Brussel,131.67000000000033,558.8500000000066,1.0,4.350000000006617,1
139.83000000000035,Hasselt,Brussel,131.83000000000035,559.1500000000066,1.0,4.650000000006571,1
139.88000000000036,Hasselt,Brussel,135.88000000000036,559.4500000000065,1.0,4.950000000006526,1
139.8800000000004,Hasselt,Brussel,136.8800000000004,559.7500000000065,1.0,5.25000000000648,1
139.9000000000004,Hasselt,Brussel,134.9000000000004,561.5500000000062,1.0,4.050000000006207,1
139.9400000000004,Hasselt,Brussel,133.9400000000004,561.8500000000062,1.0,4.350000000006162,1
140.0500000000004,Hasselt,Brussel,135.0500000000004,562.1500000000061,1.0,4.650000000006116,1
140.34000000000037,Hasselt,Brussel,137.34000000000037,562.4500000000061,1.0,4.950000000006071,1
140.50000000000037,Hasselt,Brussel,132.50000000000037,562.750000000006,1.0,5.250000000006025,1
290.09000000000003,Gent,Hasselt,282.09000000000003,562.7999999999997,1.75,7.600000000006844,2
290.4100000000001,Gent,Hasselt,280.4100000000001,563.0999999999997,1.75,8.200000000006753,2
291.78,Gent,Hasselt,285.78,563.3999999999996,1.75,8.800000000006662,2
291.83,Gent,Hasselt,284.83,563.6999999999996,1.75,9.400000000006571,2
293.25000000000006,Gent,Hasselt,279.25000000000006,563.9999999999995,1.75,10.00000000000648,2
140.5900000000004,Hasselt,Brussel,135.5900000000004,564.5500000000058,1.0,7.0500000000057526,1
140.7200000000004,Hasselt,Brussel,133.7200000000004,564.8500000000057,1.0,7.350000000005707,1
140.81000000000037,Hasselt,Brussel,132.81000000000037,565.1500000000057,1.0,7.650000000005662,1
141.01000000000042,Hasselt,Brussel,135.01000000000042,565.4500000000056,1.0,7.950000000005616,1
141.1100000000004,Hasselt,Brussel,134.1100000000004,565.7500000000056,1.0,8.25000000000557,1
141.2200000000004,Hasselt,Brussel,136.2200000000004,566.0500000000055,1.0,4.050000000005525,1
141.37000000000043,Hasselt,Brussel,135.37000000000043,566.3500000000055,1.0,4.35000000000548,1
141.44000000000034,Hasselt,Brussel,138.44000000000034,566.6500000000054,1.0,4.650000000005434,1
141.49000000000038,Hasselt,Brussel,137.49000000000038,566.9500000000054,1.0,4.950000000005389,1
141.5100000000004,Hasselt,Brussel,136.5100000000004,567.2500000000053,1.0,5.250000000005343,1
141.5300000000004,Hasselt,Brussel,136.5300000000004,569.0500000000051,1.0,4.05000000000507,1
141.5600000000004,Hasselt,Brussel,135.5600000000004,569.350000000005,1.0,4.350000000005025,1
141.7300000000004,Hasselt,Brussel,133.7300000000004,569.650000000005,1.0,4.6500000000049795,1
141.74000000000038,Hasselt,Brussel,137.74000000000038,569.9500000000049,1.0,4.950000000004934,1
141.8700000000004,Hasselt,Brussel,136.8700000000004,570.2500000000049,1.0,5.2500000000048885,1
297.21,Gent,Hasselt,286.21,570.2999999999997,1.75,9.100000000005707,2
297.43,Gent,Hasselt,284.43,570.5999999999997,1.75,9.700000000005616,2
298.7,Gent,Hasselt,286.7,570.8999999999996,1.75,10.300000000005525,2
299.37999999999994,Gent,Hasselt,294.37999999999994,571.1999999999996,1.75,10.900000000005434,2
300.16999999999996,Gent,Hasselt,293.16999999999996,571.4999999999995,1.75,11.500000000005343,2
141.93000000000038,Hasselt,Brussel,135.93000000000038,572.0500000000046,1.0,4.050000000004616,1
141.96000000000038,Hasselt,Brussel,138.96000000000038,572.3500000000046,1.0,4.35000000000457,1
142.38000000000034,Hasselt,Brussel,138.38000000000034,572.6500000000045,1.0,4.650000000004525,1
142.3900000000004,Hasselt,Brussel,135.3900000000004,572.9500000000045,1.0,4.950000000004479,1
142.5100000000004,Hasselt,Brussel,139.5100000000004,573.2500000000044,1.0,5.250000000004434,1
142.53000000000034,Hasselt,Brussel,138.53000000000034,573.5500000000044,1.0,4.050000000004388,1
142.55000000000035,Hasselt,Brussel,138.55000000000035,573.8500000000043,1.0,4.350000000004343,1
142.6300000000004,Hasselt,Brussel,135.6300000000004,574.1500000000043,1.0,4.650000000004297,1
142.69000000000037,Hasselt,Brussel,137.69000000000037,574.4500000000043,1.0,4.950000000004252,1
142.72000000000037,Hasselt,Brussel,139.72000000000037,574.7500000000042,1.0,5.250000000004206,1
142.82000000000036,Hasselt,Brussel,137.82000000000036,576.5500000000039,1.0,4.050000000003934,1
143.15000000000035,Hasselt,Brussel,138.15000000000035,576.8500000000039,1.0,4.350000000003888,1
143.25000000000034,Hasselt,Brussel,138.25000000000034,577.1500000000038,1.0,4.650000000003843,1
143.4000000000004,Hasselt,Brussel,135.4000000000004,577.4500000000038,1.0,4.950000000003797,1
143.6400000000004,Hasselt,Brussel,136.6400000000004,577.7500000000038,1.0,5.250000000003752,1
300.84,Gent,Hasselt,291.84,577.7999999999997,1.75,7.60000000000457,2
301.22999999999996,Gent,Hasselt,289.22999999999996,578.0999999999997,1.75,8.20000000000448,2
304.06999999999994,Gent,Hasselt,295.06999999999994,578.3999999999996,1.75,8.800000000004388,2
304.25999999999993,Gent,Hasselt,298.25999999999993,578.6999999999996,1.75,9.400000000004297,2
305.74999999999994,Gent,Hasselt,300.74999999999994,578.9999999999995,1.75,10.000000000004206,2
143.66000000000037,Hasselt,Brussel,138.66000000000037,579.5500000000035,1.0,7.050000000003479,1
143.66000000000037,Hasselt,Brussel,135.66000000000037,579.8500000000034,1.0,7.350000000003433,1
143.78000000000037,Hasselt,Brussel,135.78000000000037,580.1500000000034,1.0,7.650000000003388,1
143.81000000000037,Hasselt,Brussel,137.81000000000037,580.4500000000033,1.0,7.950000000003342,1
143.81000000000037,Hasselt,Brussel,135.81000000000037,580.7500000000033,1.0,8.250000000003297,1
144.11000000000038,Hasselt,Brussel,137.11000000000038,581.0500000000033,1.0,4.050000000003251,1
144.15000000000038,Hasselt,Brussel,140.15000000000038,581.3500000000032,1.0,4.350000000003206,1
144.2900000000004,Hasselt,Brussel,137.2900000000004,581.6500000000032,1.0,4.6500000000031605,1
144.33000000000038,Hasselt,Brussel,137.33000000000038,581.9500000000031,1.0,4.950000000003115,1
144.34000000000037,Hasselt,Brussel,137.34000000000037,582.2500000000031,1.0,5.2500000000030695,1
144.4400000000004,Hasselt,Brussel,136.4400000000004,584.0500000000028,1.0,4.050000000002797,1
144.6000000000004,Hasselt,Brussel,140.6000000000004,584.3500000000028,1.0,4.350000000002751,1
144.9300000000004,Hasselt,Brussel,140.9300000000004,584.6500000000027,1.0,4.650000000002706,1
144.99000000000035,Hasselt,Brussel,137.99000000000035,584.9500000000027,1.0,4.95000000000266,1
145.1300000000004,Hasselt,Brussel,137.1300000000004,585.2500000000026,1.0,5.250000000002615,1
306.03999999999996,Gent,Hasselt,296.03999999999996,585.2999999999997,1.75,9.100000000003433,2
306.74999999999994,Gent,Hasselt,293.74999999999994,585.5999999999997,1.75,9.700000000003342,2
307.31999999999994,Gent,Hasselt,297.31999999999994,585.8999999999996,1.75,10.300000000003251,2
309.4099999999999,Gent,Hasselt,303.4099999999999,586.1999999999996,1.75,10.90000000000316,2
311.05999999999995,Gent,Hasselt,301.05999999999995,586.4999999999995,1.75,11.50000000000307,2
145.27000000000038,Hasselt,Brussel,140.27000000000038,587.0500000000023,1.0,4.050000000002342,1
145.52000000000035,Hasselt,Brussel,138.52000000000035,587.3500000000023,1.0,4.3500000000022965,1
145.56000000000043,Hasselt,Brussel,142.56000000000043,587.6500000000023,1.0,4.650000000002251,1
145.60000000000042,Hasselt,Brussel,141.60000000000042,587.9500000000022,1.0,4.9500000000022055,1
145.67000000000039,Hasselt,Brussel,139.67000000000039,588.2500000000022,1.0,5.25000000000216,1
145.68000000000038,Hasselt,Brussel,139.68000000000038,588.5500000000021,1.0,4.050000000002115,1
145.72000000000037,Hasselt,Brussel,139.72000000000037,588.8500000000021,1.0,4.350000000002069,1
145.88000000000036,Hasselt,Brussel,139.88000000000036,589.150000000002,1.0,4.650000000002024,1
146.18000000000043,Hasselt,Brussel,142.18000000000043,589.450000000002,1.0,4.950000000001978,1
146.29000000000045,Hasselt,Brussel,143.29000000000045,589.7500000000019,1.0,5.250000000001933,1
146.39000000000033,Hasselt,Brussel,138.39000000000033,591.5500000000017,1.0,4.05000000000166,1
146.85000000000042,Hasselt,Brussel,141.85000000000042,591.8500000000016,1.0,4.350000000001614,1
147.03000000000037,Hasselt,Brussel,139.03000000000037,592.1500000000016,1.0,4.650000000001569,1
147.30000000000038,Hasselt,Brussel,139.30000000000038,592.4500000000015,1.0,4.950000000001523,1
147.3900000000004,Hasselt,Brussel,144.3900000000004,592.7500000000015,1.0,5.250000000001478,1
313.00999999999993,Gent,Hasselt,303.00999999999993,592.7999999999997,1.75,7.6000000000022965,2
314.04999999999995,Gent,Hasselt,308.04999999999995,593.0999999999997,1.75,8.200000000002206,2
315.5799999999999,Gent,Hasselt,302.5799999999999,593.3999999999996,1.75,8.800000000002115,2
317.63999999999993,Gent,Hasselt,306.63999999999993,593.6999999999996,1.75,9.400000000002024,2
318.66999999999996,Gent,Hasselt,309.66999999999996,593.9999999999995,1.75,10.000000000001933,2
147.40000000000043,Hasselt,Brussel,142.40000000000043,594.5500000000012,1.0,7.050000000001205,1
147.70000000000041,Hasselt,Brussel,141.70000000000041,594.8500000000012,1.0,7.35000000000116,1
147.74000000000044,Hasselt,Brussel,142.74000000000044,595.1500000000011,1.0,7.650000000001114,1
147.81000000000043,Hasselt,Brussel,142.81000000000043,595.4500000000011,1.0,7.950000000001069,1
148.00000000000043,Hasselt,Brussel,143.00000000000043,595.750000000001,1.0,8.250000000001023,1
148.16000000000042,Hasselt,Brussel,142.16000000000042,596.050000000001,1.0,4.050000000000978,1
148.26000000000042,Hasselt,Brussel,141.26000000000042,596.3500000000009,1.0,4.350000000000932,1
148.3900000000004,Hasselt,Brussel,141.3900000000004,596.6500000000009,1.0,4.650000000000887,1
148.3900000000004,Hasselt,Brussel,141.3900000000004,596.9500000000008,1.0,4.950000000000841,1
148.42000000000044,Hasselt,Brussel,143.42000000000044,597.2500000000008,1.0,5.250000000000796,1
148.82000000000042,Hasselt,Brussel,142.82000000000042,599.0500000000005,1.0,4.050000000000523,1
148.82000000000045,Hasselt,Brussel,145.82000000000045,599.3500000000005,1.0,4.3500000000004775,1
148.93000000000046,Hasselt,Brussel,145.93000000000046,599.6500000000004,1.0,4.650000000000432,1
148.97000000000043,Hasselt,Brussel,141.97000000000043,599.9500000000004,1.0,4.9500000000003865,1
149.26000000000045,Hasselt,Brussel,142.26000000000045,600.2500000000003,1.0,5.250000000000341,1
319.06999999999994,Gent,Hasselt,307.06999999999994,600.2999999999997,1.75,9.10000000000116,2
319.53999999999996,Gent,Hasselt,311.53999999999996,600.5999999999997,1.75,9.700000000001069,2
320.13,Gent,Hasselt,315.13,600.8999999999996,1.75,10.300000000000978,2
320.43999999999994,Gent,Hasselt,307.43999999999994,601.1999999999996,1.75,10.900000000000887,2
322.14,Gent,Hasselt,313.14,601.4999999999995,1.75,11.500000000000796,2
149.27000000000044,Hasselt,Brussel,143.27000000000044,602.0500000000001,1.0,4.050000000000068,1
149.40000000000043,Hasselt,Brussel,142.40000000000043,602.35,1.0,4.350000000000023,1
149.40000000000043,Hasselt,Brussel,142.40000000000043,602.65,1.0,4.649999999999977,1
149.41000000000045,Hasselt,Brussel,145.41000000000045,602.9499999999999,1.0,4.949999999999932,1
149.54000000000042,Hasselt,Brussel,141.54000000000042,603.2499999999999,1.0,5.249999999999886,1
149.8300000000004,Hasselt,Brussel,142.8300000000004,603.5499999999998,1.0,4.049999999999841,1
150.1100000000004,Hasselt,Brussel,144.1100000000004,603.8499999999998,1.0,4.349999999999795,1
150.51000000000047,Hasselt,Brussel,147.51000000000047,604.1499999999997,1.0,4.64999999999975,1
150.64000000000044,Hasselt,Brussel,145.64000000000044,604.4499999999997,1.0,4.949999999999704,1
150.71000000000043,Hasselt,Brussel,143.71000000000043,604.7499999999997,1.0,5.249999999999659,1
150.73000000000044,Hasselt,Brussel,145.73000000000044,606.5499999999994,1.0,4.049999999999386,1
150.8900000000004,Hasselt,Brussel,142.8900000000004,606.8499999999993,1.0,4.349999999999341,1
150.96000000000043,Hasselt,Brussel,144.96000000000043,607.1499999999993,1.0,4.649999999999295,1
151.0200000000005,Hasselt,Brussel,148.0200000000005,607.4499999999992,1.0,4.94999999999925,1
151.03000000000046,Hasselt,Brussel,145.03000000000046,607.7499999999992,1.0,5.249999999999204,1
322.23999999999995,Gent,Hasselt,310.23999999999995,607.7999999999997,1.75,7.600000000000023,2
322.32,Gent,Hasselt,317.32,608.0999999999997,1.75,8.199999999999932,2
322.68999999999994,Gent,Hasselt,308.68999999999994,608.3999999999996,1.75,8.79999999999984,2
322.75,Gent,Hasselt,312.75,608.6999999999996,1.75,9.39999999999975,2
323.48999999999995,Gent,Hasselt,311.48999999999995,608.9999999999995,1.75,9.999999999999659,2
151.10000000000042,Hasselt,Brussel,144.10000000000042,609.5499999999989,1.0,7.049999999998931,1
151.43000000000046,Hasselt,Brussel,145.43000000000046,609.8499999999989,1.0,7.349999999998886,1
151.47000000000043,Hasselt,Brussel,144.47000000000043,610.1499999999988,1.0,7.64999999999884,1
151.69000000000042,Hasselt,Brussel,144.69000000000042,610.4499999999988,1.0,7.949999999998795,1
152.01000000000045,Hasselt,Brussel,145.01000000000045,610.7499999999987,1.0,8.24999999999875,1
152.1100000000004,Hasselt,Brussel,144.1100000000004,611.0499999999987,1.0,4.049999999998704,1
152.13000000000048,Hasselt,Brussel,147.13000000000048,611.3499999999987,1.0,4.3499999999986585,1
152.15000000000046,Hasselt,Brussel,146.15000000000046,611.6499999999986,1.0,4.649999999998613,1
152.19000000000048,Hasselt,Brussel,147.19000000000048,611.9499999999986,1.0,4.9499999999985675,1
152.53000000000048,Hasselt,Brussel,149.53000000000048,612.2499999999985,1.0,5.249999999998522,1
152.54000000000045,Hasselt,Brussel,145.54000000000045,614.0499999999982,1.0,4.049999999998249,1
152.5400000000005,Hasselt,Brussel,148.5400000000005,614.3499999999982,1.0,4.349999999998204,1
152.6200000000005,Hasselt,Brussel,149.6200000000005,614.6499999999982,1.0,4.649999999998158,1
152.81000000000049,Hasselt,Brussel,149.81000000000049,614.9499999999981,1.0,4.949999999998113,1
153.0100000000005,Hasselt,Brussel,148.0100000000005,615.2499999999981,1.0,5.249999999998067,1
324.69,Gent,Hasselt,317.69,615.2999999999997,1.75,9.099999999998886,2
324.96,Gent,Hasselt,311.96,615.5999999999997,1.75,9.699999999998795,2
326.83,Gent,Hasselt,313.83,615.8999999999996,1.75,10.299999999998704,2
327.01,Gent,Hasselt,317.01,616.1999999999996,1.75,10.899999999998613,2
327.64,Gent,Hasselt,315.64,616.4999999999995,1.75,11.499999999998522,2
153.29000000000048,Hasselt,Brussel,149.29000000000048,617.0499999999978,1.0,4.0499999999977945,1
153.3000000000005,Hasselt,Brussel,148.3000000000005,617.3499999999977,1.0,4.349999999997749,1
153.47000000000045,Hasselt,Brussel,145.47000000000045,617.6499999999977,1.0,4.6499999999977035,1
153.62000000000052,Hasselt,Brussel,150.62000000000052,617.9499999999977,1.0,4.949999999997658,1
153.64000000000047,Hasselt,Brussel,146.64000000000047,618.2499999999976,1.0,5.249999999997613,1
153.70000000000047,Hasselt,Brussel,146.70000000000047,618.5499999999976,1.0,4.049999999997567,1
153.74000000000044,Hasselt,Brussel,145.74000000000044,618.8499999999975,1.0,4.349999999997522,1
153.74000000000046,Hasselt,Brussel,146.74000000000046,619.1499999999975,1.0,4.649999999997476,1
153.87000000000052,Hasselt,Brussel,150.87000000000052,619.4499999999974,1.0,4.949999999997431,1
153.9200000000005,Hasselt,Brussel,147.9200000000005,619.7499999999974,1.0,5.249999999997385,1
153.9500000000005,Hasselt,Brussel,148.9500000000005,621.5499999999971,1.0,4.049999999997112,1
154.06000000000049,Hasselt,Brussel,149.06000000000049,621.8499999999971,1.0,4.349999999997067,1
154.09000000000052,Hasselt,Brussel,151.09000000000052,622.149999999997,1.0,4.649999999997021,1
154.1400000000005,Hasselt,Brussel,150.1400000000005,622.449999999997,1.0,4.949999999996976,1
154.27000000000046,Hasselt,Brussel,146.27000000000046,622.7499999999969,1.0,5.2499999999969305,1
329.75,Gent,Hasselt,315.75,622.7999999999997,1.75,7.599999999997749,2
331.45,Gent,Hasselt,325.45,623.0999999999997,1.75,8.199999999997658,2
333.34,Gent,Hasselt,322.34,623.3999999999996,1.75,8.799999999997567,2
333.35999999999996,Gent,Hasselt,328.35999999999996,623.6999999999996,1.75,9.399999999997476,2
