truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_1,Hasselt,Brussel,375.00000000000006,376.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,375.5,376.5,0,5
Gent_0,Brussel,Gent,377.0,377.75,0,5
Hasselt_0,Hasselt,Brussel,378.00000000000017,379.00000000000017,5,5
Gent_0,Gent,Brussel,379.50000000000006,380.25000000000006,5,5
Brussel_0,Hasselt,Brussel,379.5000000000002,380.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,380.0,381.0,0,5
Hasselt_2,Brussel,Hasselt,381.25000000000875,382.25000000000875,5,5
Hasselt_1,Hasselt,Brussel,382.50000000000006,383.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,383.0,384.0,0,5
Gent_0,Brussel,Gent,384.5,385.25,0,5
Hasselt_0,Hasselt,Brussel,385.50000000000017,386.50000000000017,5,5
Gent_0,Gent,Brussel,387.00000000000006,387.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,387.0000000000002,388.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,387.5,388.5,0,5
Brussel_0,Brussel,Hasselt,388.75000000000904,389.75000000000904,5,5
Hasselt_1,Hasselt,Brussel,390.00000000000006,391.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,390.5,391.5,0,5
Gent_0,Brussel,Gent,392.0,392.75,0,5
Hasselt_0,Hasselt,Brussel,393.00000000000017,394.00000000000017,5,5
Gent_0,Gent,Brussel,394.50000000000006,395.25000000000006,5,5
Brussel_0,Hasselt,Brussel,394.5000000000002,395.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,395.0,396.0,0,5
Hasselt_2,Brussel,Hasselt,396.2500000000093,397.2500000000093,5,5
Hasselt_1,Hasselt,Brussel,397.50000000000006,398.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,398.0,399.0,0,5
Gent_0,Brussel,Gent,399.5,400.25,0,5
Hasselt_0,Hasselt,Brussel,400.50000000000017,401.50000000000017,5,5
Gent_0,Gent,Brussel,402.00000000000006,402.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,402.0000000000002,403.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,402.5,403.5,0,5
Brussel_0,Brussel,Hasselt,403.7500000000096,404.7500000000096,5,5
Hasselt_1,Hasselt,Brussel,405.00000000000006,406.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,405.5,406.5,0,5
Gent_0,Brussel,Gent,407.0,407.75,0,5
Hasselt_0,Hasselt,Brussel,408.00000000000017,409.00000000000017,5,5
Gent_0,Gent,Brussel,409.50000000000006,410.25000000000006,5,5
Brussel_0,Hasselt,Brussel,409.5000000000002,410.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,410.0,411.0,0,5
Hasselt_2,Brussel,Hasselt,411.2500000000099,412.2500000000099,5,5
Hasselt_1,Hasselt,Brussel,412.50000000000006,413.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,413.0,414.0,0,5
Gent_0,Brussel,Gent,414.5,415.25,0,5
Hasselt_0,Hasselt,Brussel,415.50000000000017,416.50000000000017,5,5
Gent_0,Gent,Brussel,417.00000000000006,417.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,417.0000000000002,418.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,417.5,418.5,0,5
Brussel_0,Brussel,Hasselt,418.7500000000102,419.7500000000102,5,5
Hasselt_1,Hasselt,Brussel,420.00000000000006,421.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,420.5,421.5,0,5
Gent_0,Brussel,Gent,422.0,422.75,0,5
Hasselt_0,Hasselt,Brussel,423.00000000000017,424.00000000000017,5,5
Gent_0,Gent,Brussel,424.50000000000006,425.25000000000006,5,5
Brussel_0,Hasselt,Brussel,424.5000000000002,425.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,425.0,426.0,0,5
Hasselt_2,Brussel,Hasselt,426.25000000001046,427.25000000001046,5,5
Hasselt_1,Hasselt,Brussel,427.50000000000006,428.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,428.0,429.0,0,5
Gent_0,Brussel,Gent,429.5,430.25,0,5
Hasselt_0,Hasselt,Brussel,430.50000000000017,431.50000000000017,5,5
Gent_0,Gent,Brussel,432.00000000000006,432.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,432.0000000000002,433.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,432.5,433.5,0,5
Brussel_0,Brussel,Hasselt,433.75000000001074,434.75000000001074,5,5
Hasselt_1,Hasselt,Brussel,435.00000000000006,436.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,435.5,436.5,0,5
Gent_0,Brussel,Gent,437.0,437.75,0,5
Hasselt_0,Hasselt,Brussel,438.00000000000017,439.00000000000017,5,5
Gent_0,Gent,Brussel,439.50000000000006,440.25000000000006,5,5
Brussel_0,Hasselt,Brussel,439.5000000000002,440.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,440.0,441.0,0,5
Hasselt_2,Brussel,Hasselt,441.250000000011,442.250000000011,5,5
Hasselt_1,Hasselt,Brussel,442.50000000000006,443.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,443.0,444.0,0,5
Gent_0,Brussel,Gent,444.5,445.25,0,5
Hasselt_0,Hasselt,Brussel,445.50000000000017,446.50000000000017,5,5
Gent_0,Gent,Brussel,447.00000000000006,447.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,447.0000000000002,448.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,447.5,448.5,0,5
Brussel_0,Brussel,Hasselt,448.7500000000113,449.7500000000113,5,5
Hasselt_1,Hasselt,Brussel,450.00000000000006,451.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,450.5,451.5,0,5
Gent_0,Brussel,Gent,452.0,452.75,0,5
Hasselt_0,Hasselt,Brussel,453.00000000000017,454.00000000000017,5,5
Gent_0,Gent,Brussel,454.50000000000006,455.25000000000006,5,5
Brussel_0,Hasselt,Brussel,454.5000000000002,455.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,455.0,456.0,0,5
Hasselt_2,Brussel,Hasselt,456.2500000000116,457.2500000000116,5,5
Hasselt_1,Hasselt,Brussel,457.50000000000006,458.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,458.0,459.0,0,5
Gent_0,Brussel,Gent,459.5,460.25,0,5
Hasselt_0,Hasselt,Brussel,460.50000000000017,461.50000000000017,5,5
Gent_0,Gent,Brussel,462.00000000000006,462.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,462.0000000000002,463.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,462.5,463.5,0,5
Brussel_0,Brussel,Hasselt,463.7500000000119,464.7500000000119,5,5
Hasselt_1,Hasselt,Brussel,465.00000000000006,466.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,465.5,466.5,0,5
Gent_0,Brussel,Gent,467.0,467.75,0,5
Hasselt_0,Hasselt,Brussel,468.00000000000017,469.00000000000017,5,5
Gent_0,Gent,Brussel,469.50000000000006,470.25000000000006,5,5
Brussel_0,Hasselt,Brussel,469.5000000000002,470.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,470.0,471.0,0,5
Hasselt_2,Brussel,Hasselt,471.25000000001216,472.25000000001216,5,5
Hasselt_1,Hasselt,Brussel,472.50000000000006,473.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,473.0,474.0,0,5
Gent_0,Brussel,Gent,474.5,475.25,0,5
Hasselt_0,Hasselt,Brussel,475.50000000000017,476.50000000000017,5,5
Gent_0,Gent,Brussel,477.00000000000006,477.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,477.0000000000002,478.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,477.5,478.5,0,5
Brussel_0,Brussel,Hasselt,478.75000000001245,479.75000000001245,5,5
Hasselt_1,Hasselt,Brussel,480.00000000000006,481.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,480.5,481.5,0,5
Gent_0,Brussel,Gent,482.0,482.75,0,5
Hasselt_0,Hasselt,Brussel,483.00000000000017,484.00000000000017,5,5
Gent_0,Gent,Brussel,484.50000000000006,485.25000000000006,5,5
Brussel_0,Hasselt,Brussel,484.5000000000002,485.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,485.0,486.0,0,5
Hasselt_2,Brussel,Hasselt,486.25000000001273,487.25000000001273,5,5
Hasselt_1,Hasselt,Brussel,487.50000000000006,488.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,488.0,489.0,0,5
Gent_0,Brussel,Gent,489.5,490.25,0,5
Hasselt_0,Hasselt,Brussel,490.50000000000017,491.50000000000017,5,5
Gent_0,Gent,Brussel,492.00000000000006,492.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,492.0000000000002,493.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,492.5,493.5,0,5
Brussel_0,Brussel,Hasselt,493.750000000013,494.750000000013,5,5
Hasselt_1,Hasselt,Brussel,495.00000000000006,496.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,495.5,496.5,0,5
Gent_0,Brussel,Gent,497.0,497.75,0,5
Hasselt_0,Hasselt,Brussel,498.00000000000017,499.00000000000017,5,5
Gent_0,Gent,Brussel,499.50000000000006,500.25000000000006,5,5
Brussel_0,Hasselt,Brussel,499.5000000000002,500.5000000000002,5,5
Hasselt_1,Brussel,Hasselt,500.0,501.0,0,5
Hasselt_2,Brussel,Hasselt,501.2500000000133,502.2500000000133,5,5
Hasselt_1,Hasselt,Brussel,502.50000000000006,503.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,503.0,504.0,0,5
Gent_0,Brussel,Gent,504.5,505.25,0,5
Hasselt_0,Hasselt,Brussel,505.50000000000017,506.50000000000017,5,5
Gent_0,Gent,Brussel,507.00000000000006,507.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,507.0000000000002,508.0000000000002,5,5
Hasselt_1,Brussel,Hasselt,507.5,508.5,0,5
Brussel_0,Brussel,Hasselt,508.7500000000136,509.7500000000136,5,5
Hasselt_1,Hasselt,Brussel,510.00000000000006,511.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,510.5,511.5,0,5
Gent_0,Brussel,Gent,512.0,512.75,0,5
Hasselt_0,Hasselt,Brussel,513.0,514.0,5,5
Gent_0,Gent,Brussel,514.4999999999998,515.2499999999998,5,5
Brussel_0,Hasselt,Brussel,514.4999999999998,515.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,515.0,516.0,0,5
Hasselt_2,Brussel,Hasselt,516.2500000000131,517.2500000000131,5,5
Hasselt_1,Hasselt,Brussel,517.4999999999998,518.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,518.0,519.0,0,5
Gent_0,Brussel,Gent,519.5,520.25,0,5
Hasselt_2,Hasselt,Brussel,520.4999999999998,521.4999999999998,5,5
Gent_0,Gent,Brussel,521.9999999999998,522.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,521.9999999999995,522.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,522.5,523.5,0,5
Brussel_0,Brussel,Hasselt,523.7500000000119,524.7500000000119,5,5
Hasselt_1,Hasselt,Brussel,524.9999999999998,525.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,525.5,526.5,0,5
Gent_0,Brussel,Gent,527.0,527.75,0,5
Brussel_0,Hasselt,Brussel,527.9999999999998,528.9999999999998,5,5
Gent_0,Gent,Brussel,529.4999999999998,530.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,529.4999999999995,530.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,530.0,531.0,0,5
Hasselt_0,Brussel,Hasselt,531.2500000000108,532.2500000000108,5,5
Hasselt_1,Hasselt,Brussel,532.4999999999998,533.4999999999998,5,5
Gent_0,Brussel,Gent,534.5,535.25,0,5
Hasselt_0,Hasselt,Brussel,535.4999999999998,536.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,536.0,537.0,0,5
Gent_0,Gent,Brussel,536.9999999999998,537.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,537.5,538.5,0,5
Hasselt_2,Hasselt,Brussel,538.4999999999998,539.4999999999998,5,5
Brussel_0,Brussel,Hasselt,538.7500000000097,539.7500000000097,5,5
Hasselt_1,Hasselt,Brussel,539.9999999999998,540.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,540.5,541.5,0,5
Gent_0,Brussel,Gent,542.0,542.75,0,5
Brussel_0,Hasselt,Brussel,542.9999999999998,543.9999999999998,5,5
Gent_0,Gent,Brussel,544.4999999999998,545.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,544.4999999999995,545.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,545.0,546.0,0,5
Hasselt_2,Brussel,Hasselt,546.2500000000085,547.2500000000085,5,5
Hasselt_1,Hasselt,Brussel,547.4999999999998,548.4999999999998,5,5
Gent_0,Brussel,Gent,549.5,550.25,0,5
Hasselt_2,Hasselt,Brussel,550.4999999999998,551.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,551.0,552.0,0,5
Gent_0,Gent,Brussel,551.9999999999998,552.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,552.5,553.5,0,5
Hasselt_0,Hasselt,Brussel,553.4999999999998,554.4999999999998,5,5
Brussel_0,Brussel,Hasselt,553.7500000000074,554.7500000000074,5,5
Hasselt_1,Hasselt,Brussel,554.9999999999998,555.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,555.5,556.5,0,5
Gent_0,Brussel,Gent,557.0,557.75,0,5
Brussel_0,Hasselt,Brussel,557.9999999999998,558.9999999999998,5,5
Gent_0,Gent,Brussel,559.4999999999998,560.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,559.4999999999995,560.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,560.0,561.0,0,5
Hasselt_0,Brussel,Hasselt,561.2500000000063,562.2500000000063,5,5
Hasselt_1,Hasselt,Brussel,562.4999999999998,563.4999999999998,5,5
Gent_0,Brussel,Gent,564.5,565.25,0,5
Hasselt_0,Hasselt,Brussel,565.4999999999998,566.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,566.0,567.0,0,5
Gent_0,Gent,Brussel,566.9999999999998,567.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,567.5,568.5,0,5
Hasselt_2,Hasselt,Brussel,568.4999999999998,569.4999999999998,5,5
Brussel_0,Brussel,Hasselt,568.7500000000051,569.7500000000051,5,5
Hasselt_1,Hasselt,Brussel,569.9999999999998,570.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,570.5,571.5,0,5
Gent_0,Brussel,Gent,572.0,572.75,0,5
Brussel_0,Hasselt,Brussel,572.9999999999998,573.9999999999998,5,5
Gent_0,Gent,Brussel,574.4999999999998,575.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,574.4999999999995,575.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,575.0,576.0,0,5
Hasselt_2,Brussel,Hasselt,576.250000000004,577.250000000004,5,5
Hasselt_1,Hasselt,Brussel,577.4999999999998,578.4999999999998,5,5
Gent_0,Brussel,Gent,579.5,580.25,0,5
Hasselt_2,Hasselt,Brussel,580.4999999999998,581.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,581.0,582.0,0,5
Gent_0,Gent,Brussel,581.9999999999998,582.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,582.5,583.5,0,5
Hasselt_0,Hasselt,Brussel,583.4999999999998,584.4999999999998,5,5
Brussel_0,Brussel,Hasselt,583.7500000000028,584.7500000000028,5,5
Hasselt_1,Hasselt,Brussel,584.9999999999998,585.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,585.5,586.5,0,5
Gent_0,Brussel,Gent,587.0,587.75,0,5
Brussel_0,Hasselt,Brussel,587.9999999999998,588.9999999999998,5,5
Gent_0,Gent,Brussel,589.4999999999998,590.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,589.4999999999995,590.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,590.0,591.0,0,5
Hasselt_0,Brussel,Hasselt,591.2500000000017,592.2500000000017,5,5
Hasselt_1,Hasselt,Brussel,592.4999999999998,593.4999999999998,5,5
Gent_0,Brussel,Gent,594.5,595.25,0,5
Hasselt_0,Hasselt,Brussel,595.4999999999998,596.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,596.0,597.0,0,5
Gent_0,Gent,Brussel,596.9999999999998,597.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,597.5,598.5,0,5
Hasselt_2,Hasselt,Brussel,598.4999999999998,599.4999999999998,5,5
Brussel_0,Brussel,Hasselt,598.7500000000006,599.7500000000006,5,5
Hasselt_1,Hasselt,Brussel,599.9999999999998,600.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,600.5,601.5,0,5
Gent_0,Brussel,Gent,602.0,602.75,0,5
Brussel_0,Hasselt,Brussel,602.9999999999998,603.9999999999998,5,5
Gent_0,Gent,Brussel,604.4999999999998,605.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,604.4999999999995,605.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,605.0,606.0,0,5
Hasselt_2,Brussel,Hasselt,606.2499999999994,607.2499999999994,5,5
Hasselt_1,Hasselt,Brussel,607.4999999999998,608.4999999999998,5,5
Gent_0,Brussel,Gent,609.5,610.25,0,5
Hasselt_2,Hasselt,Brussel,610.4999999999998,611.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,611.0,612.0,0,5
Gent_0,Gent,Brussel,611.9999999999998,612.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,612.5,613.5,0,5
Hasselt_0,Hasselt,Brussel,613.4999999999998,614.4999999999998,5,5
Brussel_0,Brussel,Hasselt,613.7499999999983,614.7499999999983,5,5
Hasselt_1,Hasselt,Brussel,614.9999999999998,615.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,615.5,616.5,0,5
Gent_0,Brussel,Gent,617.0,617.75,0,5
Brussel_0,Hasselt,Brussel,617.9999999999998,618.9999999999998,5,5
Gent_0,Gent,Brussel,619.4999999999998,620.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,619.4999999999995,620.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,620.0,621.0,0,5
Hasselt_0,Brussel,Hasselt,621.2499999999972,622.2499999999972,5,5
Hasselt_1,Hasselt,Brussel,622.4999999999998,623.4999999999998,5,5
Gent_0,Brussel,Gent,624.5,625.25,0,5
Hasselt_0,Hasselt,Brussel,625.4999999999998,626.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,626.0,627.0,0,5
Gent_0,Gent,Brussel,626.9999999999998,627.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,627.5,628.5,0,5
Hasselt_2,Hasselt,Brussel,628.4999999999998,629.4999999999998,5,5
Brussel_0,Brussel,Hasselt,628.749999999996,629.749999999996,5,5
Hasselt_1,Hasselt,Brussel,629.9999999999998,630.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,630.5,631.5,0,5
Gent_0,Brussel,Gent,632.0,632.75,0,5
Brussel_0,Hasselt,Brussel,632.9999999999998,633.9999999999998,5,5
Gent_0,Gent,Brussel,634.4999999999998,635.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,634.4999999999995,635.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,635.0,636.0,0,5
Hasselt_2,Brussel,Hasselt,636.2499999999949,637.2499999999949,5,5
Hasselt_1,Hasselt,Brussel,637.4999999999998,638.4999999999998,5,5
Gent_0,Brussel,Gent,639.5,640.25,0,5
Hasselt_2,Hasselt,Brussel,640.4999999999998,641.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,641.0,642.0,0,5
Gent_0,Gent,Brussel,641.9999999999998,642.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,642.5,643.5,0,5
Hasselt_0,Hasselt,Brussel,643.4999999999998,644.4999999999998,5,5
Brussel_0,Brussel,Hasselt,643.7499999999937,644.7499999999937,5,5
Hasselt_1,Hasselt,Brussel,644.9999999999998,645.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,645.5,646.5,0,5
Gent_0,Brussel,Gent,647.0,647.75,0,5
Brussel_0,Hasselt,Brussel,647.9999999999998,648.9999999999998,5,5
Gent_0,Gent,Brussel,649.4999999999998,650.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,649.4999999999995,650.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,650.0,651.0,0,5
Hasselt_0,Brussel,Hasselt,651.2499999999926,652.2499999999926,5,5
Hasselt_1,Hasselt,Brussel,652.4999999999998,653.4999999999998,5,5
Gent_0,Brussel,Gent,654.5,655.25,0,5
Hasselt_0,Hasselt,Brussel,655.4999999999998,656.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,656.0,657.0,0,5
Gent_0,Gent,Brussel,656.9999999999998,657.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,657.5,658.5,0,5
Hasselt_2,Hasselt,Brussel,658.4999999999998,659.4999999999998,5,5
Brussel_0,Brussel,Hasselt,658.7499999999915,659.7499999999915,5,5
Hasselt_1,Hasselt,Brussel,659.9999999999998,660.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,660.5,661.5,0,5
Gent_0,Brussel,Gent,662.0,662.75,0,5
Brussel_0,Hasselt,Brussel,662.9999999999998,663.9999999999998,5,5
Gent_0,Gent,Brussel,664.4999999999998,665.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,664.4999999999995,665.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,665.0,666.0,0,5
Hasselt_2,Brussel,Hasselt,666.2499999999903,667.2499999999903,5,5
Hasselt_1,Hasselt,Brussel,667.4999999999998,668.4999999999998,5,5
Gent_0,Brussel,Gent,669.5,670.25,0,5
Hasselt_2,Hasselt,Brussel,670.4999999999998,671.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,671.0,672.0,0,5
Gent_0,Gent,Brussel,671.9999999999998,672.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,672.5,673.5,0,5
Hasselt_0,Hasselt,Brussel,673.4999999999998,674.4999999999998,5,5
Brussel_0,Brussel,Hasselt,673.7499999999892,674.7499999999892,5,5
Hasselt_1,Hasselt,Brussel,674.9999999999998,675.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,675.5,676.5,0,5
Gent_0,Brussel,Gent,677.0,677.75,0,5
Brussel_0,Hasselt,Brussel,677.9999999999998,678.9999999999998,5,5
Gent_0,Gent,Brussel,679.4999999999998,680.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,679.4999999999995,680.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,680.0,681.0,0,5
Hasselt_0,Brussel,Hasselt,681.2499999999881,682.2499999999881,5,5
Hasselt_1,Hasselt,Brussel,682.4999999999998,683.4999999999998,5,5
Gent_0,Brussel,Gent,684.5,685.25,0,5
Hasselt_0,Hasselt,Brussel,685.4999999999998,686.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,686.0,687.0,0,5
Gent_0,Gent,Brussel,686.9999999999998,687.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,687.5,688.5,0,5
Hasselt_2,Hasselt,Brussel,688.4999999999998,689.4999999999998,5,5
Brussel_0,Brussel,Hasselt,688.7499999999869,689.7499999999869,5,5
Hasselt_1,Hasselt,Brussel,689.9999999999998,690.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,690.5,691.5,0,5
Gent_0,Brussel,Gent,692.0,692.75,0,5
Brussel_0,Hasselt,Brussel,692.9999999999998,693.9999999999998,5,5
Gent_0,Gent,Brussel,694.4999999999998,695.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,694.4999999999995,695.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,695.0,696.0,0,5
Hasselt_2,Brussel,Hasselt,696.2499999999858,697.2499999999858,5,5
Hasselt_1,Hasselt,Brussel,697.4999999999998,698.4999999999998,5,5
Gent_0,Brussel,Gent,699.5,700.25,0,5
Hasselt_2,Hasselt,Brussel,700.4999999999998,701.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,701.0,702.0,0,5
Gent_0,Gent,Brussel,701.9999999999998,702.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,702.5,703.5,0,5
Hasselt_0,Hasselt,Brussel,703.4999999999998,704.4999999999998,5,5
Brussel_0,Brussel,Hasselt,703.7499999999847,704.7499999999847,5,5
Hasselt_1,Hasselt,Brussel,704.9999999999998,705.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,705.5,706.5,0,5
Gent_0,Brussel,Gent,707.0,707.75,0,5
Brussel_0,Hasselt,Brussel,707.9999999999998,708.9999999999998,5,5
Gent_0,Gent,Brussel,709.4999999999998,710.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,709.4999999999995,710.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,710.0,711.0,0,5
Hasselt_0,Brussel,Hasselt,711.2499999999835,712.2499999999835,5,5
Hasselt_1,Hasselt,Brussel,712.4999999999998,713.4999999999998,5,5
Gent_0,Brussel,Gent,714.5,715.25,0,5
Hasselt_0,Hasselt,Brussel,715.4999999999998,716.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,716.0,717.0,0,5
Gent_0,Gent,Brussel,716.9999999999998,717.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,717.5,718.5,0,5
Hasselt_2,Hasselt,Brussel,718.4999999999998,719.4999999999998,5,5
Brussel_0,Brussel,Hasselt,718.7499999999824,719.7499999999824,5,5
Hasselt_1,Hasselt,Brussel,719.9999999999998,720.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,720.5,721.5,0,5
Gent_0,Brussel,Gent,722.0,722.75,0,5
Brussel_0,Hasselt,Brussel,722.9999999999998,723.9999999999998,5,5
Gent_0,Gent,Brussel,724.4999999999998,725.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,724.4999999999995,725.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,725.0,726.0,0,5
Hasselt_2,Brussel,Hasselt,726.2499999999812,727.2499999999812,5,5
Hasselt_1,Hasselt,Brussel,727.4999999999998,728.4999999999998,5,5
Gent_0,Brussel,Gent,729.5,730.25,0,5
Hasselt_2,Hasselt,Brussel,730.4999999999998,731.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,731.0,732.0,0,5
Gent_0,Gent,Brussel,731.9999999999998,732.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,732.5,733.5,0,5
Hasselt_0,Hasselt,Brussel,733.4999999999998,734.4999999999998,5,5
Brussel_0,Brussel,Hasselt,733.7499999999801,734.7499999999801,5,5
Hasselt_1,Hasselt,Brussel,734.9999999999998,735.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,735.5,736.5,0,5
Gent_0,Brussel,Gent,737.0,737.75,0,5
Brussel_0,Hasselt,Brussel,737.9999999999998,738.9999999999998,5,5
Gent_0,Gent,Brussel,739.4999999999998,740.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,739.4999999999995,740.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,740.0,741.0,0,5
Hasselt_0,Brussel,Hasselt,741.249999999979,742.249999999979,5,5
Hasselt_1,Hasselt,Brussel,742.4999999999998,743.4999999999998,5,5
Gent_0,Brussel,Gent,744.5,745.25,0,5
Hasselt_0,Hasselt,Brussel,745.4999999999998,746.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,746.0,747.0,0,5
Gent_0,Gent,Brussel,746.9999999999998,747.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,747.5,748.5,0,5
Hasselt_2,Hasselt,Brussel,748.4999999999998,749.4999999999998,5,5
Brussel_0,Brussel,Hasselt,748.7499999999778,749.7499999999778,5,5
Hasselt_1,Hasselt,Brussel,749.9999999999998,750.9999999999998,5,5
