truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_1,Hasselt,Brussel,367.00000000000017,368.00000000000017,5,5
Gent_0,Gent,Brussel,368.50000000000006,369.25000000000006,5,5
Brussel_0,Hasselt,Brussel,368.5000000000002,369.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,369.0,370.0,0,5
Hasselt_0,Brussel,Hasselt,370.2000000000034,371.2000000000034,5,5
Hasselt_2,Hasselt,Brussel,371.50000000000006,372.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,372.0,373.0,0,5
Gent_0,Brussel,Gent,373.5,374.25,0,5
Hasselt_1,Hasselt,Brussel,374.50000000000017,375.50000000000017,5,5
Gent_0,Gent,Brussel,376.00000000000006,376.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,376.0000000000002,377.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,376.5,377.5,0,5
Brussel_0,Brussel,Hasselt,377.7000000000037,378.7000000000037,5,5
Hasselt_2,Hasselt,Brussel,379.00000000000006,380.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,379.5,380.5,0,5
Gent_0,Brussel,Gent,381.0,381.75,0,5
Hasselt_1,Hasselt,Brussel,382.00000000000017,383.00000000000017,5,5
Gent_0,Gent,Brussel,383.50000000000006,384.25000000000006,5,5
Brussel_0,Hasselt,Brussel,383.5000000000002,384.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,384.0,385.0,0,5
Hasselt_0,Brussel,Hasselt,385.20000000000397,386.20000000000397,5,5
Hasselt_2,Hasselt,Brussel,386.50000000000006,387.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,387.0,388.0,0,5
Gent_0,Brussel,Gent,388.5,389.25,0,5
Hasselt_1,Hasselt,Brussel,389.50000000000017,390.50000000000017,5,5
Gent_0,Gent,Brussel,391.00000000000006,391.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,391.0000000000002,392.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,391.5,392.5,0,5
Brussel_0,Brussel,Hasselt,392.70000000000425,393.70000000000425,5,5
Hasselt_2,Hasselt,Brussel,394.00000000000006,395.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,394.5,395.5,0,5
Gent_0,Brussel,Gent,396.0,396.75,0,5
Hasselt_1,Hasselt,Brussel,397.00000000000017,398.00000000000017,5,5
Gent_0,Gent,Brussel,398.50000000000006,399.25000000000006,5,5
Brussel_0,Hasselt,Brussel,398.5000000000002,399.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,399.0,400.0,0,5
Hasselt_0,Brussel,Hasselt,400.20000000000454,401.20000000000454,5,5
Hasselt_2,Hasselt,Brussel,401.50000000000006,402.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,402.0,403.0,0,5
Gent_0,Brussel,Gent,403.5,404.25,0,5
Hasselt_1,Hasselt,Brussel,404.50000000000017,405.50000000000017,5,5
Gent_0,Gent,Brussel,406.00000000000006,406.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,406.0000000000002,407.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,406.5,407.5,0,5
Brussel_0,Brussel,Hasselt,407.7000000000048,408.7000000000048,5,5
Hasselt_2,Hasselt,Brussel,409.00000000000006,410.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,409.5,410.5,0,5
Gent_0,Brussel,Gent,411.0,411.75,0,5
Hasselt_1,Hasselt,Brussel,412.00000000000017,413.00000000000017,5,5
Gent_0,Gent,Brussel,413.50000000000006,414.25000000000006,5,5
Brussel_0,Hasselt,Brussel,413.5000000000002,414.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,414.0,415.0,0,5
Hasselt_0,Brussel,Hasselt,415.2000000000051,416.2000000000051,5,5
Hasselt_2,Hasselt,Brussel,416.50000000000006,417.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,417.0,418.0,0,5
Gent_0,Brussel,Gent,418.5,419.25,0,5
Hasselt_1,Hasselt,Brussel,419.50000000000017,420.50000000000017,5,5
Gent_0,Gent,Brussel,421.00000000000006,421.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,421.0000000000002,422.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,421.5,422.5,0,5
Brussel_0,Brussel,Hasselt,422.7000000000054,423.7000000000054,5,5
Hasselt_2,Hasselt,Brussel,424.00000000000006,425.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,424.5,425.5,0,5
Gent_0,Brussel,Gent,426.0,426.75,0,5
Hasselt_1,Hasselt,Brussel,427.00000000000017,428.00000000000017,5,5
Gent_0,Gent,Brussel,428.50000000000006,429.25000000000006,5,5
Brussel_0,Hasselt,Brussel,428.5000000000002,429.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,429.0,430.0,0,5
Hasselt_0,Brussel,Hasselt,430.2000000000057,431.2000000000057,5,5
Hasselt_2,Hasselt,Brussel,431.50000000000006,432.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,432.0,433.0,0,5
Gent_0,Brussel,Gent,433.5,434.25,0,5
Hasselt_1,Hasselt,Brussel,434.50000000000017,435.50000000000017,5,5
Gent_0,Gent,Brussel,436.00000000000006,436.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,436.0000000000002,437.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,436.5,437.5,0,5
Brussel_0,Brussel,Hasselt,437.70000000000596,438.70000000000596,5,5
Hasselt_2,Hasselt,Brussel,439.00000000000006,440.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,439.5,440.5,0,5
Gent_0,Brussel,Gent,441.0,441.75,0,5
Hasselt_1,Hasselt,Brussel,442.00000000000017,443.00000000000017,5,5
Gent_0,Gent,Brussel,443.50000000000006,444.25000000000006,5,5
Brussel_0,Hasselt,Brussel,443.5000000000002,444.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,444.0,445.0,0,5
Hasselt_0,Brussel,Hasselt,445.20000000000624,446.20000000000624,5,5
Hasselt_2,Hasselt,Brussel,446.50000000000006,447.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,447.0,448.0,0,5
Gent_0,Brussel,Gent,448.5,449.25,0,5
Hasselt_1,Hasselt,Brussel,449.50000000000017,450.50000000000017,5,5
Gent_0,Gent,Brussel,451.00000000000006,451.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,451.0000000000002,452.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,451.5,452.5,0,5
Brussel_0,Brussel,Hasselt,452.7000000000065,453.7000000000065,5,5
Hasselt_2,Hasselt,Brussel,454.00000000000006,455.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,454.5,455.5,0,5
Gent_0,Brussel,Gent,456.0,456.75,0,5
Hasselt_1,Hasselt,Brussel,457.00000000000017,458.00000000000017,5,5
Gent_0,Gent,Brussel,458.50000000000006,459.25000000000006,5,5
Brussel_0,Hasselt,Brussel,458.5000000000002,459.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,459.0,460.0,0,5
Hasselt_0,Brussel,Hasselt,460.2000000000068,461.2000000000068,5,5
Hasselt_2,Hasselt,Brussel,461.50000000000006,462.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,462.0,463.0,0,5
Gent_0,Brussel,Gent,463.5,464.25,0,5
Hasselt_1,Hasselt,Brussel,464.50000000000017,465.50000000000017,5,5
Gent_0,Gent,Brussel,466.00000000000006,466.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,466.0000000000002,467.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,466.5,467.5,0,5
Brussel_0,Brussel,Hasselt,467.7000000000071,468.7000000000071,5,5
Hasselt_2,Hasselt,Brussel,469.00000000000006,470.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,469.5,470.5,0,5
Gent_0,Brussel,Gent,471.0,471.75,0,5
Hasselt_1,Hasselt,Brussel,472.00000000000017,473.00000000000017,5,5
Gent_0,Gent,Brussel,473.50000000000006,474.25000000000006,5,5
Brussel_0,Hasselt,Brussel,473.5000000000002,474.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,474.0,475.0,0,5
Hasselt_0,Brussel,Hasselt,475.2000000000074,476.2000000000074,5,5
Hasselt_2,Hasselt,Brussel,476.50000000000006,477.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,477.0,478.0,0,5
Gent_0,Brussel,Gent,478.5,479.25,0,5
Hasselt_1,Hasselt,Brussel,479.50000000000017,480.50000000000017,5,5
Gent_0,Gent,Brussel,481.00000000000006,481.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,481.0000000000002,482.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,481.5,482.5,0,5
Brussel_0,Brussel,Hasselt,482.70000000000766,483.70000000000766,5,5
Hasselt_2,Hasselt,Brussel,484.00000000000006,485.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,484.5,485.5,0,5
Gent_0,Brussel,Gent,486.0,486.75,0,5
Hasselt_1,Hasselt,Brussel,487.00000000000017,488.00000000000017,5,5
Gent_0,Gent,Brussel,488.50000000000006,489.25000000000006,5,5
Brussel_0,Hasselt,Brussel,488.5000000000002,489.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,489.0,490.0,0,5
Hasselt_0,Brussel,Hasselt,490.20000000000795,491.20000000000795,5,5
Hasselt_2,Hasselt,Brussel,491.50000000000006,492.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,492.0,493.0,0,5
Gent_0,Brussel,Gent,493.5,494.25,0,5
Hasselt_1,Hasselt,Brussel,494.50000000000017,495.50000000000017,5,5
Gent_0,Gent,Brussel,496.00000000000006,496.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,496.0000000000002,497.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,496.5,497.5,0,5
Brussel_0,Brussel,Hasselt,497.70000000000823,498.70000000000823,5,5
Hasselt_2,Hasselt,Brussel,499.00000000000006,500.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,499.5,500.5,0,5
Gent_0,Brussel,Gent,501.0,501.75,0,5
Hasselt_1,Hasselt,Brussel,502.00000000000017,503.00000000000017,5,5
Gent_0,Gent,Brussel,503.50000000000006,504.25000000000006,5,5
Brussel_0,Hasselt,Brussel,503.5000000000002,504.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,504.0,505.0,0,5
Hasselt_0,Brussel,Hasselt,505.2000000000085,506.2000000000085,5,5
Hasselt_2,Hasselt,Brussel,506.50000000000006,507.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,507.0,508.0,0,5
Gent_0,Brussel,Gent,508.5,509.25,0,5
Hasselt_1,Hasselt,Brussel,509.50000000000017,510.50000000000017,5,5
Gent_0,Gent,Brussel,511.00000000000006,511.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,511.0000000000002,512.0000000000002,5,5
Hasselt_2,Brussel,Hasselt,511.5,512.5,0,5
Brussel_0,Brussel,Hasselt,512.7000000000087,513.7000000000087,5,5
Hasselt_2,Hasselt,Brussel,513.9999999999998,514.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,514.5,515.5,0,5
Gent_0,Brussel,Gent,516.0,516.75,0,5
Brussel_0,Hasselt,Brussel,516.9999999999998,517.9999999999998,5,5
Gent_0,Gent,Brussel,518.4999999999998,519.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,518.4999999999995,519.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,519.0,520.0,0,5
Hasselt_0,Brussel,Hasselt,520.2000000000075,521.2000000000075,5,5
Hasselt_2,Hasselt,Brussel,521.4999999999998,522.4999999999998,5,5
Gent_0,Brussel,Gent,523.5,524.25,0,5
Hasselt_0,Hasselt,Brussel,524.4999999999998,525.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,525.0,526.0,0,5
Gent_0,Gent,Brussel,525.9999999999998,526.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,526.5,527.5,0,5
Hasselt_1,Hasselt,Brussel,527.4999999999998,528.4999999999998,5,5
Brussel_0,Brussel,Hasselt,527.7000000000064,528.7000000000064,5,5
Hasselt_2,Hasselt,Brussel,528.9999999999998,529.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,529.5,530.5,0,5
Gent_0,Brussel,Gent,531.0,531.75,0,5
Brussel_0,Hasselt,Brussel,531.9999999999998,532.9999999999998,5,5
Gent_0,Gent,Brussel,533.4999999999998,534.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,533.4999999999995,534.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,534.0,535.0,0,5
Hasselt_1,Brussel,Hasselt,535.2000000000053,536.2000000000053,5,5
Hasselt_2,Hasselt,Brussel,536.4999999999998,537.4999999999998,5,5
Gent_0,Brussel,Gent,538.5,539.25,0,5
Hasselt_1,Hasselt,Brussel,539.4999999999998,540.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,540.0,541.0,0,5
Gent_0,Gent,Brussel,540.9999999999998,541.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,541.5,542.5,0,5
Hasselt_0,Hasselt,Brussel,542.4999999999998,543.4999999999998,5,5
Brussel_0,Brussel,Hasselt,542.7000000000041,543.7000000000041,5,5
Hasselt_2,Hasselt,Brussel,543.9999999999998,544.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,544.5,545.5,0,5
Gent_0,Brussel,Gent,546.0,546.75,0,5
Brussel_0,Hasselt,Brussel,546.9999999999998,547.9999999999998,5,5
Gent_0,Gent,Brussel,548.4999999999998,549.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,548.4999999999995,549.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,549.0,550.0,0,5
Hasselt_0,Brussel,Hasselt,550.200000000003,551.200000000003,5,5
Hasselt_2,Hasselt,Brussel,551.4999999999998,552.4999999999998,5,5
Gent_0,Brussel,Gent,553.5,554.25,0,5
Hasselt_0,Hasselt,Brussel,554.4999999999998,555.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,555.0,556.0,0,5
Gent_0,Gent,Brussel,555.9999999999998,556.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,556.5,557.5,0,5
Hasselt_1,Hasselt,Brussel,557.4999999999998,558.4999999999998,5,5
Brussel_0,Brussel,Hasselt,557.7000000000019,558.7000000000019,5,5
Hasselt_2,Hasselt,Brussel,558.9999999999998,559.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,559.5,560.5,0,5
Gent_0,Brussel,Gent,561.0,561.75,0,5
Brussel_0,Hasselt,Brussel,561.9999999999998,562.9999999999998,5,5
Gent_0,Gent,Brussel,563.4999999999998,564.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,563.4999999999995,564.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,564.0,565.0,0,5
Hasselt_1,Brussel,Hasselt,565.2000000000007,566.2000000000007,5,5
Hasselt_2,Hasselt,Brussel,566.4999999999998,567.4999999999998,5,5
Gent_0,Brussel,Gent,568.5,569.25,0,5
Hasselt_1,Hasselt,Brussel,569.4999999999998,570.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,570.0,571.0,0,5
Gent_0,Gent,Brussel,570.9999999999998,571.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,571.5,572.5,0,5
Hasselt_0,Hasselt,Brussel,572.4999999999998,573.4999999999998,5,5
Brussel_0,Brussel,Hasselt,572.6999999999996,573.6999999999996,5,5
Hasselt_2,Hasselt,Brussel,573.9999999999998,574.9999999999998,5,5
Gent_0,Brussel,Gent,576.0,576.75,0,5
Brussel_0,Hasselt,Brussel,576.9999999999998,577.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,577.4999999999989,578.4999999999989,1,5
Gent_0,Gent,Brussel,578.4999999999998,579.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,579.0,580.0,0,5
Hasselt_0,Brussel,Hasselt,580.1999999999985,581.1999999999985,4,5
Hasselt_1,Hasselt,Brussel,580.4999999999998,581.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,581.9999999999995,582.9999999999995,5,5
Gent_0,Brussel,Gent,583.5,584.25,0,5
Hasselt_0,Hasselt,Brussel,584.9999999999998,585.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,585.0,586.0,0,5
Gent_0,Gent,Brussel,585.9999999999998,586.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,586.5,587.5,0,5
Hasselt_1,Hasselt,Brussel,587.4999999999998,588.4999999999998,5,5
Brussel_0,Brussel,Hasselt,587.6999999999973,588.6999999999973,5,5
Hasselt_2,Hasselt,Brussel,588.9999999999998,589.9999999999998,5,5
Gent_0,Brussel,Gent,591.0,591.75,0,5
Brussel_0,Hasselt,Brussel,591.9999999999998,592.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,592.4999999999966,593.4999999999966,1,5
Gent_0,Gent,Brussel,593.4999999999998,594.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,594.0,595.0,0,5
Hasselt_1,Brussel,Hasselt,595.1999999999962,596.1999999999962,4,5
Hasselt_0,Hasselt,Brussel,595.4999999999998,596.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,596.9999999999995,597.9999999999995,5,5
Gent_0,Brussel,Gent,598.5,599.25,0,5
Hasselt_1,Hasselt,Brussel,599.9999999999998,600.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,600.0,601.0,0,5
Gent_0,Gent,Brussel,600.9999999999998,601.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,601.5,602.5,0,5
Hasselt_0,Hasselt,Brussel,602.4999999999998,603.4999999999998,5,5
Brussel_0,Brussel,Hasselt,602.699999999995,603.699999999995,5,5
Hasselt_2,Hasselt,Brussel,603.9999999999998,604.9999999999998,5,5
Gent_0,Brussel,Gent,606.0,606.75,0,5
Brussel_0,Hasselt,Brussel,606.9999999999998,607.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,607.4999999999943,608.4999999999943,1,5
Gent_0,Gent,Brussel,608.4999999999998,609.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,609.0,610.0,0,5
Hasselt_0,Brussel,Hasselt,610.1999999999939,611.1999999999939,4,5
Hasselt_1,Hasselt,Brussel,610.4999999999998,611.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,611.9999999999995,612.9999999999995,5,5
Gent_0,Brussel,Gent,613.5,614.25,0,5
Hasselt_0,Hasselt,Brussel,614.9999999999998,615.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,615.0,616.0,0,5
Gent_0,Gent,Brussel,615.9999999999998,616.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,616.5,617.5,0,5
Hasselt_1,Hasselt,Brussel,617.4999999999998,618.4999999999998,5,5
Brussel_0,Brussel,Hasselt,617.6999999999928,618.6999999999928,5,5
Hasselt_2,Hasselt,Brussel,618.9999999999998,619.9999999999998,5,5
Gent_0,Brussel,Gent,621.0,621.75,0,5
Brussel_0,Hasselt,Brussel,621.9999999999998,622.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,622.499999999992,623.499999999992,1,5
Gent_0,Gent,Brussel,623.4999999999998,624.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,624.0,625.0,0,5
Hasselt_1,Brussel,Hasselt,625.1999999999916,626.1999999999916,4,5
Hasselt_0,Hasselt,Brussel,625.4999999999998,626.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,626.9999999999995,627.9999999999995,5,5
Gent_0,Brussel,Gent,628.5,629.25,0,5
Hasselt_1,Hasselt,Brussel,629.9999999999998,630.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,630.0,631.0,0,5
Gent_0,Gent,Brussel,630.9999999999998,631.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,631.5,632.5,0,5
Hasselt_0,Hasselt,Brussel,632.4999999999998,633.4999999999998,5,5
Brussel_0,Brussel,Hasselt,632.6999999999905,633.6999999999905,5,5
Hasselt_2,Hasselt,Brussel,633.9999999999998,634.9999999999998,5,5
Gent_0,Brussel,Gent,636.0,636.75,0,5
Brussel_0,Hasselt,Brussel,636.9999999999998,637.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,637.4999999999898,638.4999999999898,1,5
Gent_0,Gent,Brussel,638.4999999999998,639.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,639.0,640.0,0,5
Hasselt_0,Brussel,Hasselt,640.1999999999894,641.1999999999894,4,5
Hasselt_1,Hasselt,Brussel,640.4999999999998,641.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,641.9999999999995,642.9999999999995,5,5
Gent_0,Brussel,Gent,643.5,644.25,0,5
Hasselt_0,Hasselt,Brussel,644.9999999999998,645.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,645.0,646.0,0,5
Gent_0,Gent,Brussel,645.9999999999998,646.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,646.5,647.5,0,5
Hasselt_1,Hasselt,Brussel,647.4999999999998,648.4999999999998,5,5
Brussel_0,Brussel,Hasselt,647.6999999999882,648.6999999999882,5,5
Hasselt_2,Hasselt,Brussel,648.9999999999998,649.9999999999998,5,5
Gent_0,Brussel,Gent,651.0,651.75,0,5
Brussel_0,Hasselt,Brussel,651.9999999999998,652.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,652.4999999999875,653.4999999999875,1,5
Gent_0,Gent,Brussel,653.4999999999998,654.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,654.0,655.0,0,5
Hasselt_1,Brussel,Hasselt,655.1999999999871,656.1999999999871,4,5
Hasselt_0,Hasselt,Brussel,655.4999999999998,656.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,656.9999999999995,657.9999999999995,5,5
Gent_0,Brussel,Gent,658.5,659.25,0,5
Hasselt_1,Hasselt,Brussel,659.9999999999998,660.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,660.0,661.0,0,5
Gent_0,Gent,Brussel,660.9999999999998,661.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,661.5,662.5,0,5
Hasselt_0,Hasselt,Brussel,662.4999999999998,663.4999999999998,5,5
Brussel_0,Brussel,Hasselt,662.699999999986,663.699999999986,5,5
Hasselt_2,Hasselt,Brussel,663.9999999999998,664.9999999999998,5,5
Gent_0,Brussel,Gent,666.0,666.75,0,5
Brussel_0,Hasselt,Brussel,666.9999999999998,667.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,667.4999999999852,668.4999999999852,1,5
Gent_0,Gent,Brussel,668.4999999999998,669.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,669.0,670.0,0,5
Hasselt_0,Brussel,Hasselt,670.1999999999848,671.1999999999848,4,5
Hasselt_1,Hasselt,Brussel,670.4999999999998,671.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,671.9999999999995,672.9999999999995,5,5
Gent_0,Brussel,Gent,673.5,674.25,0,5
Hasselt_0,Hasselt,Brussel,674.9999999999998,675.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,675.0,676.0,0,5
Gent_0,Gent,Brussel,675.9999999999998,676.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,676.5,677.5,0,5
Hasselt_1,Hasselt,Brussel,677.4999999999998,678.4999999999998,5,5
Brussel_0,Brussel,Hasselt,677.6999999999837,678.6999999999837,5,5
Hasselt_2,Hasselt,Brussel,678.9999999999998,679.9999999999998,5,5
Gent_0,Brussel,Gent,681.0,681.75,0,5
Brussel_0,Hasselt,Brussel,681.9999999999998,682.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,682.499999999983,683.499999999983,1,5
Gent_0,Gent,Brussel,683.4999999999998,684.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,684.0,685.0,0,5
Hasselt_1,Brussel,Hasselt,685.1999999999825,686.1999999999825,4,5
Hasselt_0,Hasselt,Brussel,685.4999999999998,686.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,686.9999999999995,687.9999999999995,5,5
Gent_0,Brussel,Gent,688.5,689.25,0,5
Hasselt_1,Hasselt,Brussel,689.9999999999998,690.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,690.0,691.0,0,5
Gent_0,Gent,Brussel,690.9999999999998,691.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,691.5,692.5,0,5
Hasselt_0,Hasselt,Brussel,692.4999999999998,693.4999999999998,5,5
Brussel_0,Brussel,Hasselt,692.6999999999814,693.6999999999814,5,5
Hasselt_2,Hasselt,Brussel,693.9999999999998,694.9999999999998,5,5
Gent_0,Brussel,Gent,696.0,696.75,0,5
Brussel_0,Hasselt,Brussel,696.9999999999998,697.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,697.4999999999807,698.4999999999807,1,5
Gent_0,Gent,Brussel,698.4999999999998,699.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,699.0,700.0,0,5
Hasselt_0,Brussel,Hasselt,700.1999999999803,701.1999999999803,4,5
Hasselt_1,Hasselt,Brussel,700.4999999999998,701.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,701.9999999999995,702.9999999999995,5,5
Gent_0,Brussel,Gent,703.5,704.25,0,5
Hasselt_0,Hasselt,Brussel,704.9999999999998,705.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,705.0,706.0,0,5
Gent_0,Gent,Brussel,705.9999999999998,706.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,706.5,707.5,0,5
Hasselt_1,Hasselt,Brussel,707.4999999999998,708.4999999999998,5,5
Brussel_0,Brussel,Hasselt,707.6999999999791,708.6999999999791,5,5
Hasselt_2,Hasselt,Brussel,708.9999999999998,709.9999999999998,5,5
Gent_0,Brussel,Gent,711.0,711.75,0,5
Brussel_0,Hasselt,Brussel,711.9999999999998,712.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,712.4999999999784,713.4999999999784,1,5
Gent_0,Gent,Brussel,713.4999999999998,714.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,714.0,715.0,0,5
Hasselt_1,Brussel,Hasselt,715.199999999978,716.199999999978,4,5
Hasselt_0,Hasselt,Brussel,715.4999999999998,716.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,716.9999999999995,717.9999999999995,5,5
Gent_0,Brussel,Gent,718.5,719.25,0,5
Hasselt_1,Hasselt,Brussel,719.9999999999998,720.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,720.0,721.0,0,5
Gent_0,Gent,Brussel,720.9999999999998,721.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,721.5,722.5,0,5
Hasselt_0,Hasselt,Brussel,722.4999999999998,723.4999999999998,5,5
Brussel_0,Brussel,Hasselt,722.6999999999769,723.6999999999769,5,5
Hasselt_2,Hasselt,Brussel,723.9999999999998,724.9999999999998,5,5
Gent_0,Brussel,Gent,726.0,726.75,0,5
Brussel_0,Hasselt,Brussel,726.9999999999998,727.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,727.4999999999761,728.4999999999761,1,5
Gent_0,Gent,Brussel,728.4999999999998,729.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,729.0,730.0,0,5
Hasselt_0,Brussel,Hasselt,730.1999999999757,731.1999999999757,4,5
Hasselt_1,Hasselt,Brussel,730.4999999999998,731.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,731.9999999999995,732.9999999999995,5,5
Gent_0,Brussel,Gent,733.5,734.25,0,5
Hasselt_0,Hasselt,Brussel,734.9999999999998,735.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,735.0,736.0,0,5
Gent_0,Gent,Brussel,735.9999999999998,736.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,736.5,737.5,0,5
Hasselt_1,Hasselt,Brussel,737.4999999999998,738.4999999999998,5,5
Brussel_0,Brussel,Hasselt,737.6999999999746,738.6999999999746,5,5
Hasselt_2,Hasselt,Brussel,738.9999999999998,739.9999999999998,5,5
