duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
155.03000000000014,Hasselt,Brussel,147.03000000000014,428.1000000000056,1.0,4.600000000005593,1
155.26000000000013,Hasselt,Brussel,149.26000000000013,428.4000000000056,1.0,4.900000000005605,1
155.36000000000013,Hasselt,Brussel,149.36000000000013,428.7000000000056,1.0,5.200000000005616,1
155.71000000000015,Hasselt,Brussel,147.71000000000015,430.5000000000057,1.0,4.000000000005684,1
155.8200000000002,Hasselt,Brussel,152.8200000000002,430.8000000000057,1.0,4.300000000005696,1
156.38000000000014,Hasselt,Brussel,149.38000000000014,431.1000000000057,1.0,4.600000000005707,1
156.3900000000002,Hasselt,Brussel,153.3900000000002,431.4000000000057,1.0,4.9000000000057184,1
156.6800000000002,Hasselt,Brussel,152.6800000000002,431.70000000000573,1.0,5.20000000000573,1
325.9400000000002,Gent,Hasselt,315.9400000000002,431.80000000000007,1.75,7.550000000005525,2
326.1400000000002,Gent,Hasselt,314.1400000000002,432.1000000000001,1.75,8.150000000005548,2
326.18000000000023,Gent,Hasselt,316.18000000000023,432.4000000000001,1.75,8.75000000000557,2
327.0900000000002,Gent,Hasselt,320.0900000000002,432.7000000000001,1.75,9.350000000005593,2
330.4200000000002,Gent,Hasselt,321.4200000000002,433.0000000000001,1.75,9.950000000005616,2
156.8500000000002,Hasselt,Brussel,150.8500000000002,433.5000000000058,1.0,6.500000000005798,1
157.0600000000002,Hasselt,Brussel,152.0600000000002,433.8000000000058,1.0,6.800000000005809,1
157.8100000000002,Hasselt,Brussel,152.8100000000002,434.1000000000058,1.0,7.100000000005821,1
158.04000000000016,Hasselt,Brussel,150.04000000000016,434.40000000000583,1.0,7.400000000005832,1
158.10000000000028,Hasselt,Brussel,155.10000000000028,434.70000000000584,1.0,7.7000000000058435,1
158.21000000000018,Hasselt,Brussel,150.21000000000018,435.00000000000585,1.0,4.000000000005855,1
158.33000000000018,Hasselt,Brussel,150.33000000000018,435.30000000000587,1.0,4.300000000005866,1
158.36000000000024,Hasselt,Brussel,154.36000000000024,435.6000000000059,1.0,4.600000000005878,1
158.40000000000026,Hasselt,Brussel,155.40000000000026,435.9000000000059,1.0,4.900000000005889,1
158.66000000000022,Hasselt,Brussel,153.66000000000022,436.2000000000059,1.0,5.2000000000059,1
158.74000000000026,Hasselt,Brussel,154.74000000000026,438.00000000000597,1.0,4.000000000005969,1
158.88000000000025,Hasselt,Brussel,153.88000000000025,438.300000000006,1.0,4.30000000000598,1
159.24000000000026,Hasselt,Brussel,156.24000000000026,438.600000000006,1.0,4.600000000005991,1
159.69000000000023,Hasselt,Brussel,153.69000000000023,438.900000000006,1.0,4.900000000006003,1
159.9500000000002,Hasselt,Brussel,151.9500000000002,439.200000000006,1.0,5.200000000006014,1
333.4700000000002,Gent,Hasselt,327.4700000000002,439.30000000000007,1.75,7.550000000005809,2
334.5700000000002,Gent,Hasselt,327.5700000000002,439.6000000000001,1.75,8.150000000005832,2
335.5200000000002,Gent,Hasselt,324.5200000000002,439.9000000000001,1.75,8.750000000005855,2
335.9700000000002,Gent,Hasselt,329.9700000000002,440.2000000000001,1.75,9.350000000005878,2
336.3400000000002,Gent,Hasselt,323.3400000000002,440.5000000000001,1.75,9.9500000000059,2
160.1500000000002,Hasselt,Brussel,152.1500000000002,441.0000000000061,1.0,6.500000000006082,1
160.47000000000025,Hasselt,Brussel,154.47000000000025,441.3000000000061,1.0,6.800000000006094,1
160.54000000000025,Hasselt,Brussel,156.54000000000025,441.6000000000061,1.0,7.100000000006105,1
160.77000000000027,Hasselt,Brussel,154.77000000000027,441.9000000000061,1.0,7.400000000006116,1
160.80000000000024,Hasselt,Brussel,153.80000000000024,442.2000000000061,1.0,7.700000000006128,1
161.14000000000024,Hasselt,Brussel,157.14000000000024,442.50000000000614,1.0,4.000000000006139,1
161.18000000000023,Hasselt,Brussel,157.18000000000023,442.80000000000615,1.0,4.3000000000061505,1
161.22000000000028,Hasselt,Brussel,155.22000000000028,443.10000000000616,1.0,4.600000000006162,1
161.33000000000024,Hasselt,Brussel,154.33000000000024,443.4000000000062,1.0,4.900000000006173,1
161.3700000000002,Hasselt,Brussel,153.3700000000002,443.7000000000062,1.0,5.200000000006185,1
161.37000000000026,Hasselt,Brussel,156.37000000000026,445.50000000000625,1.0,4.000000000006253,1
161.5000000000002,Hasselt,Brussel,158.5000000000002,445.80000000000626,1.0,4.300000000006264,1
161.7700000000002,Hasselt,Brussel,158.7700000000002,446.1000000000063,1.0,4.6000000000062755,1
161.77000000000027,Hasselt,Brussel,155.77000000000027,446.4000000000063,1.0,4.900000000006287,1
162.32000000000022,Hasselt,Brussel,157.32000000000022,446.7000000000063,1.0,5.200000000006298,1
336.6500000000002,Gent,Hasselt,322.6500000000002,446.80000000000007,1.75,7.550000000006094,2
337.0300000000002,Gent,Hasselt,323.0300000000002,447.1000000000001,1.75,8.150000000006116,2
337.5400000000002,Gent,Hasselt,324.5400000000002,447.4000000000001,1.75,8.750000000006139,2
339.7600000000002,Gent,Hasselt,325.7600000000002,447.7000000000001,1.75,9.350000000006162,2
340.6900000000002,Gent,Hasselt,331.6900000000002,448.0000000000001,1.75,9.950000000006185,2
162.52000000000027,Hasselt,Brussel,154.52000000000027,448.50000000000637,1.0,6.5000000000063665,1
162.53000000000026,Hasselt,Brussel,156.53000000000026,448.8000000000064,1.0,6.800000000006378,1
162.70000000000024,Hasselt,Brussel,159.70000000000024,449.1000000000064,1.0,7.100000000006389,1
162.80000000000024,Hasselt,Brussel,159.80000000000024,449.4000000000064,1.0,7.400000000006401,1
163.09000000000023,Hasselt,Brussel,159.09000000000023,449.7000000000064,1.0,7.700000000006412,1
163.15000000000023,Hasselt,Brussel,157.15000000000023,450.0000000000064,1.0,4.000000000006423,1
163.23000000000027,Hasselt,Brussel,156.23000000000027,450.30000000000643,1.0,4.300000000006435,1
163.26000000000028,Hasselt,Brussel,155.26000000000028,450.60000000000645,1.0,4.600000000006446,1
163.38000000000022,Hasselt,Brussel,157.38000000000022,450.90000000000646,1.0,4.900000000006457,1
163.44000000000023,Hasselt,Brussel,160.44000000000023,451.20000000000647,1.0,5.200000000006469,1
163.44000000000023,Hasselt,Brussel,157.44000000000023,453.00000000000654,1.0,4.000000000006537,1
163.56000000000023,Hasselt,Brussel,160.56000000000023,453.30000000000655,1.0,4.300000000006548,1
163.7500000000002,Hasselt,Brussel,157.7500000000002,453.60000000000656,1.0,4.60000000000656,1
163.7500000000002,Hasselt,Brussel,157.7500000000002,453.90000000000657,1.0,4.900000000006571,1
163.89000000000024,Hasselt,Brussel,159.89000000000024,454.2000000000066,1.0,5.2000000000065825,1
342.81000000000023,Gent,Hasselt,332.81000000000023,454.30000000000007,1.75,7.550000000006378,2
343.02000000000027,Gent,Hasselt,337.02000000000027,454.6000000000001,1.75,8.1500000000064,2
345.03000000000026,Gent,Hasselt,333.03000000000026,454.9000000000001,1.75,8.750000000006423,2
345.35000000000025,Gent,Hasselt,334.35000000000025,455.2000000000001,1.75,9.350000000006446,2
345.4400000000002,Gent,Hasselt,331.4400000000002,455.5000000000001,1.75,9.950000000006469,2
163.90000000000023,Hasselt,Brussel,159.90000000000023,456.00000000000665,1.0,6.500000000006651,1
163.99000000000024,Hasselt,Brussel,159.99000000000024,456.30000000000666,1.0,6.800000000006662,1
164.18000000000026,Hasselt,Brussel,156.18000000000026,456.6000000000067,1.0,7.100000000006673,1
164.22000000000023,Hasselt,Brussel,159.22000000000023,456.9000000000067,1.0,7.400000000006685,1
164.2400000000002,Hasselt,Brussel,158.2400000000002,457.2000000000067,1.0,7.700000000006696,1
164.26000000000022,Hasselt,Brussel,159.26000000000022,457.5000000000067,1.0,4.0000000000067075,1
164.35000000000022,Hasselt,Brussel,159.35000000000022,457.8000000000067,1.0,4.300000000006719,1
164.44000000000025,Hasselt,Brussel,156.44000000000025,458.10000000000673,1.0,4.60000000000673,1
164.48000000000022,Hasselt,Brussel,161.48000000000022,458.40000000000674,1.0,4.900000000006742,1
164.50000000000023,Hasselt,Brussel,160.50000000000023,458.70000000000675,1.0,5.200000000006753,1
164.54000000000022,Hasselt,Brussel,157.54000000000022,460.5000000000068,1.0,4.000000000006821,1
164.69000000000023,Hasselt,Brussel,160.69000000000023,460.80000000000683,1.0,4.300000000006833,1
164.7500000000002,Hasselt,Brussel,157.7500000000002,461.10000000000684,1.0,4.600000000006844,1
164.91000000000022,Hasselt,Brussel,158.91000000000022,461.40000000000686,1.0,4.900000000006855,1
165.0900000000002,Hasselt,Brussel,158.0900000000002,461.70000000000687,1.0,5.200000000006867,1
347.61000000000024,Gent,Hasselt,340.61000000000024,461.80000000000007,1.75,7.550000000006662,2
348.30000000000024,Gent,Hasselt,337.30000000000024,462.1000000000001,1.75,8.150000000006685,2
350.48000000000025,Gent,Hasselt,336.48000000000025,462.4000000000001,1.75,8.750000000006708,2
353.24000000000024,Gent,Hasselt,343.24000000000024,462.7000000000001,1.75,9.35000000000673,2
353.62000000000023,Gent,Hasselt,343.62000000000023,463.0000000000001,1.75,9.950000000006753,2
165.40000000000023,Hasselt,Brussel,159.40000000000023,463.50000000000693,1.0,6.500000000006935,1
165.42000000000021,Hasselt,Brussel,157.42000000000021,463.80000000000695,1.0,6.800000000006946,1
165.5500000000002,Hasselt,Brussel,157.5500000000002,464.10000000000696,1.0,7.100000000006958,1
165.7100000000002,Hasselt,Brussel,157.7100000000002,464.40000000000697,1.0,7.400000000006969,1
165.76000000000022,Hasselt,Brussel,160.76000000000022,464.700000000007,1.0,7.70000000000698,1
165.8000000000002,Hasselt,Brussel,158.8000000000002,465.000000000007,1.0,4.000000000006992,1
166.0500000000002,Hasselt,Brussel,162.0500000000002,465.300000000007,1.0,4.300000000007003,1
166.1400000000002,Hasselt,Brussel,158.1400000000002,465.600000000007,1.0,4.6000000000070145,1
166.17000000000021,Hasselt,Brussel,158.17000000000021,465.900000000007,1.0,4.900000000007026,1
166.4000000000002,Hasselt,Brussel,158.4000000000002,466.20000000000704,1.0,5.200000000007037,1
166.49000000000024,Hasselt,Brussel,159.49000000000024,468.0000000000071,1.0,4.000000000007105,1
166.7800000000002,Hasselt,Brussel,163.7800000000002,468.3000000000071,1.0,4.300000000007117,1
167.00000000000023,Hasselt,Brussel,159.00000000000023,468.6000000000071,1.0,4.600000000007128,1
167.56000000000023,Hasselt,Brussel,160.56000000000023,468.90000000000714,1.0,4.9000000000071395,1
168.35000000000022,Hasselt,Brussel,165.35000000000022,469.20000000000715,1.0,5.200000000007151,1
354.48000000000025,Gent,Hasselt,345.48000000000025,469.30000000000007,1.75,7.550000000006946,2
354.62000000000023,Gent,Hasselt,347.62000000000023,469.6000000000001,1.75,8.150000000006969,2
356.03000000000026,Gent,Hasselt,351.03000000000026,469.9000000000001,1.75,8.750000000006992,2
356.55000000000024,Gent,Hasselt,351.55000000000024,470.2000000000001,1.75,9.350000000007014,2
360.8900000000002,Gent,Hasselt,352.8900000000002,470.5000000000001,1.75,9.950000000007037,2
168.35000000000022,Hasselt,Brussel,164.35000000000022,471.0000000000072,1.0,6.500000000007219,1
168.3900000000002,Hasselt,Brussel,162.3900000000002,471.30000000000723,1.0,6.8000000000072305,1
168.40000000000023,Hasselt,Brussel,164.40000000000023,471.60000000000724,1.0,7.100000000007242,1
168.5200000000002,Hasselt,Brussel,163.5200000000002,471.90000000000725,1.0,7.400000000007253,1
169.10000000000022,Hasselt,Brussel,163.10000000000022,472.20000000000726,1.0,7.700000000007265,1
169.1800000000002,Hasselt,Brussel,162.1800000000002,472.5000000000073,1.0,4.000000000007276,1
169.23000000000022,Hasselt,Brussel,164.23000000000022,472.8000000000073,1.0,4.300000000007287,1
169.54000000000022,Hasselt,Brussel,164.54000000000022,473.1000000000073,1.0,4.600000000007299,1
169.57000000000022,Hasselt,Brussel,162.57000000000022,473.4000000000073,1.0,4.90000000000731,1
169.6800000000002,Hasselt,Brussel,163.6800000000002,473.7000000000073,1.0,5.200000000007321,1
170.01000000000022,Hasselt,Brussel,167.01000000000022,475.5000000000074,1.0,4.00000000000739,1
170.04000000000022,Hasselt,Brussel,165.04000000000022,475.8000000000074,1.0,4.300000000007401,1
170.1400000000002,Hasselt,Brussel,162.1400000000002,476.1000000000074,1.0,4.600000000007412,1
170.19000000000023,Hasselt,Brussel,167.19000000000023,476.4000000000074,1.0,4.900000000007424,1
170.42000000000021,Hasselt,Brussel,166.42000000000021,476.70000000000744,1.0,5.200000000007435,1
361.31000000000023,Gent,Hasselt,349.31000000000023,476.80000000000007,1.75,7.5500000000072305,2
361.5700000000002,Gent,Hasselt,354.5700000000002,477.1000000000001,1.75,8.150000000007253,2
361.9500000000003,Gent,Hasselt,355.9500000000003,477.4000000000001,1.75,8.750000000007276,2
363.40000000000026,Gent,Hasselt,356.40000000000026,477.7000000000001,1.75,9.350000000007299,2
363.49000000000024,Gent,Hasselt,351.49000000000024,478.0000000000001,1.75,9.950000000007321,2
170.50000000000023,Hasselt,Brussel,166.50000000000023,478.5000000000075,1.0,6.500000000007503,1
170.68000000000023,Hasselt,Brussel,166.68000000000023,478.8000000000075,1.0,6.800000000007515,1
170.69000000000023,Hasselt,Brussel,166.69000000000023,479.1000000000075,1.0,7.100000000007526,1
170.74000000000024,Hasselt,Brussel,167.74000000000024,479.40000000000754,1.0,7.400000000007537,1
171.04000000000022,Hasselt,Brussel,165.04000000000022,479.70000000000755,1.0,7.700000000007549,1
171.06000000000023,Hasselt,Brussel,166.06000000000023,480.00000000000756,1.0,4.00000000000756,1
171.4000000000002,Hasselt,Brussel,168.4000000000002,480.30000000000757,1.0,4.3000000000075715,1
171.5500000000002,Hasselt,Brussel,163.5500000000002,480.6000000000076,1.0,4.600000000007583,1
171.8600000000002,Hasselt,Brussel,163.8600000000002,480.9000000000076,1.0,4.900000000007594,1
171.94000000000023,Hasselt,Brussel,168.94000000000023,481.2000000000076,1.0,5.200000000007606,1
172.38000000000022,Hasselt,Brussel,164.38000000000022,483.0000000000077,1.0,4.000000000007674,1
172.51000000000025,Hasselt,Brussel,169.51000000000025,483.3000000000077,1.0,4.300000000007685,1
172.66000000000022,Hasselt,Brussel,166.66000000000022,483.6000000000077,1.0,4.600000000007697,1
172.85000000000022,Hasselt,Brussel,165.85000000000022,483.9000000000077,1.0,4.900000000007708,1
173.05000000000024,Hasselt,Brussel,170.05000000000024,484.2000000000077,1.0,5.200000000007719,1
364.40000000000026,Gent,Hasselt,357.40000000000026,484.30000000000007,1.75,7.550000000007515,2
364.66000000000025,Gent,Hasselt,355.66000000000025,484.6000000000001,1.75,8.150000000007537,2
365.36000000000024,Gent,Hasselt,355.36000000000024,484.9000000000001,1.75,8.75000000000756,2
365.62000000000023,Gent,Hasselt,351.62000000000023,485.2000000000001,1.75,9.350000000007583,2
366.08000000000027,Gent,Hasselt,356.08000000000027,485.5000000000001,1.75,9.950000000007606,2
173.08000000000024,Hasselt,Brussel,169.08000000000024,486.0000000000078,1.0,6.5000000000077875,1
173.08000000000024,Hasselt,Brussel,169.08000000000024,486.3000000000078,1.0,6.800000000007799,1
173.25000000000023,Hasselt,Brussel,166.25000000000023,486.6000000000078,1.0,7.10000000000781,1
173.51000000000022,Hasselt,Brussel,166.51000000000022,486.9000000000078,1.0,7.400000000007822,1
173.5800000000002,Hasselt,Brussel,166.5800000000002,487.20000000000783,1.0,7.700000000007833,1
173.8300000000002,Hasselt,Brussel,168.8300000000002,487.50000000000784,1.0,4.000000000007844,1
174.14000000000024,Hasselt,Brussel,169.14000000000024,487.80000000000786,1.0,4.300000000007856,1
174.29000000000025,Hasselt,Brussel,170.29000000000025,488.10000000000787,1.0,4.600000000007867,1
174.3800000000002,Hasselt,Brussel,168.3800000000002,488.4000000000079,1.0,4.9000000000078785,1
174.40000000000023,Hasselt,Brussel,171.40000000000023,488.7000000000079,1.0,5.20000000000789,1
174.47000000000023,Hasselt,Brussel,167.47000000000023,490.50000000000796,1.0,4.000000000007958,1
174.48000000000025,Hasselt,Brussel,170.48000000000025,490.80000000000797,1.0,4.3000000000079694,1
174.58000000000024,Hasselt,Brussel,169.58000000000024,491.100000000008,1.0,4.600000000007981,1
174.64000000000024,Hasselt,Brussel,170.64000000000024,491.400000000008,1.0,4.900000000007992,1
174.67000000000021,Hasselt,Brussel,168.67000000000021,491.700000000008,1.0,5.2000000000080036,1
366.33000000000027,Gent,Hasselt,361.33000000000027,491.80000000000007,1.75,7.550000000007799,2
366.3800000000003,Gent,Hasselt,359.3800000000003,492.1000000000001,1.75,8.150000000007822,2
372.89000000000027,Gent,Hasselt,361.89000000000027,492.4000000000001,1.75,8.750000000007844,2
375.79000000000025,Gent,Hasselt,365.79000000000025,492.7000000000001,1.75,9.350000000007867,2
376.96000000000026,Gent,Hasselt,371.96000000000026,493.0000000000001,1.75,9.95000000000789,2
174.92000000000024,Hasselt,Brussel,170.92000000000024,493.5000000000081,1.0,6.500000000008072,1
175.06000000000023,Hasselt,Brussel,168.06000000000023,493.8000000000081,1.0,6.800000000008083,1
175.1100000000002,Hasselt,Brussel,167.1100000000002,494.1000000000081,1.0,7.1000000000080945,1
175.3300000000002,Hasselt,Brussel,168.3300000000002,494.4000000000081,1.0,7.400000000008106,1
175.3400000000002,Hasselt,Brussel,168.3400000000002,494.7000000000081,1.0,7.700000000008117,1
175.81000000000026,Hasselt,Brussel,171.81000000000026,495.00000000000813,1.0,4.000000000008129,1
176.09000000000026,Hasselt,Brussel,172.09000000000026,495.30000000000814,1.0,4.30000000000814,1
176.13000000000028,Hasselt,Brussel,173.13000000000028,495.60000000000815,1.0,4.600000000008151,1
176.32000000000022,Hasselt,Brussel,171.32000000000022,495.90000000000816,1.0,4.900000000008163,1
176.32000000000022,Hasselt,Brussel,168.32000000000022,496.2000000000082,1.0,5.200000000008174,1
176.34000000000026,Hasselt,Brussel,172.34000000000026,498.00000000000824,1.0,4.000000000008242,1
176.3500000000002,Hasselt,Brussel,168.3500000000002,498.30000000000825,1.0,4.300000000008254,1
176.8100000000003,Hasselt,Brussel,173.8100000000003,498.60000000000827,1.0,4.600000000008265,1
177.06000000000023,Hasselt,Brussel,169.06000000000023,498.9000000000083,1.0,4.900000000008276,1
177.4400000000003,Hasselt,Brussel,174.4400000000003,499.2000000000083,1.0,5.200000000008288,1
377.72000000000025,Gent,Hasselt,364.72000000000025,499.30000000000007,1.75,7.550000000008083,2
378.33000000000027,Gent,Hasselt,364.33000000000027,499.6000000000001,1.75,8.150000000008106,2
379.5000000000003,Gent,Hasselt,369.5000000000003,499.9000000000001,1.75,8.750000000008129,2
380.73000000000025,Gent,Hasselt,374.73000000000025,500.2000000000001,1.75,9.350000000008151,2
381.7600000000003,Gent,Hasselt,367.7600000000003,500.5000000000001,1.75,9.950000000008174,2
177.66000000000028,Hasselt,Brussel,173.66000000000028,501.00000000000836,1.0,6.500000000008356,1
177.91000000000028,Hasselt,Brussel,172.91000000000028,501.30000000000837,1.0,6.800000000008367,1
178.43000000000026,Hasselt,Brussel,172.43000000000026,501.6000000000084,1.0,7.100000000008379,1
178.57000000000028,Hasselt,Brussel,173.57000000000028,501.9000000000084,1.0,7.40000000000839,1
178.73000000000025,Hasselt,Brussel,170.73000000000025,502.2000000000084,1.0,7.7000000000084015,1
179.31000000000023,Hasselt,Brussel,171.31000000000023,502.5000000000084,1.0,4.000000000008413,1
179.5100000000003,Hasselt,Brussel,175.5100000000003,502.8000000000084,1.0,4.300000000008424,1
179.73000000000025,Hasselt,Brussel,171.73000000000025,503.10000000000844,1.0,4.600000000008436,1
179.76000000000028,Hasselt,Brussel,172.76000000000028,503.40000000000845,1.0,4.900000000008447,1
179.8300000000003,Hasselt,Brussel,175.8300000000003,503.70000000000846,1.0,5.200000000008458,1
179.87000000000032,Hasselt,Brussel,174.87000000000032,505.5000000000085,1.0,4.0000000000085265,1
179.9300000000003,Hasselt,Brussel,175.9300000000003,505.80000000000854,1.0,4.300000000008538,1
180.0800000000003,Hasselt,Brussel,174.0800000000003,506.10000000000855,1.0,4.600000000008549,1
180.1400000000003,Hasselt,Brussel,176.1400000000003,506.40000000000856,1.0,4.900000000008561,1
180.5100000000003,Hasselt,Brussel,175.5100000000003,506.7000000000086,1.0,5.200000000008572,1
385.37000000000023,Gent,Hasselt,379.37000000000023,506.80000000000007,1.75,7.550000000008367,2
385.5100000000002,Gent,Hasselt,377.5100000000002,507.1000000000001,1.75,8.15000000000839,2
387.2000000000002,Gent,Hasselt,379.2000000000002,507.4000000000001,1.75,8.750000000008413,2
387.5300000000002,Gent,Hasselt,377.5300000000002,507.7000000000001,1.75,9.350000000008436,2
387.5700000000002,Gent,Hasselt,380.5700000000002,508.0000000000001,1.75,9.950000000008458,2
180.60000000000028,Hasselt,Brussel,173.60000000000028,508.50000000000864,1.0,6.50000000000864,1
180.66000000000028,Hasselt,Brussel,173.66000000000028,508.80000000000865,1.0,6.800000000008652,1
180.7100000000003,Hasselt,Brussel,175.7100000000003,509.10000000000866,1.0,7.100000000008663,1
180.78000000000029,Hasselt,Brussel,173.78000000000029,509.4000000000087,1.0,7.400000000008674,1
180.9000000000003,Hasselt,Brussel,173.9000000000003,509.7000000000087,1.0,7.700000000008686,1
181.0000000000003,Hasselt,Brussel,175.0000000000003,510.0000000000087,1.0,4.000000000008697,1
181.0000000000003,Hasselt,Brussel,175.0000000000003,510.3000000000087,1.0,4.300000000008708,1
181.18000000000026,Hasselt,Brussel,177.18000000000026,510.6000000000087,1.0,4.60000000000872,1
181.3400000000003,Hasselt,Brussel,173.3400000000003,510.90000000000873,1.0,4.900000000008674,1
181.59000000000032,Hasselt,Brussel,174.59000000000032,511.20000000000874,1.0,5.2000000000087425,1
181.94000000000028,Hasselt,Brussel,178.94000000000028,513.0000000000086,1.0,4.000000000008697,1
182.30000000000027,Hasselt,Brussel,179.30000000000027,513.3000000000086,1.0,4.300000000008652,1
182.38000000000028,Hasselt,Brussel,179.38000000000028,513.6000000000085,1.0,4.600000000008606,1
182.4000000000003,Hasselt,Brussel,176.4000000000003,513.9000000000085,1.0,4.900000000008561,1
182.5300000000003,Hasselt,Brussel,174.5300000000003,514.2000000000085,1.0,5.200000000008515,1
389.1400000000002,Gent,Hasselt,379.1400000000002,514.2999999999997,1.75,7.5500000000083105,2
390.60000000000025,Gent,Hasselt,381.60000000000025,514.5999999999997,1.75,8.150000000008276,2
390.62000000000023,Gent,Hasselt,381.62000000000023,514.8999999999996,1.75,8.750000000008242,2
390.79000000000025,Gent,Hasselt,380.79000000000025,515.1999999999996,1.75,9.350000000008208,2
391.4500000000002,Gent,Hasselt,384.4500000000002,515.4999999999995,1.75,9.950000000008174,2
182.72000000000028,Hasselt,Brussel,175.72000000000028,516.0000000000082,1.0,6.5000000000081855,1
182.79000000000028,Hasselt,Brussel,176.79000000000028,516.3000000000081,1.0,6.80000000000814,1
183.0400000000003,Hasselt,Brussel,176.0400000000003,516.6000000000081,1.0,7.1000000000080945,1
183.10000000000028,Hasselt,Brussel,179.10000000000028,516.900000000008,1.0,7.400000000008049,1
183.1100000000003,Hasselt,Brussel,180.1100000000003,517.200000000008,1.0,7.7000000000080036,1
183.35000000000028,Hasselt,Brussel,179.35000000000028,517.500000000008,1.0,4.000000000007958,1
183.57000000000028,Hasselt,Brussel,176.57000000000028,517.8000000000079,1.0,4.300000000007913,1
184.05000000000027,Hasselt,Brussel,177.05000000000027,518.1000000000079,1.0,4.600000000007867,1
184.26000000000028,Hasselt,Brussel,179.26000000000028,518.4000000000078,1.0,4.900000000007822,1
184.2600000000003,Hasselt,Brussel,176.2600000000003,518.7000000000078,1.0,5.200000000007776,1
184.2600000000003,Hasselt,Brussel,176.2600000000003,520.5000000000075,1.0,4.000000000007503,1
184.76000000000028,Hasselt,Brussel,178.76000000000028,520.8000000000075,1.0,4.300000000007458,1
184.9800000000003,Hasselt,Brussel,180.9800000000003,521.1000000000074,1.0,4.600000000007412,1
185.04000000000028,Hasselt,Brussel,178.04000000000028,521.4000000000074,1.0,4.900000000007367,1
185.0900000000003,Hasselt,Brussel,180.0900000000003,521.7000000000073,1.0,5.200000000007321,1
391.4500000000002,Gent,Hasselt,379.4500000000002,521.7999999999997,1.75,7.550000000008083,2
392.3800000000002,Gent,Hasselt,378.3800000000002,522.0999999999997,1.75,8.150000000007992,2
392.4700000000002,Gent,Hasselt,380.4700000000002,522.3999999999996,1.75,8.750000000007901,2
392.81000000000023,Gent,Hasselt,382.81000000000023,522.6999999999996,1.75,9.35000000000781,2
394.6900000000002,Gent,Hasselt,384.6900000000002,522.9999999999995,1.75,9.95000000000772,2
185.1500000000003,Hasselt,Brussel,180.1500000000003,523.500000000007,1.0,7.000000000007049,1
185.29000000000028,Hasselt,Brussel,178.29000000000028,523.800000000007,1.0,7.300000000007003,1
185.33000000000027,Hasselt,Brussel,177.33000000000027,524.100000000007,1.0,7.600000000006958,1
185.4200000000003,Hasselt,Brussel,180.4200000000003,524.4000000000069,1.0,7.900000000006912,1
185.6100000000003,Hasselt,Brussel,180.6100000000003,524.7000000000069,1.0,8.200000000006867,1
186.36000000000027,Hasselt,Brussel,178.36000000000027,525.0000000000068,1.0,4.000000000006821,1
186.3600000000003,Hasselt,Brussel,181.3600000000003,525.3000000000068,1.0,4.300000000006776,1
186.4200000000003,Hasselt,Brussel,183.4200000000003,525.6000000000067,1.0,4.60000000000673,1
186.8600000000003,Hasselt,Brussel,179.8600000000003,525.9000000000067,1.0,4.900000000006685,1
186.88000000000028,Hasselt,Brussel,178.88000000000028,526.2000000000066,1.0,5.200000000006639,1
187.0700000000003,Hasselt,Brussel,183.0700000000003,528.0000000000064,1.0,4.0000000000063665,1
187.17000000000027,Hasselt,Brussel,179.17000000000027,528.3000000000063,1.0,4.300000000006321,1
187.2100000000003,Hasselt,Brussel,183.2100000000003,528.6000000000063,1.0,4.6000000000062755,1
187.27000000000032,Hasselt,Brussel,184.27000000000032,528.9000000000062,1.0,4.90000000000623,1
187.4400000000003,Hasselt,Brussel,181.4400000000003,529.2000000000062,1.0,5.200000000006185,1
395.73000000000025,Gent,Hasselt,381.73000000000025,529.2999999999997,1.75,9.050000000007003,2
397.2100000000002,Gent,Hasselt,390.2100000000002,529.5999999999997,1.75,9.650000000006912,2
398.4500000000002,Gent,Hasselt,389.4500000000002,529.8999999999996,1.75,10.250000000006821,2
399.1000000000002,Gent,Hasselt,388.1000000000002,530.1999999999996,1.75,10.85000000000673,2
400.8300000000002,Gent,Hasselt,393.8300000000002,530.4999999999995,1.75,11.45000000000664,2
187.4600000000003,Hasselt,Brussel,179.4600000000003,531.0000000000059,1.0,4.000000000005912,1
187.5100000000003,Hasselt,Brussel,181.5100000000003,531.3000000000059,1.0,4.300000000005866,1
187.5700000000003,Hasselt,Brussel,182.5700000000003,531.6000000000058,1.0,4.600000000005821,1
187.7800000000003,Hasselt,Brussel,181.7800000000003,531.9000000000058,1.0,4.900000000005775,1
187.8200000000003,Hasselt,Brussel,179.8200000000003,532.2000000000057,1.0,5.20000000000573,1
187.8700000000003,Hasselt,Brussel,179.8700000000003,532.5000000000057,1.0,4.000000000005684,1
188.0700000000003,Hasselt,Brussel,181.0700000000003,532.8000000000056,1.0,4.300000000005639,1
188.33000000000033,Hasselt,Brussel,184.33000000000033,533.1000000000056,1.0,4.600000000005593,1
188.3900000000003,Hasselt,Brussel,182.3900000000003,533.4000000000055,1.0,4.900000000005548,1
188.76000000000033,Hasselt,Brussel,183.76000000000033,533.7000000000055,1.0,5.200000000005502,1
188.7900000000003,Hasselt,Brussel,182.7900000000003,535.5000000000052,1.0,4.00000000000523,1
188.86000000000033,Hasselt,Brussel,181.86000000000033,535.8000000000052,1.0,4.300000000005184,1
189.07000000000033,Hasselt,Brussel,186.07000000000033,536.1000000000051,1.0,4.600000000005139,1
