duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
183.68000000000055,Hasselt,Brussel,179.68000000000055,604.8499999999996,1.0,4.349999999999568,1
183.95000000000056,Hasselt,Brussel,179.95000000000056,605.1499999999995,1.0,4.6499999999995225,1
183.98000000000056,Hasselt,Brussel,176.98000000000056,605.4499999999995,1.0,4.949999999999477,1
184.20000000000056,Hasselt,Brussel,179.20000000000056,605.7499999999994,1.0,5.249999999999432,1
409.25000000000017,Gent,Hasselt,403.25000000000017,605.7999999999997,1.75,9.10000000000025,2
409.6200000000002,Gent,Hasselt,404.6200000000002,606.0999999999997,1.75,9.70000000000016,2
411.1700000000002,Gent,Hasselt,403.1700000000002,606.3999999999996,1.75,10.300000000000068,2
412.4300000000002,Gent,Hasselt,402.4300000000002,606.6999999999996,1.75,10.899999999999977,2
414.37000000000023,Gent,Hasselt,407.37000000000023,606.9999999999995,1.75,11.499999999999886,2
184.37000000000054,Hasselt,Brussel,180.37000000000054,607.5499999999992,1.0,4.049999999999159,1
184.37000000000054,Hasselt,Brussel,179.37000000000054,607.8499999999991,1.0,4.349999999999113,1
184.58000000000055,Hasselt,Brussel,176.58000000000055,608.1499999999991,1.0,4.649999999999068,1
185.00000000000057,Hasselt,Brussel,177.00000000000057,608.449999999999,1.0,4.949999999999022,1
185.19000000000057,Hasselt,Brussel,180.19000000000057,608.749999999999,1.0,5.249999999998977,1
185.36000000000055,Hasselt,Brussel,180.36000000000055,609.0499999999989,1.0,4.049999999998931,1
185.46000000000055,Hasselt,Brussel,179.46000000000055,609.3499999999989,1.0,4.349999999998886,1
185.80000000000055,Hasselt,Brussel,182.80000000000055,609.6499999999988,1.0,4.64999999999884,1
185.99000000000055,Hasselt,Brussel,181.99000000000055,609.9499999999988,1.0,4.949999999998795,1
186.24000000000055,Hasselt,Brussel,179.24000000000055,610.2499999999987,1.0,5.2499999999987494,1
186.34000000000054,Hasselt,Brussel,183.34000000000054,612.0499999999985,1.0,4.049999999998477,1
186.59000000000054,Hasselt,Brussel,182.59000000000054,612.3499999999984,1.0,4.349999999998431,1
186.62000000000054,Hasselt,Brussel,182.62000000000054,612.6499999999984,1.0,4.649999999998386,1
186.65000000000055,Hasselt,Brussel,180.65000000000055,612.9499999999983,1.0,4.94999999999834,1
186.71000000000055,Hasselt,Brussel,179.71000000000055,613.2499999999983,1.0,5.249999999998295,1
414.5600000000002,Gent,Hasselt,403.5600000000002,613.2999999999997,1.75,7.599999999999113,2
414.71000000000026,Gent,Hasselt,408.71000000000026,613.5999999999997,1.75,8.199999999999022,2
414.7900000000002,Gent,Hasselt,402.7900000000002,613.8999999999996,1.75,8.799999999998931,2
414.85000000000025,Gent,Hasselt,409.85000000000025,614.1999999999996,1.75,9.39999999999884,2
415.0100000000002,Gent,Hasselt,410.0100000000002,614.4999999999995,1.75,9.99999999999875,2
186.93000000000055,Hasselt,Brussel,181.93000000000055,615.049999999998,1.0,7.049999999998022,1
187.31000000000054,Hasselt,Brussel,179.31000000000054,615.349999999998,1.0,7.349999999997976,1
187.37000000000054,Hasselt,Brussel,183.37000000000054,615.6499999999979,1.0,7.649999999997931,1
187.43000000000055,Hasselt,Brussel,184.43000000000055,615.9499999999979,1.0,7.949999999997885,1
187.52000000000055,Hasselt,Brussel,182.52000000000055,616.2499999999978,1.0,8.24999999999784,1
187.86000000000055,Hasselt,Brussel,183.86000000000055,616.5499999999978,1.0,4.0499999999977945,1
187.87000000000054,Hasselt,Brussel,179.87000000000054,616.8499999999977,1.0,4.349999999997749,1
188.09000000000054,Hasselt,Brussel,183.09000000000054,617.1499999999977,1.0,4.6499999999977035,1
188.21000000000055,Hasselt,Brussel,184.21000000000055,617.4499999999977,1.0,4.949999999997658,1
188.21000000000055,Hasselt,Brussel,181.21000000000055,617.7499999999976,1.0,5.249999999997613,1
188.22000000000054,Hasselt,Brussel,181.22000000000054,619.5499999999973,1.0,4.04999999999734,1
188.30000000000055,Hasselt,Brussel,182.30000000000055,619.8499999999973,1.0,4.349999999997294,1
188.37000000000054,Hasselt,Brussel,184.37000000000054,620.1499999999972,1.0,4.649999999997249,1
188.40000000000055,Hasselt,Brussel,184.40000000000055,620.4499999999972,1.0,4.949999999997203,1
188.46000000000055,Hasselt,Brussel,181.46000000000055,620.7499999999972,1.0,5.249999999997158,1
416.1900000000002,Gent,Hasselt,410.1900000000002,620.7999999999997,1.75,9.099999999997976,2
416.5500000000002,Gent,Hasselt,406.5500000000002,621.0999999999997,1.75,9.699999999997885,2
416.78000000000026,Gent,Hasselt,407.78000000000026,621.3999999999996,1.75,10.299999999997794,2
416.82000000000016,Gent,Hasselt,405.82000000000016,621.6999999999996,1.75,10.899999999997704,2
416.85000000000025,Gent,Hasselt,411.85000000000025,621.9999999999995,1.75,11.499999999997613,2
188.90000000000055,Hasselt,Brussel,180.90000000000055,622.5499999999969,1.0,4.049999999996885,1
188.99000000000052,Hasselt,Brussel,184.99000000000052,622.8499999999968,1.0,4.3499999999968395,1
189.20000000000053,Hasselt,Brussel,185.20000000000053,623.1499999999968,1.0,4.649999999996794,1
189.34000000000054,Hasselt,Brussel,183.34000000000054,623.4499999999967,1.0,4.949999999996749,1
189.35000000000053,Hasselt,Brussel,181.35000000000053,623.7499999999967,1.0,5.249999999996703,1
189.71000000000055,Hasselt,Brussel,182.71000000000055,624.0499999999967,1.0,4.049999999996658,1
189.75000000000054,Hasselt,Brussel,184.75000000000054,624.3499999999966,1.0,4.349999999996612,1
189.78000000000054,Hasselt,Brussel,182.78000000000054,624.6499999999966,1.0,4.649999999996567,1
189.98000000000053,Hasselt,Brussel,184.98000000000053,624.9499999999965,1.0,4.949999999996521,1
190.31000000000054,Hasselt,Brussel,184.31000000000054,625.2499999999965,1.0,5.249999999996476,1
190.39000000000055,Hasselt,Brussel,182.39000000000055,627.0499999999962,1.0,4.049999999996203,1
190.52000000000055,Hasselt,Brussel,183.52000000000055,627.3499999999962,1.0,4.349999999996157,1
191.09000000000054,Hasselt,Brussel,183.09000000000054,627.6499999999961,1.0,4.649999999996112,1
191.12000000000054,Hasselt,Brussel,186.12000000000054,627.9499999999961,1.0,4.949999999996066,1
191.72000000000054,Hasselt,Brussel,184.72000000000054,628.249999999996,1.0,5.249999999996021,1
417.66000000000025,Gent,Hasselt,407.66000000000025,628.2999999999997,1.75,7.5999999999968395,2
418.2700000000002,Gent,Hasselt,407.2700000000002,628.5999999999997,1.75,8.199999999996749,2
418.37000000000023,Gent,Hasselt,407.37000000000023,628.8999999999996,1.75,8.799999999996658,2
418.8100000000002,Gent,Hasselt,404.8100000000002,629.1999999999996,1.75,9.399999999996567,2
418.99000000000024,Gent,Hasselt,409.99000000000024,629.4999999999995,1.75,9.999999999996476,2
191.81000000000054,Hasselt,Brussel,185.81000000000054,630.0499999999957,1.0,7.049999999995748,1
191.85000000000053,Hasselt,Brussel,184.85000000000053,630.3499999999957,1.0,7.349999999995703,1
192.0100000000006,Hasselt,Brussel,189.0100000000006,630.6499999999957,1.0,7.649999999995657,1
192.04000000000062,Hasselt,Brussel,188.04000000000062,630.9499999999956,1.0,7.949999999995612,1
192.1300000000006,Hasselt,Brussel,189.1300000000006,631.2499999999956,1.0,8.249999999995566,1
192.20000000000059,Hasselt,Brussel,187.20000000000059,631.5499999999955,1.0,4.049999999995521,1
192.2700000000006,Hasselt,Brussel,188.2700000000006,631.8499999999955,1.0,4.349999999995475,1
192.48000000000056,Hasselt,Brussel,186.48000000000056,632.1499999999954,1.0,4.64999999999543,1
192.90000000000057,Hasselt,Brussel,186.90000000000057,632.4499999999954,1.0,4.949999999995384,1
192.91000000000057,Hasselt,Brussel,189.91000000000057,632.7499999999953,1.0,5.249999999995339,1
192.9600000000006,Hasselt,Brussel,187.9600000000006,634.5499999999951,1.0,4.049999999995066,1
193.60000000000056,Hasselt,Brussel,186.60000000000056,634.849999999995,1.0,4.3499999999950205,1
193.75000000000057,Hasselt,Brussel,186.75000000000057,635.149999999995,1.0,4.649999999994975,1
193.8100000000006,Hasselt,Brussel,187.8100000000006,635.4499999999949,1.0,4.94999999999493,1
193.92000000000056,Hasselt,Brussel,189.92000000000056,635.7499999999949,1.0,5.249999999994884,1
419.0700000000002,Gent,Hasselt,414.0700000000002,635.7999999999997,1.75,9.099999999995703,2
419.37000000000023,Gent,Hasselt,410.37000000000023,636.0999999999997,1.75,9.699999999995612,2
419.8800000000003,Gent,Hasselt,407.8800000000003,636.3999999999996,1.75,10.29999999999552,2
420.9700000000002,Gent,Hasselt,414.9700000000002,636.6999999999996,1.75,10.89999999999543,2
421.79000000000025,Gent,Hasselt,410.79000000000025,636.9999999999995,1.75,11.499999999995339,2
194.45000000000059,Hasselt,Brussel,189.45000000000059,637.5499999999946,1.0,4.049999999994611,1
194.61000000000055,Hasselt,Brussel,186.61000000000055,637.8499999999946,1.0,4.349999999994566,1
194.70000000000056,Hasselt,Brussel,190.70000000000056,638.1499999999945,1.0,4.64999999999452,1
194.72000000000057,Hasselt,Brussel,186.72000000000057,638.4499999999945,1.0,4.949999999994475,1
194.88000000000056,Hasselt,Brussel,189.88000000000056,638.7499999999944,1.0,5.249999999994429,1
194.9000000000006,Hasselt,Brussel,188.9000000000006,639.0499999999944,1.0,4.049999999994384,1
195.17000000000056,Hasselt,Brussel,190.17000000000056,639.3499999999943,1.0,4.349999999994338,1
195.30000000000055,Hasselt,Brussel,192.30000000000055,639.6499999999943,1.0,4.649999999994293,1
195.45000000000059,Hasselt,Brussel,187.45000000000059,639.9499999999942,1.0,4.9499999999942474,1
195.5000000000006,Hasselt,Brussel,189.5000000000006,640.2499999999942,1.0,5.249999999994202,1
195.5200000000006,Hasselt,Brussel,188.5200000000006,642.0499999999939,1.0,4.049999999993929,1
195.74000000000058,Hasselt,Brussel,189.74000000000058,642.3499999999939,1.0,4.349999999993884,1
195.74000000000058,Hasselt,Brussel,189.74000000000058,642.6499999999938,1.0,4.649999999993838,1
195.76000000000062,Hasselt,Brussel,188.76000000000062,642.9499999999938,1.0,4.949999999993793,1
195.89000000000055,Hasselt,Brussel,190.89000000000055,643.2499999999937,1.0,5.249999999993747,1
422.1500000000002,Gent,Hasselt,415.1500000000002,643.2999999999997,1.75,7.599999999994566,2
422.7300000000002,Gent,Hasselt,415.7300000000002,643.5999999999997,1.75,8.199999999994475,2
423.4400000000002,Gent,Hasselt,412.4400000000002,643.8999999999996,1.75,8.799999999994384,2
424.0900000000002,Gent,Hasselt,415.0900000000002,644.1999999999996,1.75,9.399999999994293,2
425.4500000000002,Gent,Hasselt,417.4500000000002,644.4999999999995,1.75,9.999999999994202,2
195.90000000000055,Hasselt,Brussel,190.90000000000055,645.0499999999935,1.0,7.049999999993474,1
195.9100000000006,Hasselt,Brussel,188.9100000000006,645.3499999999934,1.0,7.349999999993429,1
196.17000000000056,Hasselt,Brussel,191.17000000000056,645.6499999999934,1.0,7.649999999993383,1
196.20000000000053,Hasselt,Brussel,193.20000000000053,645.9499999999933,1.0,7.949999999993338,1
196.35000000000056,Hasselt,Brussel,190.35000000000056,646.2499999999933,1.0,8.249999999993292,1
196.47000000000054,Hasselt,Brussel,192.47000000000054,646.5499999999932,1.0,4.049999999993247,1
196.56000000000054,Hasselt,Brussel,191.56000000000054,646.8499999999932,1.0,4.3499999999932015,1
196.5800000000006,Hasselt,Brussel,188.5800000000006,647.1499999999932,1.0,4.649999999993156,1
196.6000000000006,Hasselt,Brussel,189.6000000000006,647.4499999999931,1.0,4.949999999993111,1
196.75000000000054,Hasselt,Brussel,192.75000000000054,647.7499999999931,1.0,5.249999999993065,1
196.94000000000054,Hasselt,Brussel,192.94000000000054,649.5499999999928,1.0,4.049999999992792,1
197.2200000000006,Hasselt,Brussel,189.2200000000006,649.8499999999927,1.0,4.349999999992747,1
197.4400000000006,Hasselt,Brussel,189.4400000000006,650.1499999999927,1.0,4.649999999992701,1
197.46000000000052,Hasselt,Brussel,194.46000000000052,650.4499999999927,1.0,4.949999999992656,1
197.46000000000055,Hasselt,Brussel,191.46000000000055,650.7499999999926,1.0,5.24999999999261,1
427.3300000000002,Gent,Hasselt,413.3300000000002,650.7999999999997,1.75,9.099999999993429,2
428.1100000000002,Gent,Hasselt,415.1100000000002,651.0999999999997,1.75,9.699999999993338,2
428.92000000000024,Gent,Hasselt,418.92000000000024,651.3999999999996,1.75,10.299999999993247,2
430.6800000000003,Gent,Hasselt,423.6800000000003,651.6999999999996,1.75,10.899999999993156,2
431.47000000000025,Gent,Hasselt,421.47000000000025,651.9999999999995,1.75,11.499999999993065,2
197.59000000000054,Hasselt,Brussel,192.59000000000054,652.5499999999923,1.0,4.0499999999923375,1
197.90000000000055,Hasselt,Brussel,192.90000000000055,652.8499999999923,1.0,4.349999999992292,1
197.90000000000055,Hasselt,Brussel,192.90000000000055,653.1499999999922,1.0,4.649999999992247,1
198.07000000000056,Hasselt,Brussel,192.07000000000056,653.4499999999922,1.0,4.949999999992201,1
198.51000000000053,Hasselt,Brussel,195.51000000000053,653.7499999999922,1.0,5.249999999992156,1
198.51000000000053,Hasselt,Brussel,192.51000000000053,654.0499999999921,1.0,4.04999999999211,1
198.57000000000053,Hasselt,Brussel,191.57000000000053,654.3499999999921,1.0,4.349999999992065,1
198.84000000000054,Hasselt,Brussel,192.84000000000054,654.649999999992,1.0,4.649999999992019,1
198.91000000000054,Hasselt,Brussel,191.91000000000054,654.949999999992,1.0,4.949999999991974,1
198.99000000000055,Hasselt,Brussel,190.99000000000055,655.2499999999919,1.0,5.249999999991928,1
199.12000000000054,Hasselt,Brussel,191.12000000000054,657.0499999999917,1.0,4.049999999991655,1
199.48000000000053,Hasselt,Brussel,195.48000000000053,657.3499999999916,1.0,4.34999999999161,1
199.69000000000054,Hasselt,Brussel,193.69000000000054,657.6499999999916,1.0,4.649999999991564,1
199.96000000000055,Hasselt,Brussel,192.96000000000055,657.9499999999915,1.0,4.949999999991519,1
200.02000000000055,Hasselt,Brussel,192.02000000000055,658.2499999999915,1.0,5.2499999999914735,1
431.83000000000027,Gent,Hasselt,421.83000000000027,658.2999999999997,1.75,7.599999999992292,2
431.9900000000003,Gent,Hasselt,426.9900000000003,658.5999999999997,1.75,8.199999999992201,2
432.1800000000003,Gent,Hasselt,424.1800000000003,658.8999999999996,1.75,8.79999999999211,2
432.1900000000003,Gent,Hasselt,425.1900000000003,659.1999999999996,1.75,9.39999999999202,2
432.5600000000003,Gent,Hasselt,423.5600000000003,659.4999999999995,1.75,9.999999999991928,2
200.34000000000054,Hasselt,Brussel,192.34000000000054,660.0499999999912,1.0,7.049999999991201,1
200.35000000000053,Hasselt,Brussel,193.35000000000053,660.3499999999912,1.0,7.349999999991155,1
200.58000000000055,Hasselt,Brussel,196.58000000000055,660.6499999999911,1.0,7.64999999999111,1
200.97000000000054,Hasselt,Brussel,192.97000000000054,660.9499999999911,1.0,7.949999999991064,1
201.04000000000053,Hasselt,Brussel,194.04000000000053,661.249999999991,1.0,8.249999999991019,1
201.19000000000054,Hasselt,Brussel,196.19000000000054,661.549999999991,1.0,4.049999999990973,1
201.36000000000053,Hasselt,Brussel,194.36000000000053,661.8499999999909,1.0,4.349999999990928,1
201.40000000000052,Hasselt,Brussel,195.40000000000052,662.1499999999909,1.0,4.649999999990882,1
201.44000000000054,Hasselt,Brussel,198.44000000000054,662.4499999999908,1.0,4.949999999990837,1
202.21000000000052,Hasselt,Brussel,194.21000000000052,662.7499999999908,1.0,5.249999999990791,1
202.39000000000053,Hasselt,Brussel,198.39000000000053,664.5499999999905,1.0,4.0499999999905185,1
202.44000000000054,Hasselt,Brussel,199.44000000000054,664.8499999999905,1.0,4.349999999990473,1
202.55000000000052,Hasselt,Brussel,194.55000000000052,665.1499999999904,1.0,4.649999999990428,1
202.68000000000052,Hasselt,Brussel,195.68000000000052,665.4499999999904,1.0,4.949999999990382,1
202.9700000000005,Hasselt,Brussel,194.9700000000005,665.7499999999903,1.0,5.249999999990337,1
433.78000000000026,Gent,Hasselt,421.78000000000026,665.7999999999997,1.75,9.099999999991155,2
434.0900000000003,Gent,Hasselt,427.0900000000003,666.0999999999997,1.75,9.699999999991064,2
434.9400000000003,Gent,Hasselt,421.9400000000003,666.3999999999996,1.75,10.299999999990973,2
435.1200000000003,Gent,Hasselt,424.1200000000003,666.6999999999996,1.75,10.899999999990882,2
435.1600000000003,Gent,Hasselt,429.1600000000003,666.9999999999995,1.75,11.499999999990791,2
203.15000000000055,Hasselt,Brussel,199.15000000000055,667.5499999999901,1.0,4.049999999990064,1
203.3200000000005,Hasselt,Brussel,195.3200000000005,667.84999999999,1.0,4.349999999990018,1
203.46000000000058,Hasselt,Brussel,200.46000000000058,668.14999999999,1.0,4.649999999989973,1
203.68000000000055,Hasselt,Brussel,200.68000000000055,668.4499999999899,1.0,4.949999999989927,1
203.83000000000052,Hasselt,Brussel,200.83000000000052,668.7499999999899,1.0,5.249999999989882,1
204.08000000000052,Hasselt,Brussel,196.08000000000052,669.0499999999898,1.0,4.049999999989836,1
204.21000000000055,Hasselt,Brussel,196.21000000000055,669.3499999999898,1.0,4.349999999989791,1
204.55000000000052,Hasselt,Brussel,197.55000000000052,669.6499999999897,1.0,4.6499999999897454,1
204.57000000000056,Hasselt,Brussel,196.57000000000056,669.9499999999897,1.0,4.9499999999897,1
204.75000000000054,Hasselt,Brussel,201.75000000000054,670.2499999999897,1.0,5.2499999999896545,1
204.88000000000054,Hasselt,Brussel,198.88000000000054,672.0499999999894,1.0,4.049999999989382,1
205.0000000000005,Hasselt,Brussel,201.0000000000005,672.3499999999893,1.0,4.349999999989336,1
205.0000000000005,Hasselt,Brussel,201.0000000000005,672.6499999999893,1.0,4.649999999989291,1
205.02000000000052,Hasselt,Brussel,202.02000000000052,672.9499999999892,1.0,4.949999999989245,1
205.10000000000053,Hasselt,Brussel,202.10000000000053,673.2499999999892,1.0,5.2499999999892,1
436.1900000000003,Gent,Hasselt,431.1900000000003,673.2999999999997,1.75,7.599999999990018,2
437.0500000000003,Gent,Hasselt,429.0500000000003,673.5999999999997,1.75,8.199999999989927,2
438.34000000000026,Gent,Hasselt,430.34000000000026,673.8999999999996,1.75,8.799999999989836,2
439.05000000000024,Gent,Hasselt,433.05000000000024,674.1999999999996,1.75,9.399999999989745,2
440.2500000000003,Gent,Hasselt,430.2500000000003,674.4999999999995,1.75,9.999999999989654,2
205.25000000000054,Hasselt,Brussel,197.25000000000054,675.0499999999889,1.0,7.049999999988927,1
205.3100000000005,Hasselt,Brussel,198.3100000000005,675.3499999999889,1.0,7.349999999988881,1
205.38000000000056,Hasselt,Brussel,200.38000000000056,675.6499999999888,1.0,7.649999999988836,1
205.42000000000053,Hasselt,Brussel,197.42000000000053,675.9499999999888,1.0,7.9499999999887905,1
205.55000000000052,Hasselt,Brussel,197.55000000000052,676.2499999999887,1.0,8.249999999988745,1
205.5600000000005,Hasselt,Brussel,197.5600000000005,676.5499999999887,1.0,4.0499999999886995,1
205.9800000000005,Hasselt,Brussel,197.9800000000005,676.8499999999887,1.0,4.349999999988654,1
206.02000000000052,Hasselt,Brussel,202.02000000000052,677.1499999999886,1.0,4.649999999988609,1
206.04000000000056,Hasselt,Brussel,203.04000000000056,677.4499999999886,1.0,4.949999999988563,1
206.1600000000005,Hasselt,Brussel,198.1600000000005,677.7499999999885,1.0,5.249999999988518,1
206.37000000000054,Hasselt,Brussel,202.37000000000054,679.5499999999882,1.0,4.049999999988245,1
206.43000000000055,Hasselt,Brussel,199.43000000000055,679.8499999999882,1.0,4.349999999988199,1
206.47000000000054,Hasselt,Brussel,201.47000000000054,680.1499999999882,1.0,4.649999999988154,1
206.51000000000053,Hasselt,Brussel,201.51000000000053,680.4499999999881,1.0,4.949999999988108,1
206.58000000000055,Hasselt,Brussel,199.58000000000055,680.7499999999881,1.0,5.249999999988063,1
440.48000000000025,Gent,Hasselt,434.48000000000025,680.7999999999997,1.75,9.099999999988881,2
443.14000000000027,Gent,Hasselt,431.14000000000027,681.0999999999997,1.75,9.69999999998879,2
444.17000000000024,Gent,Hasselt,437.17000000000024,681.3999999999996,1.75,10.2999999999887,2
444.67000000000024,Gent,Hasselt,438.67000000000024,681.6999999999996,1.75,10.899999999988609,2
444.97000000000025,Gent,Hasselt,432.97000000000025,681.9999999999995,1.75,11.499999999988518,2
206.59000000000054,Hasselt,Brussel,201.59000000000054,682.5499999999878,1.0,4.04999999998779,1
206.63000000000054,Hasselt,Brussel,201.63000000000054,682.8499999999877,1.0,4.349999999987745,1
207.05000000000052,Hasselt,Brussel,202.05000000000052,683.1499999999877,1.0,4.649999999987699,1
207.11000000000055,Hasselt,Brussel,200.11000000000055,683.4499999999877,1.0,4.949999999987654,1
207.12000000000054,Hasselt,Brussel,199.12000000000054,683.7499999999876,1.0,5.249999999987608,1
207.31000000000054,Hasselt,Brussel,202.31000000000054,684.0499999999876,1.0,4.049999999987563,1
207.47000000000054,Hasselt,Brussel,199.47000000000054,684.3499999999875,1.0,4.349999999987517,1
207.64000000000055,Hasselt,Brussel,200.64000000000055,684.6499999999875,1.0,4.649999999987472,1
207.8800000000006,Hasselt,Brussel,204.8800000000006,684.9499999999874,1.0,4.949999999987426,1
207.89000000000053,Hasselt,Brussel,201.89000000000053,685.2499999999874,1.0,5.249999999987381,1
207.89000000000053,Hasselt,Brussel,201.89000000000053,687.0499999999871,1.0,4.049999999987108,1
208.19000000000057,Hasselt,Brussel,200.19000000000057,687.3499999999871,1.0,4.349999999987062,1
208.38000000000054,Hasselt,Brussel,202.38000000000054,687.649999999987,1.0,4.649999999987017,1
208.50000000000057,Hasselt,Brussel,200.50000000000057,687.949999999987,1.0,4.9499999999869715,1
208.5700000000006,Hasselt,Brussel,205.5700000000006,688.2499999999869,1.0,5.249999999986926,1
445.33000000000027,Gent,Hasselt,435.33000000000027,688.2999999999997,1.75,7.599999999987745,2
446.08000000000027,Gent,Hasselt,440.08000000000027,688.5999999999997,1.75,8.199999999987654,2
447.09000000000026,Gent,Hasselt,437.09000000000026,688.8999999999996,1.75,8.799999999987563,2
450.85000000000025,Gent,Hasselt,440.85000000000025,689.1999999999996,1.75,9.399999999987472,2
450.89000000000027,Gent,Hasselt,438.89000000000027,689.4999999999995,1.75,9.99999999998738,2
208.69000000000054,Hasselt,Brussel,200.69000000000054,690.0499999999867,1.0,7.049999999986653,1
208.71000000000055,Hasselt,Brussel,202.71000000000055,690.3499999999866,1.0,7.349999999986608,1
208.95000000000059,Hasselt,Brussel,203.95000000000059,690.6499999999866,1.0,7.649999999986562,1
209.0300000000006,Hasselt,Brussel,205.0300000000006,690.9499999999865,1.0,7.949999999986517,1
209.04000000000056,Hasselt,Brussel,203.04000000000056,691.2499999999865,1.0,8.249999999986471,1
209.05000000000058,Hasselt,Brussel,206.05000000000058,691.5499999999864,1.0,4.049999999986426,1
209.35000000000053,Hasselt,Brussel,202.35000000000053,691.8499999999864,1.0,4.34999999998638,1
209.36000000000053,Hasselt,Brussel,201.36000000000053,692.1499999999863,1.0,4.649999999986335,1
209.3800000000006,Hasselt,Brussel,205.3800000000006,692.4499999999863,1.0,4.949999999986289,1
209.45000000000059,Hasselt,Brussel,205.45000000000059,692.7499999999862,1.0,5.249999999986244,1
209.52000000000058,Hasselt,Brussel,205.52000000000058,694.549999999986,1.0,4.049999999985971,1
209.60000000000056,Hasselt,Brussel,203.60000000000056,694.8499999999859,1.0,4.349999999985926,1
209.66000000000054,Hasselt,Brussel,202.66000000000054,695.1499999999859,1.0,4.64999999998588,1
209.78000000000057,Hasselt,Brussel,203.78000000000057,695.4499999999858,1.0,4.949999999985835,1
209.90000000000057,Hasselt,Brussel,203.90000000000057,695.7499999999858,1.0,5.249999999985789,1
452.23000000000025,Gent,Hasselt,443.23000000000025,695.7999999999997,1.75,9.099999999986608,2
452.46000000000026,Gent,Hasselt,442.46000000000026,696.0999999999997,1.75,9.699999999986517,2
452.74000000000024,Gent,Hasselt,444.74000000000024,696.3999999999996,1.75,10.299999999986426,2
452.99000000000024,Gent,Hasselt,441.99000000000024,696.6999999999996,1.75,10.899999999986335,2
456.3800000000002,Gent,Hasselt,449.3800000000002,696.9999999999995,1.75,11.499999999986244,2
210.5700000000006,Hasselt,Brussel,205.5700000000006,697.5499999999855,1.0,4.049999999985516,1
210.71000000000058,Hasselt,Brussel,203.71000000000058,697.8499999999855,1.0,4.349999999985471,1
210.9400000000006,Hasselt,Brussel,207.9400000000006,698.1499999999854,1.0,4.649999999985425,1
210.99000000000055,Hasselt,Brussel,202.99000000000055,698.4499999999854,1.0,4.94999999998538,1
211.14000000000058,Hasselt,Brussel,208.14000000000058,698.7499999999853,1.0,5.249999999985334,1
211.3800000000006,Hasselt,Brussel,205.3800000000006,699.0499999999853,1.0,4.049999999985289,1
211.4400000000006,Hasselt,Brussel,206.4400000000006,699.3499999999852,1.0,4.3499999999852434,1
212.0400000000006,Hasselt,Brussel,205.0400000000006,699.6499999999852,1.0,4.649999999985198,1
212.1300000000006,Hasselt,Brussel,206.1300000000006,699.9499999999852,1.0,4.9499999999851525,1
212.2200000000006,Hasselt,Brussel,206.2200000000006,700.2499999999851,1.0,5.249999999985107,1
212.2500000000006,Hasselt,Brussel,207.2500000000006,702.0499999999848,1.0,4.049999999984834,1
212.4000000000006,Hasselt,Brussel,206.4000000000006,702.3499999999848,1.0,4.349999999984789,1
212.52000000000058,Hasselt,Brussel,204.52000000000058,702.6499999999847,1.0,4.649999999984743,1
212.6000000000006,Hasselt,Brussel,204.6000000000006,702.9499999999847,1.0,4.949999999984698,1
212.66000000000054,Hasselt,Brussel,209.66000000000054,703.2499999999847,1.0,5.249999999984652,1
457.8800000000002,Gent,Hasselt,445.8800000000002,703.2999999999997,1.75,7.599999999985471,2
458.04000000000025,Gent,Hasselt,452.04000000000025,703.5999999999997,1.75,8.19999999998538,2
458.9000000000002,Gent,Hasselt,446.9000000000002,703.8999999999996,1.75,8.799999999985289,2
459.0000000000002,Gent,Hasselt,445.0000000000002,704.1999999999996,1.75,9.399999999985198,2
460.3300000000002,Gent,Hasselt,446.3300000000002,704.4999999999995,1.75,9.999999999985107,2
213.05000000000055,Hasselt,Brussel,210.05000000000055,705.0499999999844,1.0,7.049999999984379,1
213.19000000000054,Hasselt,Brussel,210.19000000000054,705.3499999999843,1.0,7.349999999984334,1
213.26000000000053,Hasselt,Brussel,210.26000000000053,705.6499999999843,1.0,7.6499999999842885,1
213.2800000000006,Hasselt,Brussel,207.2800000000006,705.9499999999842,1.0,7.949999999984243,1
213.30000000000058,Hasselt,Brussel,208.30000000000058,706.2499999999842,1.0,8.249999999984198,1
213.51000000000056,Hasselt,Brussel,208.51000000000056,706.5499999999842,1.0,4.049999999984152,1
213.5300000000006,Hasselt,Brussel,207.5300000000006,706.8499999999841,1.0,4.349999999984107,1
213.61000000000055,Hasselt,Brussel,209.61000000000055,707.1499999999841,1.0,4.649999999984061,1
213.62000000000054,Hasselt,Brussel,209.62000000000054,707.449999999984,1.0,4.949999999984016,1
213.93000000000055,Hasselt,Brussel,208.93000000000055,707.749999999984,1.0,5.24999999998397,1
214.20000000000059,Hasselt,Brussel,207.20000000000059,709.5499999999837,1.0,4.049999999983697,1
214.29000000000053,Hasselt,Brussel,210.29000000000053,709.8499999999837,1.0,4.349999999983652,1
214.36000000000055,Hasselt,Brussel,209.36000000000055,710.1499999999836,1.0,4.649999999983606,1
214.44000000000057,Hasselt,Brussel,208.44000000000057,710.4499999999836,1.0,4.949999999983561,1
214.65000000000055,Hasselt,Brussel,210.65000000000055,710.7499999999835,1.0,5.249999999983515,1
460.87000000000023,Gent,Hasselt,453.87000000000023,710.7999999999997,1.75,9.099999999984334,2
460.9400000000002,Gent,Hasselt,447.9400000000002,711.0999999999997,1.75,9.699999999984243,2
