truckname,startnode,endnode,starttime,endtime,load,capacity
Gent_0,Brussel,Gent,375.0,375.75,0,5
Hasselt_1,Hasselt,Brussel,376.00000000000017,377.00000000000017,5,5
Gent_0,Gent,Brussel,377.50000000000006,378.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,377.5000000000002,378.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,378.0,379.0,0,5
Brussel_0,Brussel,Hasselt,379.25000000000864,380.25000000000864,5,5
Hasselt_0,Hasselt,Brussel,380.50000000000006,381.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,381.0,382.0,0,5
Gent_0,Brussel,Gent,382.5,383.25,0,5
Hasselt_1,Hasselt,Brussel,383.50000000000017,384.50000000000017,5,5
Gent_0,Gent,Brussel,385.00000000000006,385.75000000000006,5,5
Brussel_0,Hasselt,Brussel,385.0000000000002,386.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,385.5,386.5,0,5
Hasselt_2,Brussel,Hasselt,386.7500000000089,387.7500000000089,5,5
Hasselt_0,Hasselt,Brussel,388.00000000000006,389.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,388.5,389.5,0,5
Gent_0,Brussel,Gent,390.0,390.75,0,5
Hasselt_1,Hasselt,Brussel,391.00000000000017,392.00000000000017,5,5
Gent_0,Gent,Brussel,392.50000000000006,393.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,392.5000000000002,393.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,393.0,394.0,0,5
Brussel_0,Brussel,Hasselt,394.2500000000092,395.2500000000092,5,5
Hasselt_0,Hasselt,Brussel,395.50000000000006,396.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,396.0,397.0,0,5
Gent_0,Brussel,Gent,397.5,398.25,0,5
Hasselt_1,Hasselt,Brussel,398.50000000000017,399.50000000000017,5,5
Gent_0,Gent,Brussel,400.00000000000006,400.75000000000006,5,5
Brussel_0,Hasselt,Brussel,400.0000000000002,401.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,400.5,401.5,0,5
Hasselt_2,Brussel,Hasselt,401.7500000000095,402.7500000000095,5,5
Hasselt_0,Hasselt,Brussel,403.00000000000006,404.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,403.5,404.5,0,5
Gent_0,Brussel,Gent,405.0,405.75,0,5
Hasselt_1,Hasselt,Brussel,406.00000000000017,407.00000000000017,5,5
Gent_0,Gent,Brussel,407.50000000000006,408.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,407.5000000000002,408.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,408.0,409.0,0,5
Brussel_0,Brussel,Hasselt,409.2500000000098,410.2500000000098,5,5
Hasselt_0,Hasselt,Brussel,410.50000000000006,411.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,411.0,412.0,0,5
Gent_0,Brussel,Gent,412.5,413.25,0,5
Hasselt_1,Hasselt,Brussel,413.50000000000017,414.50000000000017,5,5
Gent_0,Gent,Brussel,415.00000000000006,415.75000000000006,5,5
Brussel_0,Hasselt,Brussel,415.0000000000002,416.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,415.5,416.5,0,5
Hasselt_2,Brussel,Hasselt,416.75000000001006,417.75000000001006,5,5
Hasselt_0,Hasselt,Brussel,418.00000000000006,419.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,418.5,419.5,0,5
Gent_0,Brussel,Gent,420.0,420.75,0,5
Hasselt_1,Hasselt,Brussel,421.00000000000017,422.00000000000017,5,5
Gent_0,Gent,Brussel,422.50000000000006,423.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,422.5000000000002,423.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,423.0,424.0,0,5
Brussel_0,Brussel,Hasselt,424.25000000001035,425.25000000001035,5,5
Hasselt_0,Hasselt,Brussel,425.50000000000006,426.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,426.0,427.0,0,5
Gent_0,Brussel,Gent,427.5,428.25,0,5
Hasselt_1,Hasselt,Brussel,428.50000000000017,429.50000000000017,5,5
Gent_0,Gent,Brussel,430.00000000000006,430.75000000000006,5,5
Brussel_0,Hasselt,Brussel,430.0000000000002,431.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,430.5,431.5,0,5
Hasselt_2,Brussel,Hasselt,431.75000000001063,432.75000000001063,5,5
Hasselt_0,Hasselt,Brussel,433.00000000000006,434.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,433.5,434.5,0,5
Gent_0,Brussel,Gent,435.0,435.75,0,5
Hasselt_1,Hasselt,Brussel,436.00000000000017,437.00000000000017,5,5
Gent_0,Gent,Brussel,437.50000000000006,438.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,437.5000000000002,438.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,438.0,439.0,0,5
Brussel_0,Brussel,Hasselt,439.2500000000109,440.2500000000109,5,5
Hasselt_0,Hasselt,Brussel,440.50000000000006,441.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,441.0,442.0,0,5
Gent_0,Brussel,Gent,442.5,443.25,0,5
Hasselt_1,Hasselt,Brussel,443.50000000000017,444.50000000000017,5,5
Gent_0,Gent,Brussel,445.00000000000006,445.75000000000006,5,5
Brussel_0,Hasselt,Brussel,445.0000000000002,446.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,445.5,446.5,0,5
Hasselt_2,Brussel,Hasselt,446.7500000000112,447.7500000000112,5,5
Hasselt_0,Hasselt,Brussel,448.00000000000006,449.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,448.5,449.5,0,5
Gent_0,Brussel,Gent,450.0,450.75,0,5
Hasselt_1,Hasselt,Brussel,451.00000000000017,452.00000000000017,5,5
Gent_0,Gent,Brussel,452.50000000000006,453.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,452.5000000000002,453.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,453.0,454.0,0,5
Brussel_0,Brussel,Hasselt,454.2500000000115,455.2500000000115,5,5
Hasselt_0,Hasselt,Brussel,455.50000000000006,456.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,456.0,457.0,0,5
Gent_0,Brussel,Gent,457.5,458.25,0,5
Hasselt_1,Hasselt,Brussel,458.50000000000017,459.50000000000017,5,5
Gent_0,Gent,Brussel,460.00000000000006,460.75000000000006,5,5
Brussel_0,Hasselt,Brussel,460.0000000000002,461.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,460.5,461.5,0,5
Hasselt_2,Brussel,Hasselt,461.75000000001177,462.75000000001177,5,5
Hasselt_0,Hasselt,Brussel,463.00000000000006,464.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,463.5,464.5,0,5
Gent_0,Brussel,Gent,465.0,465.75,0,5
Hasselt_1,Hasselt,Brussel,466.00000000000017,467.00000000000017,5,5
Gent_0,Gent,Brussel,467.50000000000006,468.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,467.5000000000002,468.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,468.0,469.0,0,5
Brussel_0,Brussel,Hasselt,469.25000000001205,470.25000000001205,5,5
Hasselt_0,Hasselt,Brussel,470.50000000000006,471.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,471.0,472.0,0,5
Gent_0,Brussel,Gent,472.5,473.25,0,5
Hasselt_1,Hasselt,Brussel,473.50000000000017,474.50000000000017,5,5
Gent_0,Gent,Brussel,475.00000000000006,475.75000000000006,5,5
Brussel_0,Hasselt,Brussel,475.0000000000002,476.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,475.5,476.5,0,5
Hasselt_2,Brussel,Hasselt,476.75000000001234,477.75000000001234,5,5
Hasselt_0,Hasselt,Brussel,478.00000000000006,479.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,478.5,479.5,0,5
Gent_0,Brussel,Gent,480.0,480.75,0,5
Hasselt_1,Hasselt,Brussel,481.00000000000017,482.00000000000017,5,5
Gent_0,Gent,Brussel,482.50000000000006,483.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,482.5000000000002,483.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,483.0,484.0,0,5
Brussel_0,Brussel,Hasselt,484.2500000000126,485.2500000000126,5,5
Hasselt_0,Hasselt,Brussel,485.50000000000006,486.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,486.0,487.0,0,5
Gent_0,Brussel,Gent,487.5,488.25,0,5
Hasselt_1,Hasselt,Brussel,488.50000000000017,489.50000000000017,5,5
Gent_0,Gent,Brussel,490.00000000000006,490.75000000000006,5,5
Brussel_0,Hasselt,Brussel,490.0000000000002,491.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,490.5,491.5,0,5
Hasselt_2,Brussel,Hasselt,491.7500000000129,492.7500000000129,5,5
Hasselt_0,Hasselt,Brussel,493.00000000000006,494.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,493.5,494.5,0,5
Gent_0,Brussel,Gent,495.0,495.75,0,5
Hasselt_1,Hasselt,Brussel,496.00000000000017,497.00000000000017,5,5
Gent_0,Gent,Brussel,497.50000000000006,498.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,497.5000000000002,498.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,498.0,499.0,0,5
Brussel_0,Brussel,Hasselt,499.2500000000132,500.2500000000132,5,5
Hasselt_0,Hasselt,Brussel,500.50000000000006,501.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,501.0,502.0,0,5
Gent_0,Brussel,Gent,502.5,503.25,0,5
Hasselt_1,Hasselt,Brussel,503.50000000000017,504.50000000000017,5,5
Gent_0,Gent,Brussel,505.00000000000006,505.75000000000006,5,5
Brussel_0,Hasselt,Brussel,505.0000000000002,506.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,505.5,506.5,0,5
Hasselt_2,Brussel,Hasselt,506.7500000000135,507.7500000000135,5,5
Hasselt_0,Hasselt,Brussel,508.00000000000006,509.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,508.5,509.5,0,5
Gent_0,Brussel,Gent,510.0,510.75,0,5
Hasselt_1,Hasselt,Brussel,511.00000000000017,512.0000000000002,5,5
Gent_0,Gent,Brussel,512.5,513.25,5,5
Hasselt_2,Hasselt,Brussel,512.5000000000001,513.5000000000001,5,5
Hasselt_0,Brussel,Hasselt,513.0,514.0,0,5
Brussel_0,Brussel,Hasselt,514.2500000000133,515.2500000000133,5,5
Hasselt_0,Hasselt,Brussel,515.4999999999998,516.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,516.0,517.0,0,5
Gent_0,Brussel,Gent,517.5,518.25,0,5
Brussel_0,Hasselt,Brussel,518.4999999999998,519.4999999999998,5,5
Gent_0,Gent,Brussel,519.9999999999998,520.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,519.9999999999995,520.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,520.5,521.5,0,5
Hasselt_2,Brussel,Hasselt,521.7500000000122,522.7500000000122,5,5
Hasselt_0,Hasselt,Brussel,522.9999999999998,523.9999999999998,5,5
Gent_0,Brussel,Gent,525.0,525.75,0,5
Hasselt_2,Hasselt,Brussel,525.9999999999998,526.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,526.5,527.5,0,5
Gent_0,Gent,Brussel,527.4999999999998,528.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,528.0,529.0,0,5
Hasselt_1,Hasselt,Brussel,528.9999999999998,529.9999999999998,5,5
Brussel_0,Brussel,Hasselt,529.250000000011,530.250000000011,5,5
Hasselt_0,Hasselt,Brussel,530.4999999999998,531.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,531.0,532.0,0,5
Gent_0,Brussel,Gent,532.5,533.25,0,5
Brussel_0,Hasselt,Brussel,533.4999999999998,534.4999999999998,5,5
Gent_0,Gent,Brussel,534.9999999999998,535.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,534.9999999999995,535.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,535.5,536.5,0,5
Hasselt_1,Brussel,Hasselt,536.7500000000099,537.7500000000099,5,5
Hasselt_0,Hasselt,Brussel,537.9999999999998,538.9999999999998,5,5
Gent_0,Brussel,Gent,540.0,540.75,0,5
Hasselt_1,Hasselt,Brussel,540.9999999999998,541.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,541.5,542.5,0,5
Gent_0,Gent,Brussel,542.4999999999998,543.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,543.0,544.0,0,5
Hasselt_2,Hasselt,Brussel,543.9999999999998,544.9999999999998,5,5
Brussel_0,Brussel,Hasselt,544.2500000000088,545.2500000000088,5,5
Hasselt_0,Hasselt,Brussel,545.4999999999998,546.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,546.0,547.0,0,5
Gent_0,Brussel,Gent,547.5,548.25,0,5
Brussel_0,Hasselt,Brussel,548.4999999999998,549.4999999999998,5,5
Gent_0,Gent,Brussel,549.9999999999998,550.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,549.9999999999995,550.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,550.5,551.5,0,5
Hasselt_2,Brussel,Hasselt,551.7500000000076,552.7500000000076,5,5
Hasselt_0,Hasselt,Brussel,552.9999999999998,553.9999999999998,5,5
Gent_0,Brussel,Gent,555.0,555.75,0,5
Hasselt_2,Hasselt,Brussel,555.9999999999998,556.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,556.5,557.5,0,5
Gent_0,Gent,Brussel,557.4999999999998,558.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,558.0,559.0,0,5
Hasselt_1,Hasselt,Brussel,558.9999999999998,559.9999999999998,5,5
Brussel_0,Brussel,Hasselt,559.2500000000065,560.2500000000065,5,5
Hasselt_0,Hasselt,Brussel,560.4999999999998,561.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,561.0,562.0,0,5
Gent_0,Brussel,Gent,562.5,563.25,0,5
Brussel_0,Hasselt,Brussel,563.4999999999998,564.4999999999998,5,5
Gent_0,Gent,Brussel,564.9999999999998,565.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,564.9999999999995,565.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,565.5,566.5,0,5
Hasselt_1,Brussel,Hasselt,566.7500000000053,567.7500000000053,5,5
Hasselt_0,Hasselt,Brussel,567.9999999999998,568.9999999999998,5,5
Gent_0,Brussel,Gent,570.0,570.75,0,5
Hasselt_1,Hasselt,Brussel,570.9999999999998,571.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,571.5,572.5,0,5
Gent_0,Gent,Brussel,572.4999999999998,573.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,573.0,574.0,0,5
Hasselt_2,Hasselt,Brussel,573.9999999999998,574.9999999999998,5,5
Brussel_0,Brussel,Hasselt,574.2500000000042,575.2500000000042,5,5
Hasselt_0,Hasselt,Brussel,575.4999999999998,576.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,576.0,577.0,0,5
Gent_0,Brussel,Gent,577.5,578.25,0,5
Brussel_0,Hasselt,Brussel,578.4999999999998,579.4999999999998,5,5
Gent_0,Gent,Brussel,579.9999999999998,580.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,579.9999999999995,580.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,580.5,581.5,0,5
Hasselt_2,Brussel,Hasselt,581.7500000000031,582.7500000000031,5,5
Hasselt_0,Hasselt,Brussel,582.9999999999998,583.9999999999998,5,5
Gent_0,Brussel,Gent,585.0,585.75,0,5
Hasselt_2,Hasselt,Brussel,585.9999999999998,586.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,586.5,587.5,0,5
Gent_0,Gent,Brussel,587.4999999999998,588.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,588.0,589.0,0,5
Hasselt_1,Hasselt,Brussel,588.9999999999998,589.9999999999998,5,5
Brussel_0,Brussel,Hasselt,589.2500000000019,590.2500000000019,5,5
Hasselt_0,Hasselt,Brussel,590.4999999999998,591.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,591.0,592.0,0,5
Gent_0,Brussel,Gent,592.5,593.25,0,5
Brussel_0,Hasselt,Brussel,593.4999999999998,594.4999999999998,5,5
Gent_0,Gent,Brussel,594.9999999999998,595.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,594.9999999999995,595.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,595.5,596.5,0,5
Hasselt_1,Brussel,Hasselt,596.7500000000008,597.7500000000008,5,5
Hasselt_0,Hasselt,Brussel,597.9999999999998,598.9999999999998,5,5
Gent_0,Brussel,Gent,600.0,600.75,0,5
Hasselt_1,Hasselt,Brussel,600.9999999999998,601.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,601.5,602.5,0,5
Gent_0,Gent,Brussel,602.4999999999998,603.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,603.0,604.0,0,5
Hasselt_2,Hasselt,Brussel,603.9999999999998,604.9999999999998,5,5
Brussel_0,Brussel,Hasselt,604.2499999999997,605.2499999999997,5,5
Hasselt_0,Hasselt,Brussel,605.4999999999998,606.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,606.0,607.0,0,5
Gent_0,Brussel,Gent,607.5,608.25,0,5
Brussel_0,Hasselt,Brussel,608.4999999999998,609.4999999999998,5,5
Gent_0,Gent,Brussel,609.9999999999998,610.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,609.9999999999995,610.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,610.5,611.5,0,5
Hasselt_2,Brussel,Hasselt,611.7499999999985,612.7499999999985,5,5
Hasselt_0,Hasselt,Brussel,612.9999999999998,613.9999999999998,5,5
Gent_0,Brussel,Gent,615.0,615.75,0,5
Hasselt_2,Hasselt,Brussel,615.9999999999998,616.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,616.5,617.5,0,5
Gent_0,Gent,Brussel,617.4999999999998,618.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,618.0,619.0,0,5
Hasselt_1,Hasselt,Brussel,618.9999999999998,619.9999999999998,5,5
Brussel_0,Brussel,Hasselt,619.2499999999974,620.2499999999974,5,5
Hasselt_0,Hasselt,Brussel,620.4999999999998,621.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,621.0,622.0,0,5
Gent_0,Brussel,Gent,622.5,623.25,0,5
Brussel_0,Hasselt,Brussel,623.4999999999998,624.4999999999998,5,5
Gent_0,Gent,Brussel,624.9999999999998,625.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,624.9999999999995,625.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,625.5,626.5,0,5
Hasselt_1,Brussel,Hasselt,626.7499999999962,627.7499999999962,5,5
Hasselt_0,Hasselt,Brussel,627.9999999999998,628.9999999999998,5,5
Gent_0,Brussel,Gent,630.0,630.75,0,5
Hasselt_1,Hasselt,Brussel,630.9999999999998,631.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,631.5,632.5,0,5
Gent_0,Gent,Brussel,632.4999999999998,633.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,633.0,634.0,0,5
Hasselt_2,Hasselt,Brussel,633.9999999999998,634.9999999999998,5,5
Brussel_0,Brussel,Hasselt,634.2499999999951,635.2499999999951,5,5
Hasselt_0,Hasselt,Brussel,635.4999999999998,636.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,636.0,637.0,0,5
Gent_0,Brussel,Gent,637.5,638.25,0,5
Brussel_0,Hasselt,Brussel,638.4999999999998,639.4999999999998,5,5
Gent_0,Gent,Brussel,639.9999999999998,640.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,639.9999999999995,640.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,640.5,641.5,0,5
Hasselt_2,Brussel,Hasselt,641.749999999994,642.749999999994,5,5
Hasselt_0,Hasselt,Brussel,642.9999999999998,643.9999999999998,5,5
Gent_0,Brussel,Gent,645.0,645.75,0,5
Hasselt_2,Hasselt,Brussel,645.9999999999998,646.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,646.5,647.5,0,5
Gent_0,Gent,Brussel,647.4999999999998,648.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,648.0,649.0,0,5
Hasselt_1,Hasselt,Brussel,648.9999999999998,649.9999999999998,5,5
Brussel_0,Brussel,Hasselt,649.2499999999928,650.2499999999928,5,5
Hasselt_0,Hasselt,Brussel,650.4999999999998,651.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,651.0,652.0,0,5
Gent_0,Brussel,Gent,652.5,653.25,0,5
Brussel_0,Hasselt,Brussel,653.4999999999998,654.4999999999998,5,5
Gent_0,Gent,Brussel,654.9999999999998,655.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,654.9999999999995,655.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,655.5,656.5,0,5
Hasselt_1,Brussel,Hasselt,656.7499999999917,657.7499999999917,5,5
Hasselt_0,Hasselt,Brussel,657.9999999999998,658.9999999999998,5,5
Gent_0,Brussel,Gent,660.0,660.75,0,5
Hasselt_1,Hasselt,Brussel,660.9999999999998,661.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,661.5,662.5,0,5
Gent_0,Gent,Brussel,662.4999999999998,663.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,663.0,664.0,0,5
Hasselt_2,Hasselt,Brussel,663.9999999999998,664.9999999999998,5,5
Brussel_0,Brussel,Hasselt,664.2499999999906,665.2499999999906,5,5
Hasselt_0,Hasselt,Brussel,665.4999999999998,666.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,666.0,667.0,0,5
Gent_0,Brussel,Gent,667.5,668.25,0,5
Brussel_0,Hasselt,Brussel,668.4999999999998,669.4999999999998,5,5
Gent_0,Gent,Brussel,669.9999999999998,670.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,669.9999999999995,670.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,670.5,671.5,0,5
Hasselt_2,Brussel,Hasselt,671.7499999999894,672.7499999999894,5,5
Hasselt_0,Hasselt,Brussel,672.9999999999998,673.9999999999998,5,5
Gent_0,Brussel,Gent,675.0,675.75,0,5
Hasselt_2,Hasselt,Brussel,675.9999999999998,676.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,676.5,677.5,0,5
Gent_0,Gent,Brussel,677.4999999999998,678.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,678.0,679.0,0,5
Hasselt_1,Hasselt,Brussel,678.9999999999998,679.9999999999998,5,5
Brussel_0,Brussel,Hasselt,679.2499999999883,680.2499999999883,5,5
Hasselt_0,Hasselt,Brussel,680.4999999999998,681.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,681.0,682.0,0,5
Gent_0,Brussel,Gent,682.5,683.25,0,5
Brussel_0,Hasselt,Brussel,683.4999999999998,684.4999999999998,5,5
Gent_0,Gent,Brussel,684.9999999999998,685.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,684.9999999999995,685.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,685.5,686.5,0,5
Hasselt_1,Brussel,Hasselt,686.7499999999872,687.7499999999872,5,5
Hasselt_0,Hasselt,Brussel,687.9999999999998,688.9999999999998,5,5
Gent_0,Brussel,Gent,690.0,690.75,0,5
Hasselt_1,Hasselt,Brussel,690.9999999999998,691.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,691.5,692.5,0,5
Gent_0,Gent,Brussel,692.4999999999998,693.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,693.0,694.0,0,5
Hasselt_2,Hasselt,Brussel,693.9999999999998,694.9999999999998,5,5
Brussel_0,Brussel,Hasselt,694.249999999986,695.249999999986,5,5
Hasselt_0,Hasselt,Brussel,695.4999999999998,696.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,696.0,697.0,0,5
Gent_0,Brussel,Gent,697.5,698.25,0,5
Brussel_0,Hasselt,Brussel,698.4999999999998,699.4999999999998,5,5
Gent_0,Gent,Brussel,699.9999999999998,700.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,699.9999999999995,700.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,700.5,701.5,0,5
Hasselt_2,Brussel,Hasselt,701.7499999999849,702.7499999999849,5,5
Hasselt_0,Hasselt,Brussel,702.9999999999998,703.9999999999998,5,5
Gent_0,Brussel,Gent,705.0,705.75,0,5
Hasselt_2,Hasselt,Brussel,705.9999999999998,706.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,706.5,707.5,0,5
Gent_0,Gent,Brussel,707.4999999999998,708.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,708.0,709.0,0,5
Hasselt_1,Hasselt,Brussel,708.9999999999998,709.9999999999998,5,5
Brussel_0,Brussel,Hasselt,709.2499999999837,710.2499999999837,5,5
Hasselt_0,Hasselt,Brussel,710.4999999999998,711.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,711.0,712.0,0,5
Gent_0,Brussel,Gent,712.5,713.25,0,5
Brussel_0,Hasselt,Brussel,713.4999999999998,714.4999999999998,5,5
Gent_0,Gent,Brussel,714.9999999999998,715.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,714.9999999999995,715.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,715.5,716.5,0,5
Hasselt_1,Brussel,Hasselt,716.7499999999826,717.7499999999826,5,5
Hasselt_0,Hasselt,Brussel,717.9999999999998,718.9999999999998,5,5
Gent_0,Brussel,Gent,720.0,720.75,0,5
Hasselt_1,Hasselt,Brussel,720.9999999999998,721.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,721.5,722.5,0,5
Gent_0,Gent,Brussel,722.4999999999998,723.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,723.0,724.0,0,5
Hasselt_2,Hasselt,Brussel,723.9999999999998,724.9999999999998,5,5
Brussel_0,Brussel,Hasselt,724.2499999999815,725.2499999999815,5,5
Hasselt_0,Hasselt,Brussel,725.4999999999998,726.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,726.0,727.0,0,5
Gent_0,Brussel,Gent,727.5,728.25,0,5
Brussel_0,Hasselt,Brussel,728.4999999999998,729.4999999999998,5,5
Gent_0,Gent,Brussel,729.9999999999998,730.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,729.9999999999995,730.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,730.5,731.5,0,5
Hasselt_2,Brussel,Hasselt,731.7499999999803,732.7499999999803,5,5
Hasselt_0,Hasselt,Brussel,732.9999999999998,733.9999999999998,5,5
Gent_0,Brussel,Gent,735.0,735.75,0,5
Hasselt_2,Hasselt,Brussel,735.9999999999998,736.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,736.5,737.5,0,5
Gent_0,Gent,Brussel,737.4999999999998,738.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,738.0,739.0,0,5
Hasselt_1,Hasselt,Brussel,738.9999999999998,739.9999999999998,5,5
Brussel_0,Brussel,Hasselt,739.2499999999792,740.2499999999792,5,5
Hasselt_0,Hasselt,Brussel,740.4999999999998,741.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,741.0,742.0,0,5
Gent_0,Brussel,Gent,742.5,743.25,0,5
Brussel_0,Hasselt,Brussel,743.4999999999998,744.4999999999998,5,5
Gent_0,Gent,Brussel,744.9999999999998,745.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,744.9999999999995,745.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,745.5,746.5,0,5
Hasselt_1,Brussel,Hasselt,746.7499999999781,747.7499999999781,5,5
Hasselt_0,Hasselt,Brussel,747.9999999999998,748.9999999999998,5,5
Gent_0,Brussel,Gent,750.0,750.75,0,5
Hasselt_1,Hasselt,Brussel,750.9999999999998,751.9999999999998,5,5
