duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
146.20000000000033,Hasselt,Brussel,141.20000000000033,708.4999999999839,1.0,5.4999999999838565,1
146.33000000000035,Hasselt,Brussel,143.33000000000035,708.7999999999838,1.0,4.299999999983811,1
146.44000000000034,Hasselt,Brussel,141.44000000000034,709.0999999999838,1.0,4.5999999999837655,1
146.45000000000036,Hasselt,Brussel,142.45000000000036,709.3999999999837,1.0,4.89999999998372,1
146.5500000000003,Hasselt,Brussel,139.5500000000003,709.6999999999837,1.0,5.199999999983675,1
146.56000000000026,Hasselt,Brussel,138.56000000000026,709.9999999999836,1.0,5.499999999983629,1
146.57000000000036,Hasselt,Brussel,142.57000000000036,711.7999999999834,1.0,4.299999999983356,1
146.70000000000033,Hasselt,Brussel,139.70000000000033,712.0999999999833,1.0,4.599999999983311,1
146.98000000000027,Hasselt,Brussel,138.98000000000027,712.3999999999833,1.0,4.899999999983265,1
147.03000000000029,Hasselt,Brussel,139.03000000000029,712.6999999999832,1.0,5.19999999998322,1
327.74000000000007,Gent,Hasselt,314.74000000000007,712.7999999999997,1.75,7.849999999983993,2
147.06000000000034,Hasselt,Brussel,143.06000000000034,712.9999999999832,1.0,5.499999999983174,1
327.79000000000013,Gent,Hasselt,320.79000000000013,713.0999999999997,1.75,8.449999999983902,2
327.9100000000001,Gent,Hasselt,316.9100000000001,713.3999999999996,1.75,9.049999999983811,2
328.4800000000001,Gent,Hasselt,315.4800000000001,713.6999999999996,1.75,9.64999999998372,2
329.65000000000015,Gent,Hasselt,321.65000000000015,713.9999999999995,1.75,10.249999999983629,2
147.1500000000003,Hasselt,Brussel,139.1500000000003,714.7999999999829,1.0,7.2999999999829015,1
147.19000000000034,Hasselt,Brussel,142.19000000000034,715.0999999999829,1.0,7.599999999982856,1
147.23000000000036,Hasselt,Brussel,144.23000000000036,715.3999999999828,1.0,7.8999999999828106,1
147.32000000000033,Hasselt,Brussel,141.32000000000033,715.6999999999828,1.0,8.199999999982765,1
147.44000000000037,Hasselt,Brussel,144.44000000000037,715.9999999999827,1.0,8.49999999998272,1
147.63000000000036,Hasselt,Brussel,142.63000000000036,716.2999999999827,1.0,4.299999999982674,1
147.6600000000003,Hasselt,Brussel,139.6600000000003,716.5999999999826,1.0,4.599999999982629,1
147.72000000000034,Hasselt,Brussel,141.72000000000034,716.8999999999826,1.0,4.899999999982583,1
147.73000000000033,Hasselt,Brussel,139.73000000000033,717.1999999999825,1.0,5.199999999982538,1
147.75000000000037,Hasselt,Brussel,144.75000000000037,717.4999999999825,1.0,5.499999999982492,1
147.77000000000032,Hasselt,Brussel,140.77000000000032,719.2999999999822,1.0,4.299999999982219,1
147.89000000000033,Hasselt,Brussel,139.89000000000033,719.5999999999822,1.0,4.599999999982174,1
148.08000000000035,Hasselt,Brussel,144.08000000000035,719.8999999999821,1.0,4.899999999982128,1
148.17000000000036,Hasselt,Brussel,144.17000000000036,720.1999999999821,1.0,5.199999999982083,1
329.71000000000015,Gent,Hasselt,323.71000000000015,720.2999999999997,1.75,9.349999999982856,2
148.39000000000036,Hasselt,Brussel,143.39000000000036,720.499999999982,1.0,5.4999999999820375,1
330.63000000000017,Gent,Hasselt,321.63000000000017,720.5999999999997,1.75,9.949999999982765,2
331.6200000000001,Gent,Hasselt,319.6200000000001,720.8999999999996,1.75,10.549999999982674,2
332.5200000000001,Gent,Hasselt,318.5200000000001,721.1999999999996,1.75,11.149999999982583,2
333.26000000000016,Gent,Hasselt,324.26000000000016,721.4999999999995,1.75,11.749999999982492,2
148.50000000000034,Hasselt,Brussel,141.50000000000034,722.2999999999818,1.0,4.299999999981765,1
148.51000000000033,Hasselt,Brussel,140.51000000000033,722.5999999999817,1.0,4.599999999981719,1
148.53000000000037,Hasselt,Brussel,142.53000000000037,722.8999999999817,1.0,4.899999999981674,1
148.53000000000037,Hasselt,Brussel,142.53000000000037,723.1999999999816,1.0,5.199999999981628,1
148.82000000000033,Hasselt,Brussel,141.82000000000033,723.4999999999816,1.0,5.499999999981583,1
148.84000000000034,Hasselt,Brussel,145.84000000000034,723.7999999999815,1.0,4.299999999981537,1
148.84000000000034,Hasselt,Brussel,141.84000000000034,724.0999999999815,1.0,4.599999999981492,1
148.93000000000035,Hasselt,Brussel,145.93000000000035,724.3999999999814,1.0,4.899999999981446,1
149.03000000000034,Hasselt,Brussel,143.03000000000034,724.6999999999814,1.0,5.199999999981401,1
149.35000000000034,Hasselt,Brussel,142.35000000000034,724.9999999999814,1.0,5.499999999981355,1
149.53000000000037,Hasselt,Brussel,144.53000000000037,726.7999999999811,1.0,4.2999999999810825,1
150.00000000000034,Hasselt,Brussel,147.00000000000034,727.099999999981,1.0,4.599999999981037,1
150.05000000000035,Hasselt,Brussel,144.05000000000035,727.399999999981,1.0,4.899999999980992,1
150.11000000000035,Hasselt,Brussel,144.11000000000035,727.699999999981,1.0,5.199999999980946,1
333.78000000000014,Gent,Hasselt,327.78000000000014,727.7999999999997,1.75,7.849999999981719,2
150.22000000000034,Hasselt,Brussel,142.22000000000034,727.9999999999809,1.0,5.499999999980901,1
333.78000000000014,Gent,Hasselt,320.78000000000014,728.0999999999997,1.75,8.449999999981628,2
335.22000000000014,Gent,Hasselt,325.22000000000014,728.3999999999996,1.75,9.049999999981537,2
335.26000000000016,Gent,Hasselt,321.26000000000016,728.6999999999996,1.75,9.649999999981446,2
335.54000000000013,Gent,Hasselt,323.54000000000013,728.9999999999995,1.75,10.249999999981355,2
150.39000000000033,Hasselt,Brussel,146.39000000000033,729.7999999999806,1.0,7.299999999980628,1
150.40000000000035,Hasselt,Brussel,142.40000000000035,730.0999999999806,1.0,7.599999999980582,1
150.47000000000034,Hasselt,Brussel,146.47000000000034,730.3999999999805,1.0,7.899999999980537,1
150.54000000000036,Hasselt,Brussel,142.54000000000036,730.6999999999805,1.0,8.199999999980491,1
150.8200000000003,Hasselt,Brussel,147.8200000000003,730.9999999999804,1.0,8.499999999980446,1
150.82000000000036,Hasselt,Brussel,145.82000000000036,731.2999999999804,1.0,4.2999999999804,1
150.91000000000037,Hasselt,Brussel,143.91000000000037,731.5999999999804,1.0,4.599999999980355,1
150.93000000000035,Hasselt,Brussel,146.93000000000035,731.8999999999803,1.0,4.899999999980309,1
151.02000000000035,Hasselt,Brussel,143.02000000000035,732.1999999999803,1.0,5.199999999980264,1
151.02000000000038,Hasselt,Brussel,145.02000000000038,732.4999999999802,1.0,5.4999999999802185,1
151.17000000000036,Hasselt,Brussel,144.17000000000036,734.29999999998,1.0,4.299999999979946,1
151.23000000000036,Hasselt,Brussel,144.23000000000036,734.5999999999799,1.0,4.5999999999799,1
151.27000000000032,Hasselt,Brussel,146.27000000000032,734.8999999999799,1.0,4.899999999979855,1
151.37000000000037,Hasselt,Brussel,145.37000000000037,735.1999999999798,1.0,5.199999999979809,1
335.59000000000015,Gent,Hasselt,322.59000000000015,735.2999999999997,1.75,9.349999999980582,2
151.38000000000034,Hasselt,Brussel,147.38000000000034,735.4999999999798,1.0,5.499999999979764,1
336.3600000000001,Gent,Hasselt,322.3600000000001,735.5999999999997,1.75,9.949999999980491,2
336.59000000000015,Gent,Hasselt,322.59000000000015,735.8999999999996,1.75,10.5499999999804,2
336.95000000000016,Gent,Hasselt,323.95000000000016,736.1999999999996,1.75,11.14999999998031,2
337.1800000000001,Gent,Hasselt,329.1800000000001,736.4999999999995,1.75,11.749999999980218,2
151.46000000000038,Hasselt,Brussel,144.46000000000038,737.2999999999795,1.0,4.299999999979491,1
151.57000000000036,Hasselt,Brussel,144.57000000000036,737.5999999999794,1.0,4.599999999979445,1
151.7900000000003,Hasselt,Brussel,147.7900000000003,737.8999999999794,1.0,4.8999999999794,1
151.83000000000035,Hasselt,Brussel,145.83000000000035,738.1999999999794,1.0,5.1999999999793545,1
151.83000000000038,Hasselt,Brussel,144.83000000000038,738.4999999999793,1.0,5.499999999979309,1
151.84000000000034,Hasselt,Brussel,145.84000000000034,738.7999999999793,1.0,4.2999999999792635,1
152.2000000000004,Hasselt,Brussel,145.2000000000004,739.0999999999792,1.0,4.599999999979218,1
152.2100000000003,Hasselt,Brussel,149.2100000000003,739.3999999999792,1.0,4.899999999979173,1
152.2700000000003,Hasselt,Brussel,149.2700000000003,739.6999999999791,1.0,5.199999999979127,1
152.3400000000003,Hasselt,Brussel,149.3400000000003,739.9999999999791,1.0,5.499999999979082,1
152.35000000000028,Hasselt,Brussel,149.35000000000028,741.7999999999788,1.0,4.299999999978809,1
152.39000000000033,Hasselt,Brussel,146.39000000000033,742.0999999999788,1.0,4.599999999978763,1
152.4600000000003,Hasselt,Brussel,148.4600000000003,742.3999999999787,1.0,4.899999999978718,1
152.69000000000034,Hasselt,Brussel,146.69000000000034,742.6999999999787,1.0,5.199999999978672,1
341.2100000000001,Gent,Hasselt,331.2100000000001,742.7999999999997,1.75,7.849999999979445,2
152.73000000000036,Hasselt,Brussel,144.73000000000036,742.9999999999786,1.0,5.499999999978627,1
341.5100000000001,Gent,Hasselt,333.5100000000001,743.0999999999997,1.75,8.449999999979354,2
343.04000000000013,Gent,Hasselt,336.04000000000013,743.3999999999996,1.75,9.049999999979264,2
344.2300000000001,Gent,Hasselt,333.2300000000001,743.6999999999996,1.75,9.649999999979173,2
344.8800000000001,Gent,Hasselt,337.8800000000001,743.9999999999995,1.75,10.249999999979082,2
152.9700000000003,Hasselt,Brussel,147.9700000000003,744.7999999999784,1.0,7.299999999978354,1
153.13000000000028,Hasselt,Brussel,149.13000000000028,745.0999999999783,1.0,7.5999999999783086,1
153.17000000000033,Hasselt,Brussel,146.17000000000033,745.3999999999783,1.0,7.899999999978263,1
153.3900000000003,Hasselt,Brussel,148.3900000000003,745.6999999999782,1.0,8.199999999978218,1
153.39000000000033,Hasselt,Brussel,147.39000000000033,745.9999999999782,1.0,8.499999999978172,1
153.46000000000032,Hasselt,Brussel,147.46000000000032,746.2999999999781,1.0,4.299999999978127,1
153.6200000000003,Hasselt,Brussel,150.6200000000003,746.5999999999781,1.0,4.599999999978081,1
154.16000000000034,Hasselt,Brussel,146.16000000000034,746.899999999978,1.0,4.899999999978036,1
154.58000000000033,Hasselt,Brussel,147.58000000000033,747.199999999978,1.0,5.19999999997799,1
154.87000000000035,Hasselt,Brussel,146.87000000000035,747.499999999978,1.0,5.499999999977945,1
154.9300000000003,Hasselt,Brussel,150.9300000000003,749.2999999999777,1.0,4.299999999977672,1
155.28000000000029,Hasselt,Brussel,149.28000000000029,749.5999999999776,1.0,4.599999999977626,1
155.33000000000033,Hasselt,Brussel,152.33000000000033,749.8999999999776,1.0,4.899999999977581,1
155.42000000000033,Hasselt,Brussel,152.42000000000033,750.1999999999775,1.0,5.1999999999775355,1
345.3200000000001,Gent,Hasselt,334.3200000000001,750.2999999999997,1.75,9.349999999978309,2
155.45000000000027,Hasselt,Brussel,149.45000000000027,750.4999999999775,1.0,5.49999999997749,1
345.3300000000001,Gent,Hasselt,333.3300000000001,750.5999999999997,1.75,9.949999999978218,2
345.92000000000013,Gent,Hasselt,337.92000000000013,750.8999999999996,1.75,10.549999999978127,2
346.5100000000001,Gent,Hasselt,333.5100000000001,751.1999999999996,1.75,11.149999999978036,2
347.18000000000006,Gent,Hasselt,341.18000000000006,751.4999999999995,1.75,11.749999999977945,2
155.4900000000003,Hasselt,Brussel,151.4900000000003,752.2999999999772,1.0,4.299999999977217,1
155.53000000000029,Hasselt,Brussel,150.53000000000029,752.5999999999772,1.0,4.599999999977172,1
155.6200000000003,Hasselt,Brussel,151.6200000000003,752.8999999999771,1.0,4.899999999977126,1
155.7500000000003,Hasselt,Brussel,147.7500000000003,753.1999999999771,1.0,5.199999999977081,1
155.76000000000028,Hasselt,Brussel,149.76000000000028,753.499999999977,1.0,5.499999999977035,1
155.82000000000028,Hasselt,Brussel,150.82000000000028,753.799999999977,1.0,4.29999999997699,1
155.8700000000003,Hasselt,Brussel,151.8700000000003,754.099999999977,1.0,4.599999999976944,1
156.14000000000027,Hasselt,Brussel,150.14000000000027,754.3999999999769,1.0,4.899999999976899,1
156.19000000000028,Hasselt,Brussel,151.19000000000028,754.6999999999769,1.0,5.199999999976853,1
156.41000000000028,Hasselt,Brussel,151.41000000000028,754.9999999999768,1.0,5.499999999976808,1
156.5500000000003,Hasselt,Brussel,151.5500000000003,756.7999999999765,1.0,4.299999999976535,1
156.61000000000033,Hasselt,Brussel,152.61000000000033,757.0999999999765,1.0,4.59999999997649,1
156.7100000000003,Hasselt,Brussel,148.7100000000003,757.3999999999764,1.0,4.899999999976444,1
156.78000000000034,Hasselt,Brussel,153.78000000000034,757.6999999999764,1.0,5.199999999976399,1
347.35,Gent,Hasselt,341.35,757.7999999999997,1.75,7.849999999977172,2
156.92000000000033,Hasselt,Brussel,153.92000000000033,757.9999999999764,1.0,5.499999999976353,1
347.53000000000003,Gent,Hasselt,341.53000000000003,758.0999999999997,1.75,8.44999999997708,2
347.75000000000006,Gent,Hasselt,342.75000000000006,758.3999999999996,1.75,9.04999999997699,2
348.0300000000001,Gent,Hasselt,341.0300000000001,758.6999999999996,1.75,9.649999999976899,2
348.27000000000004,Gent,Hasselt,341.27000000000004,758.9999999999995,1.75,10.249999999976808,2
156.94000000000028,Hasselt,Brussel,149.94000000000028,759.7999999999761,1.0,7.29999999997608,1
157.01000000000028,Hasselt,Brussel,150.01000000000028,760.099999999976,1.0,7.599999999976035,1
157.04000000000033,Hasselt,Brussel,153.04000000000033,760.399999999976,1.0,7.899999999975989,1
157.27000000000027,Hasselt,Brussel,150.27000000000027,760.699999999976,1.0,8.199999999975944,1
157.30000000000032,Hasselt,Brussel,152.30000000000032,760.9999999999759,1.0,8.499999999975898,1
157.32000000000028,Hasselt,Brussel,150.32000000000028,761.2999999999759,1.0,4.299999999975853,1
157.40000000000035,Hasselt,Brussel,154.40000000000035,761.5999999999758,1.0,4.599999999975807,1
157.52000000000032,Hasselt,Brussel,152.52000000000032,761.8999999999758,1.0,4.899999999975762,1
157.53000000000029,Hasselt,Brussel,150.53000000000029,762.1999999999757,1.0,5.1999999999757165,1
157.5800000000003,Hasselt,Brussel,150.5800000000003,762.4999999999757,1.0,5.499999999975671,1
157.75000000000034,Hasselt,Brussel,154.75000000000034,764.2999999999754,1.0,4.299999999975398,1
157.85000000000028,Hasselt,Brussel,150.85000000000028,764.5999999999754,1.0,4.599999999975353,1
157.9200000000003,Hasselt,Brussel,151.9200000000003,764.8999999999753,1.0,4.899999999975307,1
158.29000000000028,Hasselt,Brussel,150.29000000000028,765.1999999999753,1.0,5.199999999975262,1
350.4300000000001,Gent,Hasselt,337.4300000000001,765.2999999999997,1.75,9.349999999976035,2
158.33000000000033,Hasselt,Brussel,155.33000000000033,765.4999999999752,1.0,5.499999999975216,1
350.54000000000013,Gent,Hasselt,339.54000000000013,765.5999999999997,1.75,9.949999999975944,2
350.6100000000001,Gent,Hasselt,339.6100000000001,765.8999999999996,1.75,10.549999999975853,2
350.7600000000001,Gent,Hasselt,339.7600000000001,766.1999999999996,1.75,11.149999999975762,2
351.7000000000001,Gent,Hasselt,338.7000000000001,766.4999999999995,1.75,11.749999999975671,2
158.55000000000032,Hasselt,Brussel,152.55000000000032,767.299999999975,1.0,4.299999999974943,1
158.76000000000033,Hasselt,Brussel,153.76000000000033,767.5999999999749,1.0,4.599999999974898,1
158.78000000000034,Hasselt,Brussel,153.78000000000034,767.8999999999749,1.0,4.8999999999748525,1
158.79000000000033,Hasselt,Brussel,155.79000000000033,768.1999999999748,1.0,5.199999999974807,1
158.81000000000034,Hasselt,Brussel,155.81000000000034,768.4999999999748,1.0,5.4999999999747615,1
158.90000000000035,Hasselt,Brussel,154.90000000000035,768.7999999999747,1.0,4.299999999974716,1
159.0300000000003,Hasselt,Brussel,152.0300000000003,769.0999999999747,1.0,4.599999999974671,1
159.10000000000036,Hasselt,Brussel,156.10000000000036,769.3999999999746,1.0,4.899999999974625,1
159.22000000000034,Hasselt,Brussel,154.22000000000034,769.6999999999746,1.0,5.19999999997458,1
159.32000000000033,Hasselt,Brussel,155.32000000000033,769.9999999999745,1.0,5.499999999974534,1
159.49000000000035,Hasselt,Brussel,155.49000000000035,771.7999999999743,1.0,4.299999999974261,1
159.57000000000033,Hasselt,Brussel,153.57000000000033,772.0999999999742,1.0,4.599999999974216,1
159.7000000000004,Hasselt,Brussel,156.7000000000004,772.3999999999742,1.0,4.89999999997417,1
159.82000000000033,Hasselt,Brussel,154.82000000000033,772.6999999999741,1.0,5.199999999974125,1
353.00000000000006,Gent,Hasselt,347.00000000000006,772.7999999999997,1.75,7.849999999974898,2
159.9200000000003,Hasselt,Brussel,151.9200000000003,772.9999999999741,1.0,5.499999999974079,1
353.4900000000001,Gent,Hasselt,339.4900000000001,773.0999999999997,1.75,8.449999999974807,2
353.93000000000006,Gent,Hasselt,345.93000000000006,773.3999999999996,1.75,9.049999999974716,2
354.81000000000006,Gent,Hasselt,344.81000000000006,773.6999999999996,1.75,9.649999999974625,2
355.61,Gent,Hasselt,350.61,773.9999999999995,1.75,10.249999999974534,2
159.9400000000003,Hasselt,Brussel,151.9400000000003,774.7999999999738,1.0,7.2999999999738066,1
159.9600000000004,Hasselt,Brussel,156.9600000000004,775.0999999999738,1.0,7.599999999973761,1
160.06000000000034,Hasselt,Brussel,155.06000000000034,775.3999999999737,1.0,7.899999999973716,1
160.06000000000034,Hasselt,Brussel,155.06000000000034,775.6999999999737,1.0,8.19999999997367,1
160.16000000000034,Hasselt,Brussel,155.16000000000034,775.9999999999736,1.0,8.499999999973625,1
160.26000000000042,Hasselt,Brussel,157.26000000000042,776.2999999999736,1.0,4.299999999973579,1
160.38000000000034,Hasselt,Brussel,155.38000000000034,776.5999999999735,1.0,4.599999999973534,1
160.39000000000038,Hasselt,Brussel,156.39000000000038,776.8999999999735,1.0,4.899999999973488,1
160.53000000000034,Hasselt,Brussel,155.53000000000034,777.1999999999734,1.0,5.199999999973443,1
160.61000000000033,Hasselt,Brussel,152.61000000000033,777.4999999999734,1.0,5.499999999973397,1
160.65000000000038,Hasselt,Brussel,156.65000000000038,779.2999999999731,1.0,4.299999999973124,1
160.7800000000004,Hasselt,Brussel,157.7800000000004,779.5999999999731,1.0,4.599999999973079,1
160.8900000000004,Hasselt,Brussel,157.8900000000004,779.899999999973,1.0,4.8999999999730335,1
160.9300000000004,Hasselt,Brussel,157.9300000000004,780.199999999973,1.0,5.199999999972988,1
355.88000000000005,Gent,Hasselt,345.88000000000005,780.2999999999997,1.75,9.349999999973761,2
160.95000000000036,Hasselt,Brussel,155.95000000000036,780.4999999999729,1.0,5.4999999999729425,1
357.12000000000006,Gent,Hasselt,346.12000000000006,780.5999999999997,1.75,9.94999999997367,2
357.63999999999993,Gent,Hasselt,351.63999999999993,780.8999999999996,1.75,10.54999999997358,2
357.7199999999999,Gent,Hasselt,352.7199999999999,781.1999999999996,1.75,11.149999999973488,2
359.48999999999995,Gent,Hasselt,351.48999999999995,781.4999999999995,1.75,11.749999999973397,2
160.98000000000033,Hasselt,Brussel,153.98000000000033,782.2999999999727,1.0,4.29999999997267,1
161.1100000000004,Hasselt,Brussel,158.1100000000004,782.5999999999726,1.0,4.599999999972624,1
161.20000000000041,Hasselt,Brussel,158.20000000000041,782.8999999999726,1.0,4.899999999972579,1
161.3000000000004,Hasselt,Brussel,157.3000000000004,783.1999999999725,1.0,5.199999999972533,1
161.31000000000037,Hasselt,Brussel,156.31000000000037,783.4999999999725,1.0,5.499999999972488,1
161.49000000000038,Hasselt,Brussel,156.49000000000038,783.7999999999724,1.0,4.299999999972442,1
161.55000000000035,Hasselt,Brussel,154.55000000000035,784.0999999999724,1.0,4.599999999972397,1
161.5900000000004,Hasselt,Brussel,157.5900000000004,784.3999999999724,1.0,4.899999999972351,1
161.6800000000004,Hasselt,Brussel,158.6800000000004,784.6999999999723,1.0,5.199999999972306,1
161.7400000000004,Hasselt,Brussel,158.7400000000004,784.9999999999723,1.0,5.49999999997226,1
161.8300000000004,Hasselt,Brussel,157.8300000000004,786.799999999972,1.0,4.299999999971988,1
161.9100000000004,Hasselt,Brussel,156.9100000000004,787.0999999999719,1.0,4.599999999971942,1
162.0000000000004,Hasselt,Brussel,157.0000000000004,787.3999999999719,1.0,4.899999999971897,1
162.01000000000033,Hasselt,Brussel,154.01000000000033,787.6999999999719,1.0,5.199999999971851,1
359.8199999999998,Gent,Hasselt,354.8199999999998,787.7999999999997,1.75,7.849999999972624,2
162.22000000000034,Hasselt,Brussel,154.22000000000034,787.9999999999718,1.0,5.499999999971806,1
360.07000000000005,Gent,Hasselt,347.07000000000005,788.0999999999997,1.75,8.449999999972533,2
360.53999999999985,Gent,Hasselt,354.53999999999985,788.3999999999996,1.75,9.049999999972442,2
360.5899999999998,Gent,Hasselt,355.5899999999998,788.6999999999996,1.75,9.649999999972351,2
360.7300000000001,Gent,Hasselt,346.7300000000001,788.9999999999995,1.75,10.24999999997226,2
162.26000000000033,Hasselt,Brussel,155.26000000000033,789.7999999999715,1.0,7.299999999971533,1
162.36000000000033,Hasselt,Brussel,155.36000000000033,790.0999999999715,1.0,7.599999999971487,1
162.45000000000036,Hasselt,Brussel,154.45000000000036,790.3999999999714,1.0,7.899999999971442,1
162.52000000000044,Hasselt,Brussel,159.52000000000044,790.6999999999714,1.0,8.199999999971396,1
162.7500000000004,Hasselt,Brussel,157.7500000000004,790.9999999999714,1.0,8.499999999971351,1
162.82000000000033,Hasselt,Brussel,155.82000000000033,791.2999999999713,1.0,4.299999999971305,1
162.85000000000042,Hasselt,Brussel,157.85000000000042,791.5999999999713,1.0,4.59999999997126,1
162.86000000000044,Hasselt,Brussel,159.86000000000044,791.8999999999712,1.0,4.8999999999712145,1
163.12000000000035,Hasselt,Brussel,155.12000000000035,792.1999999999712,1.0,5.199999999971169,1
163.12000000000043,Hasselt,Brussel,159.12000000000043,792.4999999999711,1.0,5.4999999999711235,1
163.25000000000034,Hasselt,Brussel,155.25000000000034,794.2999999999709,1.0,4.299999999970851,1
163.3400000000004,Hasselt,Brussel,158.3400000000004,794.5999999999708,1.0,4.599999999970805,1
163.60000000000034,Hasselt,Brussel,155.60000000000034,794.8999999999708,1.0,4.89999999997076,1
163.60000000000045,Hasselt,Brussel,159.60000000000045,795.1999999999707,1.0,5.199999999970714,1
360.8899999999999,Gent,Hasselt,353.8899999999999,795.2999999999997,1.75,9.349999999971487,2
163.7700000000004,Hasselt,Brussel,157.7700000000004,795.4999999999707,1.0,5.499999999970669,1
360.91,Gent,Hasselt,347.91,795.5999999999997,1.75,9.949999999971396,2
360.9799999999999,Gent,Hasselt,351.9799999999999,795.8999999999996,1.75,10.549999999971305,2
361.90000000000003,Gent,Hasselt,349.90000000000003,796.1999999999996,1.75,11.149999999971214,2
362.8499999999999,Gent,Hasselt,351.8499999999999,796.4999999999995,1.75,11.749999999971124,2
163.8000000000004,Hasselt,Brussel,157.8000000000004,797.2999999999704,1.0,4.299999999970396,1
163.90000000000035,Hasselt,Brussel,155.90000000000035,797.5999999999704,1.0,4.5999999999703505,1
164.03000000000043,Hasselt,Brussel,160.03000000000043,797.8999999999703,1.0,4.899999999970305,1
164.0900000000004,Hasselt,Brussel,157.0900000000004,798.1999999999703,1.0,5.1999999999702595,1
164.11000000000044,Hasselt,Brussel,161.11000000000044,798.4999999999702,1.0,5.499999999970214,1
164.3400000000004,Hasselt,Brussel,157.3400000000004,798.7999999999702,1.0,4.299999999970169,1
164.3900000000004,Hasselt,Brussel,159.3900000000004,799.0999999999701,1.0,4.599999999970123,1
164.4300000000004,Hasselt,Brussel,157.4300000000004,799.3999999999701,1.0,4.899999999970078,1
164.49000000000044,Hasselt,Brussel,161.49000000000044,799.69999999997,1.0,5.199999999970032,1
164.6900000000004,Hasselt,Brussel,158.6900000000004,799.99999999997,1.0,5.499999999969987,1
164.8300000000004,Hasselt,Brussel,158.8300000000004,801.7999999999697,1.0,4.299999999969714,1
164.8700000000004,Hasselt,Brussel,158.8700000000004,802.0999999999697,1.0,4.599999999969668,1
164.88000000000042,Hasselt,Brussel,159.88000000000042,802.3999999999696,1.0,4.899999999969623,1
164.8900000000004,Hasselt,Brussel,158.8900000000004,802.6999999999696,1.0,5.199999999969577,1
364.64,Gent,Hasselt,350.64,802.7999999999997,1.75,7.8499999999703505,2
164.9300000000004,Hasselt,Brussel,157.9300000000004,802.9999999999695,1.0,5.499999999969532,1
365.41999999999996,Gent,Hasselt,351.41999999999996,803.0999999999997,1.75,8.44999999997026,2
365.4299999999999,Gent,Hasselt,353.4299999999999,803.3999999999996,1.75,9.049999999970169,2
365.7499999999998,Gent,Hasselt,356.7499999999998,803.6999999999996,1.75,9.649999999970078,2
365.76999999999975,Gent,Hasselt,356.76999999999975,803.9999999999995,1.75,10.249999999969987,2
165.03000000000043,Hasselt,Brussel,161.03000000000043,804.7999999999693,1.0,7.299999999969259,1
165.12000000000043,Hasselt,Brussel,159.12000000000043,805.0999999999692,1.0,7.599999999969214,1
165.2100000000004,Hasselt,Brussel,157.2100000000004,805.3999999999692,1.0,7.899999999969168,1
165.4200000000004,Hasselt,Brussel,157.4200000000004,805.6999999999691,1.0,8.199999999969123,1
165.44000000000042,Hasselt,Brussel,159.44000000000042,805.9999999999691,1.0,8.499999999969077,1
165.52000000000044,Hasselt,Brussel,159.52000000000044,806.299999999969,1.0,4.299999999969032,1
165.56000000000049,Hasselt,Brussel,162.56000000000049,806.599999999969,1.0,4.599999999968986,1
165.8500000000005,Hasselt,Brussel,162.8500000000005,806.8999999999689,1.0,4.899999999968941,1
166.0600000000005,Hasselt,Brussel,163.0600000000005,807.1999999999689,1.0,5.199999999968895,1
166.08000000000044,Hasselt,Brussel,161.08000000000044,807.4999999999688,1.0,5.49999999996885,1
166.13000000000042,Hasselt,Brussel,158.13000000000042,809.2999999999686,1.0,4.299999999968577,1
166.15000000000046,Hasselt,Brussel,162.15000000000046,809.5999999999685,1.0,4.5999999999685315,1
166.6200000000004,Hasselt,Brussel,158.6200000000004,809.8999999999685,1.0,4.899999999968486,1
166.67000000000044,Hasselt,Brussel,159.67000000000044,810.1999999999684,1.0,5.1999999999684405,1
365.94999999999976,Gent,Hasselt,359.94999999999976,810.2999999999997,1.75,9.349999999969214,2
166.7200000000004,Hasselt,Brussel,158.7200000000004,810.4999999999684,1.0,5.499999999968395,1
367.71999999999974,Gent,Hasselt,357.71999999999974,810.5999999999997,1.75,9.949999999969123,2
369.1599999999998,Gent,Hasselt,356.1599999999998,810.8999999999996,1.75,10.549999999969032,2
369.35999999999973,Gent,Hasselt,357.35999999999973,811.1999999999996,1.75,11.14999999996894,2
369.9199999999998,Gent,Hasselt,355.9199999999998,811.4999999999995,1.75,11.74999999996885,2
166.75000000000045,Hasselt,Brussel,161.75000000000045,812.2999999999681,1.0,4.299999999968122,1
166.76000000000042,Hasselt,Brussel,160.76000000000042,812.5999999999681,1.0,4.599999999968077,1
166.7900000000005,Hasselt,Brussel,162.7900000000005,812.899999999968,1.0,4.899999999968031,1
166.87000000000043,Hasselt,Brussel,159.87000000000043,813.199999999968,1.0,5.199999999967986,1
166.97000000000043,Hasselt,Brussel,158.97000000000043,813.4999999999679,1.0,5.49999999996794,1
167.26000000000042,Hasselt,Brussel,159.26000000000042,813.7999999999679,1.0,4.299999999967895,1
167.42000000000047,Hasselt,Brussel,162.42000000000047,814.0999999999678,1.0,4.599999999967849,1
167.5200000000004,Hasselt,Brussel,160.5200000000004,814.3999999999678,1.0,4.899999999967804,1
167.53000000000054,Hasselt,Brussel,164.53000000000054,814.6999999999678,1.0,5.199999999967758,1
167.63000000000042,Hasselt,Brussel,160.63000000000042,814.9999999999677,1.0,5.499999999967713,1
167.6400000000005,Hasselt,Brussel,162.6400000000005,816.7999999999674,1.0,4.29999999996744,1
