truckname,startnode,endnode,starttime,endtime,load,capacity
Gent_0,Gent,Brussel,362.00000000000006,362.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,364.0,365.0,0,5
Hasselt_2,Hasselt,Brussel,364.00000000000006,365.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,365.0000000000006,366.0000000000006,4,5
Hasselt_1,Hasselt,Brussel,366.50000000000006,367.50000000000006,5,5
Gent_0,Brussel,Gent,367.0,367.75,0,5
Hasselt_2,Brussel,Hasselt,368.5,369.5,0,5
Gent_0,Gent,Antwerpen,369.50000000000006,370.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,369.50000000000006,370.50000000000006,5,5
Brussel_0,Brussel,Hasselt,369.5000000000008,370.5000000000008,5,5
Hasselt_2,Hasselt,Brussel,371.0000000000001,372.0000000000001,5,5
Hasselt_1,Brussel,Hasselt,371.5,372.5,0,5
Gent_0,Antwerpen,Gent,372.0,372.75,0,5
Hasselt_0,Brussel,Hasselt,373.0,374.0,0,5
Hasselt_1,Hasselt,Brussel,374.0000000000002,375.0000000000002,5,5
Gent_0,Gent,Brussel,374.50000000000006,375.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,374.5,375.5,0,5
Brussel_0,Hasselt,Brussel,375.5000000000003,376.5000000000003,5,5
Hasselt_0,Hasselt,Brussel,377.00000000000034,378.00000000000034,5,5
Gent_0,Brussel,Gent,378.5,379.25,0,5
Hasselt_2,Hasselt,Brussel,378.5000000000004,379.5000000000004,5,5
Hasselt_1,Brussel,Hasselt,379.8000000000004,380.8000000000004,1,5
Gent_0,Gent,Brussel,381.00000000000006,381.75000000000006,5,5
Hasselt_2,Brussel,Hasselt,383.0,384.0,0,5
Hasselt_1,Hasselt,Brussel,383.00000000000006,384.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,384.00000000000057,385.00000000000057,4,5
Hasselt_2,Hasselt,Brussel,385.50000000000006,386.50000000000006,5,5
Gent_0,Brussel,Gent,386.0,386.75,0,5
Hasselt_1,Brussel,Hasselt,387.5,388.5,0,5
Gent_0,Gent,Brussel,388.50000000000006,389.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,388.50000000000006,389.50000000000006,5,5
Brussel_0,Brussel,Hasselt,388.50000000000074,389.50000000000074,5,5
Hasselt_1,Hasselt,Brussel,390.0000000000001,391.0000000000001,5,5
Gent_0,Brussel,Gent,392.0,392.75,0,5
Hasselt_2,Brussel,Hasselt,393.3000000000009,394.3000000000009,1,5
Brussel_0,Hasselt,Brussel,393.50000000000006,394.50000000000006,5,5
Gent_0,Gent,Brussel,394.50000000000006,395.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,395.0,396.0,0,5
Hasselt_0,Brussel,Hasselt,396.000000000001,397.000000000001,4,5
Hasselt_2,Hasselt,Brussel,396.50000000000006,397.50000000000006,5,5
Hasselt_1,Hasselt,Brussel,398.0000000000001,399.0000000000001,5,5
Gent_0,Brussel,Gent,399.5,400.25,0,5
Hasselt_2,Brussel,Hasselt,401.0,402.0,0,5
Hasselt_0,Hasselt,Brussel,401.00000000000006,402.00000000000006,5,5
Gent_0,Gent,Brussel,402.00000000000006,402.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,402.5,403.5,0,5
Hasselt_2,Hasselt,Brussel,403.50000000000006,404.50000000000006,5,5
Brussel_0,Brussel,Hasselt,403.5000000000013,404.5000000000013,5,5
Hasselt_1,Hasselt,Brussel,405.0000000000001,406.0000000000001,5,5
Gent_0,Brussel,Gent,407.0,407.75,0,5
Hasselt_0,Brussel,Hasselt,408.3000000000015,409.3000000000015,1,5
Brussel_0,Hasselt,Brussel,408.50000000000006,409.50000000000006,5,5
Gent_0,Gent,Antwerpen,409.50000000000006,410.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,410.0,411.0,0,5
Hasselt_2,Brussel,Hasselt,411.0000000000016,412.0000000000016,4,5
Hasselt_0,Hasselt,Brussel,411.50000000000006,412.50000000000006,5,5
Gent_0,Antwerpen,Gent,412.0,412.75,0,5
Hasselt_1,Hasselt,Brussel,413.0000000000001,414.0000000000001,5,5
Gent_0,Gent,Brussel,414.50000000000006,415.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,414.5,415.5,0,5
Hasselt_2,Hasselt,Brussel,416.00000000000006,417.00000000000006,5,5
Gent_0,Brussel,Gent,417.5,418.25,0,5
Hasselt_1,Brussel,Hasselt,417.30000000000183,418.30000000000183,1,5
Hasselt_0,Hasselt,Brussel,417.5000000000001,418.5000000000001,5,5
Gent_0,Gent,Brussel,420.00000000000006,420.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,420.5,421.5,0,5
Hasselt_1,Hasselt,Brussel,420.50000000000006,421.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,421.500000000002,422.500000000002,4,5
Hasselt_0,Hasselt,Brussel,423.00000000000006,424.00000000000006,5,5
Gent_0,Brussel,Gent,423.5,424.25,0,5
Hasselt_1,Brussel,Hasselt,425.0,426.0,0,5
Gent_0,Gent,Brussel,426.00000000000006,426.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,426.00000000000006,427.00000000000006,5,5
Brussel_0,Brussel,Hasselt,426.00000000000216,427.00000000000216,5,5
Hasselt_1,Hasselt,Brussel,427.5000000000001,428.5000000000001,5,5
Gent_0,Brussel,Gent,429.5,430.25,0,5
Hasselt_0,Brussel,Hasselt,430.80000000000234,431.80000000000234,1,5
Brussel_0,Hasselt,Brussel,431.00000000000006,432.00000000000006,5,5
Gent_0,Gent,Brussel,432.00000000000006,432.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,432.5,433.5,0,5
Hasselt_2,Brussel,Hasselt,433.50000000000244,434.50000000000244,4,5
Hasselt_0,Hasselt,Brussel,434.00000000000006,435.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,435.5000000000001,436.5000000000001,5,5
Gent_0,Brussel,Gent,437.0,437.75,0,5
Hasselt_0,Brussel,Hasselt,438.5,439.5,0,5
Hasselt_2,Hasselt,Brussel,438.50000000000006,439.50000000000006,5,5
Gent_0,Gent,Antwerpen,439.50000000000006,440.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,440.0,441.0,0,5
Hasselt_0,Hasselt,Brussel,441.00000000000006,442.00000000000006,5,5
Brussel_0,Brussel,Hasselt,441.00000000000273,442.00000000000273,5,5
Gent_0,Antwerpen,Gent,442.0,442.75,0,5
Hasselt_1,Hasselt,Brussel,442.5000000000001,443.5000000000001,5,5
Hasselt_2,Brussel,Hasselt,443.0,444.0,0,5
Gent_0,Gent,Brussel,444.50000000000006,445.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,444.5,445.5,0,5
Hasselt_2,Hasselt,Brussel,445.5000000000002,446.5000000000002,5,5
Brussel_0,Hasselt,Brussel,447.0000000000003,448.0000000000003,5,5
Gent_0,Brussel,Gent,447.5,448.25,0,5
Hasselt_1,Brussel,Hasselt,447.30000000000297,448.30000000000297,1,5
Hasselt_0,Hasselt,Brussel,448.50000000000034,449.50000000000034,5,5
Gent_0,Gent,Brussel,450.00000000000006,450.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,450.50000000000006,451.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,451.5000000000031,452.5000000000031,4,5
Gent_0,Brussel,Gent,455.0,455.75,0,5
Hasselt_2,Hasselt,Brussel,455.50000000000006,456.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,456.3000000000033,457.3000000000033,1,5
Gent_0,Gent,Antwerpen,457.50000000000006,458.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,457.70000000000005,458.70000000000005,4,5
Hasselt_2,Brussel,Hasselt,459.5,460.5,0,5
Hasselt_0,Hasselt,Brussel,459.50000000000006,460.50000000000006,5,5
Gent_0,Antwerpen,Gent,460.0,460.75,0,5
Hasselt_2,Hasselt,Brussel,462.20000000000016,463.20000000000016,5,5
Gent_0,Gent,Brussel,462.50000000000006,463.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,462.5,463.5,0,5
Hasselt_1,Hasselt,Brussel,463.7000000000002,464.7000000000002,5,5
Hasselt_2,Brussel,Hasselt,465.0,466.0,0,5
Hasselt_0,Hasselt,Brussel,465.2000000000003,466.2000000000003,5,5
Gent_0,Brussel,Gent,466.5,467.25,0,5
Hasselt_2,Hasselt,Brussel,467.50000000000006,468.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,468.0,469.0,0,5
Gent_0,Gent,Antwerpen,469.00000000000006,469.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,469.5,470.5,0,5
Hasselt_1,Hasselt,Brussel,470.50000000000006,471.50000000000006,5,5
Brussel_0,Brussel,Hasselt,470.70000000000044,471.70000000000044,5,5
Gent_0,Antwerpen,Gent,471.5,472.25,0,5
Hasselt_0,Hasselt,Brussel,472.0000000000001,473.0000000000001,5,5
Hasselt_2,Brussel,Hasselt,472.5,473.5,0,5
Gent_0,Gent,Brussel,474.00000000000006,474.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,474.0,475.0,0,5
Hasselt_2,Hasselt,Brussel,475.0000000000002,476.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,475.5,476.5,0,5
Brussel_0,Hasselt,Brussel,476.5000000000003,477.5000000000003,5,5
Gent_0,Brussel,Gent,477.0,477.75,0,5
Hasselt_1,Hasselt,Brussel,478.00000000000034,479.00000000000034,5,5
Gent_0,Gent,Brussel,479.50000000000006,480.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,479.5000000000004,480.5000000000004,5,5
Hasselt_2,Brussel,Hasselt,481.20000000000084,482.20000000000084,5,5
Hasselt_1,Brussel,Hasselt,483.0,484.0,0,5
Gent_0,Brussel,Gent,484.5,485.25,0,5
Hasselt_2,Hasselt,Brussel,485.50000000000006,486.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,486.0,487.0,0,5
Gent_0,Gent,Brussel,487.00000000000006,487.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,487.0000000000001,488.0000000000001,5,5
Brussel_0,Brussel,Hasselt,487.20000000000107,488.20000000000107,5,5
Hasselt_0,Hasselt,Brussel,488.50000000000017,489.50000000000017,5,5
Hasselt_2,Brussel,Hasselt,489.0,490.0,0,5
Gent_0,Brussel,Gent,490.5,491.25,0,5
Hasselt_2,Hasselt,Brussel,491.5000000000003,492.5000000000003,5,5
Gent_0,Gent,Brussel,493.00000000000006,493.75000000000006,5,5
Brussel_0,Hasselt,Brussel,493.00000000000034,494.00000000000034,5,5
Hasselt_0,Brussel,Hasselt,493.5,494.5,0,5
Hasselt_1,Brussel,Hasselt,494.70000000000135,495.70000000000135,5,5
Hasselt_0,Hasselt,Brussel,496.00000000000006,497.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,496.5,497.5,0,5
Gent_0,Brussel,Gent,498.0,498.75,0,5
Hasselt_2,Hasselt,Brussel,499.00000000000017,500.00000000000017,5,5
Gent_0,Gent,Brussel,500.50000000000006,501.25000000000006,5,5
Hasselt_1,Hasselt,Brussel,500.5000000000002,501.5000000000002,5,5
Hasselt_0,Brussel,Hasselt,501.0,502.0,0,5
Brussel_0,Brussel,Hasselt,502.20000000000164,503.20000000000164,5,5
Hasselt_0,Hasselt,Brussel,503.50000000000006,504.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,504.0,505.0,0,5
Gent_0,Brussel,Gent,505.5,506.25,0,5
Hasselt_2,Hasselt,Brussel,506.50000000000017,507.50000000000017,5,5
Gent_0,Gent,Brussel,508.00000000000006,508.75000000000006,5,5
Brussel_0,Hasselt,Brussel,508.0000000000002,509.0000000000002,5,5
Hasselt_0,Brussel,Hasselt,508.5,509.5,0,5
Hasselt_1,Brussel,Hasselt,509.7000000000019,510.7000000000019,5,5
Hasselt_0,Hasselt,Brussel,511.00000000000006,512.0,5,5
Hasselt_2,Brussel,Hasselt,511.5,512.5,0,5
Gent_0,Brussel,Gent,513.0,513.75,0,5
Hasselt_2,Hasselt,Brussel,513.9999999999998,514.9999999999998,5,5
Gent_0,Gent,Antwerpen,515.4999999999998,516.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,515.4999999999995,516.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,516.0,517.0,0,5
Brussel_0,Brussel,Hasselt,517.2000000000012,518.2000000000012,5,5
Gent_0,Antwerpen,Gent,518.0,518.75,0,5
Hasselt_0,Hasselt,Brussel,518.4999999999998,519.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,519.0,520.0,0,5
Gent_0,Gent,Brussel,520.4999999999998,521.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,520.5,521.5,0,5
Brussel_0,Hasselt,Brussel,521.4999999999998,522.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,522.0,523.0,0,5
Hasselt_2,Hasselt,Brussel,522.9999999999995,523.9999999999995,5,5
Gent_0,Brussel,Gent,523.5,524.25,0,5
Hasselt_1,Hasselt,Brussel,524.4999999999993,525.4999999999993,5,5
Gent_0,Gent,Antwerpen,525.9999999999998,526.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,525.9999999999991,526.9999999999991,5,5
Hasselt_2,Brussel,Hasselt,526.5,527.5,0,5
Brussel_0,Brussel,Hasselt,527.6999999999996,528.6999999999996,5,5
Gent_0,Antwerpen,Gent,528.5,529.25,0,5
Hasselt_2,Hasselt,Brussel,528.9999999999998,529.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,529.5,530.5,0,5
Gent_0,Gent,Brussel,530.9999999999998,531.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,531.0,532.0,0,5
Brussel_0,Hasselt,Brussel,531.9999999999998,532.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,533.4999999999995,534.4999999999995,5,5
Gent_0,Brussel,Gent,534.0,534.75,0,5
Hasselt_2,Brussel,Hasselt,533.9999999999986,534.9999999999986,1,5
Hasselt_0,Hasselt,Brussel,534.9999999999993,535.9999999999993,5,5
Gent_0,Gent,Brussel,536.4999999999998,537.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,536.9999999999998,537.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,538.5,539.5,0,5
Hasselt_1,Brussel,Hasselt,539.6999999999978,540.6999999999978,4,5
Hasselt_0,Hasselt,Brussel,540.9999999999998,541.9999999999998,5,5
Gent_0,Brussel,Gent,541.5,542.25,0,5
Hasselt_2,Brussel,Hasselt,543.0,544.0,0,5
Gent_0,Gent,Brussel,543.9999999999998,544.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,543.9999999999998,544.9999999999998,5,5
Brussel_0,Brussel,Hasselt,544.1999999999971,545.1999999999971,5,5
Hasselt_2,Hasselt,Brussel,545.4999999999998,546.4999999999998,5,5
Gent_0,Brussel,Gent,547.5,548.25,0,5
Brussel_0,Hasselt,Brussel,548.4999999999998,549.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,548.9999999999964,549.9999999999964,1,5
Gent_0,Gent,Brussel,549.9999999999998,550.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,550.5,551.5,0,5
Hasselt_1,Brussel,Hasselt,551.699999999996,552.699999999996,4,5
Hasselt_0,Hasselt,Brussel,551.9999999999998,552.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,553.4999999999995,554.4999999999995,5,5
Gent_0,Brussel,Gent,555.0,555.75,0,5
Hasselt_1,Hasselt,Brussel,556.4999999999998,557.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,556.5,557.5,0,5
Gent_0,Gent,Antwerpen,557.4999999999998,558.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,558.0,559.0,0,5
Hasselt_0,Hasselt,Brussel,558.9999999999998,559.9999999999998,5,5
Brussel_0,Brussel,Hasselt,559.1999999999948,560.1999999999948,5,5
Gent_0,Antwerpen,Gent,560.0,560.75,0,5
Hasselt_2,Hasselt,Brussel,560.4999999999998,561.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,561.0,562.0,0,5
Gent_0,Gent,Brussel,562.4999999999998,563.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,562.5,563.5,0,5
Brussel_0,Hasselt,Brussel,563.4999999999998,564.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,564.9999999999995,565.9999999999995,5,5
Gent_0,Brussel,Gent,565.5,566.25,0,5
Hasselt_2,Brussel,Hasselt,565.4999999999939,566.4999999999939,1,5
Hasselt_0,Hasselt,Brussel,566.4999999999993,567.4999999999993,5,5
Gent_0,Gent,Antwerpen,567.9999999999998,568.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,568.4999999999998,569.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,570.0,571.0,0,5
Gent_0,Antwerpen,Gent,570.5,571.25,0,5
Hasselt_1,Brussel,Hasselt,571.199999999993,572.199999999993,4,5
Hasselt_0,Hasselt,Brussel,572.4999999999998,573.4999999999998,5,5
Gent_0,Gent,Brussel,572.9999999999998,573.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,573.0,574.0,0,5
Hasselt_0,Brussel,Hasselt,575.0,576.0,0,5
Hasselt_1,Hasselt,Brussel,575.4999999999998,576.4999999999998,5,5
Gent_0,Brussel,Gent,576.5,577.25,0,5
Hasselt_2,Hasselt,Brussel,576.9999999999995,577.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,578.0,579.0,0,5
Hasselt_0,Hasselt,Brussel,578.4999999999993,579.4999999999993,5,5
Gent_0,Gent,Brussel,578.9999999999998,579.7499999999998,5,5
Brussel_0,Brussel,Hasselt,579.4999999999993,580.4999999999993,5,5
Hasselt_1,Hasselt,Brussel,580.4999999999998,581.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,581.0,582.0,0,5
Hasselt_0,Brussel,Hasselt,582.5,583.5,0,5
Brussel_0,Hasselt,Brussel,583.4999999999998,584.4999999999998,5,5
Gent_0,Brussel,Gent,584.0,584.75,0,5
Hasselt_2,Hasselt,Brussel,584.9999999999995,585.9999999999995,5,5
Gent_0,Gent,Brussel,586.4999999999998,587.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,586.4999999999993,587.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,588.499999999998,589.499999999998,5,5
Hasselt_2,Brussel,Hasselt,590.0,591.0,0,5
Gent_0,Brussel,Gent,591.5,592.25,0,5
Hasselt_1,Hasselt,Brussel,592.4999999999998,593.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,593.0,594.0,0,5
Gent_0,Gent,Antwerpen,593.9999999999998,594.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,593.9999999999995,594.9999999999995,5,5
Brussel_0,Brussel,Hasselt,594.499999999997,595.499999999997,5,5
Hasselt_0,Hasselt,Brussel,595.4999999999998,596.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,596.0,597.0,0,5
Gent_0,Antwerpen,Gent,596.5,597.25,0,5
Hasselt_2,Brussel,Hasselt,597.5,598.5,0,5
Brussel_0,Hasselt,Brussel,598.4999999999998,599.4999999999998,5,5
Gent_0,Gent,Brussel,598.9999999999998,599.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,599.0,600.0,0,5
Hasselt_1,Hasselt,Brussel,599.9999999999995,600.9999999999995,5,5
Hasselt_2,Hasselt,Brussel,601.4999999999993,602.4999999999993,5,5
Gent_0,Brussel,Gent,602.5,603.25,0,5
Hasselt_0,Hasselt,Brussel,602.9999999999991,603.9999999999991,5,5
Hasselt_1,Brussel,Hasselt,604.0,605.0,0,5
Gent_0,Gent,Antwerpen,604.9999999999998,605.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,605.5,606.5,0,5
Hasselt_1,Hasselt,Brussel,606.4999999999998,607.4999999999998,5,5
Brussel_0,Brussel,Hasselt,606.9999999999986,607.9999999999986,5,5
Gent_0,Antwerpen,Gent,607.5,608.25,0,5
Hasselt_2,Hasselt,Brussel,607.9999999999998,608.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,608.5,609.5,0,5
Gent_0,Gent,Brussel,609.9999999999998,610.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,610.0,611.0,0,5
Brussel_0,Hasselt,Brussel,610.9999999999998,611.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,611.5,612.5,0,5
Hasselt_0,Hasselt,Brussel,612.4999999999995,613.4999999999995,5,5
Gent_0,Brussel,Gent,613.0,613.75,0,5
Hasselt_1,Hasselt,Brussel,613.9999999999993,614.9999999999993,5,5
Gent_0,Gent,Brussel,615.4999999999998,616.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,615.4999999999991,616.4999999999991,5,5
Hasselt_0,Brussel,Hasselt,616.0,617.0,0,5
Brussel_0,Brussel,Hasselt,617.499999999997,618.499999999997,5,5
Hasselt_0,Hasselt,Brussel,618.4999999999998,619.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,619.0,620.0,0,5
Gent_0,Brussel,Gent,620.5,621.25,0,5
Brussel_0,Hasselt,Brussel,621.4999999999998,622.4999999999998,5,5
Gent_0,Gent,Brussel,622.9999999999998,623.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,622.9999999999995,623.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,623.5,624.5,0,5
Hasselt_2,Brussel,Hasselt,624.9999999999959,625.9999999999959,5,5
Hasselt_0,Hasselt,Brussel,625.9999999999998,626.9999999999998,5,5
Gent_0,Brussel,Gent,628.0,628.75,0,5
Hasselt_2,Hasselt,Brussel,628.9999999999998,629.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,629.5,630.5,0,5
Gent_0,Gent,Brussel,630.4999999999998,631.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,631.0,632.0,0,5
Hasselt_1,Hasselt,Brussel,631.9999999999998,632.9999999999998,5,5
Brussel_0,Brussel,Hasselt,632.4999999999948,633.4999999999948,5,5
Hasselt_0,Hasselt,Brussel,633.4999999999998,634.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,634.0,635.0,0,5
Gent_0,Brussel,Gent,635.5,636.25,0,5
Brussel_0,Hasselt,Brussel,636.4999999999998,637.4999999999998,5,5
Gent_0,Gent,Antwerpen,637.9999999999998,638.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,637.9999999999995,638.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,638.5,639.5,0,5
Hasselt_1,Brussel,Hasselt,639.9999999999936,640.9999999999936,5,5
Gent_0,Antwerpen,Gent,640.5,641.25,0,5
Hasselt_0,Hasselt,Brussel,640.9999999999998,641.9999999999998,5,5
Gent_0,Gent,Brussel,642.9999999999998,643.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,643.0,644.0,0,5
Hasselt_1,Hasselt,Brussel,643.9999999999998,644.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,644.5,645.5,0,5
Hasselt_2,Hasselt,Brussel,645.4999999999998,646.4999999999998,5,5
Gent_0,Brussel,Gent,646.0,646.75,0,5
Hasselt_0,Hasselt,Brussel,646.9999999999998,647.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,647.5,648.5,0,5
Gent_0,Gent,Brussel,648.4999999999998,649.2499999999998,5,5
Brussel_0,Brussel,Hasselt,648.9999999999923,649.9999999999923,5,5
Hasselt_1,Hasselt,Brussel,649.9999999999998,650.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,650.5,651.5,0,5
Hasselt_0,Brussel,Hasselt,652.0,653.0,0,5
Brussel_0,Hasselt,Brussel,652.9999999999998,653.9999999999998,5,5
Gent_0,Brussel,Gent,653.5,654.25,0,5
Hasselt_2,Hasselt,Brussel,654.4999999999995,655.4999999999995,5,5
Gent_0,Gent,Brussel,655.9999999999998,656.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,655.9999999999993,656.9999999999993,5,5
Hasselt_1,Brussel,Hasselt,657.9999999999909,658.9999999999909,5,5
Hasselt_2,Brussel,Hasselt,659.5,660.5,0,5
Gent_0,Brussel,Gent,661.0,661.75,0,5
Hasselt_1,Hasselt,Brussel,661.9999999999998,662.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,662.5,663.5,0,5
Gent_0,Gent,Brussel,663.4999999999998,664.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,663.4999999999995,664.4999999999995,5,5
Brussel_0,Brussel,Hasselt,663.99999999999,664.99999999999,5,5
Hasselt_0,Hasselt,Brussel,664.9999999999998,665.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,665.5,666.5,0,5
Gent_0,Brussel,Gent,667.0,667.75,0,5
Brussel_0,Hasselt,Brussel,667.9999999999998,668.9999999999998,5,5
Gent_0,Gent,Antwerpen,669.4999999999998,670.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,669.4999999999995,670.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,670.0,671.0,0,5
Hasselt_2,Brussel,Hasselt,671.4999999999889,672.4999999999889,5,5
Gent_0,Antwerpen,Gent,672.0,672.75,0,5
Hasselt_0,Hasselt,Brussel,672.4999999999998,673.4999999999998,5,5
Gent_0,Gent,Brussel,674.4999999999998,675.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,674.5,675.5,0,5
Hasselt_2,Hasselt,Brussel,675.4999999999998,676.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,676.0,677.0,0,5
Hasselt_1,Hasselt,Brussel,676.9999999999998,677.9999999999998,5,5
Gent_0,Brussel,Gent,677.5,678.25,0,5
Hasselt_0,Hasselt,Brussel,678.4999999999998,679.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,679.0,680.0,0,5
Gent_0,Gent,Brussel,679.9999999999998,680.7499999999998,5,5
Brussel_0,Brussel,Hasselt,680.4999999999875,681.4999999999875,5,5
Hasselt_2,Hasselt,Brussel,681.4999999999998,682.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,682.0,683.0,0,5
Hasselt_0,Brussel,Hasselt,683.5,684.5,0,5
Brussel_0,Hasselt,Brussel,684.4999999999998,685.4999999999998,5,5
Gent_0,Brussel,Gent,685.0,685.75,0,5
Hasselt_1,Hasselt,Brussel,685.9999999999995,686.9999999999995,5,5
Gent_0,Gent,Antwerpen,687.4999999999998,688.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,687.4999999999993,688.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,689.4999999999861,690.4999999999861,5,5
Gent_0,Antwerpen,Gent,690.0,690.75,0,5
Hasselt_1,Brussel,Hasselt,691.0,692.0,0,5
Gent_0,Gent,Brussel,692.4999999999998,693.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,692.5,693.5,0,5
Hasselt_2,Hasselt,Brussel,693.4999999999998,694.4999999999998,5,5
Gent_0,Brussel,Gent,695.0,695.75,0,5
Hasselt_1,Hasselt,Brussel,694.9999999999995,695.9999999999995,5,5
Hasselt_0,Hasselt,Brussel,696.4999999999993,697.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,696.5,697.5,0,5
Gent_0,Gent,Antwerpen,697.4999999999998,698.2499999999998,5,5
Brussel_0,Brussel,Hasselt,697.7499999999991,698.7499999999991,5,5
Hasselt_2,Hasselt,Brussel,698.9999999999998,699.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,699.5,700.5,0,5
Gent_0,Antwerpen,Gent,700.0,700.75,0,5
Hasselt_0,Brussel,Hasselt,701.0,702.0,0,5
Brussel_0,Hasselt,Brussel,701.9999999999998,702.9999999999998,5,5
Gent_0,Gent,Brussel,702.4999999999998,703.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,702.5,703.5,0,5
Hasselt_1,Hasselt,Brussel,703.4999999999995,704.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,704.9999999999993,705.9999999999993,5,5
Gent_0,Brussel,Gent,706.0,706.75,0,5
