truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_1,Brussel,Hasselt,806.5,807.5,0,5
Brussel_0,Hasselt,Brussel,806.6999999999998,807.6999999999998,4,5
Hasselt_0,Hasselt,Brussel,809.9999999999998,810.9999999999998,5,5
Gent_0,Gent,Brussel,811.4999999999998,812.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,812.5,813.5,0,5
Hasselt_2,Hasselt,Brussel,812.9999999999998,813.9999999999998,5,5
Gent_0,Brussel,Gent,814.0,814.75,0,5
Hasselt_2,Brussel,Hasselt,815.5,816.5,0,5
Brussel_0,Brussel,Hasselt,816.9999999999993,817.9999999999993,5,5
Hasselt_1,Hasselt,Brussel,816.9999999999998,817.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,819.5,820.5,0,5
Brussel_0,Hasselt,Brussel,819.8,820.8,1,5
Hasselt_0,Hasselt,Brussel,824.4999999999998,825.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,827.0,828.0,0,5
Hasselt_2,Hasselt,Brussel,830.4999999999998,831.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,833.0,834.0,0,5
Hasselt_1,Hasselt,Brussel,842.9999999999998,843.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,845.5,846.5,0,5
Hasselt_0,Hasselt,Brussel,847.4999999999998,848.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,850.0,851.0,0,5
Gent_0,Gent,Brussel,850.9999999999998,851.7499999999998,5,5
Gent_0,Brussel,Gent,853.5,854.25,0,5
Brussel_0,Brussel,Hasselt,854.9999999999998,855.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,855.4999999999998,856.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,858.0,859.0,0,5
Brussel_0,Hasselt,Brussel,858.3999999999999,859.3999999999999,3,5
Hasselt_1,Hasselt,Brussel,862.9999999999998,863.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,865.5,866.5,0,5
Hasselt_0,Hasselt,Brussel,868.9999999999998,869.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,871.5,872.5,0,5
Hasselt_2,Hasselt,Brussel,875.9999999999998,876.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,878.5,879.5,0,5
Hasselt_1,Hasselt,Brussel,882.4999999999998,883.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,885.0,886.0,0,5
Hasselt_0,Hasselt,Brussel,885.4999999999998,886.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,888.0,889.0,0,5
Hasselt_2,Hasselt,Brussel,889.4999999999998,890.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,890.9999999999998,891.9999999999998,5,5
Gent_0,Gent,Antwerpen,891.9999999999998,892.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,892.0,893.0,0,5
Hasselt_0,Hasselt,Brussel,893.4999999999998,894.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,893.5,894.5,0,5
Gent_0,Antwerpen,Gent,894.5,895.25,0,5
Hasselt_0,Brussel,Hasselt,896.0,897.0,0,5
Hasselt_2,Hasselt,Brussel,902.4999999999998,903.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,905.0,906.0,0,5
Hasselt_1,Hasselt,Brussel,910.4999999999998,911.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,913.0,914.0,0,5
Hasselt_0,Hasselt,Brussel,918.4999999999998,919.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,921.0,922.0,0,5
Gent_0,Gent,Brussel,921.4999999999998,922.2499999999998,5,5
Gent_0,Brussel,Gent,924.0,924.75,0,5
Brussel_0,Brussel,Hasselt,925.4999999999998,926.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,925.4999999999998,926.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,928.0,929.0,0,5
Brussel_0,Hasselt,Brussel,928.8999999999999,929.8999999999999,3,5
Hasselt_1,Hasselt,Brussel,934.4999999999998,935.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,936.4999999999998,937.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,937.0,938.0,0,5
Hasselt_0,Brussel,Hasselt,939.0,940.0,0,5
Hasselt_2,Hasselt,Brussel,942.4999999999998,943.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,945.0,946.0,0,5
Gent_0,Gent,Brussel,945.9999999999998,946.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,946.4999999999998,947.4999999999998,5,5
Gent_0,Brussel,Gent,948.5,949.25,0,5
Hasselt_1,Brussel,Hasselt,950.0,951.0,0,5
Brussel_0,Brussel,Hasselt,951.2499999999991,952.2499999999991,5,5
Hasselt_0,Hasselt,Brussel,955.2499999999986,956.2499999999986,5,5
Brussel_0,Hasselt,Brussel,955.8499999999985,956.8499999999985,2,5
Hasselt_0,Brussel,Hasselt,958.0,959.0,0,5
Hasselt_2,Hasselt,Brussel,960.9999999999998,961.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,962.9999999999998,963.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,963.5,964.5,0,5
Hasselt_1,Brussel,Hasselt,965.5,966.5,0,5
Hasselt_0,Hasselt,Brussel,969.4999999999998,970.4999999999998,5,5
Gent_0,Gent,Antwerpen,970.9999999999998,971.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,972.0,973.0,0,5
Hasselt_2,Hasselt,Brussel,972.9999999999998,973.9999999999998,5,5
Gent_0,Antwerpen,Gent,973.5,974.25,0,5
Hasselt_2,Brussel,Hasselt,975.5,976.5,0,5
Hasselt_1,Hasselt,Brussel,977.4999999999998,978.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,980.0,981.0,0,5
Hasselt_0,Hasselt,Brussel,982.9999999999998,983.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,985.5,986.5,0,5
Hasselt_2,Hasselt,Brussel,987.4999999999998,988.4999999999998,5,5
Gent_0,Gent,Brussel,989.4999999999998,990.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,990.0,991.0,0,5
Gent_0,Brussel,Gent,992.0,992.75,0,5
Brussel_0,Brussel,Hasselt,993.4999999999998,994.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,993.9999999999998,994.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,996.5,997.5,0,5
Brussel_0,Hasselt,Brussel,996.8999999999999,997.8999999999999,3,5
Hasselt_0,Hasselt,Brussel,1004.4999999999998,1005.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1006.4999999999998,1007.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1007.0,1008.0,0,5
Hasselt_2,Brussel,Hasselt,1009.0,1010.0,0,5
Hasselt_1,Hasselt,Brussel,1010.4999999999998,1011.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1013.0,1014.0,0,5
Hasselt_0,Hasselt,Brussel,1013.9999999999998,1014.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,1016.4999999999998,1017.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1016.5,1017.5,0,5
Hasselt_2,Brussel,Hasselt,1019.0,1020.0,0,5
Hasselt_1,Hasselt,Brussel,1020.4999999999998,1021.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1023.0,1024.0,0,5
Gent_0,Gent,Brussel,1023.4999999999998,1024.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1024.9999999999998,1025.9999999999998,5,5
Gent_0,Brussel,Gent,1026.0,1026.75,0,5
Hasselt_0,Brussel,Hasselt,1027.5,1028.5,0,5
Brussel_0,Brussel,Hasselt,1028.9999999999993,1029.9999999999993,5,5
Hasselt_2,Hasselt,Brussel,1028.9999999999998,1029.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1031.5,1032.5,0,5
Brussel_0,Hasselt,Brussel,1032.9999999999998,1033.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,1038.4999999999998,1039.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1041.0,1042.0,0,5
Gent_0,Gent,Brussel,1042.4999999999998,1043.2499999999998,5,5
Gent_0,Brussel,Gent,1045.0,1045.75,0,5
Brussel_0,Brussel,Hasselt,1046.4999999999998,1047.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,1046.9999999999998,1047.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1049.5,1050.5,0,5
Hasselt_2,Hasselt,Brussel,1050.4999999999993,1051.4999999999993,5,5
Brussel_0,Hasselt,Brussel,1050.7999999999993,1051.7999999999993,1,5
Hasselt_2,Brussel,Hasselt,1053.0,1054.0,0,5
Hasselt_1,Hasselt,Brussel,1055.4999999999998,1056.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1058.0,1059.0,0,5
Hasselt_0,Hasselt,Brussel,1070.4999999999998,1071.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1073.0,1074.0,0,5
Hasselt_2,Hasselt,Brussel,1074.4999999999998,1075.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1076.9999999999998,1077.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1077.0,1078.0,0,5
Gent_0,Gent,Antwerpen,1077.4999999999998,1078.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1079.5,1080.5,0,5
Gent_0,Antwerpen,Gent,1080.0,1080.75,0,5
Gent_0,Gent,Brussel,1082.4999999999998,1083.2499999999998,5,5
Gent_0,Brussel,Gent,1085.0,1085.75,0,5
Hasselt_0,Hasselt,Brussel,1085.4999999999998,1086.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1086.4999999999998,1087.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1088.0,1089.0,0,5
Brussel_0,Hasselt,Brussel,1090.1999999999998,1091.1999999999998,4,5
Hasselt_2,Hasselt,Brussel,1092.9999999999998,1093.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,1094.9999999999998,1095.9999999999998,5,5
Gent_0,Gent,Brussel,1095.4999999999998,1096.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1095.5,1096.5,0,5
Hasselt_1,Brussel,Hasselt,1097.5,1098.5,0,5
Hasselt_0,Hasselt,Brussel,1098.4999999999998,1099.4999999999998,5,5
Gent_0,Brussel,Gent,1099.0,1099.75,0,5
Brussel_0,Brussel,Hasselt,1100.4999999999998,1101.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1102.0,1103.0,0,5
Hasselt_2,Hasselt,Brussel,1104.4999999999993,1105.4999999999993,5,5
Brussel_0,Hasselt,Brussel,1104.7999999999993,1105.7999999999993,1,5
Hasselt_2,Brussel,Hasselt,1107.0,1108.0,0,5
Hasselt_1,Hasselt,Brussel,1109.4999999999998,1110.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1112.0,1113.0,0,5
Hasselt_0,Hasselt,Brussel,1113.4999999999998,1114.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1116.0,1117.0,0,5
Hasselt_2,Hasselt,Brussel,1118.9999999999998,1119.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,1121.4999999999998,1122.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1121.5,1122.5,0,5
Hasselt_1,Brussel,Hasselt,1124.0,1125.0,0,5
Hasselt_0,Hasselt,Brussel,1128.9999999999998,1129.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1131.5,1132.5,0,5
Hasselt_2,Hasselt,Brussel,1135.9999999999998,1136.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1138.5,1139.5,0,5
Hasselt_1,Hasselt,Brussel,1143.4999999999998,1144.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1146.0,1147.0,0,5
Hasselt_0,Hasselt,Brussel,1146.9999999999998,1147.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1149.5,1150.5,0,5
Hasselt_2,Hasselt,Brussel,1150.9999999999998,1151.9999999999998,5,5
Gent_0,Gent,Brussel,1152.4999999999998,1153.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1153.5,1154.5,0,5
Gent_0,Brussel,Gent,1155.0,1155.75,0,5
Brussel_0,Brussel,Hasselt,1156.4999999999998,1157.4999999999998,5,5
Brussel_0,Hasselt,Brussel,1159.0,1160.0,0,5
Hasselt_1,Hasselt,Brussel,1160.4999999999993,1161.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,1163.0,1164.0,0,5
Hasselt_0,Hasselt,Brussel,1165.4999999999998,1166.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1168.0,1169.0,0,5
Hasselt_2,Hasselt,Brussel,1168.9999999999998,1169.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1171.5,1172.5,0,5
Hasselt_1,Hasselt,Brussel,1173.9999999999998,1174.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1176.5,1177.5,0,5
Hasselt_0,Hasselt,Brussel,1180.4999999999998,1181.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1183.0,1184.0,0,5
Gent_0,Gent,Brussel,1184.9999999999998,1185.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1186.9999999999998,1187.9999999999998,5,5
Gent_0,Brussel,Gent,1187.5,1188.25,0,5
Brussel_0,Brussel,Hasselt,1188.9999999999998,1189.9999999999998,5,5
Gent_0,Gent,Antwerpen,1189.9999999999998,1190.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1190.4999999999998,1191.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1190.5,1191.5,0,5
Gent_0,Antwerpen,Gent,1192.5,1193.25,0,5
Brussel_0,Hasselt,Brussel,1192.6,1193.6,2,5
Hasselt_1,Brussel,Hasselt,1193.0,1194.0,0,5
Gent_0,Gent,Brussel,1198.4999999999998,1199.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1199.4999999999998,1200.4999999999998,5,5
Gent_0,Brussel,Gent,1201.0,1201.75,0,5
Hasselt_0,Brussel,Hasselt,1202.5,1203.5,0,5
Hasselt_2,Hasselt,Brussel,1202.9999999999998,1203.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1203.749999999999,1204.749999999999,5,5
Hasselt_2,Brussel,Hasselt,1205.5,1206.5,0,5
Brussel_0,Hasselt,Brussel,1207.9999999999998,1208.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,1213.9999999999998,1214.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1216.5,1217.5,0,5
Hasselt_0,Hasselt,Brussel,1217.4999999999998,1218.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1220.0,1221.0,0,5
Hasselt_2,Hasselt,Brussel,1223.4999999999998,1224.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1226.0,1227.0,0,5
Hasselt_1,Hasselt,Brussel,1227.4999999999998,1228.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,1228.9999999999998,1229.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1230.0,1231.0,0,5
Hasselt_0,Brussel,Hasselt,1231.5,1232.5,0,5
Gent_0,Gent,Brussel,1231.9999999999998,1232.7499999999998,5,5
Gent_0,Brussel,Gent,1234.5,1235.25,0,5
Hasselt_2,Hasselt,Brussel,1234.9999999999998,1235.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1235.9999999999998,1236.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1237.5,1238.5,0,5
Brussel_0,Hasselt,Brussel,1238.5,1239.5,0,5
Hasselt_1,Hasselt,Brussel,1249.4999999999998,1250.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1252.0,1253.0,0,5
Hasselt_0,Hasselt,Brussel,1257.4999999999998,1258.4999999999998,5,5
Gent_0,Gent,Brussel,1257.9999999999998,1258.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1260.0,1261.0,0,5
Gent_0,Brussel,Gent,1261.5,1262.25,0,5
Hasselt_2,Hasselt,Brussel,1262.9999999999998,1263.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1262.9999999999998,1263.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1265.5,1266.5,0,5
Brussel_0,Hasselt,Brussel,1266.6999999999998,1267.6999999999998,4,5
Hasselt_1,Hasselt,Brussel,1272.9999999999998,1273.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1275.5,1276.5,0,5
Hasselt_0,Hasselt,Brussel,1280.4999999999998,1281.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1283.0,1284.0,0,5
Gent_0,Gent,Brussel,1284.4999999999998,1285.2499999999998,5,5
Gent_0,Brussel,Gent,1287.0,1287.75,0,5
Hasselt_2,Hasselt,Brussel,1287.9999999999998,1288.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1288.4999999999998,1289.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1290.5,1291.5,0,5
Brussel_0,Hasselt,Brussel,1291.6,1292.6,2,5
Hasselt_1,Hasselt,Brussel,1295.9999999999998,1296.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1298.5,1299.5,0,5
Hasselt_0,Hasselt,Brussel,1300.4999999999998,1301.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1303.0,1304.0,0,5
Hasselt_2,Hasselt,Brussel,1305.9999999999998,1306.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1308.5,1309.5,0,5
Hasselt_1,Hasselt,Brussel,1310.4999999999998,1311.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1313.0,1314.0,0,5
Hasselt_0,Hasselt,Brussel,1313.4999999999998,1314.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1316.0,1317.0,0,5
Hasselt_2,Hasselt,Brussel,1316.9999999999998,1317.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1319.5,1320.5,0,5
Hasselt_1,Hasselt,Brussel,1323.4999999999998,1324.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1326.0,1327.0,0,5
Gent_0,Gent,Brussel,1326.4999999999998,1327.2499999999998,5,5
Gent_0,Brussel,Gent,1329.0,1329.75,0,5
Hasselt_0,Hasselt,Brussel,1330.4999999999998,1331.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1330.4999999999998,1331.4999999999998,5,5
Gent_0,Gent,Antwerpen,1332.9999999999998,1333.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1333.0,1334.0,0,5
Hasselt_2,Hasselt,Brussel,1334.4999999999993,1335.4999999999993,5,5
Gent_0,Antwerpen,Gent,1335.5,1336.25,0,5
Brussel_0,Hasselt,Brussel,1335.6999999999991,1336.6999999999991,4,5
Hasselt_2,Brussel,Hasselt,1337.0,1338.0,0,5
Hasselt_1,Hasselt,Brussel,1340.4999999999998,1341.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1343.0,1344.0,0,5
Hasselt_0,Hasselt,Brussel,1352.9999999999998,1353.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1355.5,1356.5,0,5
Hasselt_2,Hasselt,Brussel,1358.9999999999998,1359.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1361.5,1362.5,0,5
Hasselt_1,Hasselt,Brussel,1362.4999999999998,1363.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1365.0,1366.0,0,5
Hasselt_0,Hasselt,Brussel,1365.4999999999998,1366.4999999999998,5,5
Gent_0,Gent,Brussel,1365.9999999999998,1366.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1368.0,1369.0,0,5
Gent_0,Brussel,Gent,1369.5,1370.25,0,5
Brussel_0,Brussel,Hasselt,1370.9999999999998,1371.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,1371.9999999999998,1372.9999999999998,5,5
Brussel_0,Hasselt,Brussel,1374.3999999999999,1375.3999999999999,3,5
Hasselt_2,Brussel,Hasselt,1374.5,1375.5,0,5
Hasselt_1,Hasselt,Brussel,1377.9999999999998,1378.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1380.5,1381.5,0,5
Gent_0,Gent,Brussel,1383.9999999999998,1384.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1385.4999999999998,1386.4999999999998,5,5
Gent_0,Brussel,Gent,1386.5,1387.25,0,5
Hasselt_0,Brussel,Hasselt,1388.0,1389.0,0,5
Brussel_0,Brussel,Hasselt,1389.4999999999993,1390.4999999999993,5,5
Hasselt_2,Hasselt,Brussel,1390.4999999999998,1391.4999999999998,5,5
Brussel_0,Hasselt,Brussel,1392.3,1393.3,1,5
Hasselt_2,Brussel,Hasselt,1393.0,1394.0,0,5
Hasselt_1,Hasselt,Brussel,1395.9999999999998,1396.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1398.5,1399.5,0,5
Hasselt_0,Hasselt,Brussel,1399.9999999999998,1400.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1402.5,1403.5,0,5
Hasselt_2,Hasselt,Brussel,1405.4999999999998,1406.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1408.0,1409.0,0,5
Hasselt_1,Hasselt,Brussel,1409.4999999999998,1410.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1412.0,1413.0,0,5
Hasselt_0,Hasselt,Brussel,1415.9999999999998,1416.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,1418.4999999999998,1419.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1418.5,1419.5,0,5
Hasselt_2,Brussel,Hasselt,1421.0,1422.0,0,5
Hasselt_1,Hasselt,Brussel,1421.4999999999998,1422.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1424.0,1425.0,0,5
Gent_0,Gent,Brussel,1424.9999999999998,1425.7499999999998,5,5
Gent_0,Brussel,Gent,1427.5,1428.25,0,5
Brussel_0,Brussel,Hasselt,1428.9999999999998,1429.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1429.4999999999998,1430.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1432.0,1433.0,0,5
Brussel_0,Hasselt,Brussel,1432.9999999999998,1433.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,1439.9999999999998,1440.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1442.5,1443.5,0,5
Hasselt_1,Hasselt,Brussel,1442.9999999999998,1443.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1445.5,1446.5,0,5
Hasselt_0,Hasselt,Brussel,1447.4999999999998,1448.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1450.0,1451.0,0,5
Hasselt_2,Hasselt,Brussel,1455.9999999999998,1456.9999999999998,5,5
Gent_0,Gent,Brussel,1457.4999999999998,1458.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1458.4999999999998,1459.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1458.5,1459.5,0,5
Gent_0,Brussel,Gent,1460.0,1460.75,0,5
Hasselt_1,Brussel,Hasselt,1461.5,1462.5,0,5
Brussel_0,Brussel,Hasselt,1462.9999999999989,1463.9999999999989,5,5
Hasselt_0,Hasselt,Brussel,1463.4999999999998,1464.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1466.0,1467.0,0,5
Hasselt_2,Hasselt,Brussel,1466.9999999999984,1467.9999999999984,5,5
Brussel_0,Hasselt,Brussel,1467.5999999999983,1468.5999999999983,2,5
Hasselt_2,Brussel,Hasselt,1469.5,1470.5,0,5
Hasselt_1,Hasselt,Brussel,1472.9999999999998,1473.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1475.5,1476.5,0,5
Hasselt_0,Hasselt,Brussel,1475.9999999999998,1476.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1478.5,1479.5,0,5
Hasselt_2,Hasselt,Brussel,1481.4999999999998,1482.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1484.0,1485.0,0,5
Hasselt_1,Hasselt,Brussel,1484.9999999999998,1485.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1487.5,1488.5,0,5
Hasselt_0,Hasselt,Brussel,1491.4999999999998,1492.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1494.0,1495.0,0,5
Hasselt_2,Hasselt,Brussel,1496.9999999999998,1497.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1499.5,1500.5,0,5
Gent_0,Gent,Brussel,1502.9999999999998,1503.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1502.9999999999998,1503.9999999999998,5,5
Gent_0,Brussel,Gent,1505.5,1506.25,0,5
Hasselt_1,Brussel,Hasselt,1507.0,1508.0,0,5
Hasselt_0,Hasselt,Brussel,1507.4999999999998,1508.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1508.249999999999,1509.249999999999,5,5
Hasselt_0,Brussel,Hasselt,1510.0,1511.0,0,5
Brussel_0,Hasselt,Brussel,1511.8999999999999,1512.8999999999999,3,5
Hasselt_2,Hasselt,Brussel,1516.9999999999998,1517.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1519.5,1520.5,0,5
Gent_0,Gent,Antwerpen,1522.9999999999998,1523.7499999999998,5,5
Gent_0,Antwerpen,Gent,1525.5,1526.25,0,5
Hasselt_1,Hasselt,Brussel,1525.9999999999998,1526.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1528.5,1529.5,0,5
Hasselt_0,Hasselt,Brussel,1530.9999999999998,1531.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1533.5,1534.5,0,5
Hasselt_2,Hasselt,Brussel,1535.9999999999998,1536.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,1538.4999999999998,1539.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1538.5,1539.5,0,5
Gent_0,Gent,Brussel,1540.4999999999998,1541.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1540.9999999999998,1541.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1541.0,1542.0,0,5
Gent_0,Brussel,Gent,1543.0,1543.75,0,5
Hasselt_2,Hasselt,Brussel,1543.4999999999998,1544.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1544.5,1545.5,0,5
Brussel_0,Brussel,Hasselt,1545.749999999999,1546.749999999999,5,5
Hasselt_1,Hasselt,Brussel,1546.9999999999998,1547.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1547.5,1548.5,0,5
Hasselt_1,Brussel,Hasselt,1549.5,1550.5,0,5
Brussel_0,Hasselt,Brussel,1549.9999999999998,1550.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1555.9999999999998,1556.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1558.5,1559.5,0,5
Hasselt_2,Hasselt,Brussel,1559.4999999999998,1560.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1562.0,1563.0,0,5
Hasselt_1,Hasselt,Brussel,1563.4999999999998,1564.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1566.0,1567.0,0,5
Hasselt_0,Hasselt,Brussel,1569.9999999999998,1570.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1572.5,1573.5,0,5
Hasselt_2,Hasselt,Brussel,1573.9999999999998,1574.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1576.5,1577.5,0,5
Gent_0,Gent,Brussel,1577.4999999999998,1578.2499999999998,5,5
Gent_0,Brussel,Gent,1580.0,1580.75,0,5
Brussel_0,Brussel,Hasselt,1581.4999999999998,1582.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1581.4999999999998,1582.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1584.0,1585.0,0,5
Brussel_0,Hasselt,Brussel,1585.4999999999998,1586.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,1587.4999999999998,1588.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1590.0,1591.0,0,5
Hasselt_2,Hasselt,Brussel,1593.9999999999998,1594.9999999999998,5,5
