duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
506.14999999999964,Hasselt,Brussel,498.14999999999964,505.5000000000001,1.0,3.0000000000001137,1
504.95999999999964,Hasselt,Brussel,501.95999999999964,505.8000000000001,1.0,1.800000000000125,1
505.26999999999964,Hasselt,Brussel,502.26999999999964,506.10000000000014,1.0,2.1000000000001364,1
505.5999999999996,Hasselt,Brussel,502.5999999999996,506.40000000000015,1.0,2.400000000000148,1
506.46999999999963,Hasselt,Brussel,501.46999999999963,506.70000000000016,1.0,2.700000000000159,1
506.9399999999996,Hasselt,Brussel,502.9399999999996,507.00000000000017,1.0,3.0000000000001705,1
509.9799999999996,Hasselt,Brussel,503.9799999999996,509.80000000000007,1.0,1.8000000000000682,1
510.52999999999963,Hasselt,Brussel,506.52999999999963,510.1000000000001,1.0,2.1000000000000796,1
511.96999999999963,Hasselt,Brussel,504.96999999999963,510.4000000000001,1.0,2.400000000000091,1
512.2199999999996,Hasselt,Brussel,506.21999999999963,510.7000000000001,1.0,2.7000000000001023,1
512.2399999999996,Hasselt,Brussel,504.2399999999996,511.0000000000001,1.0,3.0000000000001705,1
511.6699999999996,Hasselt,Brussel,508.6699999999996,513.3,1.0,1.7999999999999545,1
511.7999999999996,Hasselt,Brussel,508.7999999999996,513.5999999999999,1.0,2.099999999999909,1
512.5399999999996,Hasselt,Brussel,509.5399999999996,513.8999999999999,1.0,2.3999999999998636,1
516.4299999999996,Hasselt,Brussel,510.4299999999996,514.1999999999998,1.0,2.699999999999818,1
517.5899999999997,Hasselt,Brussel,509.58999999999963,514.4999999999998,1.0,2.9999999999997726,1
513.6799999999996,Hasselt,Brussel,510.6799999999996,519.7999999999997,1.0,1.7999999999997272,1
514.9599999999996,Hasselt,Brussel,511.9599999999996,520.0999999999997,1.0,2.0999999999996817,1
516.6099999999996,Hasselt,Brussel,512.6099999999996,520.3999999999996,1.0,2.399999999999636,1
519.1999999999996,Hasselt,Brussel,515.1999999999996,520.6999999999996,1.0,2.6999999999995907,1
523.8899999999996,Hasselt,Brussel,516.8899999999996,520.9999999999995,1.0,2.9999999999995453,1
527.0599999999996,Hasselt,Brussel,522.0599999999996,530.7999999999997,1.0,1.7999999999997272,1
499.93999999999994,Gent,Hasselt,491.93999999999994,530.7999999999997,1.75,3.5999999999994543,2
527.3899999999996,Hasselt,Brussel,521.3899999999996,531.0999999999997,1.0,2.0999999999996817,1
513.6099999999999,Gent,Hasselt,501.60999999999996,531.0999999999997,1.75,4.199999999999363,2
527.5199999999996,Hasselt,Brussel,522.5199999999996,531.3999999999996,1.0,2.399999999999636,1
514.0699999999999,Gent,Hasselt,509.06999999999994,531.3999999999996,1.75,4.799999999999272,2
527.9499999999996,Hasselt,Brussel,520.9499999999996,531.6999999999996,1.0,2.6999999999995907,1
516.3899999999999,Gent,Hasselt,511.38999999999993,531.6999999999996,1.75,5.3999999999991815,2
535.9299999999996,Hasselt,Brussel,527.9299999999996,531.9999999999995,1.0,2.9999999999995453,1
537.9999999999999,Gent,Hasselt,523.9999999999999,531.9999999999995,1.75,5.9999999999990905,2
534.6499999999996,Hasselt,Brussel,530.6499999999996,533.8999999999999,1.0,0.8999999999998636,1
538.1299999999997,Hasselt,Brussel,531.1299999999997,534.1999999999998,1.0,1.199999999999818,1
536.4199999999997,Hasselt,Brussel,533.4199999999997,538.2999999999997,1.0,1.7999999999997272,1
538.6499999999996,Hasselt,Brussel,532.6499999999996,538.5999999999997,1.0,2.0999999999996817,1
539.1299999999997,Hasselt,Brussel,533.1299999999997,538.8999999999996,1.0,2.399999999999636,1
540.3799999999998,Hasselt,Brussel,535.3799999999998,539.1999999999996,1.0,2.6999999999995907,1
541.1199999999998,Hasselt,Brussel,535.1199999999998,539.4999999999995,1.0,2.9999999999995453,1
541.3299999999997,Hasselt,Brussel,533.3299999999997,544.5499999999995,1.0,3.0499999999994998,1
541.5499999999997,Hasselt,Brussel,535.5499999999997,544.8499999999995,1.0,3.3499999999994543,1
543.7599999999998,Hasselt,Brussel,535.7599999999998,545.1499999999994,1.0,3.649999999999409,1
545.1599999999999,Hasselt,Brussel,540.1599999999999,545.4499999999994,1.0,3.9499999999993634,1
545.4499999999998,Hasselt,Brussel,539.4499999999998,545.7499999999993,1.0,4.249999999999318,1
546.5199999999999,Hasselt,Brussel,541.5199999999999,547.549999999999,1.0,2.049999999999045,1
547.4199999999998,Hasselt,Brussel,541.4199999999998,547.849999999999,1.0,2.3499999999989996,1
550.0799999999998,Hasselt,Brussel,543.0799999999998,548.149999999999,1.0,2.649999999998954,1
551.3899999999999,Hasselt,Brussel,544.3899999999999,548.4499999999989,1.0,2.9499999999989086,1
538.4699999999999,Gent,Hasselt,529.4699999999999,548.549999999999,1.75,4.849999999998772,2
552.3099999999998,Hasselt,Brussel,544.3099999999998,548.7499999999989,1.0,3.249999999998863,1
544.2699999999999,Gent,Hasselt,537.2699999999999,548.849999999999,1.75,5.449999999998681,2
544.5299999999999,Gent,Hasselt,530.5299999999999,549.149999999999,1.75,6.04999999999859,2
547.4199999999998,Gent,Hasselt,534.4199999999998,549.4499999999989,1.75,6.649999999998499,2
549.3799999999999,Gent,Hasselt,540.3799999999999,549.7499999999989,1.75,7.249999999998408,2
550.6499999999999,Hasselt,Brussel,544.6499999999999,552.5499999999986,1.0,3.0499999999985903,1
552.8599999999999,Hasselt,Brussel,544.8599999999999,552.8499999999985,1.0,3.349999999998545,1
552.9499999999999,Hasselt,Brussel,544.9499999999999,553.1499999999985,1.0,3.6499999999984993,1
553.3699999999999,Hasselt,Brussel,545.3699999999999,553.4499999999985,1.0,3.949999999998454,1
555.06,Hasselt,Brussel,548.06,553.7499999999984,1.0,4.249999999998408,1
554.2199999999999,Hasselt,Brussel,549.2199999999999,554.0499999999984,1.0,3.049999999998363,1
553.0699999999999,Hasselt,Brussel,550.0699999999999,555.2999999999997,1.0,1.7999999999997272,1
554.41,Hasselt,Brussel,551.41,555.5999999999997,1.0,2.0999999999996817,1
555.41,Hasselt,Brussel,552.41,555.8999999999996,1.0,2.399999999999636,1
557.92,Hasselt,Brussel,550.92,556.1999999999996,1.0,2.6999999999995907,1
559.89,Hasselt,Brussel,551.89,556.4999999999995,1.0,2.9999999999995453,1
560.8299999999999,Hasselt,Brussel,554.8299999999999,563.7999999999997,1.0,1.7999999999997272,1
562.2899999999998,Hasselt,Brussel,558.2899999999998,564.0999999999997,1.0,2.0999999999996817,1
563.1299999999999,Hasselt,Brussel,558.1299999999999,564.3999999999996,1.0,2.399999999999636,1
565.5999999999999,Hasselt,Brussel,557.5999999999999,564.6999999999996,1.0,2.6999999999995907,1
565.6799999999998,Hasselt,Brussel,560.6799999999998,564.9999999999995,1.0,2.9999999999995453,1
567.7399999999998,Hasselt,Brussel,562.7399999999998,569.7999999999997,1.0,1.7999999999997272,1
569.1499999999997,Hasselt,Brussel,564.1499999999997,570.0999999999997,1.0,2.0999999999996817,1
569.9799999999998,Hasselt,Brussel,562.9799999999998,570.3999999999996,1.0,2.399999999999636,1
570.2699999999998,Hasselt,Brussel,563.2699999999998,570.6999999999996,1.0,2.6999999999995907,1
573.7899999999997,Hasselt,Brussel,566.7899999999997,570.9999999999995,1.0,2.9999999999995453,1
573.0399999999997,Hasselt,Brussel,568.0399999999997,573.2999999999997,1.0,1.7999999999997272,1
574.1399999999996,Hasselt,Brussel,570.1399999999996,573.5999999999997,1.0,2.0999999999996817,1
574.8399999999997,Hasselt,Brussel,569.8399999999997,573.8999999999996,1.0,2.399999999999636,1
574.9499999999997,Hasselt,Brussel,569.9499999999997,574.1999999999996,1.0,2.6999999999995907,1
576.1199999999997,Hasselt,Brussel,570.1199999999997,574.4999999999995,1.0,2.9999999999995453,1
576.7599999999996,Hasselt,Brussel,570.7599999999996,576.2999999999997,1.0,1.7999999999997272,1
577.1699999999997,Hasselt,Brussel,569.1699999999997,576.5999999999997,1.0,2.0999999999996817,1
578.4799999999997,Hasselt,Brussel,571.4799999999997,576.8999999999996,1.0,2.399999999999636,1
580.1599999999996,Hasselt,Brussel,573.1599999999996,577.1999999999996,1.0,2.6999999999995907,1
580.3199999999996,Hasselt,Brussel,573.3199999999996,577.4999999999995,1.0,2.9999999999995453,1
577.7799999999996,Hasselt,Brussel,574.7799999999996,582.7999999999997,1.0,1.7999999999997272,1
580.6799999999996,Hasselt,Brussel,573.6799999999996,583.0999999999997,1.0,2.0999999999996817,1
581.6899999999996,Hasselt,Brussel,575.6899999999996,583.3999999999996,1.0,2.399999999999636,1
582.1799999999996,Hasselt,Brussel,575.1799999999996,583.6999999999996,1.0,2.6999999999995907,1
587.5899999999996,Hasselt,Brussel,579.5899999999996,583.9999999999995,1.0,2.9999999999995453,1
586.4099999999996,Hasselt,Brussel,583.4099999999996,591.2999999999997,1.0,1.7999999999997272,1
588.8699999999997,Hasselt,Brussel,584.8699999999997,591.5999999999997,1.0,2.0999999999996817,1
590.3699999999997,Hasselt,Brussel,587.3699999999997,591.8999999999996,1.0,2.399999999999636,1
591.4099999999996,Hasselt,Brussel,583.4099999999996,592.1999999999996,1.0,2.6999999999995907,1
591.4899999999997,Hasselt,Brussel,588.4899999999997,592.4999999999995,1.0,2.9999999999995453,1
592.8199999999997,Hasselt,Brussel,588.8199999999997,592.7999999999997,1.0,1.7999999999997272,1
593.2499999999997,Hasselt,Brussel,588.2499999999997,593.0999999999997,1.0,2.0999999999996817,1
594.1199999999997,Hasselt,Brussel,589.1199999999997,593.3999999999996,1.0,2.399999999999636,1
594.5999999999997,Hasselt,Brussel,589.5999999999997,593.6999999999996,1.0,2.6999999999995907,1
594.8299999999997,Hasselt,Brussel,589.8299999999997,593.9999999999995,1.0,2.9999999999995453,1
594.9499999999997,Hasselt,Brussel,590.9499999999997,598.7999999999997,1.0,1.7999999999997272,1
596.7099999999997,Hasselt,Brussel,590.7099999999997,599.0999999999997,1.0,2.0999999999996817,1
597.1999999999997,Hasselt,Brussel,589.1999999999997,599.3999999999996,1.0,2.399999999999636,1
599.0699999999997,Hasselt,Brussel,592.0699999999997,599.6999999999996,1.0,2.6999999999995907,1
602.5799999999997,Hasselt,Brussel,595.5799999999997,599.9999999999995,1.0,2.9999999999995453,1
599.4699999999997,Hasselt,Brussel,596.4699999999997,604.7999999999997,1.0,1.7999999999997272,1
599.9799999999997,Hasselt,Brussel,596.9799999999997,605.0999999999997,1.0,2.0999999999996817,1
608.0499999999996,Hasselt,Brussel,601.0499999999996,605.3999999999996,1.0,2.399999999999636,1
608.7699999999996,Hasselt,Brussel,600.7699999999996,605.6999999999996,1.0,2.6999999999995907,1
609.5299999999996,Hasselt,Brussel,601.5299999999996,605.9999999999995,1.0,2.9999999999995453,1
562.9299999999998,Gent,Hasselt,548.9299999999998,610.7999999999997,1.75,4.849999999999227,2
566.3999999999999,Gent,Hasselt,556.3999999999999,611.0999999999997,1.75,5.449999999999136,2
586.6199999999999,Gent,Hasselt,576.6199999999999,611.3999999999996,1.75,6.049999999999045,2
588.7799999999999,Gent,Hasselt,578.7799999999999,611.6999999999996,1.75,6.649999999998954,2
607.9799999999997,Hasselt,Brussel,603.9799999999997,611.7999999999997,1.0,1.7999999999997272,1
608.7099999999998,Gent,Hasselt,602.7099999999998,611.9999999999995,1.75,7.249999999998863,2
609.7099999999997,Hasselt,Brussel,606.7099999999997,612.0999999999997,1.0,2.0999999999996817,1
610.3099999999997,Hasselt,Brussel,605.3099999999997,612.3999999999996,1.0,2.399999999999636,1
611.7199999999997,Hasselt,Brussel,608.7199999999997,612.6999999999996,1.0,2.6999999999995907,1
612.7499999999997,Hasselt,Brussel,606.7499999999997,612.9999999999995,1.0,2.9999999999995453,1
613.6099999999997,Hasselt,Brussel,610.6099999999997,614.4999999999998,1.0,1.4999999999997726,1
615.2499999999997,Hasselt,Brussel,609.2499999999997,614.7999999999997,1.0,1.7999999999997272,1
615.7099999999997,Hasselt,Brussel,609.7099999999997,615.0999999999997,1.0,2.0999999999996817,1
617.3499999999997,Hasselt,Brussel,611.3499999999997,615.3999999999996,1.0,2.399999999999636,1
616.7199999999997,Hasselt,Brussel,613.7199999999997,619.7999999999997,1.0,1.7999999999997272,1
618.3399999999997,Hasselt,Brussel,612.3399999999997,620.0999999999997,1.0,2.0999999999996817,1
620.6699999999997,Hasselt,Brussel,616.6699999999997,620.3999999999996,1.0,2.399999999999636,1
620.6899999999997,Hasselt,Brussel,612.6899999999997,620.6999999999996,1.0,2.6999999999995907,1
621.1099999999997,Hasselt,Brussel,613.1099999999997,620.9999999999995,1.0,2.9999999999995453,1
622.2599999999998,Hasselt,Brussel,618.2599999999998,624.2999999999997,1.0,1.7999999999997272,1
623.8099999999997,Hasselt,Brussel,616.8099999999997,624.5999999999997,1.0,2.0999999999996817,1
624.4199999999997,Hasselt,Brussel,620.4199999999997,624.8999999999996,1.0,2.399999999999636,1
624.4299999999997,Hasselt,Brussel,621.4299999999997,625.1999999999996,1.0,2.6999999999995907,1
625.4199999999997,Hasselt,Brussel,621.4199999999997,625.4999999999995,1.0,2.9999999999995453,1
625.7899999999997,Hasselt,Brussel,618.7899999999997,628.2999999999997,1.0,1.7999999999997272,1
627.0099999999998,Hasselt,Brussel,622.0099999999998,628.5999999999997,1.0,2.0999999999996817,1
628.2099999999997,Hasselt,Brussel,621.2099999999997,628.8999999999996,1.0,2.399999999999636,1
628.9999999999998,Hasselt,Brussel,621.9999999999998,629.1999999999996,1.0,2.6999999999995907,1
631.0799999999998,Hasselt,Brussel,625.0799999999998,629.4999999999995,1.0,2.9999999999995453,1
629.8999999999999,Hasselt,Brussel,625.8999999999999,631.7999999999997,1.0,1.7999999999997272,1
630.9199999999998,Hasselt,Brussel,626.9199999999998,632.0999999999997,1.0,2.0999999999996817,1
633.3399999999998,Hasselt,Brussel,628.3399999999998,632.3999999999996,1.0,2.399999999999636,1
633.8199999999998,Hasselt,Brussel,627.8199999999998,632.6999999999996,1.0,2.6999999999995907,1
636.9799999999998,Hasselt,Brussel,628.9799999999998,632.9999999999995,1.0,2.9999999999995453,1
633.6499999999997,Hasselt,Brussel,630.6499999999997,635.2999999999997,1.0,1.7999999999997272,1
637.2499999999998,Hasselt,Brussel,630.2499999999998,635.5999999999997,1.0,2.0999999999996817,1
639.0499999999997,Hasselt,Brussel,631.0499999999997,635.8999999999996,1.0,2.399999999999636,1
639.4199999999997,Hasselt,Brussel,631.4199999999997,636.1999999999996,1.0,2.6999999999995907,1
640.0999999999997,Hasselt,Brussel,632.0999999999997,636.4999999999995,1.0,2.9999999999995453,1
638.7499999999997,Hasselt,Brussel,633.7499999999997,637.7999999999997,1.0,1.7999999999997272,1
640.3199999999997,Hasselt,Brussel,632.3199999999997,638.0999999999997,1.0,2.0999999999996817,1
640.9899999999997,Hasselt,Brussel,632.9899999999997,638.3999999999996,1.0,2.399999999999636,1
642.0699999999997,Hasselt,Brussel,634.0699999999997,638.6999999999996,1.0,2.6999999999995907,1
642.5199999999998,Hasselt,Brussel,634.5199999999998,638.9999999999995,1.0,2.9999999999995453,1
640.7199999999998,Hasselt,Brussel,636.7199999999998,641.7999999999997,1.0,1.7999999999997272,1
542.72,Gent,Antwerpen,536.72,642.0499999999997,0.75,1.7999999999997272,1
641.1799999999998,Hasselt,Brussel,637.1799999999998,642.0999999999997,1.0,2.0999999999996817,1
554.69,Gent,Antwerpen,549.69,642.3499999999997,0.75,2.0999999999996817,1
642.8099999999997,Hasselt,Brussel,638.8099999999997,642.3999999999996,1.0,2.399999999999636,1
591.37,Gent,Antwerpen,587.37,642.6499999999996,0.75,2.399999999999636,1
642.8799999999998,Hasselt,Brussel,637.8799999999998,642.6999999999996,1.0,2.6999999999995907,1
603.46,Gent,Antwerpen,597.46,642.9499999999996,0.75,2.6999999999995907,1
644.2399999999998,Hasselt,Brussel,637.2399999999998,642.9999999999995,1.0,2.9999999999995453,1
641.34,Gent,Antwerpen,639.34,643.2499999999995,0.75,2.9999999999995453,1
643.6499999999997,Hasselt,Brussel,639.6499999999997,645.7999999999997,1.0,1.7999999999997272,1
646.3199999999997,Hasselt,Brussel,641.3199999999997,646.0999999999997,1.0,2.0999999999996817,1
648.9199999999997,Hasselt,Brussel,641.9199999999997,646.3999999999996,1.0,2.399999999999636,1
649.7499999999998,Hasselt,Brussel,642.7499999999998,646.6999999999996,1.0,2.6999999999995907,1
650.9499999999998,Hasselt,Brussel,642.9499999999998,646.9999999999995,1.0,2.9999999999995453,1
649.2199999999998,Hasselt,Brussel,643.2199999999998,651.2999999999997,1.0,1.7999999999997272,1
650.2499999999998,Hasselt,Brussel,646.2499999999998,651.5999999999997,1.0,2.0999999999996817,1
651.2299999999997,Hasselt,Brussel,648.2299999999997,651.8999999999996,1.0,2.399999999999636,1
652.6799999999997,Hasselt,Brussel,646.6799999999997,652.1999999999996,1.0,2.6999999999995907,1
653.3099999999997,Hasselt,Brussel,646.3099999999997,652.4999999999995,1.0,2.9999999999995453,1
654.5699999999996,Hasselt,Brussel,649.5699999999996,658.0499999999995,1.0,2.5499999999994998,1
655.7199999999996,Hasselt,Brussel,652.7199999999996,658.3499999999995,1.0,2.8499999999994543,1
656.1299999999995,Hasselt,Brussel,650.1299999999995,658.6499999999994,1.0,3.149999999999409,1
656.2699999999996,Hasselt,Brussel,649.2699999999996,658.9499999999994,1.0,3.4499999999993634,1
657.4499999999996,Hasselt,Brussel,654.4499999999996,659.2499999999993,1.0,3.749999999999318,1
615.6599999999999,Gent,Hasselt,608.6599999999999,663.2999999999997,1.75,6.099999999999454,2
628.3299999999998,Gent,Hasselt,620.3299999999998,663.5999999999997,1.75,6.699999999999363,2
638.6299999999998,Gent,Hasselt,630.6299999999998,663.8999999999996,1.75,7.299999999999272,2
644.7799999999997,Gent,Hasselt,636.7799999999997,664.1999999999996,1.75,7.8999999999991815,2
662.9899999999996,Hasselt,Brussel,656.9899999999996,664.2999999999997,1.0,1.7999999999997272,1
665.7099999999997,Gent,Hasselt,653.7099999999997,664.4999999999995,1.75,8.49999999999909,2
663.0899999999995,Hasselt,Brussel,658.0899999999995,664.5999999999997,1.0,2.0999999999996817,1
663.2799999999995,Hasselt,Brussel,657.2799999999995,664.8999999999996,1.0,2.399999999999636,1
663.7799999999995,Hasselt,Brussel,659.7799999999995,665.1999999999996,1.0,2.6999999999995907,1
666.1699999999995,Hasselt,Brussel,661.1699999999995,665.4999999999995,1.0,2.9999999999995453,1
666.9199999999995,Hasselt,Brussel,662.9199999999995,666.3999999999999,1.0,0.8999999999998636,1
668.4999999999995,Hasselt,Brussel,662.4999999999995,666.6999999999998,1.0,1.199999999999818,1
670.4199999999995,Hasselt,Brussel,665.4199999999995,670.7999999999997,1.0,1.7999999999997272,1
671.5299999999994,Hasselt,Brussel,667.5299999999994,671.0999999999997,1.0,2.0999999999996817,1
672.8599999999994,Hasselt,Brussel,666.8599999999994,671.3999999999996,1.0,2.399999999999636,1
674.5799999999995,Hasselt,Brussel,666.5799999999995,671.6999999999996,1.0,2.6999999999995907,1
675.0299999999994,Hasselt,Brussel,667.0299999999994,671.9999999999995,1.0,2.9999999999995453,1
673.5799999999994,Hasselt,Brussel,668.5799999999994,675.7999999999997,1.0,1.7999999999997272,1
676.5699999999993,Hasselt,Brussel,672.5699999999993,676.0999999999997,1.0,2.0999999999996817,1
676.6399999999993,Hasselt,Brussel,671.6399999999993,676.3999999999996,1.0,2.399999999999636,1
676.9599999999992,Hasselt,Brussel,672.9599999999992,676.6999999999996,1.0,2.6999999999995907,1
677.6299999999993,Hasselt,Brussel,670.6299999999993,676.9999999999995,1.0,2.9999999999995453,1
680.5999999999993,Hasselt,Brussel,675.5999999999993,678.7999999999997,1.0,1.7999999999997272,1
681.1599999999993,Hasselt,Brussel,674.1599999999993,679.0999999999997,1.0,2.0999999999996817,1
681.2999999999993,Hasselt,Brussel,673.2999999999993,679.3999999999996,1.0,2.399999999999636,1
681.4099999999993,Hasselt,Brussel,675.4099999999993,679.6999999999996,1.0,2.6999999999995907,1
681.9299999999993,Hasselt,Brussel,674.9299999999993,679.9999999999995,1.0,2.9999999999995453,1
680.1099999999993,Hasselt,Brussel,677.1099999999993,680.7999999999997,1.0,1.7999999999997272,1
681.4099999999993,Hasselt,Brussel,676.4099999999993,681.0999999999997,1.0,2.0999999999996817,1
683.6399999999993,Hasselt,Brussel,675.6399999999993,681.3999999999996,1.0,2.399999999999636,1
683.8599999999993,Hasselt,Brussel,676.8599999999993,681.6999999999996,1.0,2.6999999999995907,1
685.5799999999994,Hasselt,Brussel,677.5799999999994,681.9999999999995,1.0,2.9999999999995453,1
683.5699999999994,Hasselt,Brussel,680.5699999999994,684.7999999999997,1.0,1.7999999999997272,1
684.4599999999994,Hasselt,Brussel,678.4599999999994,685.0999999999997,1.0,2.0999999999996817,1
686.4099999999994,Hasselt,Brussel,679.4099999999994,685.3999999999996,1.0,2.399999999999636,1
688.9699999999993,Hasselt,Brussel,681.9699999999993,685.6999999999996,1.0,2.6999999999995907,1
689.2499999999993,Hasselt,Brussel,681.2499999999993,685.9999999999995,1.0,2.9999999999995453,1
685.3699999999993,Hasselt,Brussel,682.3699999999993,687.2999999999997,1.0,1.7999999999997272,1
687.2799999999992,Hasselt,Brussel,684.2799999999992,687.5999999999997,1.0,2.0999999999996817,1
687.8599999999992,Hasselt,Brussel,683.8599999999992,687.8999999999996,1.0,2.399999999999636,1
688.6799999999993,Hasselt,Brussel,683.6799999999993,688.1999999999996,1.0,2.6999999999995907,1
692.4799999999992,Hasselt,Brussel,684.4799999999992,688.4999999999995,1.0,2.9999999999995453,1
688.2699999999992,Hasselt,Brussel,685.2699999999992,690.2999999999997,1.0,1.7999999999997272,1
688.7499999999992,Hasselt,Brussel,685.7499999999992,690.5999999999997,1.0,2.0999999999996817,1
689.0299999999992,Hasselt,Brussel,685.0299999999992,690.8999999999996,1.0,2.399999999999636,1
689.5999999999992,Hasselt,Brussel,685.5999999999992,691.1999999999996,1.0,2.6999999999995907,1
690.0299999999992,Hasselt,Brussel,687.0299999999992,691.4999999999995,1.0,2.9999999999995453,1
694.5399999999993,Hasselt,Brussel,691.5399999999993,694.7999999999997,1.0,1.7999999999997272,1
694.8499999999992,Hasselt,Brussel,687.8499999999992,695.0999999999997,1.0,2.0999999999996817,1
695.0099999999993,Hasselt,Brussel,689.0099999999993,695.3999999999996,1.0,2.399999999999636,1
695.7499999999993,Hasselt,Brussel,691.7499999999993,695.6999999999996,1.0,2.6999999999995907,1
696.6799999999993,Hasselt,Brussel,688.6799999999993,695.9999999999995,1.0,2.9999999999995453,1
697.5599999999994,Hasselt,Brussel,694.5599999999994,697.7999999999997,1.0,1.7999999999997272,1
697.6599999999993,Hasselt,Brussel,690.6599999999993,698.0999999999997,1.0,2.0999999999996817,1
697.7699999999994,Hasselt,Brussel,694.7699999999994,698.3999999999996,1.0,2.399999999999636,1
700.1199999999993,Hasselt,Brussel,692.1199999999993,698.6999999999996,1.0,2.6999999999995907,1
701.8499999999995,Hasselt,Brussel,694.8499999999995,698.9999999999995,1.0,2.9999999999995453,1
703.3599999999994,Hasselt,Brussel,695.3599999999994,701.2999999999997,1.0,1.7999999999997272,1
703.6999999999995,Hasselt,Brussel,696.6999999999995,701.5999999999997,1.0,2.0999999999996817,1
704.0899999999996,Hasselt,Brussel,698.0899999999996,701.8999999999996,1.0,2.399999999999636,1
704.1699999999995,Hasselt,Brussel,697.1699999999995,702.1999999999996,1.0,2.6999999999995907,1
705.6499999999995,Hasselt,Brussel,697.6499999999995,702.4999999999995,1.0,2.9999999999995453,1
703.6599999999995,Hasselt,Brussel,699.6599999999995,703.7999999999997,1.0,1.7999999999997272,1
703.9599999999995,Hasselt,Brussel,699.9599999999995,704.0999999999997,1.0,2.0999999999996817,1
704.6199999999995,Hasselt,Brussel,699.6199999999995,704.3999999999996,1.0,2.399999999999636,1
706.8799999999994,Hasselt,Brussel,700.8799999999994,704.6999999999996,1.0,2.6999999999995907,1
707.3199999999996,Hasselt,Brussel,699.3199999999996,704.9999999999995,1.0,2.9999999999995453,1
668.0499999999997,Gent,Hasselt,659.0499999999997,709.2999999999997,1.75,3.849999999999227,2
686.8699999999998,Gent,Hasselt,677.8699999999998,709.5999999999997,1.75,4.449999999999136,2
707.8599999999993,Hasselt,Brussel,704.8599999999993,709.7999999999997,1.0,1.7999999999997272,1
693.9399999999998,Gent,Hasselt,686.9399999999998,709.8999999999996,1.75,5.049999999999045,2
708.2799999999994,Hasselt,Brussel,701.2799999999994,710.0999999999997,1.0,2.0999999999996817,1
701.1099999999998,Gent,Hasselt,695.1099999999998,710.1999999999996,1.75,5.649999999998954,2
711.0499999999994,Hasselt,Brussel,704.0499999999994,710.3999999999996,1.0,2.399999999999636,1
712.1199999999998,Gent,Hasselt,702.1199999999998,710.4999999999995,1.75,6.249999999998863,2
712.3099999999994,Hasselt,Brussel,704.3099999999994,710.6999999999996,1.0,2.6999999999995907,1
714.6899999999994,Hasselt,Brussel,706.6899999999994,710.9999999999995,1.0,2.9999999999995453,1
711.8999999999994,Hasselt,Brussel,708.8999999999994,712.3999999999999,1.0,0.8999999999998636,1
716.4299999999994,Hasselt,Brussel,710.4299999999994,712.6999999999998,1.0,1.199999999999818,1
717.1699999999994,Hasselt,Brussel,712.1699999999994,718.2999999999997,1.0,1.7999999999997272,1
718.7699999999994,Hasselt,Brussel,711.7699999999994,718.5999999999997,1.0,2.0999999999996817,1
719.0399999999994,Hasselt,Brussel,711.0399999999994,718.8999999999996,1.0,2.399999999999636,1
719.4599999999994,Hasselt,Brussel,713.4599999999994,719.1999999999996,1.0,2.6999999999995907,1
722.0999999999993,Hasselt,Brussel,715.0999999999993,719.4999999999995,1.0,2.9999999999995453,1
719.8599999999993,Hasselt,Brussel,715.8599999999993,721.2999999999997,1.0,1.7999999999997272,1
719.8999999999993,Hasselt,Brussel,715.8999999999993,721.5999999999997,1.0,2.0999999999996817,1
721.4999999999993,Hasselt,Brussel,718.4999999999993,721.8999999999996,1.0,2.399999999999636,1
723.1799999999993,Hasselt,Brussel,717.1799999999993,722.1999999999996,1.0,2.6999999999995907,1
723.8799999999993,Hasselt,Brussel,716.8799999999993,722.4999999999995,1.0,2.9999999999995453,1
725.4699999999993,Hasselt,Brussel,719.4699999999993,727.7999999999997,1.0,1.7999999999997272,1
728.0799999999994,Hasselt,Brussel,722.0799999999994,728.0999999999997,1.0,2.0999999999996817,1
728.2899999999994,Hasselt,Brussel,721.2899999999994,728.3999999999996,1.0,2.399999999999636,1
728.8199999999994,Hasselt,Brussel,724.8199999999994,728.6999999999996,1.0,2.6999999999995907,1
730.4099999999994,Hasselt,Brussel,724.4099999999994,728.9999999999995,1.0,2.9999999999995453,1
731.8099999999994,Hasselt,Brussel,727.8099999999994,732.7999999999997,1.0,1.7999999999997272,1
733.5399999999993,Hasselt,Brussel,728.5399999999993,733.0999999999997,1.0,2.0999999999996817,1
735.4599999999994,Hasselt,Brussel,728.4599999999994,733.3999999999996,1.0,2.399999999999636,1
736.5199999999993,Hasselt,Brussel,728.5199999999993,733.6999999999996,1.0,2.6999999999995907,1
737.9199999999993,Hasselt,Brussel,729.9199999999993,733.9999999999995,1.0,2.9999999999995453,1
735.4399999999993,Hasselt,Brussel,730.4399999999993,736.7999999999997,1.0,1.7999999999997272,1
737.6299999999993,Hasselt,Brussel,731.6299999999993,737.0999999999997,1.0,2.0999999999996817,1
737.9099999999993,Hasselt,Brussel,730.9099999999993,737.3999999999996,1.0,2.399999999999636,1
738.8999999999993,Hasselt,Brussel,731.8999999999993,737.6999999999996,1.0,2.6999999999995907,1
741.8599999999993,Hasselt,Brussel,733.8599999999993,737.9999999999995,1.0,2.9999999999995453,1
739.8499999999993,Hasselt,Brussel,735.8499999999993,743.0499999999995,1.0,2.0499999999994998,1
