duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
130.20000000000007,Gent,Hasselt,120.20000000000007,463.70000000000016,1.75,9.950000000011698,2
62.97000000000012,Hasselt,Brussel,59.97000000000012,463.80000000001183,1.0,3.300000000011835,1
63.070000000000114,Hasselt,Brussel,55.070000000000114,464.10000000001185,1.0,3.600000000011846,1
63.16000000000011,Hasselt,Brussel,58.16000000000011,464.40000000001186,1.0,3.9000000000118575,1
63.19000000000011,Hasselt,Brussel,55.19000000000011,464.70000000001187,1.0,4.200000000011869,1
63.20000000000012,Hasselt,Brussel,56.20000000000012,465.0000000000119,1.0,4.50000000001188,1
63.39000000000011,Hasselt,Brussel,55.39000000000011,465.3000000000119,1.0,3.8000000000118916,1
63.47000000000011,Hasselt,Brussel,59.47000000000011,465.6000000000119,1.0,4.100000000011903,1
63.490000000000116,Hasselt,Brussel,56.490000000000116,465.9000000000119,1.0,4.400000000011914,1
63.58000000000011,Hasselt,Brussel,55.58000000000011,466.2000000000119,1.0,4.700000000011926,1
63.61000000000011,Hasselt,Brussel,60.61000000000011,466.50000000001194,1.0,5.000000000011937,1
63.66000000000011,Hasselt,Brussel,60.66000000000011,468.300000000012,1.0,3.3000000000120053,1
63.70000000000011,Hasselt,Brussel,60.70000000000011,468.600000000012,1.0,3.6000000000120167,1
63.71000000000011,Hasselt,Brussel,60.71000000000011,468.900000000012,1.0,3.900000000012028,1
63.76000000000012,Hasselt,Brussel,59.76000000000012,469.20000000001204,1.0,4.200000000012039,1
63.80000000000011,Hasselt,Brussel,58.80000000000011,469.50000000001205,1.0,4.500000000012051,1
133.49000000000007,Gent,Hasselt,121.49000000000007,469.8000000000001,1.75,8.850000000011903,2
133.50000000000006,Gent,Hasselt,123.50000000000004,470.10000000000014,1.75,9.450000000011926,2
133.84000000000003,Gent,Hasselt,128.84000000000003,470.40000000000015,1.75,10.050000000011948,2
134.22000000000008,Gent,Hasselt,121.22000000000007,470.70000000000016,1.75,10.650000000011971,2
134.64000000000004,Gent,Hasselt,128.64000000000004,471.00000000000017,1.75,11.250000000011994,2
63.90000000000012,Hasselt,Brussel,55.90000000000012,471.3000000000121,1.0,3.800000000012119,1
64.16000000000011,Hasselt,Brussel,60.16000000000012,471.60000000001213,1.0,4.10000000001213,1
64.16000000000011,Hasselt,Brussel,61.1600000000001,471.90000000001214,1.0,4.400000000012142,1
64.20000000000012,Hasselt,Brussel,56.20000000000012,472.20000000001215,1.0,4.700000000012153,1
64.21000000000011,Hasselt,Brussel,59.21000000000011,472.50000000001216,1.0,5.0000000000121645,1
64.25000000000011,Hasselt,Brussel,58.250000000000114,473.1000000000122,1.0,4.100000000012187,1
64.34000000000012,Hasselt,Brussel,58.34000000000011,473.4000000000122,1.0,4.400000000012199,1
64.44000000000011,Hasselt,Brussel,56.44000000000012,473.7000000000122,1.0,4.70000000001221,1
64.47000000000011,Hasselt,Brussel,61.470000000000105,474.0000000000122,1.0,5.000000000012221,1
135.57000000000005,Gent,Hasselt,124.57000000000004,474.1000000000122,1.75,7.150000000024249,2
64.49000000000012,Hasselt,Brussel,57.490000000000116,474.30000000001223,1.0,5.300000000012233,1
64.6100000000001,Hasselt,Brussel,61.610000000000106,475.8000000000123,1.0,3.3000000000122895,1
64.66000000000011,Hasselt,Brussel,57.66000000000012,476.1000000000123,1.0,3.600000000012301,1
64.69000000000011,Hasselt,Brussel,57.69000000000012,476.4000000000123,1.0,3.9000000000123123,1
64.72000000000011,Hasselt,Brussel,61.720000000000105,476.7000000000123,1.0,4.200000000012324,1
64.7700000000001,Hasselt,Brussel,60.7700000000001,477.00000000001234,1.0,4.500000000012335,1
135.68000000000004,Gent,Hasselt,124.68000000000004,477.8000000000001,1.75,8.150000000012199,2
135.90000000000003,Gent,Hasselt,129.90000000000003,478.10000000000014,1.75,8.750000000012221,2
136.45000000000005,Gent,Hasselt,126.45000000000003,478.40000000000015,1.75,9.350000000012244,2
136.55,Gent,Hasselt,127.55000000000003,478.70000000000016,1.75,9.950000000012267,2
64.81000000000012,Hasselt,Brussel,57.810000000000116,478.8000000000124,1.0,3.3000000000124032,1
64.89000000000011,Hasselt,Brussel,57.890000000000114,479.1000000000124,1.0,3.6000000000124146,1
65.03000000000011,Hasselt,Brussel,59.03000000000011,479.4000000000124,1.0,3.900000000012426,1
65.12000000000012,Hasselt,Brussel,57.12000000000011,479.70000000001244,1.0,4.200000000012437,1
65.2600000000001,Hasselt,Brussel,61.260000000000105,480.00000000001245,1.0,4.500000000012449,1
65.38000000000011,Hasselt,Brussel,62.3800000000001,480.30000000001246,1.0,3.80000000001246,1
65.4200000000001,Hasselt,Brussel,58.42000000000011,480.60000000001247,1.0,4.1000000000124714,1
65.4500000000001,Hasselt,Brussel,62.4500000000001,480.9000000000125,1.0,4.400000000012483,1
65.4500000000001,Hasselt,Brussel,61.4500000000001,481.2000000000125,1.0,4.700000000012494,1
65.53000000000011,Hasselt,Brussel,58.53000000000011,481.5000000000125,1.0,5.0000000000125056,1
65.5600000000001,Hasselt,Brussel,62.5600000000001,483.3000000000126,1.0,3.3000000000125738,1
65.66000000000011,Hasselt,Brussel,59.66000000000012,483.6000000000126,1.0,3.600000000012585,1
65.7400000000001,Hasselt,Brussel,62.7400000000001,483.9000000000126,1.0,3.9000000000125965,1
65.7600000000001,Hasselt,Brussel,60.760000000000105,484.2000000000126,1.0,4.200000000012608,1
65.91000000000011,Hasselt,Brussel,59.91000000000012,484.5000000000126,1.0,4.500000000012619,1
137.92000000000002,Gent,Hasselt,127.92000000000003,484.8000000000001,1.75,8.850000000012471,2
138.18000000000004,Gent,Hasselt,131.18000000000004,485.10000000000014,1.75,9.450000000012494,2
139.52000000000004,Gent,Hasselt,128.52000000000004,485.40000000000015,1.75,10.050000000012517,2
139.97000000000003,Gent,Hasselt,128.97000000000003,485.70000000000016,1.75,10.65000000001254,2
141.62000000000003,Gent,Hasselt,136.62000000000003,486.00000000000017,1.75,11.250000000012562,2
65.9600000000001,Hasselt,Brussel,62.9600000000001,486.3000000000127,1.0,3.8000000000126875,1
66.0100000000001,Hasselt,Brussel,63.0100000000001,486.6000000000127,1.0,4.100000000012699,1
66.0100000000001,Hasselt,Brussel,63.0100000000001,486.9000000000127,1.0,4.40000000001271,1
66.2000000000001,Hasselt,Brussel,63.200000000000095,487.2000000000127,1.0,4.700000000012722,1
66.2700000000001,Hasselt,Brussel,61.2700000000001,487.50000000001273,1.0,5.000000000012733,1
66.3000000000001,Hasselt,Brussel,63.3000000000001,488.10000000001276,1.0,4.100000000012756,1
66.30000000000011,Hasselt,Brussel,58.30000000000011,488.40000000001277,1.0,4.400000000012767,1
66.30000000000011,Hasselt,Brussel,58.30000000000011,488.7000000000128,1.0,4.700000000012778,1
66.35000000000011,Hasselt,Brussel,60.350000000000115,489.0000000000128,1.0,5.00000000001279,1
141.84000000000003,Gent,Hasselt,133.84000000000003,489.10000000001276,1.75,7.150000000025386,2
66.44000000000011,Hasselt,Brussel,62.440000000000104,489.3000000000128,1.0,5.300000000012801,1
66.4500000000001,Hasselt,Brussel,59.45000000000011,490.80000000001286,1.0,3.300000000012858,1
66.4800000000001,Hasselt,Brussel,58.48000000000011,491.10000000001287,1.0,3.6000000000128694,1
66.5400000000001,Hasselt,Brussel,61.540000000000106,491.4000000000129,1.0,3.9000000000128807,1
66.6300000000001,Hasselt,Brussel,63.630000000000095,491.7000000000129,1.0,4.200000000012892,1
66.68000000000009,Hasselt,Brussel,63.6800000000001,492.0000000000129,1.0,4.5000000000129035,1
142.03000000000003,Gent,Hasselt,136.03000000000003,492.8000000000001,1.75,8.150000000012767,2
142.18000000000004,Gent,Hasselt,129.18000000000004,493.10000000000014,1.75,8.75000000001279,2
142.27000000000004,Gent,Hasselt,136.27000000000004,493.40000000000015,1.75,9.350000000012813,2
142.35000000000002,Gent,Hasselt,133.35000000000002,493.70000000000016,1.75,9.950000000012835,2
66.7000000000001,Hasselt,Brussel,60.70000000000011,493.800000000013,1.0,3.3000000000129717,1
66.84000000000012,Hasselt,Brussel,58.84000000000011,494.100000000013,1.0,3.600000000012983,1
66.8600000000001,Hasselt,Brussel,63.8600000000001,494.400000000013,1.0,3.9000000000129944,1
67.0000000000001,Hasselt,Brussel,61.0000000000001,494.700000000013,1.0,4.200000000013006,1
67.0600000000001,Hasselt,Brussel,64.0600000000001,495.000000000013,1.0,4.500000000013017,1
67.2300000000001,Hasselt,Brussel,59.23000000000011,495.30000000001303,1.0,3.8000000000130285,1
67.2600000000001,Hasselt,Brussel,61.260000000000105,495.60000000001304,1.0,4.10000000001304,1
67.2700000000001,Hasselt,Brussel,62.2700000000001,495.90000000001305,1.0,4.400000000013051,1
67.34000000000009,Hasselt,Brussel,63.340000000000096,496.20000000001306,1.0,4.700000000013063,1
67.4200000000001,Hasselt,Brussel,62.4200000000001,496.5000000000131,1.0,5.000000000013074,1
67.42000000000012,Hasselt,Brussel,60.420000000000115,498.30000000001314,1.0,3.300000000013142,1
67.47000000000011,Hasselt,Brussel,60.47000000000011,498.60000000001315,1.0,3.6000000000131536,1
67.5200000000001,Hasselt,Brussel,61.5200000000001,498.90000000001316,1.0,3.900000000013165,1
67.56000000000012,Hasselt,Brussel,59.560000000000116,499.2000000000132,1.0,4.200000000013176,1
67.7100000000001,Hasselt,Brussel,62.7100000000001,499.5000000000132,1.0,4.500000000013188,1
142.63000000000002,Gent,Hasselt,129.63000000000002,499.8000000000001,1.75,8.85000000001304,2
142.73000000000005,Gent,Hasselt,130.73000000000005,500.10000000000014,1.75,9.450000000013063,2
142.76000000000005,Gent,Hasselt,130.76000000000005,500.40000000000015,1.75,10.050000000013085,2
144.15000000000003,Gent,Hasselt,139.15000000000003,500.70000000000016,1.75,10.650000000013108,2
144.53000000000003,Gent,Hasselt,131.53000000000003,501.00000000000017,1.75,11.25000000001313,2
67.75000000000011,Hasselt,Brussel,60.75000000000011,501.30000000001326,1.0,3.800000000013256,1
67.8600000000001,Hasselt,Brussel,62.8600000000001,501.60000000001327,1.0,4.100000000013267,1
67.87000000000012,Hasselt,Brussel,59.87000000000012,501.9000000000133,1.0,4.400000000013279,1
67.9200000000001,Hasselt,Brussel,63.9200000000001,502.2000000000133,1.0,4.70000000001329,1
68.40000000000012,Hasselt,Brussel,60.40000000000011,502.5000000000133,1.0,5.000000000013301,1
68.4100000000001,Hasselt,Brussel,63.410000000000096,503.1000000000133,1.0,4.100000000013324,1
68.59000000000009,Hasselt,Brussel,64.59000000000009,503.40000000001334,1.0,4.4000000000133355,1
68.7100000000001,Hasselt,Brussel,63.7100000000001,503.70000000001335,1.0,4.700000000013347,1
68.85000000000011,Hasselt,Brussel,60.8500000000001,504.00000000001336,1.0,5.000000000013358,1
144.92000000000002,Gent,Hasselt,134.92000000000002,504.1000000000133,1.75,7.150000000026523,2
68.9900000000001,Hasselt,Brussel,64.9900000000001,504.30000000001337,1.0,5.30000000001337,1
69.0700000000001,Hasselt,Brussel,61.0700000000001,505.8000000000134,1.0,3.3000000000134264,1
69.0800000000001,Hasselt,Brussel,64.0800000000001,506.10000000001344,1.0,3.600000000013438,1
69.12000000000009,Hasselt,Brussel,65.12000000000009,506.40000000001345,1.0,3.900000000013449,1
69.15000000000009,Hasselt,Brussel,64.15000000000009,506.70000000001346,1.0,4.2000000000134605,1
69.16000000000011,Hasselt,Brussel,62.1600000000001,507.0000000000135,1.0,4.500000000013472,1
145.26000000000002,Gent,Hasselt,134.26000000000002,507.8000000000001,1.75,8.150000000013335,2
145.52000000000004,Gent,Hasselt,138.52000000000004,508.10000000000014,1.75,8.750000000013358,2
145.73000000000002,Gent,Hasselt,133.73000000000002,508.40000000000015,1.75,9.350000000013381,2
146.05000000000004,Gent,Hasselt,136.05000000000004,508.70000000000016,1.75,9.950000000013404,2
69.1800000000001,Hasselt,Brussel,62.180000000000106,508.80000000001354,1.0,3.30000000001354,1
69.19000000000008,Hasselt,Brussel,66.19000000000008,509.10000000001355,1.0,3.6000000000135515,1
69.22000000000011,Hasselt,Brussel,62.220000000000105,509.40000000001356,1.0,3.900000000013563,1
69.2800000000001,Hasselt,Brussel,61.2800000000001,509.7000000000136,1.0,4.200000000013574,1
69.31000000000009,Hasselt,Brussel,65.31000000000009,510.0000000000136,1.0,4.500000000013586,1
69.39000000000009,Hasselt,Brussel,64.39000000000009,510.3000000000136,1.0,3.800000000013597,1
69.44000000000008,Hasselt,Brussel,64.44000000000008,510.6000000000136,1.0,4.100000000013665,1
69.4600000000001,Hasselt,Brussel,63.46000000000009,510.9000000000136,1.0,4.40000000001362,1
69.5500000000001,Hasselt,Brussel,61.550000000000104,511.20000000001363,1.0,4.700000000013574,1
69.6100000000001,Hasselt,Brussel,62.6100000000001,511.50000000001364,1.0,5.000000000013642,1
69.69000000000011,Hasselt,Brussel,61.690000000000104,513.3000000000135,1.0,3.30000000001354,1
69.75000000000009,Hasselt,Brussel,64.75000000000009,513.6000000000134,1.0,3.6000000000134946,1
69.81000000000009,Hasselt,Brussel,64.81000000000009,513.9000000000134,1.0,3.900000000013449,1
69.82000000000009,Hasselt,Brussel,65.82000000000009,514.2000000000133,1.0,4.200000000013404,1
69.82000000000009,Hasselt,Brussel,64.82000000000009,514.5000000000133,1.0,4.500000000013358,1
146.12000000000003,Gent,Hasselt,137.12000000000003,514.7999999999997,1.75,8.85000000001321,2
146.15000000000003,Gent,Hasselt,132.15000000000003,515.0999999999997,1.75,9.450000000013176,2
146.63000000000002,Gent,Hasselt,135.63000000000002,515.3999999999996,1.75,10.050000000013142,2
147.13000000000002,Gent,Hasselt,135.13000000000002,515.6999999999996,1.75,10.650000000013108,2
147.32000000000005,Gent,Hasselt,138.32000000000005,515.9999999999995,1.75,11.250000000013074,2
69.9900000000001,Hasselt,Brussel,64.9900000000001,516.300000000013,1.0,3.8000000000130285,1
70.0800000000001,Hasselt,Brussel,63.0800000000001,516.600000000013,1.0,4.100000000012983,1
70.21000000000008,Hasselt,Brussel,66.21000000000008,516.9000000000129,1.0,4.400000000012938,1
70.25000000000009,Hasselt,Brussel,65.25000000000009,517.2000000000129,1.0,4.700000000012892,1
70.3100000000001,Hasselt,Brussel,62.3100000000001,517.5000000000128,1.0,5.000000000012847,1
70.33000000000007,Hasselt,Brussel,67.33000000000007,518.1000000000128,1.0,4.100000000012756,1
70.3300000000001,Hasselt,Brussel,63.3300000000001,518.4000000000127,1.0,4.40000000001271,1
70.42000000000007,Hasselt,Brussel,66.42000000000007,518.7000000000127,1.0,4.700000000012665,1
70.4600000000001,Hasselt,Brussel,62.4600000000001,519.0000000000126,1.0,5.000000000012619,1
147.56000000000003,Gent,Hasselt,142.56000000000003,519.1000000000128,1.7499999999999432,7.150000000026125,2
70.47000000000008,Hasselt,Brussel,64.47000000000008,519.3000000000126,1.0,5.300000000012574,1
70.49000000000007,Hasselt,Brussel,66.49000000000007,520.8000000000123,1.0,3.8000000000123464,1
70.57000000000009,Hasselt,Brussel,63.57000000000009,521.1000000000123,1.0,4.100000000012301,1
70.6600000000001,Hasselt,Brussel,63.660000000000096,521.4000000000123,1.0,4.400000000012255,1
70.73000000000008,Hasselt,Brussel,67.73000000000008,521.7000000000122,1.0,4.70000000001221,1
70.8600000000001,Hasselt,Brussel,64.8600000000001,522.0000000000122,1.0,5.0000000000121645,1
147.75000000000003,Gent,Hasselt,141.75000000000003,522.7999999999995,1.7499999999999432,8.150000000012824,2
147.80000000000004,Gent,Hasselt,142.80000000000004,523.0999999999995,1.7499999999999432,8.750000000012733,2
147.86000000000004,Gent,Hasselt,137.86000000000004,523.3999999999994,1.7499999999999432,9.350000000012642,2
148.29000000000005,Gent,Hasselt,143.29000000000005,523.6999999999994,1.7499999999999432,9.950000000012551,2
71.22000000000008,Hasselt,Brussel,68.22000000000008,523.8000000000119,1.0,3.3000000000118916,1
71.2400000000001,Hasselt,Brussel,63.240000000000094,524.1000000000118,1.0,3.600000000011846,1
71.31000000000009,Hasselt,Brussel,68.31000000000009,524.4000000000118,1.0,3.9000000000118007,1
71.34000000000007,Hasselt,Brussel,67.34000000000007,524.7000000000118,1.0,4.200000000011755,1
71.35000000000008,Hasselt,Brussel,67.35000000000008,525.0000000000117,1.0,4.50000000001171,1
71.41000000000007,Hasselt,Brussel,66.41000000000007,525.3000000000117,1.0,3.8000000000116643,1
71.43000000000008,Hasselt,Brussel,67.43000000000008,525.6000000000116,1.0,4.100000000011619,1
71.45000000000007,Hasselt,Brussel,67.45000000000007,525.9000000000116,1.0,4.400000000011573,1
71.48000000000008,Hasselt,Brussel,67.48000000000008,526.2000000000115,1.0,4.700000000011528,1
71.57000000000008,Hasselt,Brussel,68.57000000000008,526.5000000000115,1.0,5.000000000011482,1
71.6300000000001,Hasselt,Brussel,63.630000000000095,528.3000000000112,1.0,3.3000000000112095,1
71.64000000000009,Hasselt,Brussel,64.64000000000009,528.6000000000112,1.0,3.600000000011164,1
71.67000000000007,Hasselt,Brussel,67.67000000000007,528.9000000000111,1.0,3.9000000000111186,1
71.68000000000009,Hasselt,Brussel,65.68000000000009,529.2000000000111,1.0,4.200000000011073,1
71.73000000000006,Hasselt,Brussel,66.73000000000006,529.500000000011,1.0,4.500000000011028,1
148.34000000000003,Gent,Hasselt,141.34000000000003,529.7999999999997,1.75,8.850000000011846,2
148.71000000000004,Gent,Hasselt,138.71000000000004,530.0999999999997,1.75,9.450000000011755,2
148.78000000000003,Gent,Hasselt,143.78000000000003,530.3999999999996,1.75,10.050000000011664,2
149.15000000000003,Gent,Hasselt,137.15000000000003,530.6999999999996,1.75,10.650000000011573,2
149.21000000000004,Gent,Hasselt,144.21000000000004,530.9999999999995,1.75,11.250000000011482,2
71.77000000000007,Hasselt,Brussel,66.77000000000007,531.3000000000108,1.0,3.8000000000107548,1
71.77000000000008,Hasselt,Brussel,68.77000000000008,531.6000000000107,1.0,4.100000000010709,1
71.8000000000001,Hasselt,Brussel,65.8000000000001,531.9000000000107,1.0,4.400000000010664,1
71.82000000000009,Hasselt,Brussel,65.82000000000009,532.2000000000106,1.0,4.700000000010618,1
71.85000000000011,Hasselt,Brussel,63.8500000000001,532.5000000000106,1.0,5.000000000010573,1
71.88000000000008,Hasselt,Brussel,68.88000000000008,533.1000000000105,1.0,4.100000000010482,1
71.91000000000007,Hasselt,Brussel,66.91000000000007,533.4000000000104,1.0,4.4000000000104365,1
71.94000000000008,Hasselt,Brussel,67.94000000000008,533.7000000000104,1.0,4.700000000010391,1
71.9500000000001,Hasselt,Brussel,63.9500000000001,534.0000000000103,1.0,5.0000000000103455,1
149.48000000000002,Gent,Hasselt,141.48000000000002,534.1000000000105,1.75,7.150000000021464,2
72.04000000000009,Hasselt,Brussel,66.04000000000009,534.3000000000103,1.0,5.3000000000103,1
72.0800000000001,Hasselt,Brussel,64.0800000000001,535.8000000000101,1.0,3.8000000000100727,1
72.13000000000008,Hasselt,Brussel,69.13000000000008,536.10000000001,1.0,4.100000000010027,1
72.15000000000006,Hasselt,Brussel,67.15000000000006,536.40000000001,1.0,4.400000000009982,1
72.1600000000001,Hasselt,Brussel,64.1600000000001,536.7000000000099,1.0,4.700000000009936,1
72.23000000000008,Hasselt,Brussel,66.23000000000008,537.0000000000099,1.0,5.000000000009891,1
149.69000000000003,Gent,Hasselt,135.69000000000003,537.7999999999995,1.75,8.150000000010436,2
150.73000000000005,Gent,Hasselt,137.73000000000005,538.0999999999995,1.75,8.750000000010346,2
150.93000000000004,Gent,Hasselt,141.93000000000004,538.3999999999994,1.75,9.350000000010255,2
151.29000000000005,Gent,Hasselt,142.29000000000005,538.6999999999994,1.75,9.950000000010164,2
72.26000000000009,Hasselt,Brussel,65.26000000000009,538.8000000000096,1.0,3.300000000009618,1
72.30000000000007,Hasselt,Brussel,66.30000000000007,539.1000000000096,1.0,3.6000000000095724,1
72.37000000000009,Hasselt,Brussel,64.37000000000009,539.4000000000095,1.0,3.900000000009527,1
72.37000000000009,Hasselt,Brussel,64.37000000000009,539.7000000000095,1.0,4.2000000000094815,1
72.47000000000008,Hasselt,Brussel,69.47000000000008,540.0000000000094,1.0,4.500000000009436,1
72.62000000000008,Hasselt,Brussel,68.62000000000008,540.3000000000094,1.0,3.8000000000093905,1
72.65000000000008,Hasselt,Brussel,67.65000000000008,540.6000000000093,1.0,4.100000000009345,1
72.74000000000008,Hasselt,Brussel,69.74000000000008,540.9000000000093,1.0,4.4000000000093,1
72.80000000000008,Hasselt,Brussel,67.80000000000008,541.2000000000093,1.0,4.700000000009254,1
72.80000000000008,Hasselt,Brussel,64.80000000000008,541.5000000000092,1.0,5.000000000009209,1
72.82000000000006,Hasselt,Brussel,66.82000000000006,543.3000000000089,1.0,3.300000000008936,1
72.82000000000009,Hasselt,Brussel,64.82000000000009,543.6000000000089,1.0,3.6000000000088903,1
73.00000000000009,Hasselt,Brussel,70.00000000000009,543.9000000000088,1.0,3.900000000008845,1
73.07000000000006,Hasselt,Brussel,67.07000000000006,544.2000000000088,1.0,4.200000000008799,1
73.09000000000009,Hasselt,Brussel,69.09000000000009,544.5000000000088,1.0,4.500000000008754,1
151.57000000000005,Gent,Hasselt,144.57000000000005,544.7999999999997,1.75,8.850000000009572,2
152.26000000000002,Gent,Hasselt,146.26000000000002,545.0999999999997,1.75,9.450000000009481,2
153.36000000000004,Gent,Hasselt,142.36000000000004,545.3999999999996,1.75,10.05000000000939,2
153.52000000000004,Gent,Hasselt,143.52000000000004,545.6999999999996,1.75,10.6500000000093,2
154.14000000000001,Gent,Hasselt,148.14000000000001,545.9999999999995,1.75,11.250000000009209,2
73.17000000000009,Hasselt,Brussel,66.17000000000009,546.3000000000085,1.0,3.800000000008481,1
73.25000000000009,Hasselt,Brussel,68.25000000000009,546.6000000000084,1.0,4.100000000008436,1
73.26000000000009,Hasselt,Brussel,70.26000000000009,546.9000000000084,1.0,4.40000000000839,1
73.29000000000006,Hasselt,Brussel,67.29000000000006,547.2000000000083,1.0,4.700000000008345,1
73.29000000000009,Hasselt,Brussel,65.29000000000009,547.5000000000083,1.0,5.000000000008299,1
73.65000000000006,Hasselt,Brussel,66.65000000000006,548.1000000000082,1.0,4.100000000008208,1
73.8800000000001,Hasselt,Brussel,65.8800000000001,548.4000000000082,1.0,4.400000000008163,1
73.90000000000008,Hasselt,Brussel,67.90000000000008,548.7000000000081,1.0,4.700000000008117,1
74.05000000000008,Hasselt,Brussel,69.05000000000008,549.0000000000081,1.0,5.000000000008072,1
154.16000000000003,Gent,Hasselt,146.16000000000003,549.1000000000082,1.75,7.150000000016917,2
74.06000000000009,Hasselt,Brussel,68.06000000000009,549.300000000008,1.0,5.300000000008026,1
74.07000000000009,Hasselt,Brussel,70.07000000000009,550.8000000000078,1.0,3.800000000007799,1
74.08000000000008,Hasselt,Brussel,68.08000000000008,551.1000000000078,1.0,4.100000000007753,1
74.1200000000001,Hasselt,Brussel,71.1200000000001,551.4000000000077,1.0,4.400000000007708,1
74.23000000000009,Hasselt,Brussel,69.23000000000009,551.7000000000077,1.0,4.7000000000076625,1
74.25000000000007,Hasselt,Brussel,66.25000000000007,552.0000000000076,1.0,5.000000000007617,1
154.95000000000005,Gent,Hasselt,142.95000000000005,552.7999999999995,1.75,8.150000000008163,2
154.96000000000004,Gent,Hasselt,145.96000000000004,553.0999999999995,1.75,8.750000000008072,2
155.75000000000003,Gent,Hasselt,143.75000000000003,553.3999999999994,1.75,9.35000000000798,2
156.58000000000004,Gent,Hasselt,144.58000000000004,553.6999999999994,1.75,9.95000000000789,2
74.25000000000009,Hasselt,Brussel,69.25000000000009,553.8000000000073,1.0,3.300000000007344,1
74.41000000000008,Hasselt,Brussel,69.41000000000008,554.1000000000073,1.0,3.6000000000072987,1
74.50000000000009,Hasselt,Brussel,68.50000000000009,554.4000000000073,1.0,3.900000000007253,1
74.52000000000011,Hasselt,Brussel,71.52000000000011,554.7000000000072,1.0,4.200000000007208,1
74.65000000000012,Hasselt,Brussel,71.65000000000012,555.0000000000072,1.0,4.500000000007162,1
74.66000000000008,Hasselt,Brussel,68.66000000000008,555.3000000000071,1.0,3.800000000007117,1
74.73000000000006,Hasselt,Brussel,66.73000000000006,555.6000000000071,1.0,4.100000000007071,1
74.77000000000008,Hasselt,Brussel,67.77000000000008,555.900000000007,1.0,4.400000000007026,1
74.78000000000009,Hasselt,Brussel,69.78000000000009,556.200000000007,1.0,4.70000000000698,1
74.8000000000001,Hasselt,Brussel,70.8000000000001,556.5000000000069,1.0,5.000000000006935,1
74.82000000000008,Hasselt,Brussel,68.82000000000008,558.3000000000067,1.0,3.300000000006662,1
74.88000000000008,Hasselt,Brussel,69.88000000000008,558.6000000000066,1.0,3.6000000000066166,1
74.9300000000001,Hasselt,Brussel,70.9300000000001,558.9000000000066,1.0,3.900000000006571,1
74.95000000000009,Hasselt,Brussel,67.95000000000009,559.2000000000065,1.0,4.200000000006526,1
74.97000000000011,Hasselt,Brussel,70.97000000000011,559.5000000000065,1.0,4.50000000000648,1
156.71000000000004,Gent,Hasselt,144.71000000000004,559.7999999999997,1.75,8.850000000007299,2
156.84000000000003,Gent,Hasselt,145.84000000000003,560.0999999999997,1.75,9.450000000007208,2
157.02000000000004,Gent,Hasselt,144.02000000000004,560.3999999999996,1.75,10.050000000007117,2
157.14000000000004,Gent,Hasselt,145.14000000000004,560.6999999999996,1.75,10.650000000007026,2
157.27000000000004,Gent,Hasselt,143.27000000000004,560.9999999999995,1.75,11.250000000006935,2
75.0400000000001,Hasselt,Brussel,72.0400000000001,561.3000000000062,1.0,3.8000000000062073,1
75.11000000000008,Hasselt,Brussel,69.11000000000008,561.6000000000062,1.0,4.100000000006162,1
75.19000000000008,Hasselt,Brussel,69.19000000000008,561.9000000000061,1.0,4.400000000006116,1
75.32000000000008,Hasselt,Brussel,69.32000000000008,562.2000000000061,1.0,4.700000000006071,1
75.51000000000009,Hasselt,Brussel,70.51000000000009,562.500000000006,1.0,5.000000000006025,1
75.67000000000012,Hasselt,Brussel,72.67000000000012,563.1000000000059,1.0,4.1000000000059345,1
75.81000000000009,Hasselt,Brussel,69.81000000000009,563.4000000000059,1.0,4.400000000005889,1
75.8100000000001,Hasselt,Brussel,70.8100000000001,563.7000000000058,1.0,4.7000000000058435,1
76.00000000000009,Hasselt,Brussel,70.00000000000009,564.0000000000058,1.0,5.000000000005798,1
157.39000000000004,Gent,Hasselt,151.39000000000004,564.1000000000059,1.75,7.150000000012369,2
76.03000000000009,Hasselt,Brussel,70.03000000000009,564.3000000000058,1.0,5.3000000000057526,1
76.0900000000001,Hasselt,Brussel,73.0900000000001,565.8000000000055,1.0,3.800000000005525,1
76.10000000000011,Hasselt,Brussel,71.10000000000011,566.1000000000055,1.0,4.10000000000548,1
76.1200000000001,Hasselt,Brussel,73.1200000000001,566.4000000000054,1.0,4.400000000005434,1
76.23000000000009,Hasselt,Brussel,69.23000000000009,566.7000000000054,1.0,4.700000000005389,1
76.25000000000009,Hasselt,Brussel,69.25000000000009,567.0000000000053,1.0,5.000000000005343,1
157.44000000000003,Gent,Hasselt,147.44000000000003,567.7999999999995,1.75,8.150000000005889,2
158.05,Gent,Hasselt,150.05,568.0999999999995,1.75,8.750000000005798,2
158.42000000000002,Gent,Hasselt,146.42000000000002,568.3999999999994,1.75,9.350000000005707,2
159.98000000000002,Gent,Hasselt,146.98000000000002,568.6999999999994,1.75,9.950000000005616,2
76.28000000000009,Hasselt,Brussel,70.28000000000009,568.8000000000051,1.0,3.3000000000050704,1
76.37000000000009,Hasselt,Brussel,68.37000000000009,569.100000000005,1.0,3.600000000005025,1
76.3900000000001,Hasselt,Brussel,72.3900000000001,569.400000000005,1.0,3.9000000000049795,1
76.44000000000013,Hasselt,Brussel,73.44000000000013,569.7000000000049,1.0,4.200000000004934,1
