truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_1,Hasselt,Brussel,372.5000000000001,373.5000000000001,5,5
Gent_0,Brussel,Gent,374.0,374.75,0,5
Hasselt_0,Brussel,Hasselt,375.5,376.5,0,5
Hasselt_2,Hasselt,Brussel,375.50000000000006,376.50000000000006,5,5
Gent_0,Gent,Brussel,376.50000000000006,377.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,377.0,378.0,0,5
Hasselt_0,Hasselt,Brussel,378.00000000000006,379.00000000000006,5,5
Brussel_0,Brussel,Hasselt,378.0000000000086,379.0000000000086,5,5
Hasselt_1,Hasselt,Brussel,379.5000000000001,380.5000000000001,5,5
Gent_0,Brussel,Gent,381.5,382.25,0,5
Hasselt_2,Brussel,Hasselt,382.80000000000877,383.80000000000877,1,5
Brussel_0,Hasselt,Brussel,383.00000000000006,384.00000000000006,5,5
Gent_0,Gent,Brussel,384.00000000000006,384.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,384.5,385.5,0,5
Hasselt_0,Brussel,Hasselt,385.50000000000887,386.50000000000887,4,5
Hasselt_2,Hasselt,Brussel,386.00000000000006,387.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,387.5000000000001,388.5000000000001,5,5
Gent_0,Brussel,Gent,389.0,389.75,0,5
Hasselt_2,Brussel,Hasselt,390.5,391.5,0,5
Hasselt_0,Hasselt,Brussel,390.50000000000006,391.50000000000006,5,5
Gent_0,Gent,Brussel,391.50000000000006,392.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,392.0,393.0,0,5
Hasselt_2,Hasselt,Brussel,393.00000000000006,394.00000000000006,5,5
Brussel_0,Brussel,Hasselt,393.00000000000915,394.00000000000915,5,5
Hasselt_1,Hasselt,Brussel,394.5000000000001,395.5000000000001,5,5
Gent_0,Brussel,Gent,396.5,397.25,0,5
Hasselt_0,Brussel,Hasselt,397.80000000000933,398.80000000000933,1,5
Brussel_0,Hasselt,Brussel,398.00000000000006,399.00000000000006,5,5
Gent_0,Gent,Brussel,399.00000000000006,399.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,399.5,400.5,0,5
Hasselt_2,Brussel,Hasselt,400.50000000000944,401.50000000000944,4,5
Hasselt_0,Hasselt,Brussel,401.00000000000006,402.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,402.5000000000001,403.5000000000001,5,5
Gent_0,Brussel,Gent,404.0,404.75,0,5
Hasselt_0,Brussel,Hasselt,405.5,406.5,0,5
Hasselt_2,Hasselt,Brussel,405.50000000000006,406.50000000000006,5,5
Gent_0,Gent,Brussel,406.50000000000006,407.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,407.0,408.0,0,5
Hasselt_0,Hasselt,Brussel,408.00000000000006,409.00000000000006,5,5
Brussel_0,Brussel,Hasselt,408.0000000000097,409.0000000000097,5,5
Hasselt_1,Hasselt,Brussel,409.5000000000001,410.5000000000001,5,5
Gent_0,Brussel,Gent,411.5,412.25,0,5
Hasselt_2,Brussel,Hasselt,412.8000000000099,413.8000000000099,1,5
Brussel_0,Hasselt,Brussel,413.00000000000006,414.00000000000006,5,5
Gent_0,Gent,Brussel,414.00000000000006,414.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,414.5,415.5,0,5
Hasselt_0,Brussel,Hasselt,415.50000000001,416.50000000001,4,5
Hasselt_2,Hasselt,Brussel,416.00000000000006,417.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,417.5000000000001,418.5000000000001,5,5
Gent_0,Brussel,Gent,419.0,419.75,0,5
Hasselt_2,Brussel,Hasselt,420.5,421.5,0,5
Hasselt_0,Hasselt,Brussel,420.50000000000006,421.50000000000006,5,5
Gent_0,Gent,Brussel,421.50000000000006,422.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,422.0,423.0,0,5
Hasselt_2,Hasselt,Brussel,423.00000000000006,424.00000000000006,5,5
Brussel_0,Brussel,Hasselt,423.0000000000103,424.0000000000103,5,5
Hasselt_1,Hasselt,Brussel,424.5000000000001,425.5000000000001,5,5
Gent_0,Brussel,Gent,426.5,427.25,0,5
Hasselt_0,Brussel,Hasselt,427.80000000001047,428.80000000001047,1,5
Brussel_0,Hasselt,Brussel,428.00000000000006,429.00000000000006,5,5
Gent_0,Gent,Brussel,429.00000000000006,429.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,429.5,430.5,0,5
Hasselt_2,Brussel,Hasselt,430.5000000000106,431.5000000000106,4,5
Hasselt_0,Hasselt,Brussel,431.00000000000006,432.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,432.5000000000001,433.5000000000001,5,5
Gent_0,Brussel,Gent,434.0,434.75,0,5
Hasselt_0,Brussel,Hasselt,435.5,436.5,0,5
Hasselt_2,Hasselt,Brussel,435.50000000000006,436.50000000000006,5,5
Gent_0,Gent,Brussel,436.50000000000006,437.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,437.0,438.0,0,5
Hasselt_0,Hasselt,Brussel,438.00000000000006,439.00000000000006,5,5
Brussel_0,Brussel,Hasselt,438.00000000001086,439.00000000001086,5,5
Hasselt_1,Hasselt,Brussel,439.5000000000001,440.5000000000001,5,5
Gent_0,Brussel,Gent,441.5,442.25,0,5
Hasselt_2,Brussel,Hasselt,442.80000000001104,443.80000000001104,1,5
Brussel_0,Hasselt,Brussel,443.00000000000006,444.00000000000006,5,5
Gent_0,Gent,Brussel,444.00000000000006,444.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,444.5,445.5,0,5
Hasselt_0,Brussel,Hasselt,445.50000000001114,446.50000000001114,4,5
Hasselt_2,Hasselt,Brussel,446.00000000000006,447.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,447.5000000000001,448.5000000000001,5,5
Gent_0,Brussel,Gent,449.0,449.75,0,5
Hasselt_2,Brussel,Hasselt,450.5,451.5,0,5
Hasselt_0,Hasselt,Brussel,450.50000000000006,451.50000000000006,5,5
Gent_0,Gent,Brussel,451.50000000000006,452.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,452.0,453.0,0,5
Hasselt_2,Hasselt,Brussel,453.00000000000006,454.00000000000006,5,5
Brussel_0,Brussel,Hasselt,453.0000000000114,454.0000000000114,5,5
Hasselt_1,Hasselt,Brussel,454.5000000000001,455.5000000000001,5,5
Gent_0,Brussel,Gent,456.5,457.25,0,5
Hasselt_0,Brussel,Hasselt,457.8000000000116,458.8000000000116,1,5
Brussel_0,Hasselt,Brussel,458.00000000000006,459.00000000000006,5,5
Gent_0,Gent,Brussel,459.00000000000006,459.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,459.5,460.5,0,5
Hasselt_2,Brussel,Hasselt,460.5000000000117,461.5000000000117,4,5
Hasselt_0,Hasselt,Brussel,461.00000000000006,462.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,462.5000000000001,463.5000000000001,5,5
Gent_0,Brussel,Gent,464.0,464.75,0,5
Hasselt_0,Brussel,Hasselt,465.5,466.5,0,5
Hasselt_2,Hasselt,Brussel,465.50000000000006,466.50000000000006,5,5
Gent_0,Gent,Brussel,466.50000000000006,467.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,467.0,468.0,0,5
Hasselt_0,Hasselt,Brussel,468.00000000000006,469.00000000000006,5,5
Brussel_0,Brussel,Hasselt,468.000000000012,469.000000000012,5,5
Hasselt_1,Hasselt,Brussel,469.5000000000001,470.5000000000001,5,5
Gent_0,Brussel,Gent,471.5,472.25,0,5
Hasselt_2,Brussel,Hasselt,472.8000000000122,473.8000000000122,1,5
Brussel_0,Hasselt,Brussel,473.00000000000006,474.00000000000006,5,5
Gent_0,Gent,Brussel,474.00000000000006,474.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,474.5,475.5,0,5
Hasselt_0,Brussel,Hasselt,475.5000000000123,476.5000000000123,4,5
Hasselt_2,Hasselt,Brussel,476.00000000000006,477.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,477.5000000000001,478.5000000000001,5,5
Gent_0,Brussel,Gent,479.0,479.75,0,5
Hasselt_2,Brussel,Hasselt,480.5,481.5,0,5
Hasselt_0,Hasselt,Brussel,480.50000000000006,481.50000000000006,5,5
Gent_0,Gent,Brussel,481.50000000000006,482.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,482.0,483.0,0,5
Hasselt_2,Hasselt,Brussel,483.00000000000006,484.00000000000006,5,5
Brussel_0,Brussel,Hasselt,483.00000000001256,484.00000000001256,5,5
Hasselt_1,Hasselt,Brussel,484.5000000000001,485.5000000000001,5,5
Gent_0,Brussel,Gent,486.5,487.25,0,5
Hasselt_0,Brussel,Hasselt,487.80000000001274,488.80000000001274,1,5
Brussel_0,Hasselt,Brussel,488.00000000000006,489.00000000000006,5,5
Gent_0,Gent,Brussel,489.00000000000006,489.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,489.5,490.5,0,5
Hasselt_2,Brussel,Hasselt,490.50000000001285,491.50000000001285,4,5
Hasselt_0,Hasselt,Brussel,491.00000000000006,492.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,492.5000000000001,493.5000000000001,5,5
Gent_0,Brussel,Gent,494.0,494.75,0,5
Hasselt_0,Brussel,Hasselt,495.5,496.5,0,5
Hasselt_2,Hasselt,Brussel,495.50000000000006,496.50000000000006,5,5
Gent_0,Gent,Brussel,496.50000000000006,497.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,497.0,498.0,0,5
Hasselt_0,Hasselt,Brussel,498.00000000000006,499.00000000000006,5,5
Brussel_0,Brussel,Hasselt,498.00000000001313,499.00000000001313,5,5
Hasselt_1,Hasselt,Brussel,499.5000000000001,500.5000000000001,5,5
Gent_0,Brussel,Gent,501.5,502.25,0,5
Hasselt_2,Brussel,Hasselt,502.8000000000133,503.8000000000133,1,5
Brussel_0,Hasselt,Brussel,503.00000000000006,504.00000000000006,5,5
Gent_0,Gent,Brussel,504.00000000000006,504.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,504.5,505.5,0,5
Hasselt_0,Brussel,Hasselt,505.5000000000134,506.5000000000134,4,5
Hasselt_2,Hasselt,Brussel,506.00000000000006,507.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,507.5000000000001,508.5000000000001,5,5
Gent_0,Brussel,Gent,509.0,509.75,0,5
Hasselt_2,Brussel,Hasselt,510.5,511.5,0,5
Hasselt_0,Hasselt,Brussel,510.50000000000006,511.50000000000006,5,5
Gent_0,Gent,Brussel,511.50000000000006,512.25,5,5
Hasselt_1,Brussel,Hasselt,512.0,513.0,0,5
Hasselt_2,Hasselt,Brussel,512.9999999999999,513.9999999999999,5,5
Brussel_0,Brussel,Hasselt,513.0000000000135,514.0000000000135,5,5
Hasselt_1,Hasselt,Brussel,514.4999999999998,515.4999999999998,5,5
Gent_0,Brussel,Gent,516.5,517.25,0,5
Brussel_0,Hasselt,Brussel,517.4999999999998,518.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,517.8000000000128,518.8000000000128,1,5
Gent_0,Gent,Brussel,518.9999999999998,519.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,519.5,520.5,0,5
Hasselt_2,Brussel,Hasselt,520.5000000000124,521.5000000000124,4,5
Hasselt_0,Hasselt,Brussel,520.9999999999998,521.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,522.4999999999995,523.4999999999995,5,5
Gent_0,Brussel,Gent,524.0,524.75,0,5
Hasselt_2,Hasselt,Brussel,525.4999999999998,526.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,525.5,526.5,0,5
Gent_0,Gent,Brussel,526.4999999999998,527.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,527.0,528.0,0,5
Hasselt_0,Hasselt,Brussel,527.9999999999998,528.9999999999998,5,5
Brussel_0,Brussel,Hasselt,528.0000000000113,529.0000000000113,5,5
Hasselt_1,Hasselt,Brussel,529.4999999999998,530.4999999999998,5,5
Gent_0,Brussel,Gent,531.5,532.25,0,5
Brussel_0,Hasselt,Brussel,532.4999999999998,533.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,532.8000000000105,533.8000000000105,1,5
Gent_0,Gent,Brussel,533.9999999999998,534.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,534.5,535.5,0,5
Hasselt_0,Brussel,Hasselt,535.5000000000101,536.5000000000101,4,5
Hasselt_2,Hasselt,Brussel,535.9999999999998,536.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,537.4999999999995,538.4999999999995,5,5
Gent_0,Brussel,Gent,539.0,539.75,0,5
Hasselt_0,Hasselt,Brussel,540.4999999999998,541.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,540.5,541.5,0,5
Gent_0,Gent,Brussel,541.4999999999998,542.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,542.0,543.0,0,5
Hasselt_2,Hasselt,Brussel,542.9999999999998,543.9999999999998,5,5
Brussel_0,Brussel,Hasselt,543.000000000009,544.000000000009,5,5
Hasselt_1,Hasselt,Brussel,544.4999999999998,545.4999999999998,5,5
Gent_0,Brussel,Gent,546.5,547.25,0,5
Brussel_0,Hasselt,Brussel,547.4999999999998,548.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,547.8000000000083,548.8000000000083,1,5
Gent_0,Gent,Brussel,548.9999999999998,549.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,549.5,550.5,0,5
Hasselt_2,Brussel,Hasselt,550.5000000000078,551.5000000000078,4,5
Hasselt_0,Hasselt,Brussel,550.9999999999998,551.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,552.4999999999995,553.4999999999995,5,5
Gent_0,Brussel,Gent,554.0,554.75,0,5
Hasselt_2,Hasselt,Brussel,555.4999999999998,556.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,555.5,556.5,0,5
Gent_0,Gent,Brussel,556.4999999999998,557.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,557.0,558.0,0,5
Hasselt_0,Hasselt,Brussel,557.9999999999998,558.9999999999998,5,5
Brussel_0,Brussel,Hasselt,558.0000000000067,559.0000000000067,5,5
Hasselt_1,Hasselt,Brussel,559.4999999999998,560.4999999999998,5,5
Gent_0,Brussel,Gent,561.5,562.25,0,5
Brussel_0,Hasselt,Brussel,562.4999999999998,563.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,562.800000000006,563.800000000006,1,5
Gent_0,Gent,Brussel,563.9999999999998,564.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,564.5,565.5,0,5
Hasselt_0,Brussel,Hasselt,565.5000000000056,566.5000000000056,4,5
Hasselt_2,Hasselt,Brussel,565.9999999999998,566.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,567.4999999999995,568.4999999999995,5,5
Gent_0,Brussel,Gent,569.0,569.75,0,5
Hasselt_0,Hasselt,Brussel,570.4999999999998,571.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,570.5,571.5,0,5
Gent_0,Gent,Brussel,571.4999999999998,572.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,572.0,573.0,0,5
Hasselt_2,Hasselt,Brussel,572.9999999999998,573.9999999999998,5,5
Brussel_0,Brussel,Hasselt,573.0000000000044,574.0000000000044,5,5
Hasselt_1,Hasselt,Brussel,574.4999999999998,575.4999999999998,5,5
Gent_0,Brussel,Gent,576.5,577.25,0,5
Brussel_0,Hasselt,Brussel,577.4999999999998,578.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,577.8000000000037,578.8000000000037,1,5
Gent_0,Gent,Brussel,578.9999999999998,579.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,579.5,580.5,0,5
Hasselt_2,Brussel,Hasselt,580.5000000000033,581.5000000000033,4,5
Hasselt_0,Hasselt,Brussel,580.9999999999998,581.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,582.4999999999995,583.4999999999995,5,5
Gent_0,Brussel,Gent,584.0,584.75,0,5
Hasselt_2,Hasselt,Brussel,585.4999999999998,586.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,585.5,586.5,0,5
Gent_0,Gent,Brussel,586.4999999999998,587.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,587.0,588.0,0,5
Hasselt_0,Hasselt,Brussel,587.9999999999998,588.9999999999998,5,5
Brussel_0,Brussel,Hasselt,588.0000000000022,589.0000000000022,5,5
Hasselt_1,Hasselt,Brussel,589.4999999999998,590.4999999999998,5,5
Gent_0,Brussel,Gent,591.5,592.25,0,5
Brussel_0,Hasselt,Brussel,592.4999999999998,593.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,592.8000000000014,593.8000000000014,1,5
Gent_0,Gent,Brussel,593.9999999999998,594.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,594.5,595.5,0,5
Hasselt_0,Brussel,Hasselt,595.500000000001,596.500000000001,4,5
Hasselt_2,Hasselt,Brussel,595.9999999999998,596.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,597.4999999999995,598.4999999999995,5,5
Gent_0,Brussel,Gent,599.0,599.75,0,5
Hasselt_0,Hasselt,Brussel,600.4999999999998,601.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,600.5,601.5,0,5
Gent_0,Gent,Brussel,601.4999999999998,602.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,602.0,603.0,0,5
Hasselt_2,Hasselt,Brussel,602.9999999999998,603.9999999999998,5,5
Brussel_0,Brussel,Hasselt,602.9999999999999,603.9999999999999,5,5
Hasselt_1,Hasselt,Brussel,604.4999999999998,605.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,604.5,605.5,0,5
Gent_0,Brussel,Gent,606.0,606.75,0,5
Hasselt_0,Hasselt,Brussel,607.4999999999993,608.4999999999993,5,5
Gent_0,Gent,Brussel,608.4999999999998,609.2499999999998,5,5
Brussel_0,Hasselt,Brussel,608.9999999999991,609.9999999999991,5,5
Hasselt_1,Brussel,Hasselt,609.0,610.0,0,5
Hasselt_2,Brussel,Hasselt,610.4999999999987,611.4999999999987,5,5
Hasselt_1,Hasselt,Brussel,611.4999999999998,612.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,612.0,613.0,0,5
Gent_0,Brussel,Gent,613.5,614.25,0,5
Hasselt_2,Hasselt,Brussel,614.4999999999998,615.4999999999998,5,5
Gent_0,Gent,Brussel,615.9999999999998,616.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,615.9999999999995,616.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,616.5,617.5,0,5
Brussel_0,Brussel,Hasselt,617.9999999999976,618.9999999999976,5,5
Hasselt_1,Hasselt,Brussel,618.9999999999998,619.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,619.5,620.5,0,5
Gent_0,Brussel,Gent,621.0,621.75,0,5
Brussel_0,Hasselt,Brussel,621.9999999999998,622.9999999999998,5,5
Gent_0,Gent,Brussel,623.4999999999998,624.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,623.4999999999995,624.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,624.0,625.0,0,5
Hasselt_0,Brussel,Hasselt,625.4999999999965,626.4999999999965,5,5
Hasselt_1,Hasselt,Brussel,626.4999999999998,627.4999999999998,5,5
Gent_0,Brussel,Gent,628.5,629.25,0,5
Hasselt_0,Hasselt,Brussel,629.4999999999998,630.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,630.0,631.0,0,5
Gent_0,Gent,Brussel,630.9999999999998,631.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,631.5,632.5,0,5
Hasselt_2,Hasselt,Brussel,632.4999999999998,633.4999999999998,5,5
Brussel_0,Brussel,Hasselt,632.9999999999953,633.9999999999953,5,5
Hasselt_1,Hasselt,Brussel,633.9999999999998,634.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,634.5,635.5,0,5
Gent_0,Brussel,Gent,636.0,636.75,0,5
Brussel_0,Hasselt,Brussel,636.9999999999998,637.9999999999998,5,5
Gent_0,Gent,Brussel,638.4999999999998,639.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,638.4999999999995,639.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,639.0,640.0,0,5
Hasselt_2,Brussel,Hasselt,640.4999999999942,641.4999999999942,5,5
Hasselt_1,Hasselt,Brussel,641.4999999999998,642.4999999999998,5,5
Gent_0,Brussel,Gent,643.5,644.25,0,5
Hasselt_2,Hasselt,Brussel,644.4999999999998,645.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,645.0,646.0,0,5
Gent_0,Gent,Brussel,645.9999999999998,646.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,646.5,647.5,0,5
Hasselt_0,Hasselt,Brussel,647.4999999999998,648.4999999999998,5,5
Brussel_0,Brussel,Hasselt,647.9999999999931,648.9999999999931,5,5
Hasselt_1,Hasselt,Brussel,648.9999999999998,649.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,649.5,650.5,0,5
Gent_0,Brussel,Gent,651.0,651.75,0,5
Brussel_0,Hasselt,Brussel,651.9999999999998,652.9999999999998,5,5
Gent_0,Gent,Brussel,653.4999999999998,654.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,653.4999999999995,654.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,654.0,655.0,0,5
Hasselt_0,Brussel,Hasselt,655.4999999999919,656.4999999999919,5,5
Hasselt_1,Hasselt,Brussel,656.4999999999998,657.4999999999998,5,5
Gent_0,Brussel,Gent,658.5,659.25,0,5
Hasselt_0,Hasselt,Brussel,659.4999999999998,660.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,660.0,661.0,0,5
Gent_0,Gent,Brussel,660.9999999999998,661.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,661.5,662.5,0,5
Hasselt_2,Hasselt,Brussel,662.4999999999998,663.4999999999998,5,5
Brussel_0,Brussel,Hasselt,662.9999999999908,663.9999999999908,5,5
Hasselt_1,Hasselt,Brussel,663.9999999999998,664.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,664.5,665.5,0,5
Gent_0,Brussel,Gent,666.0,666.75,0,5
Brussel_0,Hasselt,Brussel,666.9999999999998,667.9999999999998,5,5
Gent_0,Gent,Brussel,668.4999999999998,669.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,668.4999999999995,669.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,669.0,670.0,0,5
Hasselt_2,Brussel,Hasselt,670.4999999999897,671.4999999999897,5,5
Hasselt_1,Hasselt,Brussel,671.4999999999998,672.4999999999998,5,5
Gent_0,Brussel,Gent,673.5,674.25,0,5
Hasselt_2,Hasselt,Brussel,674.4999999999998,675.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,675.0,676.0,0,5
Gent_0,Gent,Brussel,675.9999999999998,676.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,676.5,677.5,0,5
Hasselt_0,Hasselt,Brussel,677.4999999999998,678.4999999999998,5,5
Brussel_0,Brussel,Hasselt,677.9999999999885,678.9999999999885,5,5
Hasselt_1,Hasselt,Brussel,678.9999999999998,679.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,679.5,680.5,0,5
Gent_0,Brussel,Gent,681.0,681.75,0,5
Brussel_0,Hasselt,Brussel,681.9999999999998,682.9999999999998,5,5
Gent_0,Gent,Brussel,683.4999999999998,684.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,683.4999999999995,684.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,684.0,685.0,0,5
Hasselt_0,Brussel,Hasselt,685.4999999999874,686.4999999999874,5,5
Hasselt_1,Hasselt,Brussel,686.4999999999998,687.4999999999998,5,5
Gent_0,Brussel,Gent,688.5,689.25,0,5
Hasselt_0,Hasselt,Brussel,689.4999999999998,690.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,690.0,691.0,0,5
Gent_0,Gent,Brussel,690.9999999999998,691.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,691.5,692.5,0,5
Hasselt_2,Hasselt,Brussel,692.4999999999998,693.4999999999998,5,5
Brussel_0,Brussel,Hasselt,692.9999999999862,693.9999999999862,5,5
Hasselt_1,Hasselt,Brussel,693.9999999999998,694.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,694.5,695.5,0,5
Gent_0,Brussel,Gent,696.0,696.75,0,5
Brussel_0,Hasselt,Brussel,696.9999999999998,697.9999999999998,5,5
Gent_0,Gent,Brussel,698.4999999999998,699.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,698.4999999999995,699.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,699.0,700.0,0,5
Hasselt_2,Brussel,Hasselt,700.4999999999851,701.4999999999851,5,5
Hasselt_1,Hasselt,Brussel,701.4999999999998,702.4999999999998,5,5
Gent_0,Brussel,Gent,703.5,704.25,0,5
Hasselt_2,Hasselt,Brussel,704.4999999999998,705.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,705.0,706.0,0,5
Gent_0,Gent,Brussel,705.9999999999998,706.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,706.5,707.5,0,5
Hasselt_0,Hasselt,Brussel,707.4999999999998,708.4999999999998,5,5
Brussel_0,Brussel,Hasselt,707.999999999984,708.999999999984,5,5
Hasselt_1,Hasselt,Brussel,708.9999999999998,709.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,709.5,710.5,0,5
Gent_0,Brussel,Gent,711.0,711.75,0,5
Brussel_0,Hasselt,Brussel,711.9999999999998,712.9999999999998,5,5
Gent_0,Gent,Brussel,713.4999999999998,714.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,713.4999999999995,714.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,714.0,715.0,0,5
Hasselt_0,Brussel,Hasselt,715.4999999999828,716.4999999999828,5,5
Hasselt_1,Hasselt,Brussel,716.4999999999998,717.4999999999998,5,5
Gent_0,Brussel,Gent,718.5,719.25,0,5
Hasselt_0,Hasselt,Brussel,719.4999999999998,720.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,720.0,721.0,0,5
Gent_0,Gent,Brussel,720.9999999999998,721.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,721.5,722.5,0,5
Hasselt_2,Hasselt,Brussel,722.4999999999998,723.4999999999998,5,5
Brussel_0,Brussel,Hasselt,722.9999999999817,723.9999999999817,5,5
Hasselt_1,Hasselt,Brussel,723.9999999999998,724.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,724.5,725.5,0,5
Gent_0,Brussel,Gent,726.0,726.75,0,5
Brussel_0,Hasselt,Brussel,726.9999999999998,727.9999999999998,5,5
Gent_0,Gent,Brussel,728.4999999999998,729.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,728.4999999999995,729.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,729.0,730.0,0,5
Hasselt_2,Brussel,Hasselt,730.4999999999806,731.4999999999806,5,5
Hasselt_1,Hasselt,Brussel,731.4999999999998,732.4999999999998,5,5
Gent_0,Brussel,Gent,733.5,734.25,0,5
Hasselt_2,Hasselt,Brussel,734.4999999999998,735.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,735.0,736.0,0,5
Gent_0,Gent,Brussel,735.9999999999998,736.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,736.5,737.5,0,5
Hasselt_0,Hasselt,Brussel,737.4999999999998,738.4999999999998,5,5
Brussel_0,Brussel,Hasselt,737.9999999999794,738.9999999999794,5,5
Hasselt_1,Hasselt,Brussel,738.9999999999998,739.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,739.5,740.5,0,5
Gent_0,Brussel,Gent,741.0,741.75,0,5
Brussel_0,Hasselt,Brussel,741.9999999999998,742.9999999999998,5,5
Gent_0,Gent,Brussel,743.4999999999998,744.2499999999998,5,5
