truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,361.5000000000001,362.5000000000001,5,5
Brussel_0,Brussel,Hasselt,361.7500000000002,362.7500000000002,5,5
Hasselt_2,Hasselt,Brussel,363.00000000000017,364.00000000000017,5,5
Hasselt_1,Brussel,Hasselt,363.5,364.5,0,5
Hasselt_0,Brussel,Hasselt,365.0,366.0,0,5
Hasselt_1,Hasselt,Brussel,366.0000000000003,367.0000000000003,5,5
Hasselt_2,Brussel,Hasselt,366.5,367.5,0,5
Brussel_0,Hasselt,Brussel,367.50000000000034,368.50000000000034,5,5
Hasselt_1,Brussel,Hasselt,369.0,370.0,0,5
Hasselt_0,Hasselt,Brussel,369.0000000000004,370.0000000000004,5,5
Gent_0,Gent,Brussel,369.50000000000006,370.25000000000006,5,5
Hasselt_2,Hasselt,Brussel,370.50000000000045,371.50000000000045,5,5
Hasselt_1,Hasselt,Brussel,372.0000000000005,373.0000000000005,5,5
Gent_0,Brussel,Gent,373.5,374.25,0,5
Hasselt_0,Brussel,Hasselt,374.8000000000006,375.8000000000006,1,5
Gent_0,Gent,Antwerpen,376.00000000000006,376.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,376.5,377.5,0,5
Hasselt_2,Brussel,Hasselt,377.5000000000007,378.5000000000007,4,5
Hasselt_0,Hasselt,Brussel,378.00000000000006,379.00000000000006,5,5
Gent_0,Antwerpen,Gent,378.5,379.25,0,5
Hasselt_1,Hasselt,Brussel,379.5000000000001,380.5000000000001,5,5
Gent_0,Gent,Brussel,381.00000000000006,381.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,381.0,382.0,0,5
Hasselt_2,Hasselt,Brussel,382.50000000000006,383.50000000000006,5,5
Gent_0,Brussel,Gent,384.0,384.75,0,5
Hasselt_1,Brussel,Hasselt,383.80000000000024,384.80000000000024,1,5
Hasselt_0,Hasselt,Brussel,384.0000000000001,385.0000000000001,5,5
Gent_0,Gent,Antwerpen,386.50000000000006,387.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,387.0,388.0,0,5
Hasselt_1,Hasselt,Brussel,387.00000000000006,388.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,388.0000000000004,389.0000000000004,4,5
Gent_0,Antwerpen,Gent,389.0,389.75,0,5
Hasselt_0,Hasselt,Brussel,389.50000000000006,390.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,390.0,391.0,0,5
Gent_0,Gent,Brussel,391.50000000000006,392.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,392.5,393.5,0,5
Hasselt_2,Hasselt,Brussel,392.50000000000006,393.50000000000006,5,5
Gent_0,Brussel,Gent,394.0,394.75,0,5
Hasselt_1,Hasselt,Brussel,394.0000000000001,395.0000000000001,5,5
Hasselt_2,Brussel,Hasselt,395.5,396.5,0,5
Hasselt_0,Hasselt,Brussel,395.50000000000017,396.50000000000017,5,5
Brussel_0,Brussel,Hasselt,396.7500000000002,397.7500000000002,5,5
Hasselt_2,Hasselt,Brussel,398.00000000000006,399.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,398.5,399.5,0,5
Hasselt_0,Brussel,Hasselt,400.0,401.0,0,5
Hasselt_1,Hasselt,Brussel,401.00000000000017,402.00000000000017,5,5
Gent_0,Gent,Brussel,401.50000000000006,402.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,401.5,402.5,0,5
Brussel_0,Hasselt,Brussel,402.5000000000002,403.5000000000002,5,5
Hasselt_0,Hasselt,Brussel,404.0000000000003,405.0000000000003,5,5
Gent_0,Brussel,Gent,405.5,406.25,0,5
Hasselt_2,Hasselt,Brussel,405.50000000000034,406.50000000000034,5,5
Hasselt_1,Brussel,Hasselt,406.80000000000035,407.80000000000035,1,5
Hasselt_2,Brussel,Hasselt,410.0,411.0,0,5
Hasselt_1,Hasselt,Brussel,410.00000000000006,411.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,411.0000000000005,412.0000000000005,4,5
Hasselt_2,Hasselt,Brussel,412.50000000000006,413.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,413.0,414.0,0,5
Hasselt_2,Brussel,Hasselt,415.5,416.5,0,5
Hasselt_0,Hasselt,Brussel,415.50000000000006,416.50000000000006,5,5
Hasselt_1,Hasselt,Brussel,417.0000000000001,418.0000000000001,5,5
Hasselt_0,Brussel,Hasselt,418.5,419.5,0,5
Hasselt_2,Hasselt,Brussel,418.50000000000017,419.50000000000017,5,5
Hasselt_1,Brussel,Hasselt,420.0,421.0,0,5
Hasselt_0,Hasselt,Brussel,421.00000000000006,422.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,421.5,422.5,0,5
Hasselt_1,Hasselt,Brussel,422.5000000000001,423.5000000000001,5,5
Hasselt_0,Brussel,Hasselt,424.0,425.0,0,5
Hasselt_2,Hasselt,Brussel,424.00000000000017,425.00000000000017,5,5
Gent_0,Gent,Antwerpen,424.50000000000006,425.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,425.5,426.5,0,5
Hasselt_0,Hasselt,Brussel,426.50000000000006,427.50000000000006,5,5
Gent_0,Antwerpen,Gent,427.0,427.75,0,5
Hasselt_2,Brussel,Hasselt,427.0,428.0,0,5
Hasselt_1,Hasselt,Brussel,428.0000000000001,429.0000000000001,5,5
Gent_0,Gent,Brussel,429.50000000000006,430.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,429.5,430.5,0,5
Hasselt_2,Hasselt,Brussel,429.50000000000017,430.50000000000017,5,5
Hasselt_0,Hasselt,Brussel,432.00000000000006,433.00000000000006,5,5
Gent_0,Brussel,Gent,432.5,433.25,0,5
Hasselt_1,Brussel,Hasselt,433.8000000000003,434.8000000000003,1,5
Gent_0,Gent,Brussel,435.00000000000006,435.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,435.5,436.5,0,5
Hasselt_2,Brussel,Hasselt,436.5000000000004,437.5000000000004,4,5
Hasselt_1,Hasselt,Brussel,437.00000000000006,438.00000000000006,5,5
Gent_0,Brussel,Gent,438.5,439.25,0,5
Hasselt_0,Hasselt,Brussel,438.5000000000001,439.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,440.0,441.0,0,5
Gent_0,Gent,Brussel,441.00000000000006,441.75000000000006,5,5
Brussel_0,Brussel,Hasselt,441.00000000000057,442.00000000000057,5,5
Hasselt_2,Hasselt,Brussel,441.50000000000006,442.50000000000006,5,5
Hasselt_1,Hasselt,Brussel,443.0000000000001,444.0000000000001,5,5
Gent_0,Brussel,Gent,444.5,445.25,0,5
Hasselt_0,Brussel,Hasselt,445.80000000000075,446.80000000000075,1,5
Brussel_0,Hasselt,Brussel,446.50000000000006,447.50000000000006,5,5
Gent_0,Gent,Antwerpen,447.00000000000006,447.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,447.5,448.5,0,5
Hasselt_2,Brussel,Hasselt,448.50000000000085,449.50000000000085,4,5
Hasselt_0,Hasselt,Brussel,449.00000000000006,450.00000000000006,5,5
Gent_0,Antwerpen,Gent,449.5,450.25,0,5
Hasselt_1,Hasselt,Brussel,450.5000000000001,451.5000000000001,5,5
Hasselt_0,Brussel,Hasselt,452.0,453.0,0,5
Hasselt_1,Brussel,Hasselt,453.5,454.5,0,5
Hasselt_2,Hasselt,Brussel,453.50000000000006,454.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,455.0000000000001,456.0000000000001,5,5
Gent_0,Gent,Brussel,455.50000000000006,456.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,456.5,457.5,0,5
Hasselt_1,Hasselt,Brussel,456.50000000000017,457.50000000000017,5,5
Hasselt_2,Hasselt,Brussel,459.00000000000006,460.00000000000006,5,5
Gent_0,Brussel,Gent,459.5,460.25,0,5
Hasselt_0,Brussel,Hasselt,460.8000000000003,461.8000000000003,1,5
Gent_0,Gent,Brussel,462.00000000000006,462.75000000000006,5,5
Hasselt_2,Brussel,Hasselt,462.5,463.5,0,5
Hasselt_1,Brussel,Hasselt,463.5000000000004,464.5000000000004,4,5
Hasselt_0,Hasselt,Brussel,464.00000000000006,465.00000000000006,5,5
Gent_0,Brussel,Gent,465.5,466.25,0,5
Hasselt_2,Hasselt,Brussel,465.5000000000001,466.5000000000001,5,5
Hasselt_0,Brussel,Hasselt,467.0,468.0,0,5
Gent_0,Gent,Brussel,468.00000000000006,468.75000000000006,5,5
Brussel_0,Brussel,Hasselt,468.00000000000057,469.00000000000057,5,5
Hasselt_1,Hasselt,Brussel,468.50000000000006,469.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,470.0000000000001,471.0000000000001,5,5
Gent_0,Brussel,Gent,471.5,472.25,0,5
Hasselt_2,Brussel,Hasselt,472.80000000000075,473.80000000000075,1,5
Brussel_0,Hasselt,Brussel,473.50000000000006,474.50000000000006,5,5
Gent_0,Gent,Brussel,474.00000000000006,474.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,474.5,475.5,0,5
Hasselt_1,Brussel,Hasselt,475.50000000000085,476.50000000000085,4,5
Hasselt_2,Hasselt,Brussel,476.00000000000006,477.00000000000006,5,5
Hasselt_0,Hasselt,Brussel,477.5000000000001,478.5000000000001,5,5
Gent_0,Brussel,Gent,479.0,479.75,0,5
Hasselt_2,Brussel,Hasselt,480.5,481.5,0,5
Hasselt_1,Hasselt,Brussel,480.50000000000006,481.50000000000006,5,5
Gent_0,Gent,Brussel,481.50000000000006,482.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,482.0,483.0,0,5
Hasselt_2,Hasselt,Brussel,483.00000000000006,484.00000000000006,5,5
Brussel_0,Brussel,Hasselt,483.00000000000114,484.00000000000114,5,5
Hasselt_0,Hasselt,Brussel,484.5000000000001,485.5000000000001,5,5
Gent_0,Brussel,Gent,486.5,487.25,0,5
Hasselt_1,Brussel,Hasselt,487.8000000000013,488.8000000000013,1,5
Brussel_0,Hasselt,Brussel,488.00000000000006,489.00000000000006,5,5
Gent_0,Gent,Antwerpen,489.00000000000006,489.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,489.5,490.5,0,5
Hasselt_2,Brussel,Hasselt,490.5000000000014,491.5000000000014,4,5
Hasselt_1,Hasselt,Brussel,491.00000000000006,492.00000000000006,5,5
Gent_0,Antwerpen,Gent,491.5,492.25,0,5
Hasselt_0,Hasselt,Brussel,492.5000000000001,493.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,494.0,495.0,0,5
Gent_0,Gent,Brussel,494.50000000000006,495.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,495.5,496.5,0,5
Hasselt_2,Hasselt,Brussel,495.50000000000006,496.50000000000006,5,5
Gent_0,Brussel,Gent,497.0,497.75,0,5
Hasselt_1,Hasselt,Brussel,497.0000000000001,498.0000000000001,5,5
Hasselt_2,Brussel,Hasselt,498.5,499.5,0,5
Hasselt_0,Hasselt,Brussel,498.50000000000017,499.50000000000017,5,5
Brussel_0,Brussel,Hasselt,499.7500000000002,500.7500000000002,5,5
Hasselt_2,Hasselt,Brussel,501.00000000000006,502.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,501.5,502.5,0,5
Hasselt_0,Brussel,Hasselt,503.0,504.0,0,5
Hasselt_1,Hasselt,Brussel,504.00000000000017,505.00000000000017,5,5
Hasselt_2,Brussel,Hasselt,504.5,505.5,0,5
Gent_0,Gent,Brussel,505.50000000000006,506.25000000000006,5,5
Brussel_0,Hasselt,Brussel,505.5000000000002,506.5000000000002,5,5
Hasselt_0,Hasselt,Brussel,507.0000000000003,508.0000000000003,5,5
Gent_0,Brussel,Gent,508.5,509.25,0,5
Hasselt_2,Hasselt,Brussel,508.50000000000034,509.50000000000034,5,5
Hasselt_1,Brussel,Hasselt,509.80000000000035,510.80000000000035,1,5
Hasselt_1,Hasselt,Brussel,512.9999999999999,513.9999999999999,5,5
Hasselt_2,Brussel,Hasselt,513.0,514.0,0,5
Hasselt_0,Brussel,Hasselt,514.0000000000001,515.0000000000001,4,5
Gent_0,Gent,Antwerpen,514.4999999999998,515.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,515.4999999999998,516.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,515.5,516.5,0,5
Gent_0,Antwerpen,Gent,517.0,517.75,0,5
Hasselt_2,Brussel,Hasselt,518.0,519.0,0,5
Hasselt_1,Hasselt,Brussel,518.1999999999994,519.1999999999994,5,5
Gent_0,Gent,Brussel,519.4999999999998,520.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,519.6999999999991,520.6999999999991,5,5
Hasselt_2,Hasselt,Brussel,521.1999999999989,522.1999999999989,5,5
Gent_0,Brussel,Gent,522.5,523.25,0,5
Hasselt_1,Brussel,Hasselt,523.9999999999986,524.9999999999986,1,5
Hasselt_2,Brussel,Hasselt,525.5,526.5,0,5
Hasselt_0,Brussel,Hasselt,526.6999999999982,527.6999999999982,4,5
Hasselt_1,Hasselt,Brussel,526.9999999999998,527.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,528.4999999999995,529.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,529.5,530.5,0,5
Gent_0,Gent,Brussel,529.9999999999998,530.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,531.0,532.0,0,5
Hasselt_0,Hasselt,Brussel,531.4999999999998,532.4999999999998,5,5
Gent_0,Brussel,Gent,532.5,533.25,0,5
Hasselt_1,Hasselt,Brussel,532.9999999999995,533.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,534.0,535.0,0,5
Hasselt_2,Hasselt,Brussel,534.4999999999993,535.4999999999993,5,5
Brussel_0,Brussel,Hasselt,535.4999999999993,536.4999999999993,5,5
Hasselt_0,Hasselt,Brussel,536.4999999999998,537.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,537.0,538.0,0,5
Hasselt_2,Brussel,Hasselt,538.5,539.5,0,5
Brussel_0,Hasselt,Brussel,539.4999999999998,540.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,540.0,541.0,0,5
Hasselt_1,Hasselt,Brussel,540.9999999999995,541.9999999999995,5,5
Hasselt_2,Hasselt,Brussel,542.4999999999993,543.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,543.5,544.5,0,5
Hasselt_0,Hasselt,Brussel,543.9999999999991,544.9999999999991,5,5
Gent_0,Gent,Brussel,544.9999999999998,545.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,545.0,546.0,0,5
Hasselt_1,Hasselt,Brussel,545.9999999999998,546.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,546.5,547.5,0,5
Hasselt_2,Hasselt,Brussel,547.4999999999998,548.4999999999998,5,5
Gent_0,Brussel,Gent,548.0,548.75,0,5
Hasselt_0,Hasselt,Brussel,548.9999999999998,549.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,549.5,550.5,0,5
Brussel_0,Brussel,Hasselt,550.9999999999982,551.9999999999982,5,5
Hasselt_1,Hasselt,Brussel,551.9999999999998,552.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,552.5,553.5,0,5
Hasselt_0,Brussel,Hasselt,554.0,555.0,0,5
Brussel_0,Hasselt,Brussel,554.9999999999998,555.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,555.5,556.5,0,5
Hasselt_2,Hasselt,Brussel,556.4999999999995,557.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,557.9999999999993,558.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,559.0,560.0,0,5
Hasselt_1,Hasselt,Brussel,559.4999999999991,560.4999999999991,5,5
Gent_0,Gent,Antwerpen,559.9999999999998,560.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,560.5,561.5,0,5
Hasselt_2,Hasselt,Brussel,561.4999999999998,562.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,562.0,563.0,0,5
Gent_0,Antwerpen,Gent,562.5,563.25,0,5
Hasselt_0,Hasselt,Brussel,562.9999999999998,563.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,564.0,565.0,0,5
Hasselt_1,Hasselt,Brussel,564.4999999999998,565.4999999999998,5,5
Gent_0,Gent,Brussel,564.9999999999998,565.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,565.5,566.5,0,5
Hasselt_2,Hasselt,Brussel,566.4999999999998,567.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,567.0,568.0,0,5
Hasselt_0,Hasselt,Brussel,567.9999999999998,568.9999999999998,5,5
Gent_0,Brussel,Gent,568.5,569.25,0,5
Hasselt_1,Hasselt,Brussel,569.4999999999998,570.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,570.0,571.0,0,5
Brussel_0,Brussel,Hasselt,571.4999999999989,572.4999999999989,5,5
Hasselt_2,Hasselt,Brussel,572.4999999999998,573.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,573.0,574.0,0,5
Gent_0,Gent,Brussel,573.4999999999998,574.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,574.5,575.5,0,5
Brussel_0,Hasselt,Brussel,575.4999999999998,576.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,576.0,577.0,0,5
Hasselt_0,Hasselt,Brussel,576.9999999999995,577.9999999999995,5,5
Gent_0,Brussel,Gent,577.5,578.25,0,5
Hasselt_1,Hasselt,Brussel,578.4999999999993,579.4999999999993,5,5
Hasselt_2,Hasselt,Brussel,579.9999999999991,580.9999999999991,5,5
Hasselt_0,Brussel,Hasselt,580.5,581.5,0,5
Gent_0,Gent,Brussel,581.9999999999998,582.7499999999998,5,5
Brussel_0,Brussel,Hasselt,581.9999999999973,582.9999999999973,5,5
Hasselt_0,Hasselt,Brussel,582.9999999999998,583.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,583.5,584.5,0,5
Hasselt_2,Brussel,Hasselt,585.0,586.0,0,5
Brussel_0,Hasselt,Brussel,585.9999999999998,586.9999999999998,5,5
Gent_0,Brussel,Gent,586.5,587.25,0,5
Hasselt_1,Hasselt,Brussel,587.4999999999995,588.4999999999995,5,5
Hasselt_2,Hasselt,Brussel,588.9999999999993,589.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,590.9999999999959,591.9999999999959,5,5
Hasselt_1,Brussel,Hasselt,592.5,593.5,0,5
Hasselt_2,Brussel,Hasselt,594.0,595.0,0,5
Hasselt_0,Hasselt,Brussel,594.9999999999998,595.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,596.4999999999995,597.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,597.5,598.5,0,5
Hasselt_2,Hasselt,Brussel,597.9999999999993,598.9999999999993,5,5
Gent_0,Gent,Brussel,598.9999999999998,599.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,599.0,600.0,0,5
Hasselt_0,Hasselt,Brussel,599.9999999999998,600.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,600.5,601.5,0,5
Hasselt_1,Hasselt,Brussel,601.4999999999998,602.4999999999998,5,5
Gent_0,Brussel,Gent,602.0,602.75,0,5
Hasselt_2,Hasselt,Brussel,602.9999999999998,603.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,603.5,604.5,0,5
Gent_0,Gent,Antwerpen,604.4999999999998,605.2499999999998,5,5
Brussel_0,Brussel,Hasselt,604.9999999999984,605.9999999999984,5,5
Hasselt_0,Hasselt,Brussel,605.9999999999998,606.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,606.5,607.5,0,5
Gent_0,Antwerpen,Gent,607.0,607.75,0,5
Hasselt_2,Brussel,Hasselt,608.0,609.0,0,5
Brussel_0,Hasselt,Brussel,608.9999999999998,609.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,609.5,610.5,0,5
Hasselt_1,Hasselt,Brussel,610.4999999999995,611.4999999999995,5,5
Hasselt_2,Hasselt,Brussel,611.9999999999993,612.9999999999993,5,5
Hasselt_1,Brussel,Hasselt,613.0,614.0,0,5
Gent_0,Gent,Brussel,613.4999999999998,614.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,613.4999999999991,614.4999999999991,5,5
Hasselt_2,Brussel,Hasselt,614.5,615.5,0,5
Hasselt_1,Hasselt,Brussel,615.4999999999998,616.4999999999998,5,5
Gent_0,Brussel,Gent,616.0,616.75,0,5
Hasselt_2,Hasselt,Brussel,616.9999999999998,617.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,617.5,618.5,0,5
Brussel_0,Brussel,Hasselt,618.9999999999984,619.9999999999984,5,5
Hasselt_0,Hasselt,Brussel,619.9999999999998,620.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,620.5,621.5,0,5
Hasselt_2,Brussel,Hasselt,622.0,623.0,0,5
Brussel_0,Hasselt,Brussel,622.9999999999998,623.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,623.5,624.5,0,5
Gent_0,Gent,Brussel,623.9999999999998,624.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,624.4999999999995,625.4999999999995,5,5
Hasselt_2,Hasselt,Brussel,625.9999999999993,626.9999999999993,5,5
Gent_0,Brussel,Gent,627.0,627.75,0,5
Hasselt_0,Hasselt,Brussel,627.4999999999991,628.4999999999991,5,5
Hasselt_1,Brussel,Hasselt,628.5,629.5,0,5
Hasselt_2,Brussel,Hasselt,630.0,631.0,0,5
Hasselt_1,Hasselt,Brussel,630.9999999999998,631.9999999999998,5,5
Gent_0,Gent,Brussel,631.4999999999998,632.2499999999998,5,5
Brussel_0,Brussel,Hasselt,631.4999999999986,632.4999999999986,5,5
Hasselt_2,Hasselt,Brussel,632.4999999999998,633.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,633.0,634.0,0,5
Hasselt_1,Brussel,Hasselt,634.5,635.5,0,5
Brussel_0,Hasselt,Brussel,635.4999999999998,636.4999999999998,5,5
Gent_0,Brussel,Gent,636.0,636.75,0,5
Hasselt_0,Hasselt,Brussel,636.9999999999995,637.9999999999995,5,5
Gent_0,Gent,Antwerpen,638.4999999999998,639.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,638.4999999999993,639.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,640.4999999999973,641.4999999999973,5,5
Gent_0,Antwerpen,Gent,641.0,641.75,0,5
Hasselt_0,Brussel,Hasselt,642.0,643.0,0,5
Gent_0,Gent,Brussel,643.4999999999998,644.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,643.5,644.5,0,5
Hasselt_2,Hasselt,Brussel,644.4999999999998,645.4999999999998,5,5
Gent_0,Brussel,Gent,646.0,646.75,0,5
Hasselt_0,Hasselt,Brussel,645.9999999999995,646.9999999999995,5,5
Hasselt_1,Hasselt,Brussel,647.4999999999993,648.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,647.5,648.5,0,5
Gent_0,Gent,Brussel,648.4999999999998,649.2499999999998,5,5
Brussel_0,Brussel,Hasselt,648.7499999999991,649.7499999999991,5,5
Hasselt_2,Hasselt,Brussel,649.9999999999998,650.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,650.5,651.5,0,5
Hasselt_1,Brussel,Hasselt,652.0,653.0,0,5
Brussel_0,Hasselt,Brussel,652.9999999999998,653.9999999999998,5,5
Gent_0,Brussel,Gent,653.5,654.25,0,5
Hasselt_0,Hasselt,Brussel,654.4999999999995,655.4999999999995,5,5
Hasselt_1,Hasselt,Brussel,655.9999999999993,656.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,657.7499999999977,658.7499999999977,5,5
Hasselt_0,Brussel,Hasselt,659.5,660.5,0,5
Gent_0,Gent,Brussel,659.9999999999998,660.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,661.0,662.0,0,5
Hasselt_2,Hasselt,Brussel,661.9999999999998,662.9999999999998,5,5
Gent_0,Brussel,Gent,662.5,663.25,0,5
Hasselt_0,Hasselt,Brussel,663.4999999999995,664.4999999999995,5,5
Brussel_0,Brussel,Hasselt,663.9999999999998,664.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,664.9999999999993,665.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,665.5,666.5,0,5
Hasselt_0,Brussel,Hasselt,667.0,668.0,0,5
Brussel_0,Hasselt,Brussel,667.9999999999998,668.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,668.5,669.5,0,5
Hasselt_2,Hasselt,Brussel,669.4999999999995,670.4999999999995,5,5
Gent_0,Gent,Brussel,670.4999999999998,671.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,670.9999999999993,671.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,672.0,673.0,0,5
Hasselt_1,Hasselt,Brussel,672.4999999999991,673.4999999999991,5,5
Gent_0,Brussel,Gent,673.5,674.25,0,5
Hasselt_2,Hasselt,Brussel,674.4999999999998,675.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,675.0,676.0,0,5
Gent_0,Gent,Antwerpen,675.9999999999998,676.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,676.5,677.5,0,5
Hasselt_0,Hasselt,Brussel,677.4999999999998,678.4999999999998,5,5
Brussel_0,Brussel,Hasselt,677.9999999999984,678.9999999999984,5,5
Gent_0,Antwerpen,Gent,678.5,679.25,0,5
Hasselt_1,Hasselt,Brussel,678.9999999999998,679.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,679.5,680.5,0,5
Gent_0,Gent,Brussel,680.9999999999998,681.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,681.0,682.0,0,5
Brussel_0,Hasselt,Brussel,681.9999999999998,682.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,682.5,683.5,0,5
Hasselt_2,Hasselt,Brussel,683.4999999999995,684.4999999999995,5,5
Gent_0,Brussel,Gent,684.0,684.75,0,5
Hasselt_0,Hasselt,Brussel,684.9999999999993,685.9999999999993,5,5
Hasselt_1,Hasselt,Brussel,686.4999999999991,687.4999999999991,5,5
Hasselt_2,Brussel,Hasselt,687.0,688.0,0,5
Brussel_0,Brussel,Hasselt,688.4999999999968,689.4999999999968,5,5
Hasselt_2,Hasselt,Brussel,689.4999999999998,690.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,690.0,691.0,0,5
Hasselt_1,Brussel,Hasselt,691.5,692.5,0,5
Brussel_0,Hasselt,Brussel,692.4999999999998,693.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,693.0,694.0,0,5
Hasselt_0,Hasselt,Brussel,693.9999999999995,694.9999999999995,5,5
Hasselt_1,Hasselt,Brussel,695.4999999999993,696.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,696.5,697.5,0,5
Hasselt_2,Hasselt,Brussel,696.9999999999991,697.9999999999991,5,5
Hasselt_1,Brussel,Hasselt,698.0,699.0,0,5
Hasselt_0,Hasselt,Brussel,698.9999999999998,699.9999999999998,5,5
Gent_0,Gent,Brussel,699.4999999999998,700.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,699.5,700.5,0,5
Hasselt_1,Hasselt,Brussel,700.4999999999998,701.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,701.5,702.5,0,5
Hasselt_2,Hasselt,Brussel,701.9999999999998,702.9999999999998,5,5
Gent_0,Brussel,Gent,703.0,703.75,0,5
Hasselt_0,Hasselt,Brussel,703.9999999999998,704.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,704.5,705.5,0,5
Gent_0,Gent,Brussel,705.4999999999998,706.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,706.0,707.0,0,5
Hasselt_1,Hasselt,Brussel,706.9999999999998,707.9999999999998,5,5
Brussel_0,Brussel,Hasselt,707.4999999999986,708.4999999999986,5,5
Hasselt_2,Hasselt,Brussel,708.4999999999998,709.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,709.0,710.0,0,5
Gent_0,Brussel,Gent,710.5,711.25,0,5
Brussel_0,Hasselt,Brussel,711.4999999999998,712.4999999999998,5,5
