duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
352.6099999999996,Hasselt,Brussel,349.6099999999996,544.6999999999991,1.0,4.199999999999136,1
352.9599999999996,Hasselt,Brussel,346.9599999999996,544.9999999999991,1.0,4.4999999999990905,1
353.00999999999965,Hasselt,Brussel,350.00999999999965,545.299999999999,1.0,3.299999999999045,1
353.02999999999963,Hasselt,Brussel,350.02999999999963,545.599999999999,1.0,3.5999999999989996,1
353.4299999999996,Hasselt,Brussel,346.4299999999996,545.899999999999,1.0,3.899999999998954,1
353.8499999999996,Hasselt,Brussel,349.8499999999996,546.1999999999989,1.0,4.199999999998909,1
353.9499999999996,Hasselt,Brussel,347.9499999999996,546.4999999999989,1.0,4.499999999998863,1
354.26999999999964,Hasselt,Brussel,349.26999999999964,548.2999999999986,1.0,2.7999999999985903,1
354.3499999999996,Hasselt,Brussel,346.3499999999996,548.5999999999985,1.0,3.099999999998545,1
355.0399999999997,Hasselt,Brussel,351.0399999999997,548.8999999999985,1.0,3.3999999999984993,1
355.7299999999997,Hasselt,Brussel,352.7299999999997,549.1999999999985,1.0,3.699999999998454,1
356.07999999999964,Hasselt,Brussel,350.07999999999964,549.4999999999984,1.0,3.9999999999984084,1
356.2299999999997,Hasselt,Brussel,351.2299999999997,551.2999999999981,1.0,4.2999999999981355,1
356.23999999999967,Hasselt,Brussel,350.23999999999967,551.5999999999981,1.0,4.59999999999809,1
356.29999999999967,Hasselt,Brussel,350.29999999999967,551.899999999998,1.0,4.899999999998045,1
357.25999999999965,Hasselt,Brussel,350.25999999999965,552.199999999998,1.0,5.199999999997999,1
537.2499999999999,Gent,Hasselt,529.2499999999999,552.2999999999997,1.75,5.849999999998545,2
357.2799999999997,Hasselt,Brussel,351.2799999999997,552.499999999998,1.0,5.499999999997954,1
538.2799999999999,Gent,Hasselt,532.2799999999999,552.5999999999997,1.75,6.449999999998454,2
357.8099999999997,Hasselt,Brussel,353.8099999999997,552.7999999999979,1.0,4.299999999997908,1
544.1599999999999,Gent,Hasselt,530.1599999999999,552.8999999999996,1.75,7.049999999998363,2
358.23999999999967,Hasselt,Brussel,352.23999999999967,553.0999999999979,1.0,4.599999999997863,1
551.5999999999999,Gent,Hasselt,538.5999999999999,553.1999999999996,1.75,7.649999999998272,2
358.4699999999997,Hasselt,Brussel,352.4699999999997,553.3999999999978,1.0,4.899999999997817,1
557.4099999999999,Gent,Hasselt,543.4099999999999,553.4999999999995,1.75,8.249999999998181,2
358.7399999999997,Hasselt,Brussel,354.7399999999997,553.6999999999978,1.0,5.199999999997772,1
359.2699999999997,Hasselt,Brussel,351.2699999999997,553.9999999999977,1.0,5.499999999997726,1
359.54999999999967,Hasselt,Brussel,351.54999999999967,554.2999999999977,1.0,2.799999999997681,1
359.7599999999997,Hasselt,Brussel,353.7599999999997,554.5999999999976,1.0,3.0999999999976353,1
360.16999999999973,Hasselt,Brussel,355.16999999999973,554.8999999999976,1.0,3.39999999999759,1
360.44999999999976,Hasselt,Brussel,355.44999999999976,555.1999999999975,1.0,3.6999999999975444,1
360.60999999999973,Hasselt,Brussel,354.60999999999973,555.4999999999975,1.0,3.999999999997499,1
360.6599999999997,Hasselt,Brussel,353.6599999999997,556.2999999999997,1.0,1.7999999999997272,1
361.1099999999997,Hasselt,Brussel,353.1099999999997,556.5999999999997,1.0,2.0999999999996817,1
361.15999999999974,Hasselt,Brussel,355.15999999999974,556.8999999999996,1.0,2.399999999999636,1
361.3699999999998,Hasselt,Brussel,357.3699999999998,557.1999999999996,1.0,2.6999999999995907,1
361.4299999999998,Hasselt,Brussel,357.4299999999998,557.4999999999995,1.0,2.9999999999995453,1
361.96999999999974,Hasselt,Brussel,354.96999999999974,557.7999999999995,1.0,3.2999999999994998,1
362.1799999999998,Hasselt,Brussel,358.1799999999998,558.0999999999995,1.0,3.5999999999994543,1
362.9999999999998,Hasselt,Brussel,357.9999999999998,558.3999999999994,1.0,3.899999999999409,1
363.33999999999975,Hasselt,Brussel,355.33999999999975,558.6999999999994,1.0,4.199999999999363,1
363.3799999999997,Hasselt,Brussel,360.3799999999997,558.9999999999993,1.0,4.499999999999318,1
363.51999999999975,Hasselt,Brussel,357.51999999999975,559.2999999999993,1.0,3.2999999999992724,1
363.58999999999975,Hasselt,Brussel,358.58999999999975,559.5999999999992,1.0,3.599999999999227,1
363.8099999999998,Hasselt,Brussel,355.8099999999998,559.8999999999992,1.0,3.8999999999991815,1
363.9799999999998,Hasselt,Brussel,356.9799999999998,560.1999999999991,1.0,4.199999999999136,1
365.9599999999997,Hasselt,Brussel,362.9599999999997,560.4999999999991,1.0,4.4999999999990905,1
366.1299999999997,Hasselt,Brussel,361.1299999999997,560.799999999999,1.0,3.299999999999045,1
527.9499999999999,Gent,Antwerpen,521.9499999999999,561.0499999999997,0.75,1.7999999999997272,1
366.28999999999974,Hasselt,Brussel,361.28999999999974,561.099999999999,1.0,3.5999999999989996,1
535.0899999999999,Gent,Antwerpen,532.0899999999999,561.3499999999997,0.75,2.0999999999996817,1
366.3899999999997,Hasselt,Brussel,363.3899999999997,561.399999999999,1.0,3.899999999998954,1
552.54,Gent,Antwerpen,548.54,561.6499999999996,0.75,2.399999999999636,1
366.56999999999977,Hasselt,Brussel,358.56999999999977,561.6999999999989,1.0,4.199999999998909,1
560.8299999999999,Gent,Antwerpen,554.8299999999999,561.9499999999996,0.75,2.6999999999995907,1
366.6799999999997,Hasselt,Brussel,361.6799999999997,561.9999999999989,1.0,4.499999999998863,1
563.4499999999999,Gent,Antwerpen,558.4499999999999,562.2499999999995,0.75,2.9999999999995453,1
367.01999999999975,Hasselt,Brussel,359.01999999999975,562.7999999999997,1.0,1.7999999999997272,1
367.4499999999997,Hasselt,Brussel,363.4499999999997,563.0999999999997,1.0,2.0999999999996817,1
367.5499999999997,Hasselt,Brussel,359.5499999999997,563.3999999999996,1.0,2.399999999999636,1
367.6899999999997,Hasselt,Brussel,363.6899999999997,563.6999999999996,1.0,2.6999999999995907,1
368.4699999999997,Hasselt,Brussel,360.4699999999997,563.9999999999995,1.0,2.9999999999995453,1
368.9599999999997,Hasselt,Brussel,362.9599999999997,564.2999999999997,1.0,1.7999999999997272,1
369.2699999999997,Hasselt,Brussel,364.2699999999997,564.5999999999997,1.0,2.0999999999996817,1
369.43999999999966,Hasselt,Brussel,366.43999999999966,564.8999999999996,1.0,2.399999999999636,1
369.4699999999997,Hasselt,Brussel,363.4699999999997,565.1999999999996,1.0,2.6999999999995907,1
369.9699999999997,Hasselt,Brussel,365.9699999999997,565.4999999999995,1.0,2.9999999999995453,1
370.1499999999997,Hasselt,Brussel,366.1499999999997,565.7999999999997,1.0,1.7999999999997272,1
370.2899999999997,Hasselt,Brussel,365.2899999999997,566.0999999999997,1.0,2.0999999999996817,1
370.85999999999973,Hasselt,Brussel,362.85999999999973,566.3999999999996,1.0,2.399999999999636,1
370.9499999999997,Hasselt,Brussel,362.9499999999997,566.6999999999996,1.0,2.6999999999995907,1
371.3299999999997,Hasselt,Brussel,363.3299999999997,566.9999999999995,1.0,2.9999999999995453,1
371.3499999999997,Hasselt,Brussel,366.3499999999997,568.7999999999993,1.0,2.7999999999992724,1
371.4599999999997,Hasselt,Brussel,365.4599999999997,569.0999999999992,1.0,3.099999999999227,1
373.1999999999996,Hasselt,Brussel,368.1999999999996,569.3999999999992,1.0,3.3999999999991815,1
374.02999999999963,Hasselt,Brussel,370.02999999999963,569.6999999999991,1.0,3.699999999999136,1
374.26999999999964,Hasselt,Brussel,367.26999999999964,569.9999999999991,1.0,3.9999999999990905,1
374.7999999999996,Hasselt,Brussel,370.7999999999996,571.7999999999988,1.0,4.299999999998818,1
375.0499999999996,Hasselt,Brussel,368.0499999999996,572.0999999999988,1.0,4.599999999998772,1
375.0599999999996,Hasselt,Brussel,369.0599999999996,572.3999999999987,1.0,4.899999999998727,1
375.4499999999996,Hasselt,Brussel,371.4499999999996,572.6999999999987,1.0,5.199999999998681,1
559.0699999999998,Gent,Hasselt,548.0699999999998,572.7999999999997,1.75,6.349999999999227,2
375.52999999999963,Hasselt,Brussel,369.52999999999963,572.9999999999986,1.0,5.499999999998636,1
560.2699999999999,Gent,Hasselt,547.2699999999999,573.0999999999997,1.75,6.949999999999136,2
375.8299999999996,Hasselt,Brussel,370.8299999999996,573.2999999999986,1.0,4.29999999999859,1
565.9999999999998,Gent,Hasselt,551.9999999999998,573.3999999999996,1.75,7.549999999999045,2
375.9999999999996,Hasselt,Brussel,368.9999999999996,573.5999999999985,1.0,4.599999999998545,1
567.2299999999998,Gent,Hasselt,558.2299999999998,573.6999999999996,1.75,8.149999999998954,2
376.3599999999996,Hasselt,Brussel,370.3599999999996,573.8999999999985,1.0,4.899999999998499,1
573.4699999999998,Gent,Hasselt,559.4699999999998,573.9999999999995,1.75,8.749999999998863,2
376.4899999999996,Hasselt,Brussel,368.4899999999996,574.1999999999985,1.0,5.199999999998454,1
376.5799999999996,Hasselt,Brussel,372.5799999999996,574.4999999999984,1.0,5.499999999998408,1
376.6999999999996,Hasselt,Brussel,371.6999999999996,574.7999999999984,1.0,2.799999999998363,1
377.4999999999996,Hasselt,Brussel,372.4999999999996,575.0999999999983,1.0,3.0999999999983174,1
378.08999999999963,Hasselt,Brussel,375.08999999999963,575.3999999999983,1.0,3.399999999998272,1
378.2299999999996,Hasselt,Brussel,374.2299999999996,575.6999999999982,1.0,3.6999999999982265,1
378.26999999999964,Hasselt,Brussel,375.26999999999964,575.9999999999982,1.0,3.999999999998181,1
378.5499999999996,Hasselt,Brussel,370.5499999999996,577.7999999999979,1.0,2.799999999997908,1
378.7999999999996,Hasselt,Brussel,373.7999999999996,578.0999999999979,1.0,3.0999999999978627,1
378.9999999999996,Hasselt,Brussel,370.9999999999996,578.3999999999978,1.0,3.399999999997817,1
379.80999999999966,Hasselt,Brussel,374.80999999999966,578.6999999999978,1.0,3.6999999999977717,1
380.2099999999996,Hasselt,Brussel,372.2099999999996,578.9999999999977,1.0,3.9999999999977263,1
380.3299999999996,Hasselt,Brussel,372.3299999999996,579.2999999999977,1.0,4.299999999997681,1
380.5299999999996,Hasselt,Brussel,375.5299999999996,579.5999999999976,1.0,4.599999999997635,1
381.14999999999964,Hasselt,Brussel,375.14999999999964,579.8999999999976,1.0,4.89999999999759,1
381.4499999999996,Hasselt,Brussel,375.4499999999996,580.1999999999975,1.0,5.199999999997544,1
381.44999999999965,Hasselt,Brussel,374.44999999999965,580.4999999999975,1.0,5.499999999997499,1
381.5799999999996,Hasselt,Brussel,376.5799999999996,582.2999999999972,1.0,5.799999999997226,1
381.61999999999955,Hasselt,Brussel,378.61999999999955,582.5999999999972,1.0,6.099999999997181,1
381.90999999999957,Hasselt,Brussel,378.90999999999957,582.8999999999971,1.0,6.399999999997135,1
382.2199999999996,Hasselt,Brussel,377.2199999999996,583.1999999999971,1.0,6.69999999999709,1
573.7499999999998,Gent,Hasselt,568.7499999999998,583.2999999999997,1.75,6.849999999997863,2
382.25999999999965,Hasselt,Brussel,375.25999999999965,583.499999999997,1.0,6.999999999997044,1
576.1099999999998,Gent,Hasselt,566.1099999999998,583.5999999999997,1.75,7.449999999997772,2
382.74999999999955,Hasselt,Brussel,377.74999999999955,583.799999999997,1.0,5.799999999996999,1
576.8699999999998,Gent,Hasselt,571.8699999999998,583.8999999999996,1.75,8.04999999999768,2
383.4199999999996,Hasselt,Brussel,375.4199999999996,584.099999999997,1.0,6.099999999996953,1
577.8499999999998,Gent,Hasselt,566.8499999999998,584.1999999999996,1.75,8.64999999999759,2
383.4699999999996,Hasselt,Brussel,375.4699999999996,584.3999999999969,1.0,6.399999999996908,1
579.9299999999997,Gent,Hasselt,571.9299999999997,584.4999999999995,1.75,9.249999999997499,2
383.5899999999996,Hasselt,Brussel,376.5899999999996,584.6999999999969,1.0,6.699999999996862,1
383.68999999999954,Hasselt,Brussel,378.68999999999954,584.9999999999968,1.0,6.999999999996817,1
385.49999999999955,Hasselt,Brussel,377.49999999999955,586.7999999999965,1.0,4.299999999996544,1
385.72999999999956,Hasselt,Brussel,378.72999999999956,587.0999999999965,1.0,4.5999999999964984,1
386.5299999999995,Hasselt,Brussel,383.5299999999995,587.3999999999965,1.0,4.899999999996453,1
387.03999999999957,Hasselt,Brussel,381.03999999999957,587.6999999999964,1.0,5.1999999999964075,1
387.11999999999955,Hasselt,Brussel,384.11999999999955,587.9999999999964,1.0,5.499999999996362,1
387.3399999999995,Hasselt,Brussel,381.3399999999995,588.2999999999963,1.0,2.7999999999963165,1
388.04999999999956,Hasselt,Brussel,381.04999999999956,588.5999999999963,1.0,3.099999999996271,1
388.2799999999995,Hasselt,Brussel,383.2799999999995,588.8999999999962,1.0,3.3999999999962256,1
388.38999999999953,Hasselt,Brussel,383.38999999999953,589.1999999999962,1.0,3.69999999999618,1
388.6599999999995,Hasselt,Brussel,382.6599999999995,589.4999999999961,1.0,3.9999999999961346,1
388.87999999999954,Hasselt,Brussel,384.87999999999954,591.2999999999959,1.0,5.799999999995862,1
389.06999999999954,Hasselt,Brussel,384.06999999999954,591.5999999999958,1.0,6.099999999995816,1
389.31999999999954,Hasselt,Brussel,381.31999999999954,591.8999999999958,1.0,6.399999999995771,1
389.43999999999954,Hasselt,Brussel,383.43999999999954,592.1999999999957,1.0,6.699999999995725,1
581.1099999999998,Gent,Hasselt,569.1099999999998,592.2999999999959,1.75,7.349999999992633,2
389.8499999999995,Hasselt,Brussel,385.8499999999995,592.4999999999957,1.0,6.99999999999568,1
585.4099999999996,Gent,Hasselt,580.4099999999996,592.5999999999958,1.75,7.949999999992542,2
390.1799999999995,Hasselt,Brussel,387.1799999999995,592.7999999999956,1.0,5.799999999995634,1
585.8499999999997,Gent,Hasselt,579.8499999999997,592.8999999999958,1.75,8.549999999992451,2
390.2499999999995,Hasselt,Brussel,386.2499999999995,593.0999999999956,1.0,6.099999999995589,1
589.1299999999998,Gent,Hasselt,576.1299999999998,593.1999999999957,1.75,9.14999999999236,2
390.3399999999995,Hasselt,Brussel,384.3399999999995,593.3999999999955,1.0,6.3999999999955435,1
591.4199999999997,Gent,Hasselt,579.4199999999997,593.4999999999957,1.75,9.74999999999227,2
391.18999999999954,Hasselt,Brussel,384.18999999999954,593.6999999999955,1.0,6.699999999995498,1
391.5199999999995,Hasselt,Brussel,383.5199999999995,593.9999999999955,1.0,6.9999999999954525,1
391.87999999999954,Hasselt,Brussel,383.87999999999954,596.2999999999997,1.0,1.7999999999997272,1
392.1799999999995,Hasselt,Brussel,388.1799999999995,596.5999999999997,1.0,2.0999999999996817,1
392.56999999999954,Hasselt,Brussel,385.56999999999954,596.8999999999996,1.0,2.399999999999636,1
393.05999999999955,Hasselt,Brussel,389.05999999999955,597.1999999999996,1.0,2.6999999999995907,1
393.6499999999995,Hasselt,Brussel,385.6499999999995,597.4999999999995,1.0,2.9999999999995453,1
393.65999999999957,Hasselt,Brussel,390.65999999999957,597.7999999999995,1.0,3.2999999999994998,1
394.0199999999995,Hasselt,Brussel,389.0199999999995,598.0999999999995,1.0,3.5999999999994543,1
394.2199999999996,Hasselt,Brussel,390.2199999999996,598.3999999999994,1.0,3.899999999999409,1
394.5399999999995,Hasselt,Brussel,386.5399999999995,598.6999999999994,1.0,4.199999999999363,1
394.79999999999956,Hasselt,Brussel,390.79999999999956,598.9999999999993,1.0,4.499999999999318,1
394.8399999999995,Hasselt,Brussel,387.8399999999995,599.2999999999993,1.0,3.2999999999992724,1
395.22999999999956,Hasselt,Brussel,389.22999999999956,599.5999999999992,1.0,3.599999999999227,1
395.6299999999995,Hasselt,Brussel,388.6299999999995,599.8999999999992,1.0,3.8999999999991815,1
395.80999999999955,Hasselt,Brussel,390.80999999999955,600.1999999999991,1.0,4.199999999999136,1
395.81999999999954,Hasselt,Brussel,391.81999999999954,600.4999999999991,1.0,4.4999999999990905,1
395.82999999999953,Hasselt,Brussel,390.82999999999953,602.2999999999988,1.0,2.7999999999988177,1
396.32999999999953,Hasselt,Brussel,392.32999999999953,602.5999999999988,1.0,3.099999999998772,1
396.49999999999955,Hasselt,Brussel,392.49999999999955,602.8999999999987,1.0,3.3999999999987267,1
396.6799999999995,Hasselt,Brussel,388.6799999999995,603.1999999999987,1.0,3.6999999999986812,1
396.69999999999953,Hasselt,Brussel,391.69999999999953,603.4999999999986,1.0,3.9999999999986358,1
396.9299999999995,Hasselt,Brussel,388.9299999999995,605.2999999999984,1.0,4.299999999998363,1
573.03,Gent,Antwerpen,570.03,605.5499999999997,0.75,1.7999999999997272,1
396.9699999999995,Hasselt,Brussel,388.9699999999995,605.5999999999983,1.0,4.599999999998317,1
580.64,Gent,Antwerpen,577.64,605.8499999999997,0.75,2.0999999999996817,1
397.0199999999995,Hasselt,Brussel,392.0199999999995,605.8999999999983,1.0,4.899999999998272,1
595.17,Gent,Antwerpen,589.17,606.1499999999996,0.75,2.399999999999636,1
397.0499999999995,Hasselt,Brussel,392.0499999999995,606.1999999999982,1.0,5.1999999999982265,1
595.7399999999997,Gent,Hasselt,582.7399999999997,606.2999999999997,1.75,5.849999999998772,2
600.88,Gent,Antwerpen,597.88,606.4499999999996,0.75,2.6999999999995907,1
397.1099999999995,Hasselt,Brussel,394.1099999999995,606.4999999999982,1.0,5.499999999998181,1
596.3999999999996,Gent,Hasselt,588.3999999999996,606.5999999999997,1.75,6.449999999998681,2
605.32,Gent,Antwerpen,599.32,606.7499999999995,0.75,2.9999999999995453,1
397.15999999999957,Hasselt,Brussel,389.15999999999957,606.7999999999981,1.0,4.2999999999981355,1
599.7299999999997,Gent,Hasselt,590.7299999999997,606.8999999999996,1.75,7.04999999999859,2
397.2499999999995,Hasselt,Brussel,394.2499999999995,607.0999999999981,1.0,4.59999999999809,1
605.0999999999997,Gent,Hasselt,594.0999999999997,607.1999999999996,1.75,7.649999999998499,2
397.32999999999953,Hasselt,Brussel,391.32999999999953,607.399999999998,1.0,4.899999999998045,1
611.1299999999997,Gent,Hasselt,597.1299999999997,607.4999999999995,1.75,8.249999999998408,2
398.0199999999995,Hasselt,Brussel,394.0199999999995,607.699999999998,1.0,5.199999999997999,1
398.3199999999995,Hasselt,Brussel,394.3199999999995,607.999999999998,1.0,5.499999999997954,1
398.93999999999954,Hasselt,Brussel,390.93999999999954,608.2999999999979,1.0,2.799999999997908,1
399.0199999999995,Hasselt,Brussel,393.0199999999995,608.5999999999979,1.0,3.0999999999978627,1
399.1599999999995,Hasselt,Brussel,392.1599999999995,608.8999999999978,1.0,3.399999999997817,1
399.23999999999955,Hasselt,Brussel,393.23999999999955,609.1999999999978,1.0,3.6999999999977717,1
399.96999999999946,Hasselt,Brussel,395.96999999999946,609.4999999999977,1.0,3.9999999999977263,1
400.07999999999953,Hasselt,Brussel,393.07999999999953,610.2999999999997,1.0,1.7999999999997272,1
400.0999999999995,Hasselt,Brussel,394.0999999999995,610.5999999999997,1.0,2.0999999999996817,1
400.3099999999995,Hasselt,Brussel,394.3099999999995,610.8999999999996,1.0,2.399999999999636,1
400.37999999999954,Hasselt,Brussel,392.37999999999954,611.1999999999996,1.0,2.6999999999995907,1
400.43999999999943,Hasselt,Brussel,397.43999999999943,611.4999999999995,1.0,2.9999999999995453,1
400.44999999999953,Hasselt,Brussel,393.44999999999953,611.7999999999995,1.0,3.2999999999994998,1
400.5799999999995,Hasselt,Brussel,396.5799999999995,612.0999999999995,1.0,3.5999999999994543,1
400.9499999999995,Hasselt,Brussel,396.9499999999995,612.3999999999994,1.0,3.899999999999409,1
401.5799999999994,Hasselt,Brussel,397.5799999999994,612.6999999999994,1.0,4.199999999999363,1
401.6499999999994,Hasselt,Brussel,398.6499999999994,612.9999999999993,1.0,4.499999999999318,1
402.55999999999943,Hasselt,Brussel,399.55999999999943,613.2999999999993,1.0,3.2999999999992724,1
402.8799999999994,Hasselt,Brussel,399.8799999999994,613.5999999999992,1.0,3.599999999999227,1
403.09999999999945,Hasselt,Brussel,396.09999999999945,613.8999999999992,1.0,3.8999999999991815,1
403.49999999999943,Hasselt,Brussel,397.49999999999943,614.1999999999991,1.0,4.199999999999136,1
404.54999999999944,Hasselt,Brussel,401.54999999999944,614.4999999999991,1.0,4.4999999999990905,1
404.68999999999943,Hasselt,Brussel,401.68999999999943,616.2999999999988,1.0,4.799999999998818,1
404.7299999999994,Hasselt,Brussel,397.7299999999994,616.5999999999988,1.0,5.099999999998772,1
404.8199999999994,Hasselt,Brussel,398.8199999999994,616.8999999999987,1.0,5.399999999998727,1
405.03999999999945,Hasselt,Brussel,397.03999999999945,617.1999999999987,1.0,5.699999999998681,1
405.85999999999945,Hasselt,Brussel,401.85999999999945,617.4999999999986,1.0,5.999999999998636,1
405.98999999999944,Hasselt,Brussel,400.98999999999944,619.2999999999984,1.0,4.299999999998363,1
406.2099999999994,Hasselt,Brussel,399.2099999999994,619.5999999999983,1.0,4.599999999998317,1
406.3399999999994,Hasselt,Brussel,399.3399999999994,619.8999999999983,1.0,4.899999999998272,1
406.5899999999994,Hasselt,Brussel,398.5899999999994,620.1999999999982,1.0,5.1999999999982265,1
607.6299999999997,Gent,Hasselt,597.6299999999997,620.2999999999997,1.75,5.349999999998772,2
406.99999999999943,Hasselt,Brussel,398.99999999999943,620.4999999999982,1.0,5.499999999998181,1
615.1399999999996,Gent,Hasselt,606.1399999999996,620.5999999999997,1.75,5.949999999998681,2
407.04999999999944,Hasselt,Brussel,401.04999999999944,620.7999999999981,1.0,4.2999999999981355,1
621.7699999999996,Gent,Hasselt,607.7699999999996,620.8999999999996,1.75,6.54999999999859,2
407.6999999999994,Hasselt,Brussel,403.6999999999994,621.0999999999981,1.0,4.59999999999809,1
624.2999999999996,Gent,Hasselt,610.2999999999996,621.1999999999996,1.75,7.149999999998499,2
408.01999999999947,Hasselt,Brussel,403.01999999999947,621.399999999998,1.0,4.899999999998045,1
625.9699999999996,Gent,Hasselt,611.9699999999996,621.4999999999995,1.75,7.749999999998408,2
408.11999999999944,Hasselt,Brussel,405.11999999999944,621.699999999998,1.0,5.199999999997999,1
408.16999999999945,Hasselt,Brussel,403.16999999999945,621.999999999998,1.0,5.499999999997954,1
408.6499999999994,Hasselt,Brussel,404.6499999999994,622.2999999999979,1.0,2.799999999997908,1
408.67999999999944,Hasselt,Brussel,403.67999999999944,622.5999999999979,1.0,3.0999999999978627,1
408.85999999999945,Hasselt,Brussel,400.85999999999945,622.8999999999978,1.0,3.399999999997817,1
409.0099999999994,Hasselt,Brussel,401.0099999999994,623.1999999999978,1.0,3.6999999999977717,1
409.1999999999994,Hasselt,Brussel,404.1999999999994,623.4999999999977,1.0,3.9999999999977263,1
409.34999999999945,Hasselt,Brussel,402.34999999999945,624.2999999999997,1.0,1.7999999999997272,1
409.45999999999935,Hasselt,Brussel,406.45999999999935,624.5999999999997,1.0,2.0999999999996817,1
409.45999999999947,Hasselt,Brussel,401.45999999999947,624.8999999999996,1.0,2.399999999999636,1
409.8999999999994,Hasselt,Brussel,405.8999999999994,625.1999999999996,1.0,2.6999999999995907,1
410.2499999999994,Hasselt,Brussel,406.2499999999994,625.4999999999995,1.0,2.9999999999995453,1
411.03999999999934,Hasselt,Brussel,408.03999999999934,627.2999999999993,1.0,4.799999999999272,1
411.11999999999944,Hasselt,Brussel,404.11999999999944,627.5999999999992,1.0,5.099999999999227,1
411.25999999999937,Hasselt,Brussel,407.25999999999937,627.8999999999992,1.0,5.3999999999991815,1
411.56999999999937,Hasselt,Brussel,406.56999999999937,628.1999999999991,1.0,5.699999999999136,1
411.9899999999994,Hasselt,Brussel,406.9899999999994,628.4999999999991,1.0,5.9999999999990905,1
412.1699999999994,Hasselt,Brussel,407.1699999999994,628.799999999999,1.0,4.799999999999045,1
412.78999999999934,Hasselt,Brussel,407.78999999999934,629.099999999999,1.0,5.0999999999989996,1
412.8099999999994,Hasselt,Brussel,409.8099999999994,629.399999999999,1.0,5.399999999998954,1
412.83999999999935,Hasselt,Brussel,408.83999999999935,629.6999999999989,1.0,5.699999999998909,1
412.9499999999994,Hasselt,Brussel,404.9499999999994,629.9999999999989,1.0,5.999999999998863,1
413.6999999999994,Hasselt,Brussel,405.6999999999994,631.7999999999986,1.0,6.29999999999859,1
413.7799999999994,Hasselt,Brussel,405.7799999999994,632.0999999999985,1.0,6.599999999998545,1
413.9099999999994,Hasselt,Brussel,409.9099999999994,632.3999999999985,1.0,6.899999999998499,1
414.1099999999994,Hasselt,Brussel,407.1099999999994,632.6999999999985,1.0,7.199999999998454,1
621.6899999999996,Gent,Hasselt,613.6899999999996,632.7999999999997,1.75,7.349999999999227,2
414.20999999999935,Hasselt,Brussel,409.20999999999935,632.9999999999984,1.0,7.499999999998408,1
625.3999999999996,Gent,Hasselt,614.3999999999996,633.0999999999997,1.75,7.949999999999136,2
414.2299999999994,Hasselt,Brussel,406.2299999999994,633.2999999999984,1.0,2.799999999998363,1
625.9499999999996,Gent,Hasselt,619.9499999999996,633.3999999999996,1.75,8.549999999999045,2
415.55999999999943,Hasselt,Brussel,412.55999999999943,633.5999999999983,1.0,3.0999999999983174,1
627.0499999999996,Gent,Hasselt,614.0499999999996,633.6999999999996,1.75,9.149999999998954,2
417.1899999999994,Hasselt,Brussel,410.1899999999994,633.8999999999983,1.0,3.399999999998272,1
635.4199999999996,Gent,Hasselt,622.4199999999996,633.9999999999995,1.75,9.749999999998863,2
417.48999999999944,Hasselt,Brussel,412.48999999999944,634.1999999999982,1.0,3.6999999999982265,1
418.4099999999994,Hasselt,Brussel,410.4099999999994,634.4999999999982,1.0,3.999999999998181,1
418.5099999999994,Hasselt,Brussel,412.5099999999994,636.2999999999979,1.0,4.299999999997908,1
418.6199999999993,Hasselt,Brussel,415.6199999999993,636.5999999999979,1.0,4.599999999997863,1
418.68999999999943,Hasselt,Brussel,412.68999999999943,636.8999999999978,1.0,4.899999999997817,1
419.1399999999994,Hasselt,Brussel,411.1399999999994,637.1999999999978,1.0,5.199999999997772,1
419.2199999999994,Hasselt,Brussel,414.2199999999994,637.4999999999977,1.0,5.499999999997726,1
419.49999999999943,Hasselt,Brussel,411.49999999999943,637.7999999999977,1.0,2.799999999997681,1
419.6099999999994,Hasselt,Brussel,414.6099999999994,638.0999999999976,1.0,3.0999999999976353,1
419.88999999999936,Hasselt,Brussel,414.88999999999936,638.3999999999976,1.0,3.39999999999759,1
420.92999999999944,Hasselt,Brussel,413.92999999999944,638.6999999999975,1.0,3.6999999999975444,1
420.9599999999994,Hasselt,Brussel,413.9599999999994,638.9999999999975,1.0,3.999999999997499,1
609.9300000000001,Gent,Antwerpen,607.9300000000001,639.5499999999997,0.75,1.7999999999997272,1
622.21,Gent,Antwerpen,617.21,639.8499999999997,0.75,2.0999999999996817,1
635.71,Gent,Antwerpen,633.71,640.1499999999996,0.75,2.399999999999636,1
639.6600000000001,Gent,Antwerpen,633.6600000000001,640.4499999999996,0.75,2.6999999999995907,1
641.89,Gent,Antwerpen,636.89,640.7499999999995,0.75,2.9999999999995453,1
421.16999999999933,Hasselt,Brussel,415.16999999999933,640.7999999999972,1.0,5.799999999997226,1
421.2099999999993,Hasselt,Brussel,416.2099999999993,641.0999999999972,1.0,6.099999999997181,1
421.5399999999993,Hasselt,Brussel,417.5399999999993,641.3999999999971,1.0,6.399999999997135,1
421.60999999999945,Hasselt,Brussel,413.60999999999945,641.6999999999971,1.0,6.69999999999709,1
633.6199999999997,Gent,Hasselt,628.6199999999997,641.7999999999972,1.75,7.349999999995362,2
422.45999999999935,Hasselt,Brussel,419.45999999999935,641.999999999997,1.0,6.999999999997044,1
633.8799999999997,Gent,Hasselt,624.8799999999997,642.0999999999972,1.75,7.949999999995271,2
423.2699999999993,Hasselt,Brussel,416.2699999999993,642.299999999997,1.0,5.799999999996999,1
