truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_2,Hasselt,Brussel,372.00000000000006,373.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,373.00000000000045,374.00000000000045,4,5
Gent_0,Gent,Brussel,374.00000000000006,374.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,374.50000000000006,375.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,375.0,376.0,0,5
Gent_0,Brussel,Gent,376.5,377.25,0,5
Hasselt_1,Hasselt,Brussel,377.50000000000006,378.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,378.0,379.0,0,5
Hasselt_2,Hasselt,Brussel,379.0000000000001,380.0000000000001,5,5
Brussel_0,Brussel,Hasselt,379.2500000000002,380.2500000000002,5,5
Hasselt_0,Hasselt,Brussel,380.50000000000017,381.50000000000017,5,5
Hasselt_1,Brussel,Hasselt,381.0,382.0,0,5
Hasselt_2,Brussel,Hasselt,382.5,383.5,0,5
Hasselt_1,Hasselt,Brussel,383.5000000000003,384.5000000000003,5,5
Hasselt_0,Brussel,Hasselt,384.0,385.0,0,5
Brussel_0,Hasselt,Brussel,385.00000000000034,386.00000000000034,5,5
Hasselt_1,Brussel,Hasselt,386.5,387.5,0,5
Hasselt_2,Hasselt,Brussel,386.5000000000004,387.5000000000004,5,5
Hasselt_0,Hasselt,Brussel,388.00000000000045,389.00000000000045,5,5
Hasselt_2,Brussel,Hasselt,389.5,390.5,0,5
Hasselt_1,Hasselt,Brussel,389.5000000000005,390.5000000000005,5,5
Hasselt_0,Brussel,Hasselt,391.0,392.0,0,5
Hasselt_2,Hasselt,Brussel,392.00000000000006,393.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,392.5,393.5,0,5
Hasselt_0,Hasselt,Brussel,393.5000000000001,394.5000000000001,5,5
Gent_0,Gent,Brussel,394.50000000000006,395.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,395.0,396.0,0,5
Hasselt_1,Hasselt,Brussel,395.00000000000017,396.00000000000017,5,5
Hasselt_2,Hasselt,Brussel,397.50000000000006,398.50000000000006,5,5
Gent_0,Brussel,Gent,398.0,398.75,0,5
Hasselt_0,Brussel,Hasselt,399.3000000000003,400.3000000000003,1,5
Hasselt_2,Brussel,Hasselt,401.0,402.0,0,5
Hasselt_1,Brussel,Hasselt,402.0000000000004,403.0000000000004,4,5
Hasselt_0,Hasselt,Brussel,402.50000000000006,403.50000000000006,5,5
Hasselt_2,Hasselt,Brussel,404.0000000000001,405.0000000000001,5,5
Hasselt_0,Brussel,Hasselt,405.5,406.5,0,5
Gent_0,Gent,Brussel,406.00000000000006,406.75000000000006,5,5
Hasselt_2,Brussel,Hasselt,407.0,408.0,0,5
Hasselt_1,Hasselt,Brussel,407.00000000000006,408.00000000000006,5,5
Gent_0,Brussel,Gent,408.5,409.25,0,5
Hasselt_0,Hasselt,Brussel,408.5000000000001,409.5000000000001,5,5
Hasselt_1,Brussel,Hasselt,410.0,411.0,0,5
Hasselt_2,Hasselt,Brussel,410.00000000000017,411.00000000000017,5,5
Gent_0,Gent,Antwerpen,411.00000000000006,411.75000000000006,5,5
Brussel_0,Brussel,Hasselt,411.2500000000002,412.2500000000002,5,5
Hasselt_1,Hasselt,Brussel,412.50000000000006,413.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,413.0,414.0,0,5
Gent_0,Antwerpen,Gent,413.5,414.25,0,5
Hasselt_2,Brussel,Hasselt,414.5,415.5,0,5
Hasselt_0,Hasselt,Brussel,415.50000000000017,416.50000000000017,5,5
Hasselt_1,Brussel,Hasselt,416.0,417.0,0,5
Gent_0,Gent,Brussel,416.50000000000006,417.25000000000006,5,5
Brussel_0,Hasselt,Brussel,417.0000000000002,418.0000000000002,5,5
Hasselt_2,Hasselt,Brussel,418.5000000000003,419.5000000000003,5,5
Gent_0,Brussel,Gent,420.0,420.75,0,5
Hasselt_1,Hasselt,Brussel,420.00000000000034,421.00000000000034,5,5
Hasselt_0,Brussel,Hasselt,421.30000000000035,422.30000000000035,1,5
Gent_0,Gent,Antwerpen,424.00000000000006,424.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,424.5,425.5,0,5
Hasselt_0,Hasselt,Brussel,424.50000000000006,425.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,425.5000000000005,426.5000000000005,4,5
Gent_0,Antwerpen,Gent,426.5,427.25,0,5
Hasselt_1,Hasselt,Brussel,427.00000000000006,428.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,427.5,428.5,0,5
Hasselt_1,Brussel,Hasselt,430.0,431.0,0,5
Hasselt_2,Hasselt,Brussel,430.00000000000006,431.00000000000006,5,5
Gent_0,Gent,Brussel,431.50000000000006,432.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,431.5000000000001,432.5000000000001,5,5
Hasselt_1,Hasselt,Brussel,433.00000000000017,434.00000000000017,5,5
Gent_0,Brussel,Gent,434.5,435.25,0,5
Hasselt_2,Brussel,Hasselt,435.80000000000024,436.80000000000024,1,5
Hasselt_1,Brussel,Hasselt,437.5,438.5,0,5
Hasselt_0,Brussel,Hasselt,438.50000000000034,439.50000000000034,4,5
Hasselt_2,Hasselt,Brussel,439.00000000000006,440.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,440.5000000000001,441.5000000000001,5,5
Hasselt_2,Brussel,Hasselt,442.0,443.0,0,5
Gent_0,Gent,Antwerpen,443.50000000000006,444.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,443.5,444.5,0,5
Hasselt_0,Hasselt,Brussel,443.50000000000006,444.50000000000006,5,5
Hasselt_2,Hasselt,Brussel,445.0000000000001,446.0000000000001,5,5
Gent_0,Antwerpen,Gent,446.0,446.75,0,5
Hasselt_0,Brussel,Hasselt,446.5,447.5,0,5
Hasselt_1,Hasselt,Brussel,446.50000000000017,447.50000000000017,5,5
Hasselt_2,Brussel,Hasselt,448.0,449.0,0,5
Gent_0,Gent,Brussel,448.50000000000006,449.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,449.00000000000006,450.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,449.5,450.5,0,5
Hasselt_2,Hasselt,Brussel,450.5000000000001,451.5000000000001,5,5
Gent_0,Brussel,Gent,451.0,451.75,0,5
Hasselt_1,Hasselt,Brussel,452.00000000000017,453.00000000000017,5,5
Hasselt_0,Brussel,Hasselt,452.5,453.5,0,5
Brussel_0,Brussel,Hasselt,453.7500000000002,454.7500000000002,5,5
Hasselt_0,Hasselt,Brussel,455.00000000000006,456.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,455.5,456.5,0,5
Gent_0,Gent,Antwerpen,456.00000000000006,456.75000000000006,5,5
Hasselt_1,Brussel,Hasselt,457.0,458.0,0,5
Hasselt_2,Hasselt,Brussel,458.00000000000017,459.00000000000017,5,5
Gent_0,Antwerpen,Gent,458.5,459.25,0,5
Hasselt_0,Brussel,Hasselt,458.5,459.5,0,5
Brussel_0,Hasselt,Brussel,459.5000000000002,460.5000000000002,5,5
Hasselt_2,Brussel,Hasselt,461.0,462.0,0,5
Hasselt_1,Hasselt,Brussel,461.0000000000003,462.0000000000003,5,5
Hasselt_0,Hasselt,Brussel,462.50000000000034,463.50000000000034,5,5
Hasselt_1,Brussel,Hasselt,464.0,465.0,0,5
Hasselt_2,Hasselt,Brussel,464.0000000000004,465.0000000000004,5,5
Gent_0,Gent,Brussel,465.50000000000006,466.25000000000006,5,5
Hasselt_0,Brussel,Hasselt,465.5,466.5,0,5
Hasselt_1,Hasselt,Brussel,466.50000000000006,467.50000000000006,5,5
Hasselt_0,Hasselt,Brussel,468.0000000000001,469.0000000000001,5,5
Gent_0,Brussel,Gent,468.5,469.25,0,5
Hasselt_2,Brussel,Hasselt,468.3000000000005,469.3000000000005,1,5
Hasselt_0,Brussel,Hasselt,471.5,472.5,0,5
Hasselt_2,Hasselt,Brussel,471.50000000000006,472.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,472.5000000000007,473.5000000000007,4,5
Hasselt_0,Hasselt,Brussel,474.00000000000006,475.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,474.5,475.5,0,5
Hasselt_0,Brussel,Hasselt,477.0,478.0,0,5
Hasselt_1,Hasselt,Brussel,477.00000000000006,478.00000000000006,5,5
Gent_0,Gent,Brussel,478.00000000000006,478.75000000000006,5,5
Hasselt_2,Hasselt,Brussel,478.5000000000001,479.5000000000001,5,5
Hasselt_0,Hasselt,Brussel,480.00000000000017,481.00000000000017,5,5
Gent_0,Brussel,Gent,481.5,482.25,0,5
Hasselt_1,Brussel,Hasselt,482.80000000000024,483.80000000000024,1,5
Hasselt_0,Brussel,Hasselt,484.5,485.5,0,5
Hasselt_2,Brussel,Hasselt,485.50000000000034,486.50000000000034,4,5
Gent_0,Gent,Brussel,486.00000000000006,486.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,486.00000000000006,487.00000000000006,5,5
Hasselt_0,Hasselt,Brussel,487.5000000000001,488.5000000000001,5,5
Gent_0,Brussel,Gent,488.5,489.25,0,5
Hasselt_1,Brussel,Hasselt,490.0,491.0,0,5
Hasselt_2,Hasselt,Brussel,490.50000000000006,491.50000000000006,5,5
Brussel_0,Brussel,Hasselt,491.2500000000002,492.2500000000002,5,5
Gent_0,Gent,Brussel,492.00000000000006,492.75000000000006,5,5
Hasselt_1,Hasselt,Brussel,492.50000000000006,493.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,493.0,494.0,0,5
Hasselt_2,Brussel,Hasselt,494.5,495.5,0,5
Hasselt_0,Hasselt,Brussel,495.50000000000017,496.50000000000017,5,5
Gent_0,Brussel,Gent,496.0,496.75,0,5
Brussel_0,Hasselt,Brussel,497.0000000000002,498.0000000000002,5,5
Hasselt_2,Hasselt,Brussel,498.5000000000003,499.5000000000003,5,5
Hasselt_0,Brussel,Hasselt,499.0,500.0,0,5
Hasselt_1,Brussel,Hasselt,500.25000000000057,501.25000000000057,5,5
Hasselt_0,Hasselt,Brussel,501.50000000000006,502.50000000000006,5,5
Gent_0,Gent,Antwerpen,502.50000000000006,503.25000000000006,5,5
Hasselt_2,Brussel,Hasselt,503.5,504.5,0,5
Gent_0,Antwerpen,Gent,505.0,505.75,0,5
Hasselt_0,Brussel,Hasselt,505.0,506.0,0,5
Hasselt_1,Hasselt,Brussel,505.00000000000006,506.00000000000006,5,5
Hasselt_2,Hasselt,Brussel,506.5000000000001,507.5000000000001,5,5
Gent_0,Gent,Brussel,507.50000000000006,508.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,508.0,509.0,0,5
Hasselt_0,Hasselt,Brussel,508.00000000000017,509.00000000000017,5,5
Hasselt_1,Hasselt,Brussel,510.50000000000006,511.50000000000006,5,5
Gent_0,Brussel,Gent,511.0,511.75,0,5
Hasselt_2,Brussel,Hasselt,512.3000000000002,513.3000000000002,1,5
Gent_0,Gent,Antwerpen,513.4999999999998,514.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,514.0,515.0,0,5
Hasselt_0,Brussel,Hasselt,514.9999999999998,515.9999999999998,4,5
Hasselt_2,Hasselt,Brussel,515.4999999999998,516.4999999999998,5,5
Gent_0,Antwerpen,Gent,516.0,516.75,0,5
Hasselt_1,Hasselt,Brussel,516.9999999999995,517.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,518.0,519.0,0,5
Hasselt_1,Brussel,Hasselt,519.5,520.5,0,5
Hasselt_0,Hasselt,Brussel,519.9999999999998,520.9999999999998,5,5
Gent_0,Gent,Antwerpen,520.9999999999998,521.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,521.4999999999995,522.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,522.5,523.5,0,5
Hasselt_1,Hasselt,Brussel,522.9999999999993,523.9999999999993,5,5
Gent_0,Antwerpen,Gent,523.5,524.25,0,5
Hasselt_2,Brussel,Hasselt,524.0,525.0,0,5
Hasselt_0,Hasselt,Brussel,524.9999999999998,525.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,525.5,526.5,0,5
Hasselt_2,Hasselt,Brussel,526.4999999999998,527.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,527.5,528.5,0,5
Hasselt_1,Hasselt,Brussel,527.9999999999998,528.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,529.0,530.0,0,5
Gent_0,Gent,Brussel,529.9999999999998,530.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,529.9999999999998,530.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,530.5,531.5,0,5
Hasselt_2,Hasselt,Brussel,531.4999999999998,532.4999999999998,5,5
Gent_0,Brussel,Gent,532.5,533.25,0,5
Hasselt_1,Hasselt,Brussel,532.9999999999998,533.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,534.0,535.0,0,5
Hasselt_2,Brussel,Hasselt,535.5,536.5,0,5
Hasselt_0,Hasselt,Brussel,536.4999999999998,537.4999999999998,5,5
Brussel_0,Brussel,Hasselt,536.7499999999989,537.7499999999989,5,5
Hasselt_2,Hasselt,Brussel,537.9999999999998,538.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,538.5,539.5,0,5
Hasselt_0,Brussel,Hasselt,540.0,541.0,0,5
Brussel_0,Hasselt,Brussel,540.9999999999998,541.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,541.5,542.5,0,5
Hasselt_1,Hasselt,Brussel,542.4999999999995,543.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,543.9999999999993,544.9999999999993,5,5
Gent_0,Gent,Brussel,544.4999999999998,545.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,545.0,546.0,0,5
Hasselt_2,Hasselt,Brussel,545.4999999999991,546.4999999999991,5,5
Hasselt_0,Brussel,Hasselt,546.5,547.5,0,5
Hasselt_1,Hasselt,Brussel,547.4999999999998,548.4999999999998,5,5
Gent_0,Brussel,Gent,548.0,548.75,0,5
Hasselt_0,Hasselt,Brussel,548.9999999999998,549.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,549.5,550.5,0,5
Brussel_0,Brussel,Hasselt,550.9999999999984,551.9999999999984,5,5
Hasselt_2,Hasselt,Brussel,551.9999999999998,552.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,552.5,553.5,0,5
Gent_0,Gent,Brussel,553.9999999999998,554.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,554.0,555.0,0,5
Brussel_0,Hasselt,Brussel,554.9999999999998,555.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,555.5,556.5,0,5
Hasselt_1,Hasselt,Brussel,556.4999999999995,557.4999999999995,5,5
Gent_0,Brussel,Gent,557.0,557.75,0,5
Hasselt_0,Hasselt,Brussel,557.9999999999993,558.9999999999993,5,5
Hasselt_2,Hasselt,Brussel,559.4999999999991,560.4999999999991,5,5
Hasselt_1,Brussel,Hasselt,560.0,561.0,0,5
Brussel_0,Brussel,Hasselt,561.4999999999968,562.4999999999968,5,5
Hasselt_1,Hasselt,Brussel,562.4999999999998,563.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,563.0,564.0,0,5
Hasselt_2,Brussel,Hasselt,564.5,565.5,0,5
Brussel_0,Hasselt,Brussel,565.4999999999998,566.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,566.0,567.0,0,5
Hasselt_0,Hasselt,Brussel,566.9999999999995,567.9999999999995,5,5
Gent_0,Gent,Brussel,567.9999999999998,568.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,568.4999999999993,569.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,569.5,570.5,0,5
Hasselt_1,Hasselt,Brussel,569.9999999999991,570.9999999999991,5,5
Gent_0,Brussel,Gent,571.0,571.75,0,5
Hasselt_0,Hasselt,Brussel,571.9999999999998,572.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,572.5,573.5,0,5
Hasselt_1,Brussel,Hasselt,574.0,575.0,0,5
Hasselt_2,Hasselt,Brussel,574.9999999999998,575.9999999999998,5,5
Gent_0,Gent,Brussel,575.4999999999998,576.2499999999998,5,5
Brussel_0,Brussel,Hasselt,575.4999999999984,576.4999999999984,5,5
Hasselt_1,Hasselt,Brussel,576.4999999999998,577.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,577.0,578.0,0,5
Hasselt_2,Brussel,Hasselt,578.5,579.5,0,5
Brussel_0,Hasselt,Brussel,579.4999999999998,580.4999999999998,5,5
Gent_0,Brussel,Gent,580.0,580.75,0,5
Hasselt_0,Hasselt,Brussel,580.9999999999995,581.9999999999995,5,5
Hasselt_2,Hasselt,Brussel,582.4999999999993,583.4999999999993,5,5
Gent_0,Gent,Antwerpen,582.9999999999998,583.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,584.499999999997,585.499999999997,5,5
Gent_0,Antwerpen,Gent,585.5,586.25,0,5
Hasselt_0,Brussel,Hasselt,586.0,587.0,0,5
Hasselt_2,Brussel,Hasselt,587.5,588.5,0,5
Gent_0,Gent,Brussel,587.9999999999998,588.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,588.4999999999998,589.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,589.9999999999995,590.9999999999995,5,5
Gent_0,Brussel,Gent,590.5,591.25,0,5
Hasselt_2,Hasselt,Brussel,591.4999999999993,592.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,592.0,593.0,0,5
Brussel_0,Brussel,Hasselt,593.2499999999991,594.2499999999991,5,5
Hasselt_1,Hasselt,Brussel,594.4999999999998,595.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,595.0,596.0,0,5
Hasselt_2,Brussel,Hasselt,596.5,597.5,0,5
Brussel_0,Hasselt,Brussel,597.4999999999998,598.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,598.0,599.0,0,5
Hasselt_0,Hasselt,Brussel,598.9999999999995,599.9999999999995,5,5
Hasselt_2,Hasselt,Brussel,600.4999999999993,601.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,601.5,602.5,0,5
Hasselt_1,Hasselt,Brussel,601.9999999999991,602.9999999999991,5,5
Hasselt_2,Brussel,Hasselt,603.0,604.0,0,5
Gent_0,Gent,Antwerpen,603.4999999999998,604.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,603.9999999999998,604.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,604.5,605.5,0,5
Hasselt_2,Hasselt,Brussel,605.4999999999998,606.4999999999998,5,5
Gent_0,Antwerpen,Gent,606.0,606.75,0,5
Hasselt_0,Brussel,Hasselt,606.5,607.5,0,5
Hasselt_1,Hasselt,Brussel,606.9999999999998,607.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,608.0,609.0,0,5
Gent_0,Gent,Brussel,608.9999999999998,609.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,608.9999999999998,609.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,609.5,610.5,0,5
Hasselt_2,Hasselt,Brussel,610.4999999999998,611.4999999999998,5,5
Gent_0,Brussel,Gent,611.5,612.25,0,5
Hasselt_1,Hasselt,Brussel,611.9999999999998,612.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,613.0,614.0,0,5
Hasselt_2,Brussel,Hasselt,614.5,615.5,0,5
Hasselt_0,Hasselt,Brussel,615.4999999999998,616.4999999999998,5,5
Brussel_0,Brussel,Hasselt,615.7499999999989,616.7499999999989,5,5
Hasselt_2,Hasselt,Brussel,616.9999999999998,617.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,617.5,618.5,0,5
Gent_0,Gent,Antwerpen,617.9999999999998,618.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,619.0,620.0,0,5
Brussel_0,Hasselt,Brussel,619.9999999999998,620.9999999999998,5,5
Gent_0,Antwerpen,Gent,620.5,621.25,0,5
Hasselt_2,Brussel,Hasselt,620.5,621.5,0,5
Hasselt_1,Hasselt,Brussel,621.4999999999995,622.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,622.9999999999993,623.9999999999993,5,5
Hasselt_1,Brussel,Hasselt,624.0,625.0,0,5
Hasselt_2,Hasselt,Brussel,624.4999999999991,625.4999999999991,5,5
Hasselt_0,Brussel,Hasselt,625.5,626.5,0,5
Hasselt_1,Hasselt,Brussel,626.4999999999998,627.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,627.0,628.0,0,5
Hasselt_0,Hasselt,Brussel,627.9999999999998,628.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,629.0,630.0,0,5
Hasselt_2,Hasselt,Brussel,629.4999999999998,630.4999999999998,5,5
Gent_0,Gent,Brussel,630.4999999999998,631.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,630.5,631.5,0,5
Hasselt_1,Hasselt,Brussel,631.4999999999998,632.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,632.0,633.0,0,5
Hasselt_0,Hasselt,Brussel,632.9999999999998,633.9999999999998,5,5
Gent_0,Brussel,Gent,633.5,634.25,0,5
Hasselt_2,Hasselt,Brussel,634.4999999999998,635.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,635.0,636.0,0,5
Brussel_0,Brussel,Hasselt,636.4999999999989,637.4999999999989,5,5
Hasselt_1,Hasselt,Brussel,637.4999999999998,638.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,638.0,639.0,0,5
Gent_0,Gent,Brussel,638.4999999999998,639.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,639.5,640.5,0,5
Brussel_0,Hasselt,Brussel,640.4999999999998,641.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,641.0,642.0,0,5
Hasselt_0,Hasselt,Brussel,641.9999999999995,642.9999999999995,5,5
Gent_0,Brussel,Gent,642.5,643.25,0,5
Hasselt_2,Hasselt,Brussel,643.4999999999993,644.4999999999993,5,5
Hasselt_1,Hasselt,Brussel,644.9999999999991,645.9999999999991,5,5
Hasselt_0,Brussel,Hasselt,645.5,646.5,0,5
Brussel_0,Brussel,Hasselt,646.9999999999973,647.9999999999973,5,5
Hasselt_0,Hasselt,Brussel,647.9999999999998,648.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,648.5,649.5,0,5
Hasselt_1,Brussel,Hasselt,650.0,651.0,0,5
Brussel_0,Hasselt,Brussel,650.9999999999998,651.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,651.5,652.5,0,5
Hasselt_2,Hasselt,Brussel,652.4999999999995,653.4999999999995,5,5
Gent_0,Gent,Brussel,653.9999999999998,654.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,653.9999999999993,654.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,655.0,656.0,0,5
Hasselt_0,Hasselt,Brussel,655.4999999999991,656.4999999999991,5,5
Gent_0,Brussel,Gent,656.5,657.25,0,5
Hasselt_2,Hasselt,Brussel,657.4999999999998,658.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,658.0,659.0,0,5
Hasselt_0,Brussel,Hasselt,659.5,660.5,0,5
Hasselt_1,Hasselt,Brussel,660.4999999999998,661.4999999999998,5,5
Brussel_0,Brussel,Hasselt,660.9999999999984,661.9999999999984,5,5
Gent_0,Gent,Brussel,661.4999999999998,662.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,661.9999999999998,662.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,662.5,663.5,0,5
Hasselt_1,Brussel,Hasselt,664.0,665.0,0,5
Brussel_0,Hasselt,Brussel,664.9999999999998,665.9999999999998,5,5
Gent_0,Brussel,Gent,665.5,666.25,0,5
Hasselt_2,Hasselt,Brussel,666.4999999999995,667.4999999999995,5,5
Hasselt_1,Hasselt,Brussel,667.9999999999993,668.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,669.999999999997,670.999999999997,5,5
Hasselt_2,Brussel,Hasselt,671.5,672.5,0,5
Hasselt_1,Brussel,Hasselt,673.0,674.0,0,5
Hasselt_0,Hasselt,Brussel,673.9999999999998,674.9999999999998,5,5
Gent_0,Gent,Antwerpen,675.4999999999998,676.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,675.4999999999995,676.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,676.5,677.5,0,5
Hasselt_1,Hasselt,Brussel,676.9999999999993,677.9999999999993,5,5
Gent_0,Antwerpen,Gent,678.0,678.75,0,5
Hasselt_2,Brussel,Hasselt,678.0,679.0,0,5
Hasselt_0,Hasselt,Brussel,678.9999999999998,679.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,679.5,680.5,0,5
Gent_0,Gent,Brussel,680.4999999999998,681.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,680.4999999999998,681.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,681.5,682.5,0,5
Hasselt_1,Hasselt,Brussel,681.9999999999998,682.9999999999998,5,5
Gent_0,Brussel,Gent,683.0,683.75,0,5
Hasselt_0,Hasselt,Brussel,683.9999999999998,684.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,684.5,685.5,0,5
Hasselt_1,Brussel,Hasselt,686.0,687.0,0,5
Gent_0,Gent,Brussel,686.4999999999998,687.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,686.9999999999998,687.9999999999998,5,5
Brussel_0,Brussel,Hasselt,687.4999999999986,688.4999999999986,5,5
Hasselt_1,Hasselt,Brussel,688.4999999999998,689.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,689.0,690.0,0,5
Gent_0,Brussel,Gent,690.5,691.25,0,5
Brussel_0,Hasselt,Brussel,691.4999999999998,692.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,692.9999999999995,693.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,693.5,694.5,0,5
Gent_0,Gent,Brussel,693.9999999999998,694.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,694.9999999999975,695.9999999999975,5,5
Hasselt_1,Hasselt,Brussel,695.9999999999998,696.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,698.0,699.0,0,5
Hasselt_2,Hasselt,Brussel,698.9999999999998,699.9999999999998,5,5
Gent_0,Brussel,Gent,699.5,700.25,0,5
Hasselt_0,Hasselt,Brussel,700.4999999999998,701.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,701.0,702.0,0,5
Brussel_0,Brussel,Hasselt,702.4999999999964,703.4999999999964,5,5
Gent_0,Gent,Brussel,703.4999999999998,704.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,703.4999999999998,704.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,704.0,705.0,0,5
Hasselt_0,Brussel,Hasselt,705.5,706.5,0,5
Brussel_0,Hasselt,Brussel,706.4999999999998,707.4999999999998,5,5
Gent_0,Brussel,Gent,707.0,707.75,0,5
Hasselt_2,Hasselt,Brussel,707.9999999999995,708.9999999999995,5,5
Hasselt_0,Hasselt,Brussel,709.4999999999993,710.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,711.499999999995,712.499999999995,5,5
Hasselt_2,Brussel,Hasselt,713.0,714.0,0,5
Hasselt_0,Brussel,Hasselt,714.5,715.5,0,5
Hasselt_1,Hasselt,Brussel,715.4999999999998,716.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,716.9999999999995,717.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,718.0,719.0,0,5
Hasselt_0,Hasselt,Brussel,718.4999999999993,719.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,719.5,720.5,0,5
Hasselt_1,Hasselt,Brussel,720.4999999999998,721.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,721.0,722.0,0,5
Gent_0,Gent,Brussel,721.9999999999998,722.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,721.9999999999998,722.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,723.0,724.0,0,5
