duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
151.13000000000005,Gent,Hasselt,139.13000000000005,369.1000000000082,1.75,7.150000000016291,2
68.22000000000007,Hasselt,Brussel,65.22000000000007,369.30000000000825,1.0,5.300000000008254,1
68.28000000000006,Hasselt,Brussel,60.28000000000005,370.8000000000083,1.0,3.3000000000083105,1
68.34000000000007,Hasselt,Brussel,65.34000000000007,371.1000000000083,1.0,3.600000000008322,1
68.36000000000004,Hasselt,Brussel,60.36000000000005,371.40000000000833,1.0,3.9000000000083332,1
68.37000000000006,Hasselt,Brussel,63.370000000000054,371.70000000000834,1.0,4.200000000008345,1
68.46000000000004,Hasselt,Brussel,61.46000000000004,372.00000000000836,1.0,4.500000000008356,1
151.67000000000004,Gent,Hasselt,138.67000000000004,372.8000000000001,1.75,8.15000000000822,2
152.35000000000005,Gent,Hasselt,140.35000000000005,373.10000000000014,1.75,8.750000000008242,2
152.87000000000006,Gent,Hasselt,144.87000000000006,373.40000000000015,1.75,9.350000000008265,2
153.86000000000007,Gent,Hasselt,147.86000000000007,373.70000000000016,1.75,9.950000000008288,2
68.49000000000005,Hasselt,Brussel,62.49000000000005,373.8000000000084,1.0,3.300000000008424,1
68.50000000000004,Hasselt,Brussel,61.50000000000004,374.10000000000844,1.0,3.6000000000084356,1
68.61000000000006,Hasselt,Brussel,64.61000000000006,374.40000000000845,1.0,3.900000000008447,1
68.72000000000006,Hasselt,Brussel,64.72000000000006,374.70000000000846,1.0,4.200000000008458,1
68.74000000000004,Hasselt,Brussel,60.740000000000045,375.00000000000847,1.0,4.50000000000847,1
68.75000000000004,Hasselt,Brussel,61.75000000000004,375.3000000000085,1.0,3.800000000008481,1
68.75000000000006,Hasselt,Brussel,64.75000000000006,375.6000000000085,1.0,4.100000000008492,1
68.78000000000006,Hasselt,Brussel,64.78000000000006,375.9000000000085,1.0,4.400000000008504,1
68.80000000000004,Hasselt,Brussel,61.80000000000005,376.2000000000085,1.0,4.700000000008515,1
68.88000000000005,Hasselt,Brussel,64.88000000000005,376.5000000000085,1.0,5.0000000000085265,1
68.95000000000006,Hasselt,Brussel,64.95000000000006,378.3000000000086,1.0,3.3000000000085947,1
69.06000000000006,Hasselt,Brussel,63.06000000000005,378.6000000000086,1.0,3.600000000008606,1
69.12000000000006,Hasselt,Brussel,65.12000000000006,378.9000000000086,1.0,3.9000000000086175,1
69.13000000000005,Hasselt,Brussel,63.13000000000005,379.20000000000863,1.0,4.200000000008629,1
69.15000000000008,Hasselt,Brussel,66.15000000000008,379.50000000000864,1.0,4.50000000000864,1
154.16000000000005,Gent,Hasselt,144.16000000000005,379.8000000000001,1.75,8.850000000008492,2
154.43000000000006,Gent,Hasselt,144.43000000000006,380.10000000000014,1.75,9.450000000008515,2
155.48000000000008,Gent,Hasselt,147.48000000000008,380.40000000000015,1.75,10.050000000008538,2
155.88000000000008,Gent,Hasselt,147.88000000000008,380.70000000000016,1.75,10.65000000000856,2
156.2400000000001,Gent,Hasselt,150.2400000000001,381.00000000000017,1.75,11.250000000008583,2
69.19000000000007,Hasselt,Brussel,65.19000000000007,381.3000000000087,1.0,3.8000000000087084,1
69.41000000000007,Hasselt,Brussel,66.41000000000007,381.6000000000087,1.0,4.10000000000872,1
69.60000000000005,Hasselt,Brussel,61.600000000000044,381.90000000000873,1.0,4.400000000008731,1
69.63000000000007,Hasselt,Brussel,66.63000000000007,382.20000000000874,1.0,4.7000000000087425,1
69.64000000000007,Hasselt,Brussel,66.64000000000007,382.50000000000875,1.0,5.000000000008754,1
69.69000000000005,Hasselt,Brussel,62.690000000000055,383.1000000000088,1.0,4.100000000008777,1
69.70000000000005,Hasselt,Brussel,61.700000000000045,383.4000000000088,1.0,4.400000000008788,1
69.86000000000006,Hasselt,Brussel,63.860000000000056,383.7000000000088,1.0,4.700000000008799,1
69.91000000000008,Hasselt,Brussel,65.91000000000008,384.0000000000088,1.0,5.000000000008811,1
156.7700000000001,Gent,Hasselt,149.7700000000001,384.1000000000088,1.75,7.150000000017428,2
70.02000000000005,Hasselt,Brussel,65.02000000000005,384.3000000000088,1.0,5.300000000008822,1
70.03000000000006,Hasselt,Brussel,65.03000000000006,385.8000000000089,1.0,3.300000000008879,1
70.09000000000006,Hasselt,Brussel,63.09000000000005,386.1000000000089,1.0,3.6000000000088903,1
70.28000000000006,Hasselt,Brussel,62.28000000000005,386.4000000000089,1.0,3.9000000000089017,1
70.71000000000008,Hasselt,Brussel,65.71000000000008,386.7000000000089,1.0,4.200000000008913,1
70.85000000000011,Hasselt,Brussel,67.85000000000011,387.0000000000089,1.0,4.500000000008924,1
157.00000000000009,Gent,Hasselt,148.00000000000009,387.8000000000001,1.75,8.150000000008788,2
157.05000000000007,Gent,Hasselt,146.05000000000007,388.10000000000014,1.75,8.75000000000881,2
157.2400000000001,Gent,Hasselt,150.2400000000001,388.40000000000015,1.75,9.350000000008833,2
157.3200000000001,Gent,Hasselt,152.3200000000001,388.70000000000016,1.75,9.950000000008856,2
70.86000000000006,Hasselt,Brussel,63.860000000000056,388.800000000009,1.0,3.3000000000089926,1
70.87000000000008,Hasselt,Brussel,65.87000000000008,389.100000000009,1.0,3.600000000009004,1
71.05000000000008,Hasselt,Brussel,66.05000000000008,389.400000000009,1.0,3.9000000000090154,1
71.16000000000007,Hasselt,Brussel,65.16000000000007,389.700000000009,1.0,4.200000000009027,1
71.38000000000007,Hasselt,Brussel,66.38000000000007,390.00000000000904,1.0,4.500000000009038,1
71.39000000000006,Hasselt,Brussel,63.39000000000006,390.30000000000905,1.0,3.8000000000090495,1
71.63000000000008,Hasselt,Brussel,65.63000000000008,390.60000000000906,1.0,4.100000000009061,1
71.70000000000007,Hasselt,Brussel,65.70000000000007,390.9000000000091,1.0,4.400000000009072,1
71.74000000000005,Hasselt,Brussel,64.74000000000005,391.2000000000091,1.0,4.700000000009084,1
71.91000000000011,Hasselt,Brussel,68.91000000000011,391.5000000000091,1.0,5.000000000009095,1
71.94000000000005,Hasselt,Brussel,64.94000000000005,393.30000000000916,1.0,3.300000000009163,1
72.05000000000011,Hasselt,Brussel,69.05000000000011,393.6000000000092,1.0,3.6000000000091745,1
72.16000000000007,Hasselt,Brussel,65.16000000000007,393.9000000000092,1.0,3.900000000009186,1
72.3000000000001,Hasselt,Brussel,67.3000000000001,394.2000000000092,1.0,4.200000000009197,1
72.31000000000007,Hasselt,Brussel,66.31000000000007,394.5000000000092,1.0,4.500000000009209,1
158.48000000000008,Gent,Hasselt,146.48000000000008,394.8000000000001,1.75,8.85000000000906,2
159.4400000000001,Gent,Hasselt,151.4400000000001,395.10000000000014,1.75,9.450000000009084,2
160.29000000000013,Gent,Hasselt,155.29000000000013,395.40000000000015,1.75,10.050000000009106,2
160.97000000000014,Gent,Hasselt,154.97000000000014,395.70000000000016,1.75,10.650000000009129,2
161.2600000000001,Gent,Hasselt,150.2600000000001,396.00000000000017,1.75,11.250000000009152,2
72.45000000000007,Hasselt,Brussel,65.45000000000007,396.3000000000093,1.0,3.800000000009277,1
72.4800000000001,Hasselt,Brussel,68.4800000000001,396.6000000000093,1.0,4.100000000009288,1
72.51000000000005,Hasselt,Brussel,64.51000000000005,396.9000000000093,1.0,4.4000000000093,1
72.5700000000001,Hasselt,Brussel,68.5700000000001,397.2000000000093,1.0,4.700000000009311,1
72.67000000000013,Hasselt,Brussel,69.67000000000013,397.5000000000093,1.0,5.000000000009322,1
72.80000000000008,Hasselt,Brussel,65.80000000000008,398.10000000000935,1.0,4.100000000009345,1
72.90000000000008,Hasselt,Brussel,65.90000000000008,398.40000000000936,1.0,4.400000000009356,1
72.90000000000008,Hasselt,Brussel,66.90000000000008,398.70000000000937,1.0,4.700000000009368,1
72.90000000000013,Hasselt,Brussel,69.90000000000013,399.0000000000094,1.0,5.000000000009379,1
161.33000000000015,Gent,Hasselt,156.33000000000015,399.10000000000935,1.75,7.150000000018565,2
72.94000000000011,Hasselt,Brussel,68.94000000000011,399.3000000000094,1.0,5.3000000000093905,1
73.0300000000001,Hasselt,Brussel,68.0300000000001,400.80000000000945,1.0,3.3000000000094474,1
73.11000000000011,Hasselt,Brussel,69.11000000000011,401.10000000000946,1.0,3.6000000000094587,1
73.20000000000012,Hasselt,Brussel,70.20000000000012,401.40000000000947,1.0,3.90000000000947,1
73.25000000000007,Hasselt,Brussel,66.25000000000007,401.7000000000095,1.0,4.2000000000094815,1
73.25000000000007,Hasselt,Brussel,65.25000000000007,402.0000000000095,1.0,4.500000000009493,1
162.35000000000016,Gent,Hasselt,157.35000000000016,402.8000000000001,1.75,8.150000000009356,2
162.4800000000001,Gent,Hasselt,151.4800000000001,403.10000000000014,1.75,8.75000000000938,2
163.4600000000001,Gent,Hasselt,152.4600000000001,403.40000000000015,1.75,9.350000000009402,2
164.0200000000001,Gent,Hasselt,152.0200000000001,403.70000000000016,1.75,9.950000000009425,2
73.6400000000001,Hasselt,Brussel,68.6400000000001,403.80000000000956,1.0,3.300000000009561,1
73.74000000000011,Hasselt,Brussel,67.74000000000011,404.1000000000096,1.0,3.6000000000095724,1
73.87000000000008,Hasselt,Brussel,65.87000000000008,404.4000000000096,1.0,3.900000000009584,1
74.30000000000007,Hasselt,Brussel,66.30000000000007,404.7000000000096,1.0,4.200000000009595,1
74.3900000000001,Hasselt,Brussel,68.3900000000001,405.0000000000096,1.0,4.5000000000096065,1
74.4700000000001,Hasselt,Brussel,68.4700000000001,405.3000000000096,1.0,3.800000000009618,1
74.51000000000012,Hasselt,Brussel,70.51000000000012,405.60000000000963,1.0,4.100000000009629,1
74.51000000000012,Hasselt,Brussel,70.51000000000012,405.90000000000964,1.0,4.400000000009641,1
74.7300000000001,Hasselt,Brussel,67.7300000000001,406.20000000000965,1.0,4.700000000009652,1
74.7500000000001,Hasselt,Brussel,68.7500000000001,406.50000000000966,1.0,5.000000000009663,1
74.85000000000011,Hasselt,Brussel,68.85000000000011,408.30000000000973,1.0,3.3000000000097316,1
74.94000000000008,Hasselt,Brussel,66.94000000000008,408.60000000000974,1.0,3.600000000009743,1
74.98000000000015,Hasselt,Brussel,71.98000000000015,408.90000000000975,1.0,3.9000000000097543,1
74.99000000000008,Hasselt,Brussel,66.99000000000008,409.20000000000977,1.0,4.200000000009766,1
75.03000000000013,Hasselt,Brussel,70.03000000000013,409.5000000000098,1.0,4.500000000009777,1
164.11000000000013,Gent,Hasselt,154.11000000000013,409.8000000000001,1.75,8.85000000000963,2
164.55000000000018,Gent,Hasselt,158.55000000000018,410.10000000000014,1.75,9.450000000009652,2
164.5700000000001,Gent,Hasselt,152.5700000000001,410.40000000000015,1.75,10.050000000009675,2
165.41000000000017,Gent,Hasselt,157.41000000000017,410.70000000000016,1.75,10.650000000009697,2
166.31000000000012,Gent,Hasselt,153.31000000000012,411.00000000000017,1.75,11.25000000000972,2
75.04000000000008,Hasselt,Brussel,67.04000000000008,411.30000000000985,1.0,3.8000000000098453,1
75.08000000000008,Hasselt,Brussel,67.08000000000008,411.60000000000986,1.0,4.100000000009857,1
75.12000000000009,Hasselt,Brussel,67.12000000000009,411.90000000000987,1.0,4.400000000009868,1
75.20000000000013,Hasselt,Brussel,71.20000000000013,412.2000000000099,1.0,4.700000000009879,1
75.40000000000012,Hasselt,Brussel,70.40000000000012,412.5000000000099,1.0,5.000000000009891,1
75.67000000000014,Hasselt,Brussel,71.67000000000014,413.1000000000099,1.0,4.1000000000099135,1
75.76000000000013,Hasselt,Brussel,70.76000000000013,413.4000000000099,1.0,4.400000000009925,1
75.8400000000001,Hasselt,Brussel,68.8400000000001,413.70000000000994,1.0,4.700000000009936,1
75.96000000000011,Hasselt,Brussel,67.96000000000011,414.00000000000995,1.0,5.000000000009948,1
166.4400000000002,Gent,Hasselt,160.4400000000002,414.1000000000099,1.75,7.150000000019702,2
76.02000000000011,Hasselt,Brussel,69.02000000000011,414.30000000000996,1.0,5.300000000009959,1
76.03000000000014,Hasselt,Brussel,72.03000000000014,415.80000000001,1.0,3.300000000010016,1
76.10000000000012,Hasselt,Brussel,70.10000000000012,416.10000000001,1.0,3.600000000010027,1
76.12000000000012,Hasselt,Brussel,70.12000000000012,416.40000000001004,1.0,3.9000000000100385,1
76.13000000000012,Hasselt,Brussel,70.13000000000012,416.70000000001005,1.0,4.20000000001005,1
76.22000000000014,Hasselt,Brussel,72.22000000000014,417.00000000001006,1.0,4.500000000010061,1
167.03000000000017,Gent,Hasselt,159.03000000000017,417.8000000000001,1.75,8.150000000009925,2
167.37000000000012,Gent,Hasselt,153.37000000000012,418.10000000000014,1.75,8.750000000009948,2
167.59000000000017,Gent,Hasselt,158.59000000000017,418.40000000000015,1.75,9.35000000000997,2
167.9200000000002,Gent,Hasselt,160.9200000000002,418.70000000000016,1.75,9.950000000009993,2
76.30000000000014,Hasselt,Brussel,71.30000000000014,418.80000000001013,1.0,3.3000000000101295,1
76.34000000000015,Hasselt,Brussel,72.34000000000015,419.10000000001014,1.0,3.600000000010141,1
76.34000000000015,Hasselt,Brussel,71.34000000000015,419.40000000001015,1.0,3.9000000000101522,1
76.3500000000001,Hasselt,Brussel,68.3500000000001,419.70000000001016,1.0,4.200000000010164,1
76.56000000000014,Hasselt,Brussel,73.56000000000014,420.0000000000102,1.0,4.500000000010175,1
76.64000000000013,Hasselt,Brussel,70.64000000000013,420.3000000000102,1.0,3.8000000000101863,1
76.8400000000001,Hasselt,Brussel,68.8400000000001,420.6000000000102,1.0,4.100000000010198,1
76.86000000000013,Hasselt,Brussel,73.86000000000013,420.9000000000102,1.0,4.400000000010209,1
76.87000000000013,Hasselt,Brussel,70.87000000000013,421.2000000000102,1.0,4.7000000000102204,1
76.9000000000001,Hasselt,Brussel,68.9000000000001,421.50000000001023,1.0,5.000000000010232,1
76.91000000000015,Hasselt,Brussel,71.91000000000015,423.3000000000103,1.0,3.3000000000103,1
76.93000000000012,Hasselt,Brussel,73.93000000000012,423.6000000000103,1.0,3.6000000000103114,1
76.93000000000013,Hasselt,Brussel,70.93000000000013,423.9000000000103,1.0,3.9000000000103228,1
76.94000000000011,Hasselt,Brussel,68.94000000000011,424.20000000001033,1.0,4.200000000010334,1
76.98000000000015,Hasselt,Brussel,72.98000000000015,424.50000000001035,1.0,4.5000000000103455,1
167.96000000000018,Gent,Hasselt,157.96000000000018,424.8000000000001,1.75,8.850000000010198,2
168.9500000000002,Gent,Hasselt,161.9500000000002,425.10000000000014,1.75,9.45000000001022,2
169.95000000000016,Gent,Hasselt,156.95000000000016,425.40000000000015,1.75,10.050000000010243,2
170.0700000000002,Gent,Hasselt,158.0700000000002,425.70000000000016,1.75,10.650000000010266,2
170.09000000000015,Gent,Hasselt,156.09000000000015,426.00000000000017,1.75,11.250000000010289,2
77.04000000000015,Hasselt,Brussel,73.04000000000015,426.3000000000104,1.0,3.8000000000104137,1
77.06000000000014,Hasselt,Brussel,72.06000000000014,426.6000000000104,1.0,4.100000000010425,1
77.13000000000015,Hasselt,Brussel,73.13000000000015,426.90000000001044,1.0,4.4000000000104365,1
77.17000000000014,Hasselt,Brussel,72.17000000000014,427.20000000001045,1.0,4.700000000010448,1
77.19000000000011,Hasselt,Brussel,74.19000000000011,427.50000000001046,1.0,5.000000000010459,1
77.25000000000016,Hasselt,Brussel,73.25000000000016,428.1000000000105,1.0,4.100000000010482,1
77.26000000000012,Hasselt,Brussel,70.26000000000012,428.4000000000105,1.0,4.400000000010493,1
77.40000000000012,Hasselt,Brussel,69.40000000000012,428.7000000000105,1.0,4.700000000010505,1
77.42000000000014,Hasselt,Brussel,71.42000000000014,429.0000000000105,1.0,5.000000000010516,1
170.21000000000018,Gent,Hasselt,159.21000000000018,429.1000000000105,1.75,7.150000000020839,2
77.42000000000014,Hasselt,Brussel,72.42000000000014,429.3000000000105,1.0,5.300000000010527,1
77.55000000000013,Hasselt,Brussel,69.55000000000013,430.8000000000106,1.0,3.3000000000105842,1
77.60000000000011,Hasselt,Brussel,74.60000000000011,431.1000000000106,1.0,3.6000000000105956,1
77.63000000000012,Hasselt,Brussel,70.63000000000012,431.4000000000106,1.0,3.900000000010607,1
77.70000000000013,Hasselt,Brussel,70.70000000000013,431.7000000000106,1.0,4.200000000010618,1
77.72000000000013,Hasselt,Brussel,73.72000000000013,432.00000000001063,1.0,4.50000000001063,1
170.43000000000015,Gent,Hasselt,156.43000000000015,432.8000000000001,1.75,8.150000000010493,2
170.9000000000002,Gent,Hasselt,162.9000000000002,433.10000000000014,1.75,8.750000000010516,2
171.2900000000002,Gent,Hasselt,160.2900000000002,433.40000000000015,1.75,9.350000000010539,2
172.34000000000023,Gent,Hasselt,167.34000000000023,433.70000000000016,1.75,9.950000000010562,2
77.73000000000015,Hasselt,Brussel,71.73000000000015,433.8000000000107,1.0,3.300000000010698,1
77.76000000000015,Hasselt,Brussel,72.76000000000015,434.1000000000107,1.0,3.6000000000107093,1
77.8900000000001,Hasselt,Brussel,74.8900000000001,434.4000000000107,1.0,3.9000000000107207,1
77.91000000000012,Hasselt,Brussel,73.91000000000012,434.70000000001073,1.0,4.200000000010732,1
78.11000000000011,Hasselt,Brussel,74.11000000000011,435.00000000001074,1.0,4.500000000010743,1
78.24000000000012,Hasselt,Brussel,70.24000000000012,435.30000000001075,1.0,3.8000000000107548,1
78.26000000000013,Hasselt,Brussel,71.26000000000013,435.60000000001077,1.0,4.100000000010766,1
78.27000000000015,Hasselt,Brussel,73.27000000000015,435.9000000000108,1.0,4.4000000000107775,1
78.39000000000014,Hasselt,Brussel,71.39000000000014,436.2000000000108,1.0,4.700000000010789,1
78.45000000000014,Hasselt,Brussel,71.45000000000014,436.5000000000108,1.0,5.0000000000108,1
78.50000000000011,Hasselt,Brussel,75.50000000000011,438.30000000001087,1.0,3.3000000000108685,1
78.6500000000001,Hasselt,Brussel,74.6500000000001,438.6000000000109,1.0,3.60000000001088,1
78.74000000000014,Hasselt,Brussel,70.74000000000014,438.9000000000109,1.0,3.900000000010891,1
78.9300000000001,Hasselt,Brussel,75.9300000000001,439.2000000000109,1.0,4.200000000010903,1
78.95000000000012,Hasselt,Brussel,73.95000000000012,439.5000000000109,1.0,4.500000000010914,1
173.5400000000002,Gent,Hasselt,162.5400000000002,439.8000000000001,1.75,8.850000000010766,2
173.85000000000022,Gent,Hasselt,166.85000000000022,440.10000000000014,1.75,9.450000000010789,2
174.38000000000022,Gent,Hasselt,166.38000000000022,440.40000000000015,1.75,10.050000000010812,2
177.0900000000002,Gent,Hasselt,168.0900000000002,440.70000000000016,1.75,10.650000000010834,2
177.1800000000002,Gent,Hasselt,165.1800000000002,441.00000000000017,1.75,11.250000000010857,2
79.00000000000011,Hasselt,Brussel,76.00000000000011,441.300000000011,1.0,3.800000000010982,1
79.03000000000011,Hasselt,Brussel,76.03000000000011,441.600000000011,1.0,4.1000000000109935,1
79.0800000000001,Hasselt,Brussel,75.0800000000001,441.900000000011,1.0,4.400000000011005,1
79.14000000000014,Hasselt,Brussel,72.14000000000014,442.200000000011,1.0,4.700000000011016,1
79.1500000000001,Hasselt,Brussel,75.1500000000001,442.500000000011,1.0,5.000000000011028,1
79.18000000000013,Hasselt,Brussel,71.18000000000013,443.10000000001105,1.0,4.10000000001105,1
79.19000000000013,Hasselt,Brussel,76.19000000000013,443.40000000001106,1.0,4.400000000011062,1
79.40000000000015,Hasselt,Brussel,71.40000000000015,443.7000000000111,1.0,4.700000000011073,1
79.45000000000014,Hasselt,Brussel,73.45000000000014,444.0000000000111,1.0,5.0000000000110845,1
177.3200000000002,Gent,Hasselt,170.3200000000002,444.10000000001105,1.75,7.150000000021976,2
79.61000000000014,Hasselt,Brussel,72.61000000000014,444.3000000000111,1.0,5.300000000011096,1
79.63000000000014,Hasselt,Brussel,73.63000000000014,445.80000000001115,1.0,3.3000000000111527,1
79.66000000000014,Hasselt,Brussel,71.66000000000014,446.10000000001116,1.0,3.600000000011164,1
79.70000000000013,Hasselt,Brussel,73.70000000000013,446.4000000000112,1.0,3.9000000000111754,1
79.71000000000015,Hasselt,Brussel,71.71000000000015,446.7000000000112,1.0,4.200000000011187,1
79.82000000000015,Hasselt,Brussel,71.82000000000015,447.0000000000112,1.0,4.500000000011198,1
177.7600000000002,Gent,Hasselt,171.7600000000002,447.8000000000001,1.75,8.150000000011062,2
178.4200000000002,Gent,Hasselt,173.4200000000002,448.10000000000014,1.75,8.750000000011084,2
178.85000000000022,Gent,Hasselt,167.85000000000022,448.40000000000015,1.75,9.350000000011107,2
179.0500000000002,Gent,Hasselt,166.0500000000002,448.70000000000016,1.75,9.95000000001113,2
79.8500000000001,Hasselt,Brussel,74.8500000000001,448.80000000001127,1.0,3.3000000000112664,1
79.9100000000001,Hasselt,Brussel,74.9100000000001,449.1000000000113,1.0,3.6000000000112777,1
80.0900000000001,Hasselt,Brussel,75.0900000000001,449.4000000000113,1.0,3.900000000011289,1
80.09000000000012,Hasselt,Brussel,74.09000000000012,449.7000000000113,1.0,4.2000000000113005,1
80.11000000000011,Hasselt,Brussel,74.11000000000011,450.0000000000113,1.0,4.500000000011312,1
80.19000000000013,Hasselt,Brussel,76.19000000000013,450.3000000000113,1.0,3.800000000011323,1
80.32000000000015,Hasselt,Brussel,73.32000000000015,450.60000000001133,1.0,4.100000000011335,1
80.62000000000012,Hasselt,Brussel,76.62000000000012,450.90000000001135,1.0,4.400000000011346,1
80.64000000000014,Hasselt,Brussel,72.64000000000014,451.20000000001136,1.0,4.700000000011357,1
80.6500000000001,Hasselt,Brussel,75.6500000000001,451.50000000001137,1.0,5.000000000011369,1
80.77000000000014,Hasselt,Brussel,77.77000000000014,453.30000000001144,1.0,3.300000000011437,1
80.86000000000013,Hasselt,Brussel,73.86000000000013,453.60000000001145,1.0,3.6000000000114483,1
80.8900000000001,Hasselt,Brussel,74.8900000000001,453.90000000001146,1.0,3.9000000000114596,1
80.98000000000012,Hasselt,Brussel,73.98000000000012,454.20000000001147,1.0,4.200000000011471,1
80.99000000000011,Hasselt,Brussel,75.99000000000011,454.5000000000115,1.0,4.500000000011482,1
179.4700000000002,Gent,Hasselt,171.4700000000002,454.8000000000001,1.75,8.850000000011335,2
179.8900000000002,Gent,Hasselt,167.8900000000002,455.10000000000014,1.75,9.450000000011357,2
181.0300000000002,Gent,Hasselt,171.0300000000002,455.40000000000015,1.75,10.05000000001138,2
181.43000000000023,Gent,Hasselt,167.43000000000023,455.70000000000016,1.75,10.650000000011403,2
181.71000000000018,Gent,Hasselt,176.71000000000018,456.00000000000017,1.75,11.250000000011426,2
81.06000000000012,Hasselt,Brussel,74.06000000000012,456.30000000001155,1.0,3.8000000000115506,1
81.17000000000013,Hasselt,Brussel,76.17000000000013,456.60000000001156,1.0,4.100000000011562,1
81.28000000000011,Hasselt,Brussel,74.28000000000011,456.9000000000116,1.0,4.400000000011573,1
81.29000000000013,Hasselt,Brussel,77.29000000000013,457.2000000000116,1.0,4.700000000011585,1
81.30000000000011,Hasselt,Brussel,74.30000000000011,457.5000000000116,1.0,5.000000000011596,1
81.44000000000014,Hasselt,Brussel,77.44000000000014,458.1000000000116,1.0,4.100000000011619,1
81.55000000000011,Hasselt,Brussel,75.55000000000011,458.40000000001163,1.0,4.40000000001163,1
81.69000000000014,Hasselt,Brussel,77.69000000000014,458.70000000001164,1.0,4.7000000000116415,1
81.7500000000001,Hasselt,Brussel,74.7500000000001,459.00000000001165,1.0,5.000000000011653,1
182.02000000000018,Gent,Hasselt,174.02000000000018,459.1000000000116,1.75,7.1500000000231125,2
82.07000000000012,Hasselt,Brussel,76.07000000000012,459.30000000001166,1.0,5.300000000011664,1
82.11000000000013,Hasselt,Brussel,78.11000000000013,460.8000000000117,1.0,3.300000000011721,1
82.11000000000013,Hasselt,Brussel,76.11000000000013,461.10000000001173,1.0,3.6000000000117325,1
82.26000000000012,Hasselt,Brussel,78.26000000000012,461.40000000001174,1.0,3.900000000011744,1
82.28000000000013,Hasselt,Brussel,79.28000000000013,461.70000000001176,1.0,4.200000000011755,1
82.28000000000013,Hasselt,Brussel,78.28000000000013,462.00000000001177,1.0,4.500000000011767,1
182.11000000000018,Gent,Hasselt,172.11000000000018,462.8000000000001,1.75,8.15000000001163,2
183.6300000000002,Gent,Hasselt,173.6300000000002,463.10000000000014,1.75,8.750000000011653,2
184.62000000000018,Gent,Hasselt,178.62000000000018,463.40000000000015,1.75,9.350000000011676,2
185.1700000000002,Gent,Hasselt,178.1700000000002,463.70000000000016,1.75,9.950000000011698,2
82.49000000000012,Hasselt,Brussel,76.49000000000012,463.80000000001183,1.0,3.300000000011835,1
82.50000000000013,Hasselt,Brussel,79.50000000000013,464.10000000001185,1.0,3.600000000011846,1
82.55000000000011,Hasselt,Brussel,75.55000000000011,464.40000000001186,1.0,3.9000000000118575,1
82.62000000000013,Hasselt,Brussel,78.62000000000013,464.70000000001187,1.0,4.200000000011869,1
82.67000000000013,Hasselt,Brussel,78.67000000000013,465.0000000000119,1.0,4.50000000001188,1
82.87000000000013,Hasselt,Brussel,76.87000000000013,465.3000000000119,1.0,3.8000000000118916,1
82.94000000000013,Hasselt,Brussel,76.94000000000013,465.6000000000119,1.0,4.100000000011903,1
83.10000000000011,Hasselt,Brussel,75.10000000000011,465.9000000000119,1.0,4.400000000011914,1
83.11000000000013,Hasselt,Brussel,77.11000000000013,466.2000000000119,1.0,4.700000000011926,1
83.19000000000013,Hasselt,Brussel,78.19000000000013,466.50000000001194,1.0,5.000000000011937,1
83.24000000000011,Hasselt,Brussel,75.24000000000011,468.300000000012,1.0,3.3000000000120053,1
83.27000000000012,Hasselt,Brussel,78.27000000000012,468.600000000012,1.0,3.6000000000120167,1
83.45000000000013,Hasselt,Brussel,78.45000000000013,468.900000000012,1.0,3.900000000012028,1
83.54000000000012,Hasselt,Brussel,80.54000000000012,469.20000000001204,1.0,4.200000000012039,1
83.56000000000012,Hasselt,Brussel,76.56000000000012,469.50000000001205,1.0,4.500000000012051,1
185.37000000000018,Gent,Hasselt,177.37000000000018,469.8000000000001,1.75,8.850000000011903,2
185.5500000000002,Gent,Hasselt,180.5500000000002,470.10000000000014,1.75,9.450000000011926,2
186.1700000000002,Gent,Hasselt,179.1700000000002,470.40000000000015,1.75,10.050000000011948,2
186.2200000000002,Gent,Hasselt,179.2200000000002,470.70000000000016,1.75,10.650000000011971,2
187.0400000000002,Gent,Hasselt,173.0400000000002,471.00000000000017,1.75,11.250000000011994,2
83.57000000000012,Hasselt,Brussel,76.57000000000012,471.3000000000121,1.0,3.800000000012119,1
83.66000000000012,Hasselt,Brussel,76.66000000000012,471.60000000001213,1.0,4.10000000001213,1
83.69000000000011,Hasselt,Brussel,80.69000000000011,471.90000000001214,1.0,4.400000000012142,1
83.72000000000011,Hasselt,Brussel,80.72000000000011,472.20000000001215,1.0,4.700000000012153,1
83.76000000000013,Hasselt,Brussel,79.76000000000013,472.50000000001216,1.0,5.0000000000121645,1
83.7900000000001,Hasselt,Brussel,80.7900000000001,473.1000000000122,1.0,4.100000000012187,1
83.79000000000012,Hasselt,Brussel,78.79000000000012,473.4000000000122,1.0,4.400000000012199,1
83.8400000000001,Hasselt,Brussel,75.8400000000001,473.7000000000122,1.0,4.70000000001221,1
83.91000000000011,Hasselt,Brussel,80.91000000000011,474.0000000000122,1.0,5.000000000012221,1
187.5800000000002,Gent,Hasselt,182.5800000000002,474.1000000000122,1.75,7.150000000024249,2
83.9200000000001,Hasselt,Brussel,75.9200000000001,474.30000000001223,1.0,5.300000000012233,1
83.92000000000013,Hasselt,Brussel,76.92000000000013,475.8000000000123,1.0,3.3000000000122895,1
84.00000000000013,Hasselt,Brussel,78.00000000000013,476.1000000000123,1.0,3.600000000012301,1
84.00000000000013,Hasselt,Brussel,78.00000000000013,476.4000000000123,1.0,3.9000000000123123,1
