duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
689.6799999999988,Hasselt,Brussel,682.6799999999988,689.8999999999987,1.0,4.399999999998727,1
690.2499999999989,Hasselt,Brussel,683.2499999999989,690.1999999999987,1.0,4.699999999998681,1
691.4199999999988,Hasselt,Brussel,684.4199999999988,690.4999999999986,1.0,4.999999999998636,1
688.8499999999989,Hasselt,Brussel,685.8499999999989,691.2999999999997,1.0,1.7999999999997272,1
689.5299999999988,Hasselt,Brussel,685.5299999999988,691.5999999999997,1.0,2.0999999999996817,1
684.7100000000003,Gent,Hasselt,676.7100000000003,691.7999999999995,1.75,7.8499999999989996,2
690.1499999999988,Hasselt,Brussel,686.1499999999988,691.8999999999996,1.0,2.399999999999636,1
686.1100000000004,Gent,Hasselt,680.1100000000004,692.0999999999995,1.75,8.449999999998909,2
691.119999999999,Hasselt,Brussel,688.119999999999,692.1999999999996,1.0,2.6999999999995907,1
686.2200000000003,Gent,Hasselt,674.2200000000003,692.3999999999994,1.75,9.049999999998818,2
693.379999999999,Hasselt,Brussel,688.379999999999,692.4999999999995,1.0,2.9999999999995453,1
686.7800000000003,Gent,Hasselt,679.7800000000003,692.6999999999994,1.75,9.649999999998727,2
692.1699999999989,Hasselt,Brussel,689.1699999999989,692.7999999999995,1.0,2.2999999999994998,1
688.6500000000003,Gent,Hasselt,680.6500000000003,692.9999999999993,1.75,10.249999999998636,2
694.269999999999,Hasselt,Brussel,689.269999999999,693.0999999999995,1.0,2.5999999999994543,1
694.379999999999,Hasselt,Brussel,688.379999999999,693.3999999999994,1.0,2.899999999999409,1
694.8499999999989,Hasselt,Brussel,687.8499999999989,693.6999999999994,1.0,3.1999999999993634,1
695.0499999999989,Hasselt,Brussel,688.0499999999989,693.9999999999993,1.0,3.499999999999318,1
695.1799999999989,Hasselt,Brussel,692.1799999999989,695.799999999999,1.0,2.299999999999045,1
695.3299999999989,Hasselt,Brussel,689.3299999999989,696.099999999999,1.0,2.5999999999989996,1
695.6199999999989,Hasselt,Brussel,691.6199999999989,696.399999999999,1.0,2.899999999998954,1
695.7299999999989,Hasselt,Brussel,690.7299999999989,696.6999999999989,1.0,3.1999999999989086,1
696.9399999999989,Hasselt,Brussel,690.9399999999989,696.9999999999989,1.0,3.499999999998863,1
657.12,Gent,Antwerpen,652.12,697.0499999999997,0.75,1.7999999999997272,1
698.1099999999989,Hasselt,Brussel,692.1099999999989,697.2999999999988,1.0,3.2999999999988177,1
657.23,Gent,Antwerpen,653.23,697.3499999999997,0.75,2.0999999999996817,1
696.019999999999,Hasselt,Brussel,693.019999999999,697.5999999999988,1.0,2.099999999998772,1
663.78,Gent,Antwerpen,658.78,697.6499999999996,0.75,2.399999999999636,1
698.089999999999,Hasselt,Brussel,693.089999999999,697.8999999999987,1.0,2.3999999999987267,1
696.98,Gent,Antwerpen,690.98,697.9499999999996,0.75,2.6999999999995907,1
698.2599999999991,Hasselt,Brussel,694.2599999999991,698.1999999999987,1.0,2.6999999999986812,1
697.48,Gent,Antwerpen,694.48,698.2499999999995,0.75,2.9999999999995453,1
700.199999999999,Hasselt,Brussel,693.199999999999,698.4999999999986,1.0,2.9999999999986358,1
701.419999999999,Hasselt,Brussel,693.419999999999,698.7999999999986,1.0,3.2999999999985903,1
697.789999999999,Hasselt,Brussel,694.789999999999,699.2999999999997,1.0,1.7999999999997272,1
700.789999999999,Hasselt,Brussel,695.789999999999,699.5999999999997,1.0,2.0999999999996817,1
702.439999999999,Hasselt,Brussel,695.439999999999,699.8999999999996,1.0,2.399999999999636,1
703.3599999999991,Hasselt,Brussel,696.3599999999991,700.1999999999996,1.0,2.6999999999995907,1
703.419999999999,Hasselt,Brussel,695.419999999999,700.4999999999995,1.0,2.9999999999995453,1
701.2699999999991,Hasselt,Brussel,697.2699999999991,703.2999999999997,1.0,1.7999999999997272,1
702.7299999999991,Hasselt,Brussel,699.7299999999991,703.5999999999997,1.0,2.0999999999996817,1
703.5199999999991,Hasselt,Brussel,697.5199999999991,703.8999999999996,1.0,2.399999999999636,1
703.8899999999991,Hasselt,Brussel,698.8899999999991,704.1999999999996,1.0,2.6999999999995907,1
706.2099999999991,Hasselt,Brussel,700.2099999999991,704.4999999999995,1.0,2.9999999999995453,1
704.8599999999991,Hasselt,Brussel,700.8599999999991,704.7999999999997,1.0,1.7999999999997272,1
705.5999999999991,Hasselt,Brussel,700.5999999999991,705.0999999999997,1.0,2.0999999999996817,1
705.6499999999992,Hasselt,Brussel,701.6499999999992,705.3999999999996,1.0,2.399999999999636,1
705.9299999999992,Hasselt,Brussel,701.9299999999992,705.6999999999996,1.0,2.6999999999995907,1
707.1999999999991,Hasselt,Brussel,701.1999999999991,705.9999999999995,1.0,2.9999999999995453,1
708.8699999999991,Hasselt,Brussel,704.8699999999991,709.0499999999995,1.0,2.5499999999994998,1
709.2899999999992,Hasselt,Brussel,702.2899999999992,709.3499999999995,1.0,2.8499999999994543,1
710.7299999999991,Hasselt,Brussel,704.7299999999991,709.6499999999994,1.0,3.149999999999409,1
711.1699999999992,Hasselt,Brussel,703.1699999999992,709.9499999999994,1.0,3.4499999999993634,1
713.4099999999991,Hasselt,Brussel,705.4099999999991,710.2499999999993,1.0,3.749999999999318,1
710.369999999999,Hasselt,Brussel,706.369999999999,712.049999999999,1.0,3.549999999999045,1
712.6499999999991,Hasselt,Brussel,706.6499999999991,712.349999999999,1.0,3.8499999999989996,1
713.569999999999,Hasselt,Brussel,705.569999999999,712.649999999999,1.0,4.149999999998954,1
714.0899999999991,Hasselt,Brussel,707.0899999999991,712.9499999999989,1.0,4.449999999998909,1
714.449999999999,Hasselt,Brussel,706.449999999999,713.2499999999989,1.0,4.749999999998863,1
712.8299999999991,Hasselt,Brussel,708.8299999999991,714.2999999999997,1.0,1.7999999999997272,1
715.1799999999992,Hasselt,Brussel,708.1799999999992,714.5999999999997,1.0,2.0999999999996817,1
699.2900000000003,Gent,Hasselt,689.2900000000003,714.7999999999995,1.75,6.599999999999227,2
715.6099999999991,Hasselt,Brussel,707.6099999999991,714.8999999999996,1.0,2.399999999999636,1
705.8500000000003,Gent,Hasselt,699.8500000000003,715.0999999999995,1.75,7.199999999999136,2
716.8599999999991,Hasselt,Brussel,709.8599999999991,715.1999999999996,1.0,2.6999999999995907,1
706.7900000000003,Gent,Hasselt,695.7900000000003,715.3999999999994,1.75,7.799999999999045,2
718.3399999999991,Hasselt,Brussel,711.3399999999991,715.4999999999995,1.0,2.9999999999995453,1
707.8000000000003,Gent,Hasselt,698.8000000000003,715.6999999999994,1.75,8.399999999998954,2
715.2599999999992,Hasselt,Brussel,712.2599999999992,715.7999999999995,1.0,2.2999999999994998,1
713.5300000000002,Gent,Hasselt,704.5300000000002,715.9999999999993,1.75,8.999999999998863,2
716.3799999999992,Hasselt,Brussel,712.3799999999992,716.0999999999995,1.0,2.5999999999994543,1
718.0299999999992,Hasselt,Brussel,712.0299999999992,716.3999999999994,1.0,2.899999999999409,1
718.1899999999991,Hasselt,Brussel,712.1899999999991,716.6999999999994,1.0,3.1999999999993634,1
718.3899999999992,Hasselt,Brussel,712.3899999999992,716.9999999999993,1.0,3.499999999999318,1
716.7399999999991,Hasselt,Brussel,713.7399999999991,718.799999999999,1.0,2.799999999999045,1
719.1499999999992,Hasselt,Brussel,713.1499999999992,719.099999999999,1.0,3.0999999999989996,1
720.959999999999,Hasselt,Brussel,714.959999999999,719.399999999999,1.0,3.399999999998954,1
721.4599999999991,Hasselt,Brussel,713.4599999999991,719.6999999999989,1.0,3.6999999999989086,1
721.8999999999991,Hasselt,Brussel,714.8999999999991,719.9999999999989,1.0,3.999999999998863,1
722.709999999999,Hasselt,Brussel,715.709999999999,720.2999999999988,1.0,3.2999999999988177,1
720.039999999999,Hasselt,Brussel,717.039999999999,721.2999999999997,1.0,1.7999999999997272,1
720.519999999999,Hasselt,Brussel,717.519999999999,721.5999999999997,1.0,2.0999999999996817,1
721.469999999999,Hasselt,Brussel,717.469999999999,721.8999999999996,1.0,2.399999999999636,1
722.299999999999,Hasselt,Brussel,717.299999999999,722.1999999999996,1.0,2.6999999999995907,1
723.279999999999,Hasselt,Brussel,718.279999999999,722.4999999999995,1.0,2.9999999999995453,1
722.749999999999,Hasselt,Brussel,719.749999999999,723.2999999999997,1.0,1.7999999999997272,1
723.279999999999,Hasselt,Brussel,720.279999999999,723.5999999999997,1.0,2.0999999999996817,1
725.519999999999,Hasselt,Brussel,719.519999999999,723.8999999999996,1.0,2.399999999999636,1
727.139999999999,Hasselt,Brussel,719.139999999999,724.1999999999996,1.0,2.6999999999995907,1
727.7899999999989,Hasselt,Brussel,719.7899999999989,724.4999999999995,1.0,2.9999999999995453,1
725.1999999999989,Hasselt,Brussel,721.1999999999989,725.2999999999997,1.0,1.7999999999997272,1
726.779999999999,Hasselt,Brussel,720.779999999999,725.5999999999997,1.0,2.0999999999996817,1
729.4499999999989,Hasselt,Brussel,722.4499999999989,725.8999999999996,1.0,2.399999999999636,1
730.029999999999,Hasselt,Brussel,722.029999999999,726.1999999999996,1.0,2.6999999999995907,1
730.1899999999989,Hasselt,Brussel,722.1899999999989,726.4999999999995,1.0,2.9999999999995453,1
726.139999999999,Hasselt,Brussel,723.139999999999,729.5499999999995,1.0,2.0499999999994998,1
728.769999999999,Hasselt,Brussel,723.769999999999,729.8499999999995,1.0,2.3499999999994543,1
729.109999999999,Hasselt,Brussel,726.109999999999,730.1499999999994,1.0,2.649999999999409,1
729.239999999999,Hasselt,Brussel,726.239999999999,730.4499999999994,1.0,2.9499999999993634,1
732.359999999999,Hasselt,Brussel,725.359999999999,730.7499999999993,1.0,3.249999999999318,1
731.8799999999987,Hasselt,Brussel,728.8799999999987,732.549999999999,1.0,2.549999999999045,1
731.8999999999987,Hasselt,Brussel,728.8999999999987,732.849999999999,1.0,2.8499999999989996,1
732.529999999999,Hasselt,Brussel,727.529999999999,733.149999999999,1.0,3.149999999998954,1
733.4299999999988,Hasselt,Brussel,728.4299999999988,733.4499999999989,1.0,3.4499999999989086,1
736.1999999999989,Hasselt,Brussel,728.1999999999989,733.7499999999989,1.0,3.749999999998863,1
734.7099999999987,Hasselt,Brussel,730.7099999999987,734.0499999999988,1.0,2.0499999999988177,1
718.3600000000002,Gent,Hasselt,709.3600000000002,734.2999999999995,1.75,5.599999999999227,2
735.6499999999987,Hasselt,Brussel,730.6499999999987,734.3499999999988,1.0,2.349999999998772,1
720.2400000000002,Gent,Hasselt,713.2400000000002,734.5999999999995,1.75,6.199999999999136,2
736.2599999999989,Hasselt,Brussel,728.2599999999989,734.6499999999987,1.0,2.6499999999987267,1
721.8700000000002,Gent,Hasselt,712.8700000000002,734.8999999999994,1.75,6.799999999999045,2
736.5399999999988,Hasselt,Brussel,728.5399999999988,734.9499999999987,1.0,2.9499999999986812,1
731.9000000000002,Gent,Hasselt,722.9000000000002,735.1999999999994,1.75,7.399999999998954,2
736.5899999999988,Hasselt,Brussel,728.5899999999988,735.2499999999986,1.0,3.2499999999986358,1
737.0100000000002,Gent,Hasselt,725.0100000000002,735.4999999999993,1.75,7.999999999998863,2
734.7799999999986,Hasselt,Brussel,731.7799999999986,735.5499999999986,1.0,2.5499999999985903,1
734.9199999999986,Hasselt,Brussel,731.9199999999986,735.8499999999985,1.0,2.849999999998545,1
737.5299999999987,Hasselt,Brussel,729.5299999999987,736.1499999999985,1.0,3.1499999999984993,1
738.7999999999987,Hasselt,Brussel,730.7999999999987,736.4499999999985,1.0,3.449999999998454,1
739.2299999999987,Hasselt,Brussel,731.2299999999987,736.7499999999984,1.0,3.7499999999984084,1
736.6599999999985,Hasselt,Brussel,732.6599999999985,738.2999999999997,1.0,1.7999999999997272,1
738.2499999999985,Hasselt,Brussel,735.2499999999985,738.5999999999997,1.0,2.0999999999996817,1
739.1399999999985,Hasselt,Brussel,732.1399999999985,738.8999999999996,1.0,2.399999999999636,1
739.5099999999986,Hasselt,Brussel,731.5099999999986,739.1999999999996,1.0,2.6999999999995907,1
740.0799999999986,Hasselt,Brussel,732.0799999999986,739.4999999999995,1.0,2.9999999999995453,1
739.9599999999986,Hasselt,Brussel,735.9599999999986,740.2999999999997,1.0,1.7999999999997272,1
741.0799999999984,Hasselt,Brussel,737.0799999999984,740.5999999999997,1.0,2.0999999999996817,1
742.4899999999985,Hasselt,Brussel,736.4899999999985,740.8999999999996,1.0,2.399999999999636,1
743.5699999999986,Hasselt,Brussel,735.5699999999986,741.1999999999996,1.0,2.6999999999995907,1
743.8999999999985,Hasselt,Brussel,736.8999999999985,741.4999999999995,1.0,2.9999999999995453,1
744.8399999999984,Hasselt,Brussel,739.8399999999984,743.7999999999997,1.0,1.7999999999997272,1
744.9899999999984,Hasselt,Brussel,738.9899999999984,744.0999999999997,1.0,2.0999999999996817,1
745.5599999999984,Hasselt,Brussel,740.5599999999984,744.3999999999996,1.0,2.399999999999636,1
746.4699999999984,Hasselt,Brussel,739.4699999999984,744.6999999999996,1.0,2.6999999999995907,1
747.0199999999984,Hasselt,Brussel,740.0199999999984,744.9999999999995,1.0,2.9999999999995453,1
745.3699999999984,Hasselt,Brussel,742.3699999999984,746.7999999999997,1.0,1.7999999999997272,1
746.2499999999984,Hasselt,Brussel,742.2499999999984,747.0999999999997,1.0,2.0999999999996817,1
746.5199999999984,Hasselt,Brussel,743.5199999999984,747.3999999999996,1.0,2.399999999999636,1
746.8299999999983,Hasselt,Brussel,743.8299999999983,747.6999999999996,1.0,2.6999999999995907,1
750.9099999999984,Hasselt,Brussel,742.9099999999984,747.9999999999995,1.0,2.9999999999995453,1
749.7899999999983,Hasselt,Brussel,744.7899999999983,748.7999999999997,1.0,1.7999999999997272,1
750.2399999999983,Hasselt,Brussel,744.2399999999983,749.0999999999997,1.0,2.0999999999996817,1
751.2499999999984,Hasselt,Brussel,743.2499999999984,749.3999999999996,1.0,2.399999999999636,1
702.1700000000001,Gent,Antwerpen,700.1700000000001,749.5499999999997,0.75,1.7999999999997272,1
752.1999999999982,Hasselt,Brussel,745.1999999999982,749.6999999999996,1.0,2.6999999999995907,1
721.0200000000001,Gent,Antwerpen,717.0200000000001,749.8499999999997,0.75,2.0999999999996817,1
753.8899999999983,Hasselt,Brussel,745.8899999999983,749.9999999999995,1.0,2.9999999999995453,1
745.6000000000001,Gent,Antwerpen,742.6000000000001,750.1499999999996,0.75,2.399999999999636,1
748.7700000000001,Gent,Antwerpen,745.7700000000001,750.4499999999996,0.75,2.6999999999995907,1
750.9600000000002,Gent,Antwerpen,746.9600000000002,750.7499999999995,0.75,2.9999999999995453,1
749.2299999999983,Hasselt,Brussel,746.2299999999983,750.7999999999997,1.0,1.7999999999997272,1
751.0099999999983,Hasselt,Brussel,747.0099999999983,751.0999999999997,1.0,2.0999999999996817,1
751.5499999999982,Hasselt,Brussel,747.5499999999982,751.3999999999996,1.0,2.399999999999636,1
751.9699999999982,Hasselt,Brussel,747.9699999999982,751.6999999999996,1.0,2.6999999999995907,1
752.1199999999983,Hasselt,Brussel,746.1199999999983,751.9999999999995,1.0,2.9999999999995453,1
753.5699999999982,Hasselt,Brussel,750.5699999999982,753.7999999999997,1.0,1.7999999999997272,1
753.9199999999983,Hasselt,Brussel,750.9199999999983,754.0999999999997,1.0,2.0999999999996817,1
754.0899999999982,Hasselt,Brussel,748.0899999999982,754.3999999999996,1.0,2.399999999999636,1
754.2499999999982,Hasselt,Brussel,748.2499999999982,754.6999999999996,1.0,2.6999999999995907,1
754.2899999999981,Hasselt,Brussel,750.2899999999981,754.9999999999995,1.0,2.9999999999995453,1
754.3799999999982,Hasselt,Brussel,750.3799999999982,756.7999999999993,1.0,2.2999999999992724,1
757.9699999999983,Hasselt,Brussel,751.9699999999983,757.0999999999992,1.0,2.599999999999227,1
758.0199999999983,Hasselt,Brussel,751.0199999999983,757.3999999999992,1.0,2.8999999999991815,1
759.0299999999984,Hasselt,Brussel,753.0299999999984,757.6999999999991,1.0,3.199999999999136,1
760.5399999999984,Hasselt,Brussel,752.5399999999984,757.9999999999991,1.0,3.4999999999990905,1
756.7899999999984,Hasselt,Brussel,753.7899999999984,759.7999999999988,1.0,2.7999999999988177,1
758.4299999999984,Hasselt,Brussel,755.4299999999984,760.0999999999988,1.0,3.099999999998772,1
760.5599999999984,Hasselt,Brussel,754.5599999999984,760.3999999999987,1.0,3.3999999999987267,1
761.3699999999984,Hasselt,Brussel,753.3699999999984,760.6999999999987,1.0,3.6999999999986812,1
761.8899999999984,Hasselt,Brussel,755.8899999999984,760.9999999999986,1.0,3.9999999999986358,1
739.5900000000003,Gent,Hasselt,729.5900000000003,761.2999999999997,1.75,6.349999999999227,2
745.3400000000003,Gent,Hasselt,735.3400000000003,761.5999999999997,1.75,6.949999999999136,2
749.4300000000003,Gent,Hasselt,739.4300000000003,761.8999999999996,1.75,7.549999999999045,2
755.0300000000003,Gent,Hasselt,747.0300000000003,762.1999999999996,1.75,8.149999999998954,2
762.0399999999984,Hasselt,Brussel,756.0399999999984,762.2999999999997,1.0,1.7999999999997272,1
761.8900000000003,Gent,Hasselt,751.8900000000003,762.4999999999995,1.75,8.749999999998863,2
763.4799999999984,Hasselt,Brussel,757.4799999999984,762.5999999999997,1.0,2.0999999999996817,1
766.0799999999984,Hasselt,Brussel,759.0799999999984,762.8999999999996,1.0,2.399999999999636,1
766.9799999999984,Hasselt,Brussel,758.9799999999984,763.1999999999996,1.0,2.6999999999995907,1
767.4199999999985,Hasselt,Brussel,759.4199999999985,763.4999999999995,1.0,2.9999999999995453,1
763.2399999999985,Hasselt,Brussel,760.2399999999985,765.2999999999993,1.0,2.2999999999992724,1
766.9999999999985,Hasselt,Brussel,759.9999999999985,765.5999999999992,1.0,2.599999999999227,1
768.5199999999985,Hasselt,Brussel,760.5199999999985,765.8999999999992,1.0,2.8999999999991815,1
768.5599999999985,Hasselt,Brussel,760.5599999999985,766.1999999999991,1.0,3.199999999999136,1
769.7199999999984,Hasselt,Brussel,761.7199999999984,766.4999999999991,1.0,3.4999999999990905,1
769.1299999999984,Hasselt,Brussel,762.1299999999984,766.799999999999,1.0,3.299999999999045,1
770.3099999999984,Hasselt,Brussel,764.3099999999984,770.2999999999997,1.0,1.7999999999997272,1
771.0099999999984,Hasselt,Brussel,765.0099999999984,770.5999999999997,1.0,2.0999999999996817,1
771.1699999999984,Hasselt,Brussel,767.1699999999984,770.8999999999996,1.0,2.399999999999636,1
772.0499999999984,Hasselt,Brussel,765.0499999999984,771.1999999999996,1.0,2.6999999999995907,1
772.1699999999984,Hasselt,Brussel,767.1699999999984,771.4999999999995,1.0,2.9999999999995453,1
775.3299999999983,Hasselt,Brussel,770.3299999999983,775.7999999999997,1.0,1.7999999999997272,1
775.7699999999984,Hasselt,Brussel,772.7699999999984,776.0999999999997,1.0,2.0999999999996817,1
777.4199999999984,Hasselt,Brussel,771.4199999999984,776.3999999999996,1.0,2.399999999999636,1
778.2999999999984,Hasselt,Brussel,772.2999999999984,776.6999999999996,1.0,2.6999999999995907,1
779.5099999999984,Hasselt,Brussel,772.5099999999984,776.9999999999995,1.0,2.9999999999995453,1
776.7299999999984,Hasselt,Brussel,773.7299999999984,779.2999999999997,1.0,1.7999999999997272,1
777.6199999999984,Hasselt,Brussel,774.6199999999984,779.5999999999997,1.0,2.0999999999996817,1
780.9999999999984,Hasselt,Brussel,774.9999999999984,779.8999999999996,1.0,2.399999999999636,1
782.9999999999984,Hasselt,Brussel,774.9999999999984,780.1999999999996,1.0,2.6999999999995907,1
784.2399999999984,Hasselt,Brussel,776.2399999999984,780.4999999999995,1.0,2.9999999999995453,1
780.7999999999984,Hasselt,Brussel,777.7999999999984,781.2999999999997,1.0,1.7999999999997272,1
781.5099999999984,Hasselt,Brussel,777.5099999999984,781.5999999999997,1.0,2.0999999999996817,1
783.9999999999984,Hasselt,Brussel,776.9999999999984,781.8999999999996,1.0,2.399999999999636,1
784.2699999999984,Hasselt,Brussel,778.2699999999984,782.1999999999996,1.0,2.6999999999995907,1
784.8399999999984,Hasselt,Brussel,776.8399999999984,782.4999999999995,1.0,2.9999999999995453,1
783.5499999999984,Hasselt,Brussel,778.5499999999984,785.2999999999997,1.0,1.7999999999997272,1
786.1499999999984,Hasselt,Brussel,780.1499999999984,785.5999999999997,1.0,2.0999999999996817,1
786.4699999999984,Hasselt,Brussel,780.4699999999984,785.8999999999996,1.0,2.399999999999636,1
787.5399999999984,Hasselt,Brussel,779.5399999999984,786.1999999999996,1.0,2.6999999999995907,1
788.1499999999984,Hasselt,Brussel,782.1499999999984,786.4999999999995,1.0,2.9999999999995453,1
786.6999999999985,Hasselt,Brussel,783.6999999999985,786.7999999999997,1.0,1.7999999999997272,1
788.1299999999984,Hasselt,Brussel,783.1299999999984,787.0999999999997,1.0,2.0999999999996817,1
788.4899999999984,Hasselt,Brussel,783.4899999999984,787.3999999999996,1.0,2.399999999999636,1
789.0099999999984,Hasselt,Brussel,783.0099999999984,787.6999999999996,1.0,2.6999999999995907,1
789.3999999999984,Hasselt,Brussel,783.3999999999984,787.9999999999995,1.0,2.9999999999995453,1
791.7099999999984,Hasselt,Brussel,783.7099999999984,791.2999999999997,1.0,1.7999999999997272,1
793.0299999999985,Hasselt,Brussel,787.0299999999985,791.5999999999997,1.0,2.0999999999996817,1
793.1199999999985,Hasselt,Brussel,788.1199999999985,791.8999999999996,1.0,2.399999999999636,1
793.3299999999984,Hasselt,Brussel,786.3299999999984,792.1999999999996,1.0,2.6999999999995907,1
793.4499999999986,Hasselt,Brussel,788.4499999999986,792.4999999999995,1.0,2.9999999999995453,1
794.6799999999985,Hasselt,Brussel,790.6799999999985,795.7999999999997,1.0,2.799999999999727,1
794.6899999999985,Hasselt,Brussel,789.6899999999985,796.0999999999997,1.0,3.0999999999996817,1
794.9499999999985,Hasselt,Brussel,786.9499999999985,796.3999999999996,1.0,3.399999999999636,1
797.6299999999985,Hasselt,Brussel,789.6299999999985,796.6999999999996,1.0,3.6999999999995907,1
771.3000000000003,Gent,Hasselt,757.3000000000003,796.7999999999997,1.75,4.349999999999227,2
798.7099999999984,Hasselt,Brussel,791.7099999999984,796.9999999999995,1.0,3.9999999999995453,1
771.9300000000003,Gent,Hasselt,762.9300000000003,797.0999999999997,1.75,4.949999999999136,2
785.6100000000002,Gent,Hasselt,779.6100000000002,797.3999999999996,1.75,5.549999999999045,2
793.5200000000002,Gent,Hasselt,788.5200000000002,797.6999999999996,1.75,6.149999999998954,2
800.2300000000002,Gent,Hasselt,789.2300000000002,797.9999999999995,1.75,6.749999999998863,2
798.8799999999984,Hasselt,Brussel,793.8799999999984,800.7999999999993,1.0,2.2999999999992724,1
800.0199999999984,Hasselt,Brussel,797.0199999999984,801.0999999999992,1.0,2.599999999999227,1
800.2499999999984,Hasselt,Brussel,795.2499999999984,801.3999999999992,1.0,2.8999999999991815,1
800.6199999999984,Hasselt,Brussel,793.6199999999984,801.6999999999991,1.0,3.199999999999136,1
802.2599999999984,Hasselt,Brussel,797.2599999999984,801.9999999999991,1.0,3.4999999999990905,1
802.5499999999984,Hasselt,Brussel,795.5499999999984,802.299999999999,1.0,3.299999999999045,1
802.6399999999984,Hasselt,Brussel,797.6399999999984,802.599999999999,1.0,3.5999999999989996,1
803.4799999999984,Hasselt,Brussel,798.4799999999984,803.2999999999997,1.0,1.7999999999997272,1
804.0499999999984,Hasselt,Brussel,800.0499999999984,803.5999999999997,1.0,2.0999999999996817,1
805.9599999999984,Hasselt,Brussel,798.9599999999984,803.8999999999996,1.0,2.399999999999636,1
807.1799999999984,Hasselt,Brussel,800.1799999999984,804.1999999999996,1.0,2.6999999999995907,1
807.9899999999984,Hasselt,Brussel,799.9899999999984,804.4999999999995,1.0,2.9999999999995453,1
804.6199999999984,Hasselt,Brussel,801.6199999999984,805.2999999999997,1.0,1.7999999999997272,1
805.1799999999984,Hasselt,Brussel,802.1799999999984,805.5999999999997,1.0,2.0999999999996817,1
808.1599999999984,Hasselt,Brussel,800.1599999999984,805.8999999999996,1.0,2.399999999999636,1
808.6599999999984,Hasselt,Brussel,800.6599999999984,806.1999999999996,1.0,2.6999999999995907,1
809.3899999999984,Hasselt,Brussel,802.3899999999984,806.4999999999995,1.0,2.9999999999995453,1
805.5599999999984,Hasselt,Brussel,802.5599999999984,807.2999999999997,1.0,1.7999999999997272,1
805.9799999999983,Hasselt,Brussel,802.9799999999983,807.5999999999997,1.0,2.0999999999996817,1
809.2299999999983,Hasselt,Brussel,804.2299999999983,807.8999999999996,1.0,2.399999999999636,1
810.3599999999983,Hasselt,Brussel,803.3599999999983,808.1999999999996,1.0,2.6999999999995907,1
810.8699999999983,Hasselt,Brussel,802.8699999999983,808.4999999999995,1.0,2.9999999999995453,1
808.8499999999983,Hasselt,Brussel,805.8499999999983,808.7999999999997,1.0,1.7999999999997272,1
809.4799999999983,Hasselt,Brussel,805.4799999999983,809.0999999999997,1.0,2.0999999999996817,1
809.5499999999984,Hasselt,Brussel,805.5499999999984,809.3999999999996,1.0,2.399999999999636,1
811.7999999999984,Hasselt,Brussel,804.7999999999984,809.6999999999996,1.0,2.6999999999995907,1
812.1899999999983,Hasselt,Brussel,805.1899999999983,809.9999999999995,1.0,2.9999999999995453,1
810.3799999999983,Hasselt,Brussel,806.3799999999983,811.2999999999997,1.0,1.7999999999997272,1
812.1099999999983,Hasselt,Brussel,808.1099999999983,811.5999999999997,1.0,2.0999999999996817,1
812.3199999999983,Hasselt,Brussel,804.3199999999983,811.8999999999996,1.0,2.399999999999636,1
813.8299999999983,Hasselt,Brussel,805.8299999999983,812.1999999999996,1.0,2.6999999999995907,1
815.6699999999983,Hasselt,Brussel,807.6699999999983,812.4999999999995,1.0,2.9999999999995453,1
812.6099999999983,Hasselt,Brussel,809.6099999999983,816.2999999999997,1.0,1.7999999999997272,1
814.7799999999983,Hasselt,Brussel,809.7799999999983,816.5999999999997,1.0,2.0999999999996817,1
814.8199999999983,Hasselt,Brussel,808.8199999999983,816.8999999999996,1.0,2.399999999999636,1
816.0099999999983,Hasselt,Brussel,813.0099999999983,817.1999999999996,1.0,2.6999999999995907,1
817.3999999999983,Hasselt,Brussel,813.3999999999983,817.4999999999995,1.0,2.9999999999995453,1
817.8899999999983,Hasselt,Brussel,813.8899999999983,821.7999999999997,1.0,1.7999999999997272,1
818.5199999999983,Hasselt,Brussel,813.5199999999983,822.0999999999997,1.0,2.0999999999996817,1
821.0799999999983,Hasselt,Brussel,815.0799999999983,822.3999999999996,1.0,2.399999999999636,1
821.3899999999983,Hasselt,Brussel,815.3899999999983,822.6999999999996,1.0,2.6999999999995907,1
825.5199999999983,Hasselt,Brussel,818.5199999999983,822.9999999999995,1.0,2.9999999999995453,1
826.6399999999983,Hasselt,Brussel,821.6399999999983,825.7999999999997,1.0,1.7999999999997272,1
826.8199999999982,Hasselt,Brussel,822.8199999999982,826.0999999999997,1.0,2.0999999999996817,1
827.8399999999983,Hasselt,Brussel,819.8399999999983,826.3999999999996,1.0,2.399999999999636,1
828.0199999999983,Hasselt,Brussel,821.0199999999983,826.6999999999996,1.0,2.6999999999995907,1
828.6399999999983,Hasselt,Brussel,822.6399999999983,826.9999999999995,1.0,2.9999999999995453,1
827.4899999999982,Hasselt,Brussel,823.4899999999982,828.7999999999997,1.0,1.7999999999997272,1
829.3099999999982,Hasselt,Brussel,823.3099999999982,829.0999999999997,1.0,2.0999999999996817,1
829.5099999999982,Hasselt,Brussel,823.5099999999982,829.3999999999996,1.0,2.399999999999636,1
829.5299999999982,Hasselt,Brussel,825.5299999999982,829.6999999999996,1.0,2.6999999999995907,1
831.9699999999982,Hasselt,Brussel,825.9699999999982,829.9999999999995,1.0,2.9999999999995453,1
831.8499999999982,Hasselt,Brussel,826.8499999999982,831.7999999999993,1.0,2.2999999999992724,1
