truckname,startnode,endnode,starttime,endtime,load,capacity
Gent_0,Gent,Brussel,496.00000000000006,496.75000000000006,5,5
Gent_0,Brussel,Gent,499.5,500.25,0,5
Hasselt_2,Brussel,Hasselt,499.3000000000003,500.3000000000003,1,5
Hasselt_1,Hasselt,Brussel,501.00000000000006,502.00000000000006,5,5
Hasselt_0,Hasselt,Brussel,504.00000000000006,505.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,505.20000000000005,506.20000000000005,4,5
Hasselt_2,Hasselt,Brussel,506.00000000000006,507.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,507.0,508.0,0,5
Hasselt_2,Brussel,Hasselt,509.0,510.0,0,5
Hasselt_1,Hasselt,Brussel,511.00000000000006,512.0,5,5
Gent_0,Gent,Antwerpen,511.50000000000006,512.25,5,5
Hasselt_1,Brussel,Hasselt,513.5,514.5,0,5
Gent_0,Antwerpen,Gent,514.0,514.75,0,5
Hasselt_0,Hasselt,Brussel,515.9999999999998,516.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,518.5,519.5,0,5
Hasselt_2,Hasselt,Brussel,518.9999999999998,519.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,521.5,522.5,0,5
Hasselt_1,Hasselt,Brussel,522.4999999999998,523.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,523.9999999999995,524.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,525.0,526.0,0,5
Hasselt_0,Brussel,Hasselt,526.5,527.5,0,5
Hasselt_2,Hasselt,Brussel,526.9999999999998,527.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,529.5,530.5,0,5
Gent_0,Gent,Brussel,531.9999999999998,532.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,532.4999999999998,533.4999999999998,5,5
Gent_0,Brussel,Gent,534.5,535.25,0,5
Hasselt_0,Hasselt,Brussel,535.4999999999998,536.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,536.0,537.0,0,5
Brussel_0,Brussel,Hasselt,537.2499999999991,538.2499999999991,5,5
Hasselt_2,Hasselt,Brussel,537.9999999999998,538.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,539.0,540.0,0,5
Hasselt_1,Hasselt,Brussel,539.4999999999998,540.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,540.5,541.5,0,5
Hasselt_1,Brussel,Hasselt,542.0,543.0,0,5
Hasselt_0,Hasselt,Brussel,542.4999999999993,543.4999999999993,5,5
Brussel_0,Hasselt,Brussel,543.0999999999992,544.0999999999992,2,5
Hasselt_2,Hasselt,Brussel,544.599999999999,545.599999999999,5,5
Hasselt_0,Brussel,Hasselt,545.0,546.0,0,5
Hasselt_2,Brussel,Hasselt,547.5,548.5,0,5
Hasselt_1,Hasselt,Brussel,548.4999999999998,549.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,549.9999999999995,550.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,551.0,552.0,0,5
Hasselt_0,Brussel,Hasselt,552.5,553.5,0,5
Hasselt_2,Hasselt,Brussel,555.9999999999998,556.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,558.5,559.5,0,5
Hasselt_1,Hasselt,Brussel,559.4999999999998,560.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,562.0,563.0,0,5
Hasselt_0,Hasselt,Brussel,562.9999999999998,563.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,564.4999999999998,565.4999999999998,5,5
Gent_0,Gent,Brussel,565.4999999999998,566.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,565.5,566.5,0,5
Hasselt_2,Brussel,Hasselt,567.0,568.0,0,5
Gent_0,Brussel,Gent,568.5,569.25,0,5
Hasselt_1,Hasselt,Brussel,568.4999999999998,569.4999999999998,5,5
Brussel_0,Brussel,Hasselt,569.9999999999998,570.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,571.5,572.5,0,5
Hasselt_0,Hasselt,Brussel,571.9999999999998,572.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,574.5,575.5,0,5
Brussel_0,Hasselt,Brussel,574.9999999999998,575.9999999999998,5,5
Gent_0,Gent,Antwerpen,579.4999999999998,580.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,580.4999999999998,581.4999999999998,5,5
Gent_0,Antwerpen,Gent,582.0,582.75,0,5
Hasselt_2,Brussel,Hasselt,583.0,584.0,0,5
Hasselt_1,Hasselt,Brussel,583.4999999999998,584.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,585.4999999999998,586.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,586.0,587.0,0,5
Hasselt_2,Hasselt,Brussel,587.4999999999998,588.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,588.0,589.0,0,5
Hasselt_1,Hasselt,Brussel,589.9999999999998,590.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,590.0,591.0,0,5
Hasselt_1,Brussel,Hasselt,592.5,593.5,0,5
Hasselt_0,Hasselt,Brussel,593.4999999999998,594.4999999999998,5,5
Gent_0,Gent,Brussel,594.9999999999998,595.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,594.9999999999995,595.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,596.0,597.0,0,5
Gent_0,Brussel,Gent,597.5,598.25,0,5
Hasselt_1,Hasselt,Brussel,597.9999999999998,598.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,599.0,600.0,0,5
Hasselt_0,Hasselt,Brussel,599.4999999999998,600.4999999999998,5,5
Brussel_0,Brussel,Hasselt,600.4999999999989,601.4999999999989,5,5
Hasselt_2,Hasselt,Brussel,601.9999999999998,602.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,602.0,603.0,0,5
Hasselt_0,Brussel,Hasselt,603.5,604.5,0,5
Hasselt_1,Hasselt,Brussel,604.9999999999993,605.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,605.0,606.0,0,5
Brussel_0,Hasselt,Brussel,605.8999999999992,606.8999999999992,3,5
Hasselt_0,Hasselt,Brussel,607.399999999999,608.399999999999,5,5
Hasselt_1,Brussel,Hasselt,607.5,608.5,0,5
Hasselt_0,Brussel,Hasselt,610.0,611.0,0,5
Hasselt_2,Hasselt,Brussel,612.4999999999998,613.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,614.4999999999998,615.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,615.0,616.0,0,5
Hasselt_1,Brussel,Hasselt,617.0,618.0,0,5
Hasselt_0,Hasselt,Brussel,618.9999999999998,619.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,621.5,622.5,0,5
Gent_0,Gent,Brussel,622.4999999999998,623.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,622.4999999999998,623.4999999999998,5,5
Gent_0,Brussel,Gent,625.0,625.75,0,5
Hasselt_1,Hasselt,Brussel,625.9999999999998,626.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,626.5,627.5,0,5
Hasselt_0,Hasselt,Brussel,627.4999999999998,628.4999999999998,5,5
Brussel_0,Brussel,Hasselt,627.7499999999991,628.7499999999991,5,5
Hasselt_1,Brussel,Hasselt,629.5,630.5,0,5
Hasselt_2,Hasselt,Brussel,629.9999999999998,630.9999999999998,5,5
Gent_0,Gent,Antwerpen,630.9999999999998,631.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,631.0,632.0,0,5
Hasselt_2,Brussel,Hasselt,632.5,633.5,0,5
Brussel_0,Hasselt,Brussel,632.6999999999998,633.6999999999998,4,5
Gent_0,Antwerpen,Gent,633.5,634.25,0,5
Hasselt_1,Hasselt,Brussel,635.4999999999998,636.4999999999998,5,5
Gent_0,Gent,Brussel,635.9999999999998,636.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,637.4999999999998,638.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,638.0,639.0,0,5
Gent_0,Brussel,Gent,639.5,640.25,0,5
Hasselt_2,Hasselt,Brussel,639.9999999999998,640.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,641.0,642.0,0,5
Brussel_0,Brussel,Hasselt,642.4999999999989,643.4999999999989,5,5
Hasselt_1,Hasselt,Brussel,642.9999999999998,643.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,644.0,645.0,0,5
Hasselt_1,Brussel,Hasselt,645.5,646.5,0,5
Brussel_0,Hasselt,Brussel,646.4999999999998,647.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,648.9999999999998,649.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,651.5,652.5,0,5
Gent_0,Gent,Brussel,654.9999999999998,655.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,655.4999999999998,656.4999999999998,5,5
Gent_0,Brussel,Gent,657.5,658.25,0,5
Hasselt_1,Hasselt,Brussel,657.9999999999998,658.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,659.0,660.0,0,5
Brussel_0,Brussel,Hasselt,660.2499999999991,661.2499999999991,5,5
Hasselt_0,Hasselt,Brussel,661.4999999999998,662.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,662.0,663.0,0,5
Hasselt_0,Brussel,Hasselt,664.0,665.0,0,5
Hasselt_2,Hasselt,Brussel,664.4999999999993,665.4999999999993,5,5
Brussel_0,Hasselt,Brussel,664.7999999999993,665.7999999999993,1,5
Hasselt_1,Hasselt,Brussel,666.299999999999,667.299999999999,5,5
Hasselt_2,Brussel,Hasselt,667.0,668.0,0,5
Hasselt_1,Brussel,Hasselt,669.0,670.0,0,5
Gent_0,Gent,Brussel,670.4999999999998,671.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,670.9999999999998,671.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,672.4999999999998,673.4999999999998,5,5
Gent_0,Brussel,Gent,673.0,673.75,0,5
Hasselt_0,Brussel,Hasselt,674.5,675.5,0,5
Hasselt_1,Hasselt,Brussel,675.4999999999998,676.4999999999998,5,5
Brussel_0,Brussel,Hasselt,675.7499999999991,676.7499999999991,5,5
Hasselt_2,Brussel,Hasselt,677.5,678.5,0,5
Hasselt_1,Brussel,Hasselt,679.0,680.0,0,5
Hasselt_0,Hasselt,Brussel,679.7499999999986,680.7499999999986,5,5
Brussel_0,Hasselt,Brussel,680.3499999999985,681.3499999999985,2,5
Hasselt_2,Hasselt,Brussel,681.9999999999998,682.9999999999998,5,5
Gent_0,Gent,Brussel,682.4999999999998,683.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,682.5,683.5,0,5
Hasselt_1,Hasselt,Brussel,683.9999999999998,684.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,684.5,685.5,0,5
Gent_0,Brussel,Gent,686.0,686.75,0,5
Hasselt_0,Hasselt,Brussel,685.9999999999998,686.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,687.5,688.5,0,5
Brussel_0,Brussel,Hasselt,688.9999999999989,689.9999999999989,5,5
Hasselt_2,Hasselt,Brussel,689.9999999999998,690.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,690.5,691.5,0,5
Hasselt_1,Hasselt,Brussel,691.4999999999995,692.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,692.5,693.5,0,5
Hasselt_1,Brussel,Hasselt,694.0,695.0,0,5
Hasselt_0,Hasselt,Brussel,694.4999999999991,695.4999999999991,5,5
Brussel_0,Hasselt,Brussel,694.799999999999,695.799999999999,1,5
Gent_0,Gent,Antwerpen,695.9999999999998,696.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,696.2999999999988,697.2999999999988,5,5
Hasselt_0,Brussel,Hasselt,697.0,698.0,0,5
Hasselt_1,Hasselt,Brussel,697.9999999999998,698.9999999999998,5,5
Gent_0,Antwerpen,Gent,698.5,699.25,0,5
Hasselt_2,Brussel,Hasselt,699.0,700.0,0,5
Hasselt_1,Brussel,Hasselt,700.5,701.5,0,5
Hasselt_0,Hasselt,Brussel,701.9999999999998,702.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,703.4999999999998,704.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,704.5,705.5,0,5
Hasselt_2,Brussel,Hasselt,706.0,707.0,0,5
Gent_0,Gent,Brussel,706.4999999999998,707.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,706.9999999999998,707.9999999999998,5,5
Gent_0,Brussel,Gent,709.0,709.75,0,5
Hasselt_0,Hasselt,Brussel,708.9999999999998,709.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,710.5,711.5,0,5
Brussel_0,Brussel,Hasselt,711.7499999999991,712.7499999999991,5,5
Hasselt_2,Hasselt,Brussel,712.9999999999998,713.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,713.5,714.5,0,5
Hasselt_1,Hasselt,Brussel,714.4999999999995,715.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,715.5,716.5,0,5
Hasselt_1,Brussel,Hasselt,717.0,718.0,0,5
Hasselt_0,Hasselt,Brussel,717.4999999999991,718.4999999999991,5,5
Brussel_0,Hasselt,Brussel,717.799999999999,718.799999999999,1,5
Hasselt_2,Hasselt,Brussel,719.9999999999998,720.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,720.0,721.0,0,5
Hasselt_1,Hasselt,Brussel,721.9999999999998,722.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,722.5,723.5,0,5
Hasselt_0,Hasselt,Brussel,723.9999999999998,724.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,724.5,725.5,0,5
Hasselt_0,Brussel,Hasselt,726.5,727.5,0,5
Gent_0,Gent,Brussel,726.9999999999998,727.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,727.9999999999998,728.9999999999998,5,5
Gent_0,Brussel,Gent,729.5,730.25,0,5
Hasselt_1,Hasselt,Brussel,730.4999999999998,731.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,731.0,732.0,0,5
Brussel_0,Brussel,Hasselt,732.2499999999991,733.2499999999991,5,5
Hasselt_0,Hasselt,Brussel,732.4999999999998,733.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,733.9999999999995,734.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,734.0,735.0,0,5
Hasselt_0,Brussel,Hasselt,735.5,736.5,0,5
Brussel_0,Hasselt,Brussel,736.9999999999998,737.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,737.0,738.0,0,5
Hasselt_1,Hasselt,Brussel,738.9999999999998,739.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,741.5,742.5,0,5
Hasselt_0,Hasselt,Brussel,742.4999999999998,743.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,745.0,746.0,0,5
Hasselt_2,Hasselt,Brussel,745.4999999999998,746.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,747.4999999999998,748.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,748.0,749.0,0,5
Gent_0,Gent,Antwerpen,748.4999999999998,749.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,749.4999999999998,750.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,750.0,751.0,0,5
Gent_0,Antwerpen,Gent,751.0,751.75,0,5
Hasselt_0,Brussel,Hasselt,752.0,753.0,0,5
Hasselt_2,Hasselt,Brussel,752.4999999999998,753.4999999999998,5,5
Gent_0,Gent,Brussel,753.4999999999998,754.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,754.9999999999998,755.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,755.0,756.0,0,5
Gent_0,Brussel,Gent,756.5,757.25,0,5
Hasselt_0,Hasselt,Brussel,757.4999999999998,758.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,758.0,759.0,0,5
Brussel_0,Brussel,Hasselt,759.4999999999989,760.4999999999989,5,5
Hasselt_2,Hasselt,Brussel,760.9999999999998,761.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,761.0,762.0,0,5
Hasselt_2,Brussel,Hasselt,763.5,764.5,0,5
Hasselt_1,Hasselt,Brussel,763.9999999999993,764.9999999999993,5,5
Brussel_0,Hasselt,Brussel,764.2999999999993,765.2999999999993,1,5
Hasselt_1,Brussel,Hasselt,766.5,767.5,0,5
Hasselt_0,Hasselt,Brussel,768.9999999999998,769.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,771.5,772.5,0,5
Hasselt_2,Hasselt,Brussel,774.4999999999998,775.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,777.0,778.0,0,5
Hasselt_1,Hasselt,Brussel,777.9999999999998,778.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,779.9999999999998,780.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,780.5,781.5,0,5
Hasselt_0,Brussel,Hasselt,782.5,783.5,0,5
Hasselt_2,Hasselt,Brussel,783.9999999999998,784.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,785.4999999999998,786.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,786.5,787.5,0,5
Hasselt_1,Brussel,Hasselt,788.0,789.0,0,5
Hasselt_0,Hasselt,Brussel,789.9999999999998,790.9999999999998,5,5
Gent_0,Gent,Brussel,790.9999999999998,791.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,792.5,793.5,0,5
Hasselt_2,Hasselt,Brussel,793.4999999999998,794.4999999999998,5,5
Gent_0,Brussel,Gent,794.0,794.75,0,5
Brussel_0,Brussel,Hasselt,795.4999999999998,796.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,797.0,798.0,0,5
Hasselt_1,Hasselt,Brussel,799.4999999999993,800.4999999999993,5,5
Brussel_0,Hasselt,Brussel,800.0999999999992,801.0999999999992,2,5
Hasselt_0,Hasselt,Brussel,801.9999999999998,802.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,802.0,803.0,0,5
Hasselt_2,Hasselt,Brussel,803.9999999999998,804.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,804.5,805.5,0,5
Hasselt_1,Hasselt,Brussel,805.9999999999998,806.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,806.5,807.5,0,5
Hasselt_0,Hasselt,Brussel,807.4999999999998,808.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,808.5,809.5,0,5
Hasselt_2,Hasselt,Brussel,809.9999999999998,810.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,810.0,811.0,0,5
Hasselt_2,Brussel,Hasselt,812.5,813.5,0,5
Hasselt_1,Hasselt,Brussel,814.9999999999998,815.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,817.5,818.5,0,5
Hasselt_0,Hasselt,Brussel,820.4999999999998,821.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,823.0,824.0,0,5
Hasselt_2,Hasselt,Brussel,824.4999999999998,825.4999999999998,5,5
Gent_0,Gent,Brussel,825.4999999999998,826.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,827.0,828.0,0,5
Hasselt_1,Hasselt,Brussel,827.4999999999998,828.4999999999998,5,5
Gent_0,Brussel,Gent,828.5,829.25,0,5
Hasselt_0,Hasselt,Brussel,829.9999999999998,830.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,830.0,831.0,0,5
Brussel_0,Brussel,Hasselt,831.4999999999993,832.4999999999993,5,5
Hasselt_2,Hasselt,Brussel,832.4999999999998,833.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,833.0,834.0,0,5
Hasselt_2,Brussel,Hasselt,835.0,836.0,0,5
Brussel_0,Hasselt,Brussel,835.4999999999998,836.4999999999998,5,5
Gent_0,Gent,Antwerpen,835.9999999999998,836.7499999999998,5,5
Gent_0,Antwerpen,Gent,838.5,839.25,0,5
Hasselt_1,Hasselt,Brussel,838.4999999999998,839.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,839.9999999999995,840.9999999999995,5,5
Gent_0,Gent,Brussel,840.9999999999998,841.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,841.0,842.0,0,5
Hasselt_2,Hasselt,Brussel,841.9999999999998,842.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,842.5,843.5,0,5
Gent_0,Brussel,Gent,844.0,844.75,0,5
Hasselt_1,Hasselt,Brussel,844.4999999999998,845.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,845.5,846.5,0,5
Hasselt_0,Hasselt,Brussel,845.9999999999995,846.9999999999995,5,5
Brussel_0,Brussel,Hasselt,846.9999999999986,847.9999999999986,5,5
Hasselt_2,Hasselt,Brussel,847.9999999999998,848.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,848.5,849.5,0,5
Hasselt_0,Brussel,Hasselt,850.0,851.0,0,5
Brussel_0,Hasselt,Brussel,850.0999999999999,851.0999999999999,2,5
Hasselt_2,Brussel,Hasselt,851.5,852.5,0,5
Hasselt_1,Hasselt,Brussel,856.9999999999998,857.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,858.4999999999998,859.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,859.5,860.5,0,5
Hasselt_2,Hasselt,Brussel,859.9999999999995,860.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,861.0,862.0,0,5
Hasselt_1,Hasselt,Brussel,861.9999999999998,862.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,862.5,863.5,0,5
Hasselt_1,Brussel,Hasselt,864.5,865.5,0,5
Hasselt_0,Hasselt,Brussel,868.4999999999998,869.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,871.0,872.0,0,5
Hasselt_2,Hasselt,Brussel,871.9999999999998,872.9999999999998,5,5
Gent_0,Gent,Brussel,873.9999999999998,874.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,874.4999999999998,875.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,874.5,875.5,0,5
Gent_0,Brussel,Gent,876.5,877.25,0,5
Hasselt_0,Hasselt,Brussel,876.4999999999998,877.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,878.0,879.0,0,5
Hasselt_2,Hasselt,Brussel,878.9999999999998,879.9999999999998,5,5
Brussel_0,Brussel,Hasselt,879.2499999999991,880.2499999999991,5,5
Hasselt_0,Brussel,Hasselt,881.0,882.0,0,5
Hasselt_1,Hasselt,Brussel,881.4999999999998,882.4999999999998,5,5
Gent_0,Gent,Brussel,882.4999999999998,883.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,882.5,883.5,0,5
Hasselt_1,Brussel,Hasselt,884.0,885.0,0,5
Brussel_0,Hasselt,Brussel,884.1999999999998,885.1999999999998,4,5
Gent_0,Brussel,Gent,885.5,886.25,0,5
Brussel_0,Brussel,Hasselt,888.4999999999998,889.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,888.4999999999998,889.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,890.4999999999998,891.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,891.0,892.0,0,5
Hasselt_2,Brussel,Hasselt,893.0,894.0,0,5
Brussel_0,Hasselt,Brussel,893.4999999999998,894.4999999999998,5,5
Gent_0,Gent,Brussel,896.4999999999998,897.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,897.4999999999998,898.4999999999998,5,5
Gent_0,Brussel,Gent,899.0,899.75,0,5
Hasselt_0,Hasselt,Brussel,898.9999999999995,899.9999999999995,5,5
Hasselt_2,Hasselt,Brussel,900.4999999999993,901.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,900.5,901.5,0,5
Brussel_0,Brussel,Hasselt,901.7499999999991,902.7499999999991,5,5
Hasselt_1,Hasselt,Brussel,902.9999999999998,903.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,903.5,904.5,0,5
Hasselt_2,Brussel,Hasselt,905.0,906.0,0,5
Brussel_0,Hasselt,Brussel,905.9999999999998,906.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,906.5,907.5,0,5
Hasselt_0,Hasselt,Brussel,907.4999999999995,908.4999999999995,5,5
Hasselt_2,Hasselt,Brussel,909.4999999999998,910.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,910.0,911.0,0,5
Gent_0,Gent,Antwerpen,911.4999999999998,912.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,912.0,913.0,0,5
Hasselt_1,Hasselt,Brussel,912.4999999999998,913.4999999999998,5,5
Gent_0,Antwerpen,Gent,914.0,914.75,0,5
Hasselt_0,Hasselt,Brussel,914.4999999999998,915.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,915.0,916.0,0,5
Gent_0,Gent,Brussel,916.9999999999998,917.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,917.0,918.0,0,5
Hasselt_2,Hasselt,Brussel,917.4999999999998,918.4999999999998,5,5
Gent_0,Brussel,Gent,919.5,920.25,0,5
Hasselt_2,Brussel,Hasselt,921.0,922.0,0,5
Hasselt_1,Hasselt,Brussel,921.4999999999998,922.4999999999998,5,5
Brussel_0,Brussel,Hasselt,922.2499999999991,923.2499999999991,5,5
Hasselt_1,Brussel,Hasselt,924.0,925.0,0,5
Hasselt_0,Hasselt,Brussel,926.2499999999986,927.2499999999986,5,5
Brussel_0,Hasselt,Brussel,927.1499999999985,928.1499999999985,3,5
Gent_0,Gent,Brussel,928.4999999999998,929.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,929.0,930.0,0,5
Hasselt_2,Hasselt,Brussel,930.9999999999998,931.9999999999998,5,5
Gent_0,Brussel,Gent,931.5,932.25,0,5
Brussel_0,Brussel,Hasselt,932.9999999999998,933.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,933.9999999999998,934.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,934.5,935.5,0,5
Hasselt_1,Brussel,Hasselt,936.5,937.5,0,5
Hasselt_0,Hasselt,Brussel,936.9999999999993,937.9999999999993,5,5
Brussel_0,Hasselt,Brussel,937.2999999999993,938.2999999999993,1,5
Hasselt_0,Brussel,Hasselt,939.5,940.5,0,5
Hasselt_2,Hasselt,Brussel,940.9999999999998,941.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,943.5,944.5,0,5
Gent_0,Gent,Brussel,943.9999999999998,944.7499999999998,5,5
Gent_0,Brussel,Gent,946.5,947.25,0,5
Hasselt_1,Hasselt,Brussel,947.4999999999998,948.4999999999998,5,5
Brussel_0,Brussel,Hasselt,947.9999999999998,948.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,950.0,951.0,0,5
Brussel_0,Hasselt,Brussel,951.9999999999998,952.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,953.9999999999998,954.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,956.5,957.5,0,5
Hasselt_2,Hasselt,Brussel,959.4999999999998,960.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,962.0,963.0,0,5
Hasselt_1,Hasselt,Brussel,962.9999999999998,963.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,965.5,966.5,0,5
Hasselt_0,Hasselt,Brussel,971.4999999999998,972.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,972.9999999999998,973.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,974.0,975.0,0,5
Hasselt_1,Hasselt,Brussel,975.4999999999998,976.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,975.5,976.5,0,5
Hasselt_0,Hasselt,Brussel,977.4999999999998,978.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,978.0,979.0,0,5
Gent_0,Gent,Brussel,979.9999999999998,980.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,980.0,981.0,0,5
Hasselt_2,Hasselt,Brussel,981.4999999999998,982.4999999999998,5,5
Gent_0,Brussel,Gent,982.5,983.25,0,5
Hasselt_2,Brussel,Hasselt,984.0,985.0,0,5
Brussel_0,Brussel,Hasselt,985.4999999999993,986.4999999999993,5,5
Hasselt_1,Hasselt,Brussel,985.4999999999998,986.4999999999998,5,5
